#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   6.000000000000E+000  1.511661394345E+000  9.160171247905E+000  1.067183264225E+001  1.712976091200E+000  4.732861173509E+000  4.732861177599E+000  4.732861355084E+000  9.160171247905E+000  9.443370326322E+000  9.443370900790E+000  9.443372329108E+000  1.014322994156E+001  1.014336983561E+001  1.014337075961E+001  1.015042467605E+001  1.075126585763E+001  5.072726170473E-007  1.999999991906E+000  1.999999999817E+000  1.999999631105E+000  1.577487452913E-005  1.999999022875E+000  1.999999008491E+000  1.999985069362E+000  1.961493021707E+000  1.999999981592E+000  1.999999582016E+000  3.850711163417E-002  1.297347574843E-006  0.000000000000E+000  3.919926835544E-011  6.037140651848E-013  6.881945046250E-012  3.967774191461E-001  1.276237417960E-007  4.103846878937E-010  3.035803828897E-006  2.294731444190E-004  1.835356120813E-009  7.761694543671E-008  1.153210344538E-002  6.321226202883E-003
   6.500000000000E+000  1.662931458248E+000  9.005892120528E+000  1.066882357878E+001  1.875491432132E+000  4.636617436522E+000  4.636617439189E+000  4.636617633321E+000  9.005892120528E+000  9.387182067592E+000  9.387182538125E+000  9.387183894662E+000  1.010891030443E+001  1.023649650722E+001  1.023649713070E+001  1.023650261400E+001  1.079587421938E+001  5.311852569562E-007  1.999999988865E+000  1.999999999697E+000  1.999999611027E+000  9.888633599734E-006  1.999999561115E+000  1.999999257452E+000  1.999990106736E+000  1.127202981968E-004  1.999999999441E+000  1.999999837850E+000  1.999887598481E+000  8.992197256635E-007  0.000000000000E+000  5.025518362089E-011  1.736684550484E-012  1.766373692115E-011  3.874213357054E-001  4.792009456566E-008  8.672992918815E-009  1.968203238001E-006  5.065988747937E-003  2.490380380636E-009  2.278472033161E-008  2.281796242054E-007  1.084555547769E-002
   7.000000000000E+000  1.758721242015E+000  8.908655921924E+000  1.066737716394E+001  2.094578154593E+000  4.597118685572E+000  4.597118686322E+000  4.597118895836E+000  8.908655921924E+000  9.321145078389E+000  9.321145438033E+000  9.321146854625E+000  1.004036947123E+001  1.043299336949E+001  1.043299381031E+001  1.043299469992E+001  1.095900083190E+001  5.579607615992E-007  1.999999984803E+000  1.999999998445E+000  1.999999591134E+000  8.526183283448E-006  1.999999816032E+000  1.999999451224E+000  1.999991226899E+000  1.095750645174E-005  1.999999998009E+000  1.999999887204E+000  1.999989441926E+000  5.626716037297E-007  0.000000000000E+000  5.516719224563E-011  8.200013035578E-012  3.616297864080E-011  3.764762997005E-001  1.315605907534E-008  2.297865016477E-008  1.698907334808E-006  1.947825877502E-003  2.366714744432E-009  1.074047711555E-008  5.254857592813E-009  1.269426429278E-002
   7.500000000000E+000  1.779608276278E+000  8.889247456551E+000  1.066885573283E+001  2.391369706890E+000  4.637972426275E+000  4.637972428340E+000  4.637972650951E+000  8.889247456551E+000  9.306962220964E+000  9.306962535942E+000  9.306963973730E+000  1.001522181146E+001  1.070405036894E+001  1.070405073697E+001  1.070405087776E+001  1.120392359934E+001  5.883127237441E-007  1.999999999462E+000  1.999999976114E+000  1.999999571166E+000  8.174589432829E-006  1.999999917088E+000  1.999999542891E+000  1.999991535771E+000  3.350592091395E-006  1.999999994800E+000  1.999999874479E+000  1.999997105615E+000  3.691193795183E-007  0.000000000000E+000  1.988024055258E-012  6.935628138749E-011  5.722114464656E-011  3.639450815475E-001  2.761080185941E-009  3.132215737526E-008  1.595081866170E-006  9.201987661658E-004  1.514157695274E-009  7.428526047214E-009  5.130683209418E-010  1.326727814980E-002
   8.000000000000E+000  1.747868244768E+000  8.924828010381E+000  1.067269625515E+001  2.744732094603E+000  4.741388674384E+000  4.741388680289E+000  4.741388913474E+000  8.924828010381E+000  9.347618379835E+000  9.347618693822E+000  9.347620089928E+000  1.004160205186E+001  1.099823004784E+001  1.099823031868E+001  1.099823039892E+001  1.147593942289E+001  6.229210237069E-007  1.999999998767E+000  1.999999967187E+000  1.999999550293E+000  7.915470644049E-006  1.999999956574E+000  1.999999567991E+000  1.999991804807E+000  1.700848534935E-006  1.999999992900E+000  1.999998811914E+000  1.999999847347E+000  2.629792445008E-007  0.000000000000E+000  3.529176613048E-012  7.026987017986E-011  7.575587701232E-011  3.498683483719E-001  4.046662564785E-010  3.509648341566E-008  1.500873313382E-006  6.744590192854E-004  1.259880938371E-009  7.058050810475E-010  5.077437497161E-009  1.369828410419E-002
   8.500000000000E+000  1.717878897304E+000  8.958480388733E+000  1.067635928604E+001  3.100882831300E+000  4.856686775532E+000  4.856686786691E+000  4.856687028540E+000  8.958480388733E+000  9.401733243854E+000  9.401733581930E+000  9.401734861332E+000  1.008088899171E+001  1.125053200240E+001  1.125053219407E+001  1.125053234020E+001  1.170917305738E+001  6.630409225647E-007  1.999999997836E+000  1.999999956310E+000  1.999999528480E+000  7.300359199038E-006  1.999999971659E+000  1.999999562197E+000  1.999992438211E+000  1.149934698614E-006  1.999999992068E+000  1.999999332717E+000  1.999999904197E+000  2.029894295290E-007  0.000000000000E+000  4.130050582351E-012  6.595465168504E-011  8.812656758779E-011  3.343484629232E-001  2.021669647444E-010  3.507626131424E-008  1.342965832685E-006  7.517611448158E-004  1.602917558062E-009  3.819594169591E-010  4.140012601057E-009  1.422322293880E-002
   9.000000000000E+000  1.740700254842E+000  8.936593008982E+000  1.067729326382E+001  3.410079233241E+000  4.935451422419E+000  4.935451440537E+000  4.935451688910E+000  8.936593008982E+000  9.424575128819E+000  9.424575503248E+000  9.424576597344E+000  1.009069122328E+001  1.141449658781E+001  1.141449674244E+001  1.141449690855E+001  1.185606307398E+001  7.107482648404E-007  1.999999996555E+000  1.999999941404E+000  1.999999506456E+000  6.263394054690E-006  1.999999977749E+000  1.999999549409E+000  1.999993483768E+000  9.217076891298E-007  1.999999992315E+000  1.999999575390E+000  1.999999914605E+000  1.665001381874E-007  0.000000000000E+000  4.080588896847E-012  5.556584350907E-011  9.327154730319E-011  3.174302011833E-001  4.709339745697E-010  3.096951392150E-008  1.120009188195E-006  1.165982758914E-003  2.124453451245E-009  3.763455756583E-010  3.479654954675E-009  1.479671188741E-002
   9.500000000000E+000  1.830148388066E+000  8.845335128561E+000  1.067548351663E+001  3.662106689478E+000  4.966403498101E+000  4.966403525821E+000  4.966403777253E+000  8.845335128561E+000  9.405375956530E+000  9.405376369898E+000  9.405377241311E+000  1.006235584146E+001  1.149116136361E+001  1.149116148897E+001  1.149116165727E+001  1.191631313492E+001  7.706363722870E-007  1.999999994793E+000  1.999999917911E+000  1.999999484400E+000  5.064155161464E-006  1.999999981316E+000  1.999999540387E+000  1.999994676626E+000  8.146927385601E-007  1.999999993073E+000  1.999999700714E+000  1.999999919222E+000  1.420731826038E-007  0.000000000000E+000  3.919419205185E-012  3.850867915765E-011  9.249807070346E-011  2.989772382288E-001  7.828487858868E-010  2.338132157791E-008  8.832657173409E-007  2.294928763568E-003  2.479548435600E-009  4.208403697121E-010  3.244499261422E-009  1.539006696292E-002
   1.000000000000E+001  1.961430183083E+000  8.711643273678E+000  1.067307345676E+001  3.886482202837E+000  4.976143761994E+000  4.976143803753E+000  4.976144054070E+000  8.711643273678E+000  9.369232247978E+000  9.369232696912E+000  9.369233344606E+000  1.002265233512E+001  1.152313308973E+001  1.152313318414E+001  1.152313334717E+001  1.193156890128E+001  8.532689452764E-007  1.999999992394E+000  1.999999877160E+000  1.999999460213E+000  3.992981780031E-006  1.999999985164E+000  1.999999533514E+000  1.999995730917E+000  7.600735029452E-007  1.999999993975E+000  1.999999775625E+000  1.999999918663E+000  1.260503190373E-007  0.000000000000E+000  4.548412669777E-012  1.712485803279E-011  8.791752840781E-011  2.787703951540E-001  1.013087180714E-009  1.382954298467E-008  6.808509037737E-007  4.688310151085E-003  2.471288084035E-009  4.740330381725E-010  3.348157739368E-009  1.605147561509E-002
   1.050000000000E+001  2.098160894465E+000  8.573563027472E+000  1.067172392194E+001  4.122582819384E+000  5.000316947654E+000  5.000317011541E+000  5.000317254258E+000  8.573563027472E+000  9.349349512789E+000  9.349349990762E+000  9.349350437466E+000  1.000558079349E+001  1.156102302809E+001  1.156102309063E+001  1.156102324502E+001  1.195235483971E+001  9.858801245436E-007  1.999999989104E+000  1.999999800475E+000  1.999999424566E+000  3.167699934214E-006  1.999999990127E+000  1.999999519051E+000  1.999996540210E+000  7.293876735224E-007  1.999999994867E+000  1.999999828930E+000  1.999999907833E+000  1.218693246148E-007  0.000000000000E+000  7.056707276662E-012  4.744263317527E-012  8.228765080338E-011  2.567709568592E-001  1.124616986301E-009  4.937421378704E-009  5.265903755338E-007  8.776360554135E-003  2.054458541744E-009  5.071729503404E-010  3.708729631061E-009  1.685522004913E-002
   1.100000000000E+001  2.216020474196E+000  8.455490478590E+000  1.067151095279E+001  4.395575250161E+000  5.060312288523E+000  5.060312389895E+000  5.060312615671E+000  8.455490478590E+000  9.364765651215E+000  9.364766150543E+000  9.364766431806E+000  1.002993612353E+001  1.163768810124E+001  1.163768813755E+001  1.163768828104E+001  1.201250341249E+001  1.251771449484E-006  1.999999984489E+000  1.999999643865E+000  1.999999337178E+000  2.582174919794E-006  1.999999995160E+000  1.999999479659E+000  1.999997129967E+000  7.108596025341E-007  1.999999991802E+000  1.999999872866E+000  1.999999876583E+000  1.436244414204E-007  0.000000000000E+000  1.218228421058E-011  5.102608720133E-011  8.863902095722E-011  2.332765283322E-001  1.211133429020E-009  1.175700065435E-009  4.121538739642E-007  1.469445433359E-002  1.433427923260E-009  4.802366592439E-010  4.171203163379E-009  1.788357548101E-002
   1.150000000000E+001  2.307332403062E+000  8.364759366892E+000  1.067209176995E+001  4.716100745362E+000  5.162794394607E+000  5.162794560554E+000  5.162794773899E+000  8.364759366892E+000  9.420172994519E+000  9.420173508313E+000  9.420173659156E+000  1.010021609540E+001  1.176594840078E+001  1.176594842530E+001  1.176594855473E+001  1.212632536545E+001  2.016041352453E-006  1.999999977589E+000  1.999999348121E+000  1.999998891624E+000  2.182735033812E-006  1.999999997809E+000  1.999999388544E+000  1.999997583578E+000  7.010204909406E-007  1.999999959367E+000  1.999999909978E+000  1.999999818148E+000  2.254462138765E-007  0.000000000000E+000  2.007447782940E-011  2.654260611509E-010  2.826821726216E-010  2.088889640235E-001  1.706750233275E-009  1.063115006334E-008  3.200466473281E-007  2.232201563052E-002  1.244465430905E-009  3.396145255721E-010  4.552777012084E-009  1.936946884289E-002
   1.200000000000E+001  2.378153734024E+000  8.295319227560E+000  1.067347296158E+001  5.094639283041E+000  5.310247121290E+000  5.310247360240E+000  5.310247827809E+000  8.295319227560E+000  9.515213986610E+000  9.515214515031E+000  9.515214558709E+000  1.022083928963E+001  1.194778625935E+001  1.194778630370E+001  1.194778641447E+001  1.229268981006E+001  7.000305726791E-006  1.999999965875E+000  1.999999275780E+000  1.999994004884E+000  1.935639105312E-006  1.999999995991E+000  1.999999332698E+000  1.999997852420E+000  6.991025111262E-007  1.999999749171E+000  1.999999941545E+000  1.999999766290E+000  4.802986501994E-007  0.000000000000E+000  2.642480417620E-011  3.135797954034E-010  3.373939940896E-009  1.842931884327E-001  6.808901955192E-009  3.083440593204E-008  2.563278314806E-007  3.169955630824E-002  5.133832537014E-009  3.045200275833E-010  5.241270841301E-009  2.224082497870E-002
   1.250000000000E+001  2.419798519264E+000  8.246435300252E+000  1.066623381952E+001  5.503870968920E+000  5.503875937979E+000  5.503876199879E+000  5.541002028419E+000  8.246435300252E+000  9.646337273452E+000  9.646337756238E+000  9.646337852387E+000  1.040442905724E+001  1.218023935981E+001  1.218023954197E+001  1.218023963832E+001  1.247684951600E+001  1.999731253354E+000  1.999999947150E+000  1.999999343276E+000  2.697062904413E-004  1.885517867639E-006  1.999999991027E+000  1.999998725204E+000  1.999998490628E+000  7.013780396136E-007  1.999998619444E+000  1.999999965552E+000  1.999999830334E+000  1.540844090420E-006  0.000000000000E+000  2.676902907096E-019  1.538886167546E-018  7.605389196199E-008  2.220293098352E-005  2.878636262763E-003  7.383885055912E-004  2.549476316020E-003  5.612865682870E-006  3.395315674349E-003  2.355219210373E-005  6.763007714514E-005  3.980706841636E-006
   1.300000000000E+001  2.419566828278E+000  8.250481000660E+000  1.067004782894E+001  5.719562498182E+000  5.719563390671E+000  5.719563640864E+000  5.993620751963E+000  8.250481000660E+000  9.792157157356E+000  9.792157585359E+000  9.792157787396E+000  1.061008643654E+001  1.245158357095E+001  1.245158411313E+001  1.245158420550E+001  1.267373456153E+001  1.999993472634E+000  1.999999943771E+000  1.999999308346E+000  7.505886745025E-006  1.984697041413E-006  1.999999984357E+000  1.999998684003E+000  1.999998429123E+000  7.206208578705E-007  1.999994902135E+000  1.999999979919E+000  1.999999900180E+000  5.184328550175E-006  0.000000000000E+000  2.448801166567E-021  1.351480818255E-020  2.575717931400E-008  5.479436895817E-007  2.962640600322E-003  1.178334336930E-003  3.067105741919E-003  1.406460926110E-007  3.152539212726E-003  1.593484455624E-004  1.209989745892E-006  1.485420098840E-007
   1.350000000000E+001  2.404866670499E+000  8.267500524485E+000  1.067236719498E+001  5.924374052000E+000  5.924374718506E+000  5.924374951205E+000  6.414980189613E+000  8.267500524485E+000  9.921741096876E+000  9.921741486806E+000  9.921741775074E+000  1.079603189426E+001  1.273342912736E+001  1.273343037726E+001  1.273343046104E+001  1.289257872472E+001  1.999997299287E+000  1.999999956539E+000  1.999999246469E+000  3.688951747128E-006  2.141061523030E-006  1.999999978306E+000  1.999998631309E+000  1.999998335154E+000  7.554157859620E-007  1.999984080352E+000  1.999999988489E+000  1.999999932726E+000  1.596593853920E-005  0.000000000000E+000  7.958587136011E-022  6.266115685138E-021  2.832639280362E-008  2.042336957564E-007  2.815812066491E-003  1.461907271540E-003  3.695301436305E-003  5.753757783956E-008  2.753619700307E-003  3.085663701740E-004  1.022220293713E-006  8.282358468368E-008
   1.400000000000E+001  2.414652828415E+000  8.258432716785E+000  1.067308554520E+001  6.089063869570E+000  6.089064487005E+000  6.089064705708E+000  6.783782154867E+000  8.258432716785E+000  1.000532446350E+001  1.000532482248E+001  1.000532519781E+001  1.093672754563E+001  1.299603314977E+001  1.299603574461E+001  1.299603581407E+001  1.310891735914E+001  1.999998178445E+000  1.999999967979E+000  1.999999181805E+000  2.803371818224E-006  2.358081985294E-006  1.999999975581E+000  1.999998584992E+000  1.999998191632E+000  7.954089260490E-007  1.999953814906E+000  1.999999993048E+000  1.999999946287E+000  4.620846142221E-005  0.000000000000E+000  3.371526696997E-022  4.877000207392E-021  3.616436358824E-008  1.115161379821E-007  2.568765294528E-003  1.583770545804E-003  4.264424384783E-003  3.643712152835E-008  2.392627070781E-003  4.042471516180E-004  1.633775409202E-006  8.452124254415E-008
