     27.00   -232.513224   -232.411611   -232.397309   -232.411611   -232.354660
     27.50   -232.501348   -232.400121   -232.385339   -232.400121   -232.354178
     28.00   -232.499740   -232.398908   -232.383650   -232.398908   -232.354163
     28.50   -232.508576   -232.408158   -232.392531   -232.408158   -232.354639
     29.00   -232.520753   -232.420809   -232.404936   -232.420809   -232.355052
     29.50   -232.529396   -232.430048   -232.414003   -232.430048   -232.355143
     30.00   -232.532107   -232.433535   -232.417335   -232.433535   -232.355038
     30.50   -232.529711   -232.432156   -232.415751   -232.432156   -232.354887
     31.00   -232.524107   -232.427871   -232.411130   -232.427871   -232.354752
     31.50   -232.517188   -232.422629   -232.405332   -232.422629   -232.354654
     32.00   -232.510392   -232.417914   -232.399760   -232.417914   -232.354603
     32.50   -232.504525   -232.414561   -232.395183   -232.414561   -232.354584
     33.00   -232.499950   -232.412940   -232.391937   -232.412940   -232.354565
     33.50   -232.496975   -232.413358   -232.390314   -232.413358   -232.354545
     34.00   -232.495864   -232.416074   -232.390567   -232.416074   -232.354557
     34.50   -232.496390   -232.420857   -232.392464   -232.420857   -232.354621
     35.00   -232.497586   -232.426730   -232.395030   -232.426730   -232.354708
     35.50   -232.498184   -232.432412   -232.396998   -232.432412   -232.354768
     36.00   -232.497318   -232.437018   -232.397503   -232.437018   -232.354792
     36.50   -232.494660   -232.440180   -232.396201   -232.440180   -232.354832
     37.00   -232.489779   -232.441380   -232.392608   -232.441380   -232.354940
     37.50   -232.481556   -232.439297   -232.385477   -232.439297   -232.355077
     38.00   -232.469021   -232.432540   -232.373601   -232.432540   -232.355065
     38.50   -232.453972   -232.422144   -232.358414   -232.422144   -232.354759
     39.00   -232.442534   -232.413221   -232.345658   -232.413221   -232.354368
     39.50   -232.440947   -232.411593   -232.341578   -232.411593   -232.354348
     40.00   -232.448595   -232.417570   -232.346233   -232.417570   -232.354701
     40.50   -232.458793   -232.425926   -232.353793   -232.425926   -232.354992
     41.00   -232.465707   -232.431806   -232.358980   -232.431806   -232.355031
     41.50   -232.467563   -232.433850   -232.360291   -232.433850   -232.354924
     42.00   -232.465311   -232.433106   -232.358789   -232.433106   -232.354799
     42.50   -232.460664   -232.431181   -232.356163   -232.431181   -232.354716
     43.00   -232.455128   -232.429238   -232.353699   -232.429238   -232.354686
     43.50   -232.449937   -232.427776   -232.352100   -232.427776   -232.354692
     44.00   -232.446374   -232.426795   -232.351695   -232.446374   -232.354713
     44.50   -232.447584   -232.425592   -232.353997   -232.447584   -232.354819
     45.00   -232.453760   -232.422669   -232.356767   -232.453760   -232.355023
     45.50   -232.462640   -232.419200   -232.359252   -232.462640   -232.355168
     46.00   -232.472263   -232.414912   -232.360309   -232.472263   -232.355266
     46.50   -232.481308   -232.409531   -232.359107   -232.481308   -232.355288
     47.00   -232.489525   -232.403795   -232.355788   -232.489525   -232.355244
     47.50   -232.497590   -232.399134   -232.351379   -232.497590   -232.355200
     48.00   -232.506097   -232.396228   -232.346761   -232.506097   -232.355241
     48.50   -232.514397   -232.393876   -232.341581   -232.514397   -232.355373
     49.00   -232.520647   -232.389626   -232.334383   -232.520647   -232.355470
     49.50   -232.523612   -232.381959   -232.324400   -232.523612   -232.355372
     50.00   -232.524760   -232.372420   -232.313622   -232.524760   -232.355103
     50.50   -232.527723   -232.364990   -232.306241   -232.527723   -232.354969
     51.00   -232.534228   -232.361879   -232.304488   -232.534228   -232.355179
     51.50   -232.541549   -232.360847   -232.305936   -232.541549   -232.355492
     52.00   -232.545510   -232.358047   -232.306420   -232.545510   -232.355613
     52.50   -232.544343   -232.351857   -232.303981   -232.544343   -232.355542
     53.00   -232.538917   -232.343151   -232.299201   -232.538917   -232.355417
     53.50   -232.530967   -232.333593   -232.293529   -232.530967   -232.355316
     54.00   -232.521987   -232.324574   -232.288173   -232.521987   -232.355237
     54.50   -232.513166   -232.317166   -232.284023   -232.513166   -232.355164
     55.00   -232.505578   -232.312302   -232.281825   -232.505578   -232.355104
     55.50   -232.500060   -232.310593   -232.282082   -232.500060   -232.355087
     56.00   -232.496819   -232.311907   -232.284737   -232.496819   -232.355128
     56.50   -232.495216   -232.315183   -232.288985   -232.495216   -232.355209
     57.00   -232.494050   -232.318832   -232.293551   -232.494050   -232.355280
     57.50   -232.492339   -232.321608   -232.297416   -232.492339   -232.355282
     58.00   -232.490190   -232.323493   -232.300649   -232.490190   -232.355183
     58.50   -232.489182   -232.326043   -232.304778   -232.489182   -232.355024
     59.00   -232.491705   -232.331662   -232.312117   -232.491705   -232.354920
     59.50   -232.499269   -232.341859   -232.324059   -232.499269   -232.354970
     60.00   -232.511079   -232.355780   -232.339617   -232.511079   -232.355158
     60.50   -232.524244   -232.370433   -232.355495   -232.524244   -232.355396
     61.00   -232.535014   -232.382215   -232.367179   -232.535014   -232.355656
     61.50   -232.539498   -232.388143   -232.370439   -232.539498   -232.355909
     62.00   -232.534536   -232.385961   -232.363592   -232.534536   -232.355938
     62.50   -232.520277   -232.375565   -232.348488   -232.520277   -232.355605
     63.00   -232.501980   -232.361477   -232.330981   -232.501980   -232.355047
     63.50   -232.487727   -232.351176   -232.318983   -232.487727   -232.354776
     64.00   -232.481436   -232.348234   -232.315867   -232.481436   -232.355043
     64.50   -232.479570   -232.349013   -232.317520   -232.479570   -232.355417
     65.00   -232.476620   -232.348056   -232.318029   -232.476620   -232.355506
     65.50   -232.470708   -232.343571   -232.315256   -232.470708   -232.355351
     66.00   -232.463539   -232.337325   -232.310732   -232.463539   -232.355149
     66.50   -232.457736   -232.331966   -232.306931   -232.457736   -232.355038
     67.00   -232.454766   -232.328959   -232.305209   -232.454766   -232.355048
     67.50   -232.454378   -232.328048   -232.305234   -232.454378   -232.355135
     68.00   -232.455196   -232.327849   -232.305587   -232.455196   -232.355233
     68.50   -232.455696   -232.326831   -232.304739   -232.455696   -232.355293
     69.00   -232.454993   -232.324113   -232.301839   -232.454993   -232.355282
     69.50   -232.453345   -232.319950   -232.297201   -232.453345   -232.355182
     70.00   -232.452377   -232.315996   -232.292546   -232.452377   -232.355011
     70.50   -232.454724   -232.314942   -232.290632   -232.454724   -232.354856
     71.00   -232.462699   -232.319217   -232.293934   -232.462699   -232.354834
     71.50   -232.476634   -232.329342   -232.302993   -232.476634   -232.354977
     72.00   -232.494408   -232.343469   -232.315932   -232.494408   -232.355205
     72.50   -232.512588   -232.358538   -232.329602   -232.512588   -232.355417
     73.00   -232.527902   -232.371701   -232.341030   -232.527902   -232.355575
     73.50   -232.537945   -232.380741   -232.348000   -232.537945   -232.355645
     74.00   -232.541673   -232.383545   -232.349024   -232.541673   -232.355566
     74.50   -232.539902   -232.378995   -232.343888   -232.539902   -232.355423
     75.00   -232.534912   -232.369603   -232.334777   -232.534912   -232.355202
     75.50   -232.529912   -232.359790   -232.325316   -232.529912   -232.355082
     76.00   -232.526697   -232.352078   -232.317577   -232.526697   -232.355180
     76.50   -232.524292   -232.345773   -232.310751   -232.524292   -232.355328
     77.00   -232.520908   -232.339116   -232.303175   -232.520908   -232.355376
     77.50   -232.515885   -232.331420   -232.294294   -232.515885   -232.355346
     78.00   -232.509523   -232.323010   -232.284514   -232.509523   -232.355308
     78.50   -232.502239   -232.314348   -232.274358   -232.502239   -232.355283
     79.00   -232.494264   -232.305668   -232.264123   -232.494264   -232.355267
     79.50   -232.485750   -232.297008   -232.253936   -232.485750   -232.355250
     80.00   -232.476937   -232.288398   -232.243920   -232.476937   -232.355217
     80.50   -232.468373   -232.280126   -232.234475   -232.468373   -232.355151
     81.00   -232.461142   -232.273013   -232.226561   -232.461142   -232.355051
     81.50   -232.456810   -232.268420   -232.221693   -232.456810   -232.354955
     82.00   -232.456850   -232.267723   -232.221352   -232.456850   -232.354920
     82.50   -232.461808   -232.271511   -232.226149   -232.461808   -232.354968
     83.00   -232.470983   -232.279224   -232.235470   -232.470983   -232.355067
     83.50   -232.482855   -232.289523   -232.247885   -232.482855   -232.355172
     84.00   -232.495748   -232.300916   -232.261786   -232.495748   -232.355267
     84.50   -232.508088   -232.312005   -232.275674   -232.508088   -232.355369
     85.00   -232.518242   -232.321341   -232.287977   -232.518242   -232.355491
     85.50   -232.524403   -232.327294   -232.296948   -232.524403   -232.355612
     86.00   -232.524907   -232.328379   -232.300966   -232.524907   -232.355683
     86.50   -232.518981   -232.323984   -232.299223   -232.518981   -232.355638
     87.00   -232.507728   -232.315355   -232.292641   -232.507728   -232.355407
     87.50   -232.495003   -232.306461   -232.284674   -232.495003   -232.355018
     88.00   -232.486658   -232.303131   -232.280698   -232.486658   -232.354740
     88.50   -232.486669   -232.309012   -232.284468   -232.486669   -232.354857
     89.00   -232.493358   -232.321881   -232.294514   -232.493358   -232.355235
     89.50   -232.501137   -232.335686   -232.305649   -232.501137   -232.355518
     90.00   -232.505401   -232.345570   -232.313582   -232.505401   -232.355584
     90.50   -232.504606   -232.349884   -232.316910   -232.504606   -232.355521
     91.00   -232.499315   -232.349169   -232.316164   -232.499315   -232.355420
     91.50   -232.490905   -232.344801   -232.312589   -232.490905   -232.355309
     92.00   -232.481070   -232.338473   -232.307701   -232.481070   -232.355187
     92.50   -232.471691   -232.332060   -232.303189   -232.471691   -232.355077
     93.00   -232.464468   -232.327257   -232.300577   -232.464468   -232.355015
     93.50   -232.460377   -232.325038   -232.300695   -232.460377   -232.355010
     94.00   -232.459525   -232.325509   -232.303539   -232.459525   -232.355034
     94.50   -232.461502   -232.328280   -232.308626   -232.461502   -232.355071
     95.00   -232.465647   -232.332726   -232.315257   -232.465647   -232.355134
     95.50   -232.470918   -232.337871   -232.322389   -232.470918   -232.355226
     96.00   -232.475939   -232.342431   -232.328656   -232.475939   -232.355306
     96.50   -232.479578   -232.345382   -232.332937   -232.479578   -232.355327
     97.00   -232.481598   -232.346591   -232.335009   -232.481598   -232.355286
     97.50   -232.482712   -232.346836   -232.335610   -232.482712   -232.355220
     98.00   -232.484010   -232.347218   -232.335905   -232.484010   -232.355164
     98.50   -232.486452   -232.348672   -232.336979   -232.486452   -232.355103
     99.00   -232.490974   -232.352125   -232.339918   -232.490974   -232.355020
     99.50   -232.498591   -232.358622   -232.345897   -232.498591   -232.354990
    100.00   -232.509459   -232.368316   -232.355163   -232.509459   -232.355108
    100.50   -232.521772   -232.379237   -232.365857   -232.521772   -232.355319
    101.00   -232.532540   -232.388032   -232.374764   -232.532540   -232.355477
    101.50   -232.539520   -232.392154   -232.379401   -232.539520   -232.355518
    102.00   -232.542178   -232.391131   -232.379142   -232.542178   -232.355460
    102.50   -232.541444   -232.386245   -232.374929   -232.541444   -232.355350
    103.00   -232.539021   -232.379617   -232.368477   -232.539021   -232.355243
    103.50   -232.536537   -232.373159   -232.361425   -232.536537   -232.355195
    104.00   -232.534746   -232.367743   -232.354593   -232.534746   -232.355224
    104.50   -232.533281   -232.362986   -232.347719   -232.533281   -232.355286
    105.00   -232.531299   -232.357986   -232.340056   -232.531299   -232.355309
    105.50   -232.528467   -232.352340   -232.331317   -232.528467   -232.355277
    106.00   -232.525191   -232.346355   -232.321904   -232.525191   -232.355247
    106.50   -232.521855   -232.340292   -232.312185   -232.521855   -232.355267
    107.00   -232.518145   -232.333713   -232.301866   -232.518145   -232.355310
    107.50   -232.513437   -232.325920   -232.290424   -232.513437   -232.355309
    108.00   -232.507696   -232.316887   -232.278020   -232.507696   -232.355254
    108.50   -232.501651   -232.307437   -232.265657   -232.501651   -232.355204
    109.00   -232.495992   -232.298422   -232.254342   -232.495992   -232.355224
    109.50   -232.490487   -232.289800   -232.244151   -232.490487   -232.355310
    110.00   -232.484112   -232.280727   -232.234307   -232.484112   -232.355362
    110.50   -232.476445   -232.270926   -232.224549   -232.476445   -232.355264
    111.00   -232.469224   -232.262218   -232.216674   -232.469224   -232.355030
    111.50   -232.465930   -232.258118   -232.214161   -232.465930   -232.354883
    112.00   -232.468690   -232.260774   -232.219114   -232.468690   -232.355004
    112.50   -232.475858   -232.268597   -232.229885   -232.475858   -232.355264
    113.00   -232.483698   -232.277951   -232.242723   -232.483698   -232.355420
    113.50   -232.489749   -232.286477   -232.255068   -232.489749   -232.355404
    114.00   -232.493959   -232.294191   -232.266631   -232.493959   -232.355316
    114.50   -232.497433   -232.302235   -232.278137   -232.497433   -232.355270
    115.00   -232.500799   -232.311259   -232.289724   -232.500799   -232.355302
    115.50   -232.503660   -232.320842   -232.300527   -232.503660   -232.355357
    116.00   -232.505301   -232.330071   -232.309567   -232.505301   -232.355372
    116.50   -232.505505   -232.338306   -232.316630   -232.505505   -232.355360
    117.00   -232.504370   -232.345143   -232.321935   -232.504370   -232.355380
    117.50   -232.501569   -232.349837   -232.325224   -232.501569   -232.355429
    118.00   -232.496435   -232.351442   -232.325803   -232.496435   -232.355431
    118.50   -232.488974   -232.349809   -232.323601   -232.488974   -232.355338
    119.00   -232.480577   -232.346253   -232.319925   -232.480577   -232.355181
    119.50   -232.473570   -232.343074   -232.317055   -232.473570   -232.355047
    120.00   -232.469951   -232.342263   -232.316989   -232.469951   -232.355011
    120.50   -232.470278   -232.344362   -232.320324   -232.470278   -232.355083
    121.00   -232.473545   -232.348353   -232.326130   -232.473545   -232.355184
    121.50   -232.478276   -232.352759   -232.333025   -232.478276   -232.355214
    122.00   -232.483938   -232.357071   -232.340561   -232.483938   -232.355148
    122.50   -232.491238   -232.362062   -232.349493   -232.491238   -232.355095
    123.00   -232.500689   -232.368358   -232.360297   -232.500689   -232.355178
    123.50   -232.511042   -232.374915   -232.371575   -232.511042   -232.355362
    124.00   -232.519790   -232.381222   -232.378929   -232.519790   -232.355491
    124.50   -232.525220   -232.386700   -232.379746   -232.525220   -232.355479
    125.00   -232.527612   -232.388974   -232.377341   -232.527612   -232.355371
    125.50   -232.528611   -232.389766   -232.373659   -232.528611   -232.355268
    126.00   -232.529810   -232.390553   -232.370224   -232.529810   -232.355206
    126.50   -232.532115   -232.391347   -232.367382   -232.532115   -232.355177
    127.00   -232.535799   -232.391345   -232.364817   -232.535799   -232.355216
    127.50   -232.540332   -232.390242   -232.362060   -232.540332   -232.355308
    128.00   -232.544373   -232.387816   -232.358166   -232.544373   -232.355426
    128.50   -232.546139   -232.383147   -232.351645   -232.546139   -232.355506
    129.00   -232.544333   -232.375360   -232.341395   -232.544333   -232.355486
    129.50   -232.539080   -232.364723   -232.327733   -232.539080   -232.355374
    130.00   -232.531863   -232.352757   -232.312365   -232.531863   -232.355238
    130.50   -232.524554   -232.341353   -232.297410   -232.524554   -232.355150
    131.00   -232.518360   -232.331751   -232.284335   -232.518360   -232.355147
    131.50   -232.513312   -232.324029   -232.273431   -232.513312   -232.355218
    132.00   -232.508402   -232.317214   -232.263920   -232.508402   -232.355323
    132.50   -232.502201   -232.309860   -232.254521   -232.502201   -232.355401
    133.00   -232.493771   -232.300962   -232.244332   -232.493771   -232.355384
    133.50   -232.483617   -232.290891   -232.233755   -232.483617   -232.355249
    134.00   -232.473918   -232.281644   -232.224754   -232.473918   -232.355093
    134.50   -232.467009   -232.275366   -232.219396   -232.467009   -232.355101
    135.00   -232.462897   -232.271911   -232.217457   -232.462897   -232.355295
    135.50   -232.459016   -232.268640   -232.216227   -232.459016   -232.355456
    136.00   -232.453247   -232.263377   -232.213520   -232.453247   -232.355384
    136.50   -232.446721   -232.257073   -232.210354   -232.446721   -232.355114
    137.00   -232.443241   -232.253297   -232.210109   -232.443241   -232.354908
    137.50   -232.445999   -232.255980   -232.215837   -232.445999   -232.354869
    138.00   -232.455430   -232.265784   -232.228249   -232.455430   -232.355038
    138.50   -232.468840   -232.279818   -232.244743   -232.468840   -232.355312
    139.00   -232.481899   -232.293624   -232.261001   -232.481899   -232.355541
    139.50   -232.490889   -232.303436   -232.273298   -232.490889   -232.355629
    140.00   -232.494233   -232.307698   -232.280040   -232.494233   -232.355565
    140.50   -232.492735   -232.307259   -232.282002   -232.492735   -232.355397
    141.00   -232.488859   -232.304644   -232.281616   -232.488859   -232.355201
    141.50   -232.485559   -232.302852   -232.281799   -232.485559   -232.355054
    142.00   -232.485072   -232.304133   -232.284754   -232.485072   -232.355008
    142.50   -232.488125   -232.309169   -232.291163   -232.488125   -232.355070
    143.00   -232.493818   -232.316968   -232.300081   -232.493818   -232.355198
    143.50   -232.500275   -232.325527   -232.309573   -232.500275   -232.355312
    144.00   -232.505824   -232.333046   -232.317911   -232.505824   -232.355339
    144.50   -232.510034   -232.338978   -232.324617   -232.510034   -232.355283
    145.00   -232.513624   -232.343954   -232.330392   -232.513624   -232.355244
    145.50   -232.517083   -232.348396   -232.335722   -232.517083   -232.355319
    146.00   -232.519364   -232.351232   -232.339582   -232.519364   -232.355472
    146.50   -232.518415   -232.350433   -232.339927   -232.518415   -232.355564
    147.00   -232.513092   -232.344977   -232.335565   -232.513092   -232.355503
    147.50   -232.504475   -232.336228   -232.327396   -232.504475   -232.355312
    148.00   -232.495538   -232.327567   -232.318097   -232.495538   -232.355095
    148.50   -232.489589   -232.322531   -232.310828   -232.489589   -232.354972
    149.00   -232.488502   -232.322887   -232.307602   -232.488502   -232.355004
    149.50   -232.491768   -232.327945   -232.308122   -232.491768   -232.355161
    150.00   -232.496972   -232.335139   -232.310154   -232.496972   -232.355338
    150.50   -232.501333   -232.341591   -232.311076   -232.501333   -232.355435
    151.00   -232.503215   -232.345601   -232.309372   -232.503215   -232.355417
    151.50   -232.502719   -232.347220   -232.305213   -232.502719   -232.355313
    152.00   -232.501255   -232.347807   -232.300039   -232.501255   -232.355193
    152.50   -232.500527   -232.349015   -232.295549   -232.500527   -232.355122
    153.00   -232.501544   -232.351808   -232.292736   -232.501544   -232.355132
    153.50   -232.504121   -232.355960   -232.291412   -232.504121   -232.355216
    154.00   -232.507010   -232.360200   -232.290356   -232.507010   -232.355327
    154.50   -232.508628   -232.362929   -232.288047   -232.508628   -232.355393
    155.00   -232.508103   -232.363252   -232.283700   -232.508103   -232.355365
    155.50   -232.505912   -232.361635   -232.277892   -232.505912   -232.355281
    156.00   -232.503294   -232.359302   -232.271952   -232.503294   -232.355248
    156.50   -232.500757   -232.356756   -232.266492   -232.500757   -232.355318
    157.00   -232.497372   -232.353091   -232.260729   -232.497372   -232.355414
    157.50   -232.491844   -232.347072   -232.253555   -232.491844   -232.355418
    158.00   -232.484158   -232.338765   -232.245120   -232.484158   -232.355298
    158.50   -232.476061   -232.329996   -232.237283   -232.476061   -232.355125
    159.00   -232.470052   -232.323330   -232.232599   -232.470052   -232.355012
    159.50   -232.467729   -232.320412   -232.232673   -232.467729   -232.355034
    160.00   -232.468716   -232.320899   -232.237093   -232.468716   -232.355164
    160.50   -232.471019   -232.322815   -232.243793   -232.471019   -232.355309
    161.00   -232.472376   -232.323898   -232.250397   -232.472376   -232.355392
    161.50   -232.471405   -232.322754   -232.255381   -232.471405   -232.355398
    162.00   -232.467924   -232.319181   -232.258404   -232.467924   -232.355343
    162.50   -232.462750   -232.313978   -232.260125   -232.462750   -232.355250
    163.00   -232.457325   -232.308580   -232.261824   -232.457325   -232.355149
    163.50   -232.453211   -232.304563   -232.264892   -232.453211   -232.355074
    164.00   -232.451581   -232.303166   -232.270269   -232.451581   -232.355041
    164.50   -232.452942   -232.304922   -232.278241   -232.452942   -232.355049
    165.00   -232.457150   -232.309593   -232.288499   -232.457150   -232.355083
    165.50   -232.463617   -232.316588   -232.300192   -232.463617   -232.355127
    166.00   -232.471555   -232.325140   -232.312253   -232.471555   -232.355177
    166.50   -232.480063   -232.334417   -232.323499   -232.480063   -232.355239
    167.00   -232.488106   -232.343359   -232.332753   -232.488106   -232.355300
    167.50   -232.494752   -232.350773   -232.339247   -232.494752   -232.355318
    168.00   -232.499741   -232.356066   -232.343044   -232.499741   -232.355264
    168.50   -232.503877   -232.359845   -232.345199   -232.503877   -232.355161
    169.00   -232.508649   -232.363563   -232.347372   -232.508649   -232.355081
    169.50   -232.515180   -232.368410   -232.350818   -232.515180   -232.355096
    170.00   -232.523234   -232.374300   -232.355441   -232.523234   -232.355210
    170.50   -232.531154   -232.379772   -232.359723   -232.531154   -232.355357
    171.00   -232.536793   -232.382869   -232.361638   -232.536793   -232.355462
    171.50   -232.538596   -232.382185   -232.359705   -232.538596   -232.355494
    172.00   -232.536059   -232.377299   -232.353440   -232.536059   -232.355468
    172.50   -232.529568   -232.368618   -232.343206   -232.529568   -232.355406
    173.00   -232.520098   -232.357082   -232.329929   -232.520098   -232.355316
    173.50   -232.509092   -232.344065   -232.315003   -232.509092   -232.355198
    174.00   -232.498423   -232.331350   -232.300270   -232.498423   -232.355065
    174.50   -232.490128   -232.320902   -232.287765   -232.490128   -232.354958
    175.00   -232.485817   -232.314296   -232.279125   -232.485817   -232.354918
    175.50   -232.486074   -232.312140   -232.275015   -232.486074   -232.354955
    176.00   -232.490313   -232.313935   -232.274972   -232.490313   -232.355049
    176.50   -232.497064   -232.318336   -232.277687   -232.497064   -232.355176
    177.00   -232.504359   -232.323516   -232.281374   -232.504359   -232.355315
    177.50   -232.510095   -232.327505   -232.284114   -232.510095   -232.355437
    178.00   -232.512517   -232.328656   -232.284316   -232.512517   -232.355498
    178.50   -232.510882   -232.326301   -232.281361   -232.510882   -232.355456
    179.00   -232.506013   -232.321284   -232.276142   -232.506013   -232.355311
    179.50   -232.500253   -232.315917   -232.271008   -232.500253   -232.355119
    180.00   -232.496575   -232.313088   -232.268861   -232.496575   -232.354967
    180.50   -232.497277   -232.314976   -232.271875   -232.497277   -232.354928
    181.00   -232.502875   -232.321989   -232.280415   -232.502875   -232.355041
    181.50   -232.511596   -232.332293   -232.292576   -232.511596   -232.355261
    182.00   -232.520106   -232.342561   -232.304931   -232.520106   -232.355466
    182.50   -232.525238   -232.349668   -232.314246   -232.525238   -232.355571
    183.00   -232.525253   -232.351931   -232.318711   -232.525253   -232.355579
    183.50   -232.519892   -232.349093   -232.317962   -232.519892   -232.355528
    184.00   -232.509895   -232.341812   -232.312580   -232.509895   -232.355433
    184.50   -232.496788   -232.331371   -232.303863   -232.496788   -232.355283
    185.00   -232.482988   -232.319818   -232.293921   -232.482988   -232.355077
    185.50   -232.471694   -232.310086   -232.285654   -232.471694   -232.354880
    186.00   -232.465958   -232.305472   -232.282022   -232.465958   -232.354783
    186.50   -232.467313   -232.308152   -232.284739   -232.467313   -232.354838
    187.00   -232.474959   -232.317740   -232.293283   -232.474959   -232.355024
    187.50   -232.486063   -232.331398   -232.305048   -232.486063   -232.355261
    188.00   -232.496976   -232.345262   -232.316532   -232.496976   -232.355472
    188.50   -232.504435   -232.355816   -232.324548   -232.504435   -232.355619
    189.00   -232.506231   -232.360637   -232.326921   -232.506231   -232.355685
    189.50   -232.501547   -232.358733   -232.322845   -232.501547   -232.355647
    190.00   -232.491321   -232.350920   -232.313262   -232.491321   -232.355486
    190.50   -232.478438   -232.340000   -232.301048   -232.478438   -232.355236
    191.00   -232.467121   -232.330161   -232.290414   -232.467121   -232.354981
    191.50   -232.461642   -232.325684   -232.285625   -232.461642   -232.354799
    192.00   -232.464958   -232.329568   -232.289628   -232.464958   -232.354790
    192.50   -232.477097   -232.341911   -232.302434   -232.477097   -232.355035
    193.00   -232.494197   -232.358917   -232.320136   -232.494197   -232.355409
    193.50   -232.510347   -232.374714   -232.336747   -232.510347   -232.355685
    194.00   -232.520890   -232.384664   -232.347536   -232.520890   -232.355773
    194.50   -232.523959   -232.386926   -232.350582   -232.523959   -232.355717
    195.00   -232.520034   -232.382017   -232.346336   -232.520034   -232.355574
    195.50   -232.511147   -232.372007   -232.336807   -232.511147   -232.355365
    196.00   -232.500455   -232.360070   -232.325126   -232.500455   -232.355115
    196.50   -232.491723   -232.349957   -232.315025   -232.491723   -232.354901
    197.00   -232.488146   -232.344830   -232.309673   -232.488146   -232.354822
    197.50   -232.490905   -232.345835   -232.310240   -232.490905   -232.354916
    198.00   -232.498665   -232.351624   -232.315406   -232.498665   -232.355112
    198.50   -232.508571   -232.359354   -232.322362   -232.508571   -232.355304
    199.00   -232.517747   -232.366190   -232.328312   -232.517747   -232.355442
    199.50   -232.524106   -232.370106   -232.331297   -232.524106   -232.355535
