     8.000  -263.945735100  -263.808319100  -263.795915100  -263.754018100  -263.744925100  -263.735023100  -263.713185100  -263.735023100  -263.710701309
     8.500  -263.945550960  -263.808491960  -263.797365960  -263.754833960  -263.745869960  -263.737010960  -263.715059960  -263.737010960  -263.710713495
     9.000  -263.945202360  -263.808548360  -263.798797360  -263.755504360  -263.746687360  -263.738958360  -263.716870360  -263.738958360  -263.710728244
     9.500  -263.944540500  -263.808328500  -263.800006500  -263.755864500  -263.747205500  -263.740662500  -263.718415500  -263.740662500  -263.710743973
    10.000  -263.943413360  -263.807664360  -263.800783360  -263.755748360  -263.747250360  -263.741914360  -263.719495360  -263.741914360  -263.710757065
    10.500  -263.941728680  -263.806453680  -263.800982680  -263.755046680  -263.746712680  -263.742560680  -263.719968680  -263.742560680  -263.710765069
    11.000  -263.939515980  -263.804714980  -263.800563980  -263.753771980  -263.745619980  -263.742552980  -263.719816980  -263.742552980  -263.710764768
    11.500  -263.936939330  -263.802620330  -263.799614330  -263.752074330  -263.744169330  -263.741950330  -263.719155330  -263.741950330  -263.710765178
    12.000  -263.934238490  -263.800448490  -263.798232490  -263.750192490  -263.742685490  -263.740837490  -263.718159490  -263.742685490  -263.710763472
    12.500  -263.931554620  -263.798277620  -263.796535620  -263.748284620  -263.741420620  -263.739283620  -263.716955620  -263.741420620  -263.710775008
    13.000  -263.928995760  -263.796130760  -263.794797760  -263.746381760  -263.740399760  -263.737451760  -263.715672760  -263.740399760  -263.710789249
    13.500  -263.926517700  -263.794227700  -263.792787700  -263.744454700  -263.739443700  -263.735426700  -263.714293700  -263.739443700  -263.710800888
    14.000  -263.924054780  -263.792688780  -263.790309780  -263.742525780  -263.738381780  -263.733199780  -263.712771780  -263.738381780  -263.710814878
    14.500  -263.921564020  -263.791290020  -263.787555020  -263.740696020  -263.737037020  -263.730762020  -263.711072020  -263.737037020  -263.710822715
    15.000  -263.919049750  -263.789870750  -263.784715750  -263.739071750  -263.735338750  -263.728154750  -263.709181750  -263.735338750  -263.710809960
    15.500  -263.916574500  -263.788360500  -263.781969500  -263.737624500  -263.733467500  -263.725477500  -263.707124500  -263.733467500  -263.710788296
    16.000  -263.914241630  -263.786769630  -263.779481630  -263.736295630  -263.731729630  -263.722858630  -263.704964630  -263.731729630  -263.710769935
    16.500  -263.912173200  -263.785167200  -263.777407200  -263.735101200  -263.730400200  -263.720432200  -263.702802200  -263.730400200  -263.710754881
    17.000  -263.910491090  -263.783656090  -263.775878090  -263.734105090  -263.729698090  -263.718328090  -263.700755090  -263.729698090  -263.710742227
    17.500  -263.909292960  -263.782348960  -263.774976960  -263.733381960  -263.729785960  -263.716653960  -263.698926960  -263.729785960  -263.710737407
    18.000  -263.908625190  -263.781355190  -263.774685190  -263.732966190  -263.730736190  -263.715469190  -263.697386190  -263.730736190  -263.710736379
    18.500  -263.908457100  -263.780827100  -263.774804100  -263.732898100  -263.732464100  -263.714756100  -263.696141100  -263.732464100  -263.710902924
    19.000  -263.908607680  -263.781058680  -263.774867680  -263.734946680  -263.732818680  -263.714325680  -263.695187680  -263.732818680  -263.710290671
    19.500  -263.908930080  -263.781706080  -263.774814080  -263.737386080  -263.733273080  -263.714045080  -263.694309080  -263.733273080  -263.710290981
    20.000  -263.909341070  -263.782440070  -263.774798070  -263.739790070  -263.734079070  -263.713843070  -263.693395070  -263.734079070  -263.710291877
    20.500  -263.909779240  -263.783065240  -263.774894240  -263.742084240  -263.735168240  -263.713663240  -263.692370240  -263.735168240  -263.710290595
    21.000  -263.910245530  -263.783523530  -263.775170530  -263.744263530  -263.736511530  -263.713507530  -263.691232530  -263.736511530  -263.710287832
    21.500  -263.910816290  -263.783875290  -263.775730290  -263.746415290  -263.738127290  -263.713449290  -263.690063290  -263.738127290  -263.710284786
    22.000  -263.911603500  -263.784246500  -263.776685500  -263.748679500  -263.740040500  -263.713597500  -263.688994500  -263.740040500  -263.710284240
    22.500  -263.912668900  -263.784756900  -263.778065900  -263.751173900  -263.742208900  -263.714005900  -263.688129900  -263.742208900  -263.710294723
    23.000  -263.913948360  -263.785455360  -263.779718360  -263.753897360  -263.744450360  -263.714601360  -263.687462360  -263.744450360  -263.710308961
    23.500  -263.915252550  -263.786346550  -263.781288550  -263.756707550  -263.746499550  -263.715183550  -263.686868550  -263.746499550  -263.710324617
    24.000  -263.916349480  -263.787426480  -263.782328480  -263.759369480  -263.748099480  -263.715512480  -263.686179480  -263.748099480  -263.710329315
    24.500  -263.917064410  -263.788587410  -263.782613410  -263.761665410  -263.749122410  -263.715399410  -263.685257410  -263.749122410  -263.710328044
    25.000  -263.917328410  -263.789600410  -263.782235410  -263.763458410  -263.749564410  -263.714768410  -263.684043410  -263.749564410  -263.710315443
    25.500  -263.917161560  -263.790309560  -263.781399560  -263.764710560  -263.749533560  -263.713626560  -263.682536560  -263.749533560  -263.710303330
    26.000  -263.916624590  -263.790659590  -263.780298590  -263.765429590  -263.749163590  -263.712024590  -263.680753590  -263.749163590  -263.710293882
    26.500  -263.915776480  -263.790633480  -263.779076480  -263.765632480  -263.748575480  -263.710010480  -263.678705480  -263.748575480  -263.710287875
    27.000  -263.914653490  -263.790216490  -263.777837490  -263.765320490  -263.747853490  -263.707613490  -263.676381490  -263.747853490  -263.710283692
    27.500  -263.913264300  -263.789381300  -263.776641300  -263.764473300  -263.747044300  -263.704836300  -263.673767300  -263.747044300  -263.710281630
    28.000  -263.911590900  -263.788083900  -263.775508900  -263.763048900  -263.746155900  -263.701662900  -263.670846900  -263.746155900  -263.710281249
    28.500  -263.909589970  -263.786262970  -263.774418970  -263.760988970  -263.745160970  -263.698057970  -263.667607970  -263.745160970  -263.710282257
    29.000  -263.907195740  -263.783846740  -263.773312740  -263.758224740  -263.744001740  -263.693974740  -263.664048740  -263.744001740  -263.710285853
    29.500  -263.904329150  -263.780762150  -263.772096150  -263.754687150  -263.742593150  -263.689362150  -263.660175150  -263.742593150  -263.710290122
    30.000  -263.900918590  -263.776971590  -263.770647590  -263.750342590  -263.740840590  -263.684188590  -263.656003590  -263.740840590  -263.710293132
    30.500  -263.896936650  -263.772578650  -263.768789650  -263.745244650  -263.738658650  -263.678476650  -263.651585650  -263.738658650  -263.710299150
    31.000  -263.892452040  -263.768430040  -263.765796040  -263.739693040  -263.735912040  -263.672353040  -263.647043040  -263.735912040  -263.710344742
    31.500  -263.887701630  -263.765759630  -263.760913630  -263.734845630  -263.731957630  -263.666126630  -263.642606630  -263.731957630  -263.710385142
    32.000  -263.883273870  -263.763638870  -263.756095870  -263.731618870  -263.727169870  -263.660483870  -263.638616870  -263.731618870  -263.710211364
    32.500  -263.879146990  -263.761720990  -263.751556990  -263.729229990  -263.722482990  -263.655302990  -263.634980990  -263.729229990  -263.710221942
    33.000  -263.875889490  -263.760474490  -263.747720490  -263.727959490  -263.718617490  -263.651281490  -263.632383490  -263.727959490  -263.710224741
    33.500  -263.873541610  -263.759920610  -263.744623610  -263.727734610  -263.715752610  -263.648482610  -263.630863610  -263.727734610  -263.710238048
    34.000  -263.871945970  -263.759878970  -263.742116970  -263.728351970  -263.713790970  -263.646752970  -263.630243970  -263.728351970  -263.710256803
    34.500  -263.870851690  -263.760077690  -263.739968690  -263.729526690  -263.712509690  -263.645829690  -263.630239690  -263.729526690  -263.710274488
    35.000  -263.870038980  -263.760285980  -263.737990980  -263.730998980  -263.711700980  -263.645465980  -263.630585980  -263.730998980  -263.710286209
    35.500  -263.869391760  -263.760384760  -263.736115760  -263.732601760  -263.711247760  -263.645502760  -263.631118760  -263.732601760  -263.710294607
    36.000  -263.868904660  -263.760368660  -263.734665660  -263.734005660  -263.711138660  -263.645889660  -263.631780660  -263.734005660  -263.710826120
    36.500  -263.869120300  -263.760552300  -263.736248300  -263.733593300  -263.712062300  -263.647134300  -263.632878300  -263.733593300  -263.710298667
    37.000  -263.870525120  -263.761244120  -263.738330120  -263.734808120  -263.714636120  -263.649690120  -263.634682120  -263.734808120  -263.710300935
    37.500  -263.873043860  -263.762385860  -263.740588860  -263.737839860  -263.718732860  -263.653446860  -263.637083860  -263.740588860  -263.710320607
    38.000  -263.876157190  -263.763640190  -263.742935190  -263.741847190  -263.723669190  -263.657899190  -263.639739190  -263.742935190  -263.710318618
    38.500  -263.879154340  -263.764647340  -263.745714340  -263.745182340  -263.728393340  -263.662229340  -263.642162340  -263.745714340  -263.709896400
    39.000  -263.882544650  -263.765570650  -263.750534650  -263.747086650  -263.733638650  -263.666944650  -263.644633650  -263.750534650  -263.709924630
    39.500  -263.885958600  -263.766110600  -263.755873600  -263.748424600  -263.738887600  -263.671649600  -263.646978600  -263.755873600  -263.709952718
    40.000  -263.889016440  -263.765985440  -263.761242440  -263.749282440  -263.743309440  -263.675937440  -263.649149440  -263.761242440  -263.709991567
    40.500  -263.891391290  -263.766546290  -263.764599290  -263.750984290  -263.744952290  -263.679461290  -263.651302290  -263.744952290  -263.711117026
    41.000  -263.892752050  -263.769714050  -263.763566050  -263.753084050  -263.744224050  -263.681700050  -263.653314050  -263.744224050  -263.711030887
    41.500  -263.893768830  -263.772390830  -263.762395830  -263.754982830  -263.742995830  -263.683613830  -263.655628830  -263.742995830  -263.711004778
    42.000  -263.894518890  -263.774460890  -263.761302890  -263.756431890  -263.741690890  -263.685292890  -263.658048890  -263.741690890  -263.710994040
    42.500  -263.895059570  -263.775929570  -263.760362570  -263.757385570  -263.740476570  -263.686809570  -263.660367570  -263.740476570  -263.710989572
    43.000  -263.895454530  -263.776841530  -263.759635530  -263.757867530  -263.739442530  -263.688236530  -263.662451530  -263.739442530  -263.710984790
    43.500  -263.895802690  -263.777298690  -263.759209690  -263.757966690  -263.738679690  -263.689673690  -263.664278690  -263.738679690  -263.710980107
    44.000  -263.896239400  -263.777459400  -263.759189400  -263.757832400  -263.738290400  -263.691253400  -263.665916400  -263.738290400  -263.710975731
    44.500  -263.896904280  -263.777501280  -263.759686280  -263.757632280  -263.738369280  -263.693107280  -263.667486280  -263.738369280  -263.710974174
    45.000  -263.897896870  -263.777573870  -263.760786870  -263.757481870  -263.738964870  -263.695322870  -263.669104870  -263.738964870  -263.710978703
    45.500  -263.899243580  -263.777762580  -263.762505580  -263.757439580  -263.740044580  -263.697909580  -263.670850580  -263.740044580  -263.710987418
    46.000  -263.900883480  -263.778079480  -263.764764480  -263.757485480  -263.741490480  -263.700789480  -263.672750480  -263.741490480  -263.711002773
    46.500  -263.902672770  -263.778467770  -263.767392770  -263.757532770  -263.743092770  -263.703802770  -263.674789770  -263.743092770  -263.711022838
    47.000  -263.904413040  -263.778850040  -263.770140040  -263.757454040  -263.744573040  -263.706732040  -263.676927040  -263.744573040  -263.711041737
    47.500  -263.905902250  -263.779219250  -263.772678250  -263.757147250  -263.745642250  -263.709359250  -263.679124250  -263.745642250  -263.711062859
    48.000  -263.906989560  -263.779783560  -263.774540560  -263.756567560  -263.746036560  -263.711518560  -263.681341560  -263.746036560  -263.711074130
    48.500  -263.907608880  -263.780875880  -263.775285880  -263.755738880  -263.745611880  -263.713127880  -263.683520880  -263.745611880  -263.711073183
    49.000  -263.907782350  -263.782322350  -263.775108350  -263.754693350  -263.744392350  -263.714196350  -263.685574350  -263.744392350  -263.711060371
    49.500  -263.907604980  -263.783730980  -263.774521980  -263.753441980  -263.742566980  -263.714806980  -263.687419980  -263.742566980  -263.711040647
    50.000  -263.907226900  -263.784953900  -263.773875900  -263.752014900  -263.740420900  -263.715100900  -263.689025900  -263.740420900  -263.711020653
    50.500  -263.906840250  -263.786014250  -263.773421250  -263.750490250  -263.738261250  -263.715259250  -263.690441250  -263.738261250  -263.710998984
    51.000  -263.906664510  -263.787017510  -263.773381510  -263.749006510  -263.736397510  -263.715492510  -263.691784510  -263.736397510  -263.710979956
    51.500  -263.906917880  -263.788090880  -263.773956880  -263.747718880  -263.735109880  -263.716009880  -263.693207880  -263.735109880  -263.710967441
    52.000  -263.907770820  -263.789327820  -263.775290820  -263.746748820  -263.734608820  -263.716975820  -263.694849820  -263.734608820  -263.710961474
    52.500  -263.909296200  -263.790743200  -263.777425200  -263.746135200  -263.735000200  -263.718462200  -263.696773200  -263.735000200  -263.710963936
    53.000  -263.911444500  -263.792238500  -263.780274500  -263.745803500  -263.736262500  -263.720422500  -263.698937500  -263.736262500  -263.710974705
    53.500  -263.914062130  -263.793643130  -263.783640130  -263.745571130  -263.738263130  -263.722713130  -263.701222130  -263.738263130  -263.710988904
    54.000  -263.916942330  -263.794800330  -263.787214330  -263.745235330  -263.740812330  -263.725145330  -263.703462330  -263.740812330  -263.711004265
    54.500  -263.919878230  -263.795792230  -263.790465230  -263.744633230  -263.743678230  -263.727537230  -263.705507230  -263.743678230  -263.711088944
    55.000  -263.922725180  -263.797408180  -263.792210180  -263.746844180  -263.743530180  -263.729777180  -263.707214180  -263.743530180  -263.710057208
    55.500  -263.925204790  -263.799763790  -263.792111790  -263.749401790  -263.742237790  -263.731597790  -263.708478790  -263.742237790  -263.710045817
    56.000  -263.927367190  -263.802011190  -263.791196190  -263.751494190  -263.740797190  -263.733031190  -263.709354190  -263.740797190  -263.710029433
    56.500  -263.929340900  -263.803964900  -263.789966900  -263.753254900  -263.739475900  -263.734111900  -263.709966900  -263.739475900  -263.709990828
    57.000  -263.931275690  -263.805717690  -263.788679690  -263.754852690  -263.738781690  -263.734653690  -263.710470690  -263.738781690  -263.709929600
    57.500  -263.933274730  -263.807385730  -263.787417730  -263.756424730  -263.739244730  -263.734305730  -263.710989730  -263.739244730  -263.709967293
    58.000  -263.935322840  -263.808978840  -263.786108840  -263.757985840  -263.740553840  -263.733305840  -263.711539840  -263.740553840  -263.710008575
    58.500  -263.937288980  -263.810379980  -263.784629980  -263.759408980  -263.742158980  -263.731948980  -263.712013980  -263.742158980  -263.710026153
    59.000  -263.939001800  -263.811421800  -263.782849800  -263.760515800  -263.743732800  -263.730243800  -263.712261800  -263.743732800  -263.710034339
    59.500  -263.940316830  -263.811966830  -263.780674830  -263.761150830  -263.745073830  -263.728128830  -263.712153830  -263.745073830  -263.710036651
    60.000  -263.941155850  -263.811940850  -263.778073850  -263.761220850  -263.746070850  -263.725579850  -263.711615850  -263.746070850  -263.710031378
    60.500  -263.941520680  -263.811348680  -263.775089680  -263.760709680  -263.746705680  -263.722631680  -263.710642680  -263.746705680  -263.710021693
    61.000  -263.941492900  -263.810274900  -263.771835900  -263.759680900  -263.747037900  -263.719395900  -263.709292900  -263.747037900  -263.710005862
    61.500  -263.941225650  -263.808871650  -263.768489650  -263.758268650  -263.747204650  -263.716056650  -263.707684650  -263.747204650  -263.709987066
    62.000  -263.940921740  -263.807343740  -263.765274740  -263.756662740  -263.747391740  -263.712858740  -263.705966740  -263.747391740  -263.709967938
    62.500  -263.940788200  -263.805901200  -263.762410200  -263.755059200  -263.747790200  -263.710067200  -263.704272200  -263.747790200  -263.709954551
    63.000  -263.940970890  -263.804696890  -263.760070890  -263.753602890  -263.748521890  -263.707906890  -263.702668890  -263.748521890  -263.709950608
    63.500  -263.941496740  -263.803773740  -263.758327740  -263.752333740  -263.749567740  -263.706442740  -263.701155740  -263.749567740  -263.709963009
    64.000  -263.942259590  -263.803048590  -263.757168590  -263.751374590  -263.750530590  -263.705532590  -263.699703590  -263.750530590  -263.710227781
    64.500  -263.942987030  -263.802297030  -263.756426030  -263.751883030  -263.749620030  -263.704822030  -263.698145030  -263.756426030  -263.709890066
    65.000  -263.943616720  -263.801408720  -263.756386720  -263.752212720  -263.747924720  -263.704113720  -263.696483720  -263.756386720  -263.709943805
    65.500  -263.943984980  -263.800357980  -263.756888980  -263.752189980  -263.745673980  -263.703400980  -263.694881980  -263.756888980  -263.709985635
    66.000  -263.943904170  -263.798981170  -263.757290170  -263.751928170  -263.742787170  -263.702584170  -263.693081170  -263.757290170  -263.709994924
    66.500  -263.943354980  -263.797285980  -263.757406980  -263.751477980  -263.739316980  -263.701749980  -263.690994980  -263.757406980  -263.709990853
    67.000  -263.942427080  -263.795390080  -263.757283080  -263.750906080  -263.735418080  -263.701062080  -263.688664080  -263.757283080  -263.709984281
    67.500  -263.941230550  -263.793425550  -263.757020550  -263.750262550  -263.731268550  -263.700656550  -263.686180550  -263.757020550  -263.709980514
    68.000  -263.939804230  -263.791446230  -263.756668230  -263.749519230  -263.726974230  -263.700541230  -263.683656230  -263.756668230  -263.709982771
    68.500  -263.938070580  -263.789380580  -263.756170580  -263.748529580  -263.722526580  -263.700570580  -263.681203580  -263.756170580  -263.709993037
    69.000  -263.935873120  -263.787061120  -263.755387120  -263.747080120  -263.717822120  -263.700504120  -263.678722120  -263.755387120  -263.710001149
    69.500  -263.933074150  -263.784326150  -263.754197150  -263.744989150  -263.712765150  -263.700120150  -263.676019150  -263.754197150  -263.710003157
    70.000  -263.929645120  -263.781107120  -263.752577120  -263.742207120  -263.707350120  -263.699311120  -263.673020120  -263.752577120  -263.709998008
    70.500  -263.925695720  -263.777459720  -263.750626720  -263.738839720  -263.701696720  -263.698119720  -263.669783720  -263.750626720  -263.709988390
    71.000  -263.921438690  -263.773532690  -263.748532690  -263.735110690  -263.696776690  -263.695937690  -263.666453690  -263.748532690  -263.709976986
    71.500  -263.917125160  -263.769516160  -263.746509160  -263.731285160  -263.695310160  -263.690484160  -263.663203160  -263.746509160  -263.709965211
    72.000  -263.912987820  -263.765590820  -263.744756820  -263.727599820  -263.694052820  -263.685408820  -263.660193820  -263.744756820  -263.709962347
    72.500  -263.909208680  -263.761888680  -263.743412680  -263.724236680  -263.693106680  -263.680907680  -263.657552680  -263.743412680  -263.709963345
    73.000  -263.905905620  -263.758504620  -263.742553620  -263.721305620  -263.692542620  -263.677081620  -263.655367620  -263.742553620  -263.709963819
    73.500  -263.903120300  -263.755468300  -263.742196300  -263.718820300  -263.692358300  -263.673944300  -263.653682300  -263.742196300  -263.709970589
    74.000  -263.900799290  -263.752736290  -263.742263290  -263.716699290  -263.692457290  -263.671420290  -263.652467290  -263.742263290  -263.709987157
    74.500  -263.898780490  -263.750177490  -263.742562490  -263.714747490  -263.692640490  -263.669324490  -263.651599490  -263.742562490  -263.710011348
    75.000  -263.896810270  -263.747615270  -263.742783270  -263.712686270  -263.692623270  -263.667396270  -263.650872270  -263.742783270  -263.710044557
    75.500  -263.894604150  -263.745043150  -263.742405150  -263.710195150  -263.692102150  -263.665346150  -263.650044150  -263.742405150  -263.710153698
    76.000  -263.891946260  -263.743212260  -263.740298260  -263.707057260  -263.690857260  -263.662977260  -263.648883260  -263.740298260  -263.710097456
    76.500  -263.888840470  -263.741779470  -263.736815470  -263.703371470  -263.688884470  -263.660315470  -263.647272470  -263.741779470  -263.710030640
    77.000  -263.885048700  -263.739890700  -263.732415700  -263.698837700  -263.685997700  -263.657155700  -263.645188700  -263.739890700  -263.710022974
    77.500  -263.881041000  -263.737778000  -263.727729000  -263.693943000  -263.682542000  -263.653959000  -263.643060000  -263.737778000  -263.710000372
    78.000  -263.877213130  -263.735802130  -263.723232130  -263.689147130  -263.678878130  -263.651202130  -263.641176130  -263.735802130  -263.709982084
    78.500  -263.873871610  -263.734260610  -263.719280610  -263.684861610  -263.675267610  -263.649289610  -263.639684610  -263.734260610  -263.709977325
    79.000  -263.871104580  -263.733241580  -263.716001580  -263.681277580  -263.671776580  -263.648360580  -263.638523580  -263.733241580  -263.709989571
    79.500  -263.868775400  -263.732600400  -263.713294400  -263.678319400  -263.668317400  -263.648218400  -263.637502400  -263.732600400  -263.710006220
    80.000  -263.866635480  -263.732088480  -263.710936480  -263.675731480  -263.664759480  -263.648451480  -263.636421480  -263.732088480  -263.710022436
    80.500  -263.864466960  -263.731478960  -263.708728960  -263.673259960  -263.661042960  -263.648654960  -263.635140960  -263.731478960  -263.710030030
    81.000  -263.862165630  -263.730660630  -263.706573630  -263.670757630  -263.657204630  -263.648574630  -263.633620630  -263.730660630  -263.710029327
    81.500  -263.859742860  -263.729637860  -263.704475860  -263.668204860  -263.653364860  -263.648124860  -263.631906860  -263.729637860  -263.710024005
    82.000  -263.857284660  -263.728488660  -263.702496660  -263.665663660  -263.649682660  -263.647343660  -263.630095660  -263.728488660  -263.710016722
    82.500  -263.854914940  -263.727326940  -263.700724940  -263.663235940  -263.646520940  -263.646149940  -263.628300940  -263.727326940  -263.710006478
    83.000  -263.852784400  -263.726297400  -263.699269400  -263.661049400  -263.645405400  -263.643354400  -263.626651400  -263.726297400  -263.709995109
    83.500  -263.851073330  -263.725571330  -263.698269330  -263.659261330  -263.644624330  -263.641062330  -263.625298330  -263.725571330  -263.709981614
    84.000  -263.849978130  -263.725340130  -263.697885130  -263.658050130  -263.644325130  -263.639543130  -263.624415130  -263.725340130  -263.709969435
    84.500  -263.849659220  -263.725764220  -263.698252220  -263.657565220  -263.644721220  -263.638915220  -263.624148220  -263.725764220  -263.709964980
    85.000  -263.850164510  -263.726894510  -263.699401510  -263.657856510  -263.645899510  -263.639180510  -263.624546510  -263.726894510  -263.709970437
    85.500  -263.851379080  -263.728625080  -263.701212080  -263.658826080  -263.647771080  -263.640191080  -263.625508080  -263.728625080  -263.709982079
    86.000  -263.853047570  -263.730722570  -263.703430570  -263.660246570  -263.650092570  -263.641662570  -263.626802570  -263.730722570  -263.709997588
    86.500  -263.854865480  -263.732906480  -263.705749480  -263.661855480  -263.652560480  -263.643273480  -263.628150480  -263.732906480  -263.710008693
    87.000  -263.856586980  -263.734960980  -263.707922980  -263.663454980  -263.654929980  -263.644762980  -263.629330980  -263.734960980  -263.710010299
    87.500  -263.858097570  -263.736806570  -263.709824570  -263.664980570  -263.657091570  -263.646005570  -263.630245570  -263.736806570  -263.710003448
    88.000  -263.859435060  -263.738512060  -263.711477060  -263.666515060  -263.659087060  -263.647026060  -263.630940060  -263.738512060  -263.709988329
    88.500  -263.860766320  -263.740274320  -263.713025320  -263.668258320  -263.661090320  -263.647981320  -263.631578320  -263.740274320  -263.709971116
    89.000  -263.862327020  -263.742345020  -263.714676020  -263.670476020  -263.663348020  -263.649102020  -263.632381020  -263.742345020  -263.709954296
    89.500  -263.864332030  -263.744949030  -263.716620030  -263.673390030  -263.666073030  -263.650598030  -263.633548030  -263.744949030  -263.709946314
    90.000  -263.866884250  -263.748181250  -263.718938250  -263.677104250  -263.669368250  -263.652575250  -263.635163250  -263.748181250  -263.709948674
    90.500  -263.869926920  -263.751967920  -263.721554920  -263.681548920  -263.673170920  -263.654982920  -263.637160920  -263.751967920  -263.709961678
    91.000  -263.873266340  -263.756085340  -263.724265340  -263.686514340  -263.677279340  -263.657638340  -263.639342340  -263.756085340  -263.709978711
    91.500  -263.876646310  -263.760244310  -263.726803310  -263.691721310  -263.681431310  -263.660293310  -263.641460310  -263.760244310  -263.709994350
    92.000  -263.879829910  -263.764174910  -263.728926910  -263.696911910  -263.685377910  -263.662717910  -263.643287910  -263.764174910  -263.710004462
    92.500  -263.882657140  -263.767688140  -263.730471140  -263.701905140  -263.688941140  -263.664755140  -263.644673140  -263.767688140  -263.710007913
    93.000  -263.885076900  -263.770707900  -263.731377900  -263.706639900  -263.692053900  -263.666349900  -263.645559900  -263.770707900  -263.710003565
    93.500  -263.887162830  -263.773288830  -263.731717830  -263.711180830  -263.694765830  -263.667571830  -263.646029830  -263.773288830  -263.709991739
    94.000  -263.889109480  -263.775609480  -263.731683480  -263.715719480  -263.697251480  -263.668605480  -263.646790480  -263.775609480  -263.709974137
    94.500  -263.891188710  -263.777929710  -263.731555710  -263.720520710  -263.699766710  -263.669714710  -263.650185710  -263.777929710  -263.709956322
    95.000  -263.893655840  -263.780496840  -263.731630840  -263.725809840  -263.702558840  -263.671147840  -263.654824840  -263.780496840  -263.709945996
    95.500  -263.896635910  -263.783433910  -263.732795910  -263.730963910  -263.705760910  -263.673026910  -263.660302910  -263.783433910  -263.709949822
    96.000  -263.900056880  -263.786668880  -263.738699880  -263.732207880  -263.709323880  -263.675279880  -263.666464880  -263.786668880  -263.709965179
    96.500  -263.903677540  -263.789963540  -263.745544540  -263.732875540  -263.713036540  -263.677669540  -263.673029540  -263.732875540  -263.709981736
    97.000  -263.906125960  -263.791949960  -263.749606960  -263.733700960  -263.715487960  -263.679402960  -263.677083960  -263.733700960  -263.709996254
    97.500  -263.909418080  -263.794314080  -263.754202080  -263.735386080  -263.718749080  -263.682174080  -263.681663080  -263.735386080  -263.710016473
    98.000  -263.913221890  -263.796804890  -263.758974890  -263.737615890  -263.722566890  -263.687358890  -263.684701890  -263.737615890  -263.710038330
    98.500  -263.917176270  -263.799178270  -263.763535270  -263.740053270  -263.726676270  -263.692757270  -263.687650270  -263.740053270  -263.710056891
    99.000  -263.920957880  -263.801258880  -263.767524880  -263.742405880  -263.730841880  -263.697854880  -263.690340880  -263.742405880  -263.710069821
    99.500  -263.924338210  -263.802984210  -263.770671210  -263.744476210  -263.734910210  -263.702365210  -263.692580210  -263.744476210  -263.710074727
   100.000  -263.927214250  -263.804410250  -263.772843250  -263.746195250  -263.738822250  -263.706150250  -263.694308250  -263.746195250  -263.710072030
