#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 | Spin             1 | Spin             2 | Spin             3 | f_osc            1 | f_osc            2 | f_osc            3 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   5.000000000000E+000  1.755496618302E+000  9.939843873168E+000  1.169534049147E+001  2.798984263959E+000  9.186877096218E+000  9.939843873168E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.694031419149E-001  1.306278847132E-002
   5.500000000000E+000  1.666639965634E+000  1.003034969508E+001  1.169698966072E+001  3.158126500097E+000  9.320338533860E+000  1.003034969508E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.637054944806E-001  1.113847168773E-002
   6.000000000000E+000  1.631683245857E+000  1.006343647931E+001  1.169511972517E+001  3.446871830388E+000  9.415752562881E+000  1.006343647931E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.603784045746E-001  8.105041141501E-003
   6.500000000000E+000  1.625876167757E+000  1.007035091372E+001  1.169622708148E+001  3.665187514094E+000  9.461770264748E+000  1.007035091372E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.568370677888E-001  4.648194757268E-003
   7.000000000000E+000  1.653100100810E+000  1.004221993475E+001  1.169532003556E+001  3.824629959270E+000  9.464288681046E+000  1.004221993475E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.517157570061E-001  2.307523465337E-003
   7.500000000000E+000  1.701218406566E+000  9.992581921527E+000  1.169380032809E+001  3.948264938982E+000  9.445347302055E+000  9.992581921527E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.456845248097E-001  1.203941561436E-003
   8.000000000000E+000  1.745691423476E+000  9.945742694375E+000  1.169143411785E+001  4.067475527273E+000  9.435693274501E+000  9.945742694375E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.391440961606E-001  1.349831437263E-003
   8.500000000000E+000  1.755829772946E+000  9.933623848786E+000  1.168945362173E+001  4.216489742927E+000  9.467870265158E+000  9.933623848786E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.313498825926E-001  3.278697775337E-003
   9.000000000000E+000  1.707537334691E+000  9.981519451792E+000  1.168905678648E+001  4.420610817770E+000  9.562647803584E+000  9.981519451792E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.207659894399E-001  8.439373886852E-003
   9.500000000000E+000  1.601357797876E+000  1.008963574391E+001  1.169099354179E+001  4.676040864400E+000  9.708245091209E+000  1.008963574391E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.048055706962E-001  1.936821400454E-002
   1.000000000000E+001  1.471716026175E+000  1.022283753869E+001  1.169455356487E+001  4.938521282626E+000  9.849535499775E+000  1.022283753869E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.217177859125E-002  3.728343102007E-002
   1.050000000000E+001  1.373752867313E+000  1.032357683826E+001  1.169732970557E+001  5.141902999680E+000  9.913465497797E+000  1.032357683826E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.825084023796E-002  5.666404460952E-002
   1.100000000000E+001  1.347137405686E+000  1.034960767528E+001  1.169674508096E+001  5.244584794764E+000  9.863839141932E+000  1.034960767528E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.042910536352E-002  6.998013669083E-002
   1.150000000000E+001  1.385368468235E+000  1.030818976125E+001  1.169355822948E+001  5.260332161382E+000  9.727412346454E+000  1.030818976125E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.954176332451E-002  7.633865486993E-002
   1.200000000000E+001  1.444389937137E+000  1.024610770463E+001  1.169049764177E+001  5.241074137124E+000  9.568289735721E+000  1.024610770463E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.328965532273E-002  7.812007713465E-002
   1.250000000000E+001  1.478078633270E+000  1.021113425720E+001  1.168921289047E+001  5.237247364837E+000  9.446238975566E+000  1.021113425720E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.983103494492E-002  7.734931775144E-002
   1.300000000000E+001  1.464242964996E+000  1.022563115460E+001  1.168987411960E+001  5.272466318817E+000  9.391493850909E+000  1.022563115460E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.817193304677E-002  7.525035402618E-002
   1.350000000000E+001  1.410180114173E+000  1.028168577541E+001  1.169186588958E+001  5.339721131612E+000  9.400649948234E+000  1.028168577541E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.785886706758E-002  7.249661902306E-002
   1.400000000000E+001  1.344360968506E+000  1.034967140434E+001  1.169403237284E+001  5.410380469488E+000  9.445231686328E+000  1.034967140434E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.875852086393E-002  6.936898453927E-002
   1.450000000000E+001  1.299138516309E+000  1.039570093772E+001  1.169483945402E+001  5.451707804985E+000  9.489252842702E+000  1.039570093772E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.095988648786E-002  6.580199091001E-002
   1.500000000000E+001  1.289132490554E+000  1.040406202997E+001  1.169319452053E+001  5.448772537498E+000  9.511743729026E+000  1.040406202997E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.472278825866E-002  6.141696697287E-002
   1.550000000000E+001  1.298441722093E+000  1.039150002523E+001  1.168994174732E+001  5.418011575555E+000  9.521317344220E+000  1.039150002523E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.034411927458E-002  5.567427181514E-002
   1.600000000000E+001  1.295286117966E+000  1.039316353876E+001  1.168844965672E+001  5.394006201567E+000  9.544713104297E+000  1.039316353876E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.783031882633E-002  4.829049315811E-002
   1.650000000000E+001  1.277518262016E+000  1.041471699835E+001  1.169223526036E+001  5.385554987928E+000  9.586193963700E+000  1.041471699835E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.650068541512E-002  3.973044232824E-002
   1.700000000000E+001  1.309318568282E+000  1.038974172084E+001  1.169906028912E+001  5.337465775926E+000  9.591761739375E+000  1.038974172084E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.519880311859E-002  3.107022310474E-002
   1.750000000000E+001  1.481095221568E+000  1.021931385496E+001  1.170040907653E+001  5.168509158825E+000  9.483447957913E+000  1.021931385496E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.313312715497E-002  2.315455613867E-002
   1.800000000000E+001  1.804528359821E+000  9.888385595240E+000  1.169291395506E+001  4.878879891219E+000  9.262550722057E+000  9.888385595240E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.031332459607E-002  1.602241122328E-002
   1.850000000000E+001  2.174054046894E+000  9.509381299265E+000  1.168343534616E+001  4.584746981759E+000  9.044650798364E+000  9.509381299265E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.751910303565E-002  8.928419513151E-003
   1.900000000000E+001  2.443697593415E+000  9.232296719080E+000  1.167599431249E+001  4.421134489968E+000  8.957373321423E+000  9.232296719080E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.497339029091E-002  1.801721879937E-003
   1.950000000000E+001  2.470562600807E+000  9.195295694291E+000  1.166585829510E+001  4.444567189499E+000  8.990852227136E+000  9.195295694291E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.101354196433E-002  2.662277572724E-002
   2.000000000000E+001  2.253806269467E+000  9.430875858179E+000  1.168468212765E+001  4.607957546600E+000  9.037939066996E+000  9.430875858179E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.863098946045E-002  6.054643487468E-002
   2.050000000000E+001  1.954065286573E+000  9.737320868476E+000  1.169138615505E+001  4.817378895609E+000  9.123008212243E+000  9.737320868476E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.905353418592E-002  7.241152868718E-002
   2.100000000000E+001  1.686665908668E+000  1.000798227769E+001  1.169464818636E+001  4.996438909058E+000  9.203964267022E+000  1.000798227769E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.454252821859E-002  7.998358617766E-002
   2.150000000000E+001  1.502565205977E+000  1.019305319876E+001  1.169561840474E+001  5.101253897041E+000  9.245128165505E+000  1.019305319876E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.167807722528E-002  8.655972998469E-002
   2.200000000000E+001  1.419293436443E+000  1.027615624805E+001  1.169544968450E+001  5.117946042907E+000  9.236703657119E+000  1.027615624805E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.575875287656E-003  9.279389730859E-002
   2.250000000000E+001  1.436552712642E+000  1.025844608894E+001  1.169499880158E+001  5.048949429431E+000  9.184300635318E+000  1.025844608894E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.920274175415E-003  9.871073048534E-002
   2.300000000000E+001  1.547923615910E+000  1.014647292058E+001  1.169439653649E+001  4.901126721363E+000  9.098186551162E+000  1.014647292058E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.575545037607E-003  1.041340131574E-001
   2.350000000000E+001  1.744044081259E+000  9.949394930125E+000  1.169343901138E+001  4.682754552266E+000  8.990721060102E+000  9.949394930125E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.497119855926E-003  1.088172106772E-001
   2.400000000000E+001  2.010414755079E+000  9.681517106698E+000  1.169193186178E+001  4.406046204837E+000  8.878668703891E+000  9.681517106698E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.713598369748E-003  1.124861113126E-001
   2.450000000000E+001  2.324973929482E+000  9.364900609008E+000  1.168987453849E+001  4.089733225643E+000  8.784599834257E+000  9.364900609008E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.410379749450E-003  1.148009980302E-001
   2.500000000000E+001  2.656598500091E+000  9.030236585469E+000  1.168683508556E+001  3.759482899451E+000  8.734300219775E+000  9.030236585469E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.008485027967E-003  1.143138603141E-001
   2.550000000000E+001  2.831559753066E+000  8.781191752649E+000  1.161275150572E+001  3.446055469824E+000  8.684942704219E+000  8.781191752649E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.009113760846E-001  1.966474933490E-002
   2.600000000000E+001  3.135969389947E+000  8.476782115768E+000  1.161275150572E+001  3.207083216459E+000  8.476782115768E+000  8.865060154766E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.184705369904E-001  1.731504334560E-003
   2.650000000000E+001  3.271255988165E+000  8.334755056945E+000  1.160601104511E+001  3.025582409906E+000  8.334755056945E+000  9.075869779599E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.151910735900E-001  1.333860935187E-003
   2.700000000000E+001  3.371197666447E+000  8.234694289566E+000  1.160589195601E+001  2.895460532886E+000  8.234694289566E+000  9.317864455792E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.104328437372E-001  9.371851135515E-004
   2.750000000000E+001  3.424572157332E+000  8.178605189217E+000  1.160317734655E+001  2.844757844338E+000  8.178605189217E+000  9.556867226724E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.053169359340E-001  7.344749757478E-004
   2.800000000000E+001  3.404102597922E+000  8.197696432183E+000  1.160179903011E+001  2.915435302275E+000  8.197696432183E+000  9.833595250705E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.992354306202E-002  1.193157715683E-003
   2.850000000000E+001  3.304302831655E+000  8.300788515071E+000  1.160509134673E+001  3.129294134101E+000  8.300788515071E+000  1.014338168560E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.424493083063E-002  3.998194003955E-003
   2.900000000000E+001  3.180919883122E+000  8.431512729678E+000  1.161243261280E+001  3.441828905164E+000  8.431512729678E+000  1.041693989357E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.772747653678E-002  1.048941519665E-002
   2.950000000000E+001  3.135678040495E+000  8.482185012226E+000  1.161786305272E+001  3.751631109061E+000  8.482185012226E+000  1.058348830048E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.940822223112E-002  1.836072982199E-002
   3.000000000000E+001  3.238661996810E+000  8.377503534176E+000  1.161616553099E+001  3.986240686424E+000  8.377503534176E+000  1.062781730741E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.901864330143E-002  2.465754659705E-002
   3.050000000000E+001  3.469083952212E+000  8.141085099118E+000  1.161016905133E+001  4.168984838249E+000  8.141085099118E+000  1.060355381439E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.723311411252E-002  2.781476335000E-002
   3.100000000000E+001  3.745991810661E+000  7.859574851298E+000  1.160556666196E+001  4.383062836003E+000  7.859574851298E+000  1.059737665883E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.508811592915E-002  2.745050416852E-002
   3.150000000000E+001  3.999424461954E+000  7.605049618557E+000  1.160447408051E+001  4.695354440699E+000  7.605049618557E+000  1.067231399360E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.345772884942E-002  2.403889784307E-002
   3.200000000000E+001  4.205033371874E+000  7.400767131227E+000  1.160580050310E+001  5.122306525671E+000  7.400767131227E+000  1.084689732079E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.296510534691E-002  1.870762917604E-002
   3.250000000000E+001  4.375304160920E+000  7.232362679363E+000  1.160766684028E+001  5.639407949826E+000  7.232362679363E+000  1.111117886051E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.398690295825E-002  1.307184590564E-002
   3.300000000000E+001  4.535874083698E+000  7.072864099824E+000  1.160873818352E+001  6.204402103464E+000  7.072864099824E+000  1.145054053219E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.586760393859E-003  8.853794764963E-003
   3.350000000000E+001  4.840746817515E+000  6.767991366007E+000  1.160873818352E+001  6.767991366007E+000  6.908988182789E+000  1.183522104120E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.820989708742E-004  1.841434969804E-002
   3.400000000000E+001  4.690209886837E+000  6.700567875286E+000  1.139077776212E+001  6.700567875286E+000  7.323726576894E+000  1.200612759070E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.489373291777E-003  7.925595171667E-003
   3.450000000000E+001  4.916839122860E+000  6.473042893277E+000  1.138988201614E+001  6.473042893277E+000  7.822851676508E+000  1.214475485922E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.400619272953E-003  7.864304234167E-003
   3.500000000000E+001  5.180012433686E+000  6.209249525779E+000  1.138926195946E+001  6.209249525779E+000  8.273007890829E+000  1.225541454497E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.476180471894E-002  8.355726466254E-003
   3.550000000000E+001  5.476201977021E+000  5.912453987851E+000  1.138865596487E+001  5.912453987851E+000  8.666607556765E+000  1.233508101145E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.115546428638E-002  8.874584237988E-003
   3.600000000000E+001  5.801558846504E+000  5.586529754676E+000  1.138808860118E+001  5.586529754676E+000  8.994885384164E+000  1.238185061283E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.885375133644E-002  9.182943732147E-003
   3.650000000000E+001  6.151245888988E+000  5.236146612658E+000  1.138739250165E+001  5.236146612658E+000  9.245592816211E+000  1.239294392123E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.747099422396E-002  9.135894285173E-003
   3.700000000000E+001  6.516914929281E+000  4.869278343540E+000  1.138619327282E+001  4.869278343540E+000  9.406909935255E+000  1.236720464058E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.553756264279E-002  8.649581455534E-003
   3.750000000000E+001  6.882397755699E+000  4.501886606310E+000  1.138428436201E+001  4.501886606310E+000  9.478811363958E+000  1.231065849239E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.039302540589E-002  8.518298063419E-003
   3.800000000000E+001  7.222333863958E+000  4.159682936887E+000  1.138201680084E+001  4.159682936887E+000  9.481850295933E+000  1.223355875602E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.925572594389E-002  2.576661426577E-002
   3.850000000000E+001  7.506977130236E+000  3.872756630463E+000  1.137973376070E+001  3.872756630463E+000  9.446212313852E+000  1.206744915716E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.120166800954E-002  1.298433170399E-001
   3.900000000000E+001  7.714234250486E+000  3.666642803393E+000  1.138087705388E+001  3.666642803393E+000  9.409094816178E+000  1.179014958800E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.683795402159E-002  1.578840480445E-001
   3.950000000000E+001  7.837904938077E+000  3.543293350011E+000  1.138119828809E+001  3.543293350011E+000  9.365844555587E+000  1.173523644393E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.591210956668E-002  1.719373783109E-001
   4.000000000000E+001  7.884128954494E+000  3.497927545824E+000  1.138205650032E+001  3.497927545824E+000  9.326341305275E+000  1.175696490809E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.239056848424E-003  1.726128320034E-001
   4.050000000000E+001  7.864779700561E+000  3.518004434094E+000  1.138278413466E+001  3.518004434094E+000  9.283456305811E+000  1.184211732834E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.941573562993E-003  1.623229422551E-001
   4.100000000000E+001  7.786530544655E+000  3.595989359503E+000  1.138251990416E+001  3.595989359503E+000  9.228058031748E+000  1.198391845648E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.032697978493E-003  1.411836023689E-001
   4.150000000000E+001  7.642567838640E+000  3.738305234512E+000  1.138087307315E+001  3.738305234512E+000  9.159770702040E+000  1.217869115292E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.031420408815E-002  1.089146131216E-001
   4.200000000000E+001  7.409483378560E+000  3.968808456225E+000  1.137829183479E+001  3.968808456225E+000  9.092095416220E+000  1.242566574638E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.583397351724E-002  6.754579611599E-002
   4.250000000000E+001  7.052906293963E+000  4.323391463094E+000  1.137629775706E+001  4.323391463094E+000  9.050030401876E+000  1.270931282254E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.012389892322E-002  3.348521960322E-002
   4.300000000000E+001  6.546818922408E+000  4.829967235530E+000  1.137678615794E+001  4.829967235530E+000  9.054775425033E+000  1.302539799075E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.126976261144E-002  1.897882068838E-002
   4.350000000000E+001  5.902663692404E+000  5.479450433971E+000  1.138211412638E+001  5.479450433971E+000  9.099832116062E+000  1.336769662518E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.926643302390E-002  1.328204368126E-002
   4.400000000000E+001  5.196803670986E+000  6.195424243424E+000  1.139222791441E+001  6.195424243424E+000  9.130379683612E+000  1.362173043666E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.522128759162E-002  6.166875270947E-003
   4.450000000000E+001  4.564239520508E+000  6.838037209628E+000  1.140227673014E+001  6.838037209628E+000  9.056409373394E+000  1.364997468573E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.043464307943E-002  1.414866143031E-003
   4.500000000000E+001  4.136382446559E+000  7.270349793001E+000  1.140673223956E+001  7.270349793001E+000  8.809147903922E+000  1.345367944706E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.911631848185E-003  4.594680077328E-004
   4.550000000000E+001  2.994873927811E+000  8.411858311749E+000  1.140673223956E+001  7.431858466581E+000  8.411858311749E+000  1.307931675194E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.189001886296E-003  1.692246451092E-004
   4.600000000000E+001  3.356405360381E+000  8.041358571888E+000  1.139776393227E+001  7.333856702984E+000  8.041358571888E+000  1.254035145705E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.729628079186E-004  1.032038545692E-004
   4.650000000000E+001  3.695360612076E+000  7.689110554820E+000  1.138447116690E+001  7.168010110319E+000  7.689110554820E+000  1.199994332752E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.198368024011E-005  3.131022325001E-004
   4.700000000000E+001  3.864649507808E+000  7.525290320440E+000  1.138993982825E+001  6.961250029210E+000  7.525290320440E+000  1.116422201924E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.115725605026E-003  4.737096523511E-004
   4.750000000000E+001  3.831242752837E+000  7.562501580380E+000  1.139374433322E+001  6.716189840962E+000  7.562501580380E+000  1.099015104159E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.292951813153E-003  7.214811965571E-004
   4.800000000000E+001  3.637449509694E+000  7.758161669977E+000  1.139561117967E+001  6.579612041352E+000  7.758161669977E+000  1.104055953970E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.375411983673E-003  1.183768930560E-003
   4.850000000000E+001  3.321162898652E+000  8.080297964231E+000  1.140146086288E+001  6.553800389309E+000  8.080297964231E+000  1.128919900998E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.592078938794E-003  2.072172850783E-003
   4.900000000000E+001  2.971458971150E+000  8.439695911185E+000  1.141115488234E+001  6.556116333862E+000  8.439695911185E+000  1.162812554441E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.088291102522E-003  3.870830829196E-003
   4.950000000000E+001  2.718902051316E+000  8.698402042442E+000  1.141730409376E+001  6.452683123624E+000  8.698402042442E+000  1.188972775060E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.964532076280E-003  7.795099941095E-003
   5.000000000000E+001  2.642500572413E+000  8.771542492529E+000  1.141404306494E+001  6.165839254088E+000  8.771542492529E+000  1.195243559830E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.030575645446E-002  1.647958984817E-002
   5.050000000000E+001  2.702143472997E+000  8.704194366456E+000  1.140633783945E+001  5.750296491476E+000  8.704194366456E+000  1.182353977916E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.323707686558E-002  3.311900146433E-002
   5.100000000000E+001  2.791904828280E+000  8.620131016543E+000  1.141203584482E+001  5.322402236827E+000  8.620131016543E+000  1.157888096971E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.837634197724E-002  6.941102832947E-002
