#                    1                    2                    3                    4                    5                    6                    7                    8
#               Time |           Sum c**2 |  === coeff_diag ===>
#               [fs] |                 [] |                 [] |
   6.500000000000E+000  1.000000000000E+000  1.398797224958E-004 -4.542449209896E-005  9.257043325316E-002  2.371721063295E-002 -9.861412784426E-001 -1.356228820262E-001
   7.000000000000E+000  1.000000000000E+000  2.185507156675E-004 -2.468283970726E-005  6.555850755807E-002 -4.096538545603E-002 -3.446276305591E-001  9.355509965591E-001
   7.500000000000E+000  1.000000000000E+000  1.399446719526E-004  7.204911551022E-005  6.147393167120E-002 -8.411998139623E-003  8.220549655557E-001  5.660174934062E-001
   8.000000000000E+000  1.000000000000E+000  4.392495345742E-005 -4.102090057692E-006  9.788718996698E-002 -8.269411723771E-002  7.688881997208E-001 -6.264109796280E-001
   8.500000000000E+000  1.000000000000E+000 -1.238658612777E-004  4.653306713298E-005 -2.065097804707E-002 -1.968553931829E-001 -3.662792562045E-001 -9.092089860130E-001
   9.000000000000E+000  9.999999999999E-001 -1.645727361673E-004  1.180255460808E-004 -1.347682102774E-001 -9.170895764759E-002 -9.825662542595E-001  8.938966138207E-002
   9.500000000000E+000  1.000000000000E+000  1.798027068083E-004  1.081339741201E-004 -1.319279879765E-001  8.582078269248E-002 -1.324161870355E-001  9.786192868708E-001
   1.000000000000E+001  1.000000000000E+000  6.705999206813E-005 -8.833373209944E-005  5.484959208628E-003  1.421941912529E-001  9.527253834842E-001  2.684493593983E-001
   1.050000000000E+001  9.999999999999E-001  4.153689730203E-004 -5.298468045230E-004  4.792586644692E-002  1.775730923950E-001  3.341358881338E-001 -9.244044911047E-001
   1.100000000000E+001  1.000000000000E+000  8.349446659973E-004 -2.873102933756E-004  1.750105992945E-001  2.797464347366E-002 -9.239578171195E-001 -3.389541000802E-001
   1.150000000000E+001  1.000000000000E+000  7.429747670727E-004 -1.025330411422E-004  6.988469482945E-002 -1.171273798716E-001 -3.481349130810E-001  9.274690431937E-001
   1.200000000000E+001  9.999999999999E-001  8.068953389027E-004  5.028351745880E-004 -6.301566443465E-002 -1.095780778616E-001  9.110192045516E-001  3.925108608724E-001
   1.250000000000E+001  1.000000000000E+000  5.439374293293E-004  7.786915089373E-004 -9.490698210848E-002 -1.735919852242E-002  4.704904223164E-001 -8.771141221380E-001
   1.300000000000E+001  1.000000000000E+000 -3.124438047579E-006  5.586683365955E-004 -6.316980677283E-002  4.608531784161E-002 -8.314660606237E-001 -5.500450862453E-001
   1.350000000000E+001  1.000000000000E+000 -7.667595904203E-004  2.383103084713E-004  2.589435000960E-005  5.580051598701E-002 -6.027092781592E-001  7.960070245003E-001
   1.400000000000E+001  1.000000000000E+000 -3.838312710477E-004 -3.187846560584E-005  1.543292584135E-002  4.066475567014E-004  7.874370580057E-001  6.162015829048E-001
   1.450000000000E+001  1.000000000000E+000 -9.317623212249E-005  2.996685652774E-006 -3.145266888597E-002  1.769227356766E-002  5.945410041294E-001 -8.032550645928E-001
   1.500000000000E+001  1.000000000000E+000 -1.454113106685E-004  1.961765760592E-004 -1.505545436914E-002  2.527801364070E-002 -8.297035267515E-001 -5.574283392389E-001
   1.550000000000E+001  1.000000000000E+000  5.453469943557E-004  3.300680354197E-004 -4.895454111611E-002  7.088434388802E-002 -5.198097915399E-001  8.499271950977E-001
   1.600000000000E+001  9.999999999999E-001  3.076699896873E-004  4.067460457970E-004  1.206049170442E-002  6.632830134603E-002  8.707678407562E-001  4.870505193324E-001
   1.650000000000E+001  1.000000000000E+000 -8.446513124790E-005  3.637775930769E-004 -1.433310515038E-002  8.740313302413E-002  4.477331711189E-001 -8.897697019149E-001
   1.700000000000E+001  1.000000000000E+000 -6.609848796696E-005 -3.258024266508E-004  4.778480938936E-002  5.535483698707E-002 -9.106740637659E-001 -4.066018852411E-001
   1.750000000000E+001  9.999999999999E-001  7.170013196876E-004 -1.049685354376E-004  5.388543945145E-002 -1.169337745583E-002 -4.329306229332E-001  8.997389482267E-001
   1.800000000000E+001  1.000000000000E+000  5.864243445276E-004 -4.432775004267E-004  3.140080220090E-002 -3.995334203093E-002  7.822722265300E-001  6.208601640410E-001
   1.850000000000E+001  1.000000000000E+000  9.253652625728E-004  9.998297525696E-005  1.023472102094E-001 -6.637187768148E-002  9.131416599238E-001 -3.889617783658E-001
   1.900000000000E+001  1.000000000000E+000  1.178228729756E-003  7.298422510048E-004  1.435257001268E-001 -3.013182218206E-001  3.091059784324E-001 -8.905387559263E-001
   1.950000000000E+001  1.000000000000E+000 -2.299859318918E-004  1.456134562053E-003 -1.491415958352E-001 -6.753988362638E-001 -3.097526521137E-001 -6.524142224480E-001
   2.000000000000E+001  1.000000000000E+000 -1.514811016494E-003 -2.398532167793E-004 -5.345807092217E-001 -4.879422719547E-001 -6.662935730611E-001 -1.794054817534E-001
   2.050000000000E+001  9.999999999999E-001 -9.439545568148E-004 -1.802574390110E-003 -5.643991511806E-001 -8.372696945442E-002 -6.199740106196E-001  5.385828428052E-001
   2.100000000000E+001  9.999999999999E-001 -7.021238069474E-004  8.256205460215E-005 -3.913627216906E-001  2.379080322093E-001  3.233014623116E-001  8.280764777205E-001
   2.150000000000E+001  1.000000000000E+000 -2.047246660613E-003  1.800413882863E-004 -1.219995547702E-001  3.354591656092E-001  9.189063145066E-001 -1.678994293342E-001
   2.200000000000E+001  9.999999999999E-001 -2.678546276801E-003 -5.752400897753E-004  9.960102452030E-002  2.627284346910E-001 -9.470984497175E-002 -9.550266725455E-001
   2.250000000000E+001  1.000000000000E+000 -1.618251344915E-003 -1.392764005957E-003  1.928345866381E-001  1.035065417400E-001 -9.747971691958E-001  4.321039703605E-002
   2.300000000000E+001  1.000000000000E+000 -7.037412407822E-004 -8.518743692375E-004  1.628727900981E-001 -2.854574544584E-002 -5.993377090247E-002  9.844106444093E-001
   2.350000000000E+001  1.000000000000E+000 -1.120101792456E-003  1.511533913396E-003  9.214129006414E-002 -8.425264799424E-002  9.520207162518E-001  2.794002334214E-001
   2.400000000000E+001  1.000000000000E+000 -1.040013196498E-003  3.329283019407E-005  3.677908247809E-002 -9.529707206274E-002  6.316840667218E-001 -7.684659551746E-001
   2.450000000000E+001  1.000000000000E+000 -8.268882076454E-004 -2.258909030090E-004 -5.572554516024E-003 -1.038211569609E-001 -2.540113954598E-001 -9.615963759339E-001
   2.500000000000E+001  9.999999999999E-001 -8.159301304956E-004  6.609235674401E-004  3.674288725040E-003 -5.104840801839E-002 -8.147132552662E-001 -5.776000075941E-001
   2.550000000000E+001  1.000000000000E+000 -7.706450130948E-004 -5.325599215841E-004 -5.958424289500E-001 -1.380385016585E-001 -7.877045287253E-001 -7.374191368988E-002
   2.600000000000E+001  1.000000000000E+000  1.073532571215E-003  1.978719885814E-004 -9.642115608559E-001  8.003514175539E-002 -2.150971959460E-001  1.327495637156E-001
   2.650000000000E+001  1.000000000000E+000 -7.742187314221E-004 -4.250897605423E-004 -9.585508132750E-001  1.643221461741E-001 -1.367541779541E-001  1.883509632117E-001
   2.700000000000E+001  9.999999999999E-001  2.562289857835E-004 -5.679714315211E-004 -9.726939143184E-001  1.766761359352E-001  1.463001367443E-002  1.497920775406E-001
   2.750000000000E+001  1.000000000000E+000  2.089870623264E-004 -5.280450411186E-004 -9.860656035792E-001  1.353003054395E-001  9.190487363633E-002  3.035826873779E-002
   2.800000000000E+001  1.000000000000E+000  1.773405376270E-004 -3.075977672990E-004 -9.959785711437E-001  7.414143603704E-002  3.340171509958E-002 -3.760229577231E-002
   2.850000000000E+001  1.000000000000E+000  1.567532681663E-004 -5.413836090273E-005 -9.980471930085E-001  5.923285392090E-002 -1.205467428527E-002 -1.574569368304E-002
   2.900000000000E+001  9.999999999999E-001 -2.010082824321E-004 -2.633919357737E-004 -9.911199361540E-001  1.327806561598E-001 -6.932631187583E-003  1.548661671014E-003
   2.950000000000E+001  9.999999999999E-001 -1.439829571743E-004 -6.920573103320E-004 -9.624479631338E-001  2.714125948193E-001  2.757117976707E-004  5.342840217758E-003
   3.000000000000E+001  1.000000000000E+000 -4.008889374841E-004 -1.048052994717E-003 -9.234750948629E-001  3.836453535747E-001  2.686075765815E-003 -1.231957194870E-003
   3.050000000000E+001  1.000000000000E+000 -6.598410751153E-004 -1.401492677872E-003 -9.282655853422E-001  3.719092147095E-001 -5.135583388497E-004 -1.968697378545E-003
   3.100000000000E+001  1.000000000000E+000  1.458535039669E-003 -4.694535463384E-005 -9.854279884969E-001  1.700850334229E-001  1.957765012224E-004 -7.700881657751E-004
   3.150000000000E+001  1.000000000000E+000 -1.835563377991E-003  2.528134241654E-004 -9.707392920448E-001 -2.401132104547E-001  1.953710201285E-003 -1.903379720920E-003
   3.200000000000E+001  1.000000000000E+000  1.488177375113E-003 -4.659291534920E-003 -6.752540686403E-001 -7.375601607544E-001  3.263370521084E-003 -1.542334606791E-003
   3.250000000000E+001  1.000000000000E+000  3.045451326205E-003  1.699513991652E-003 -1.349616778955E-002 -9.998992841624E-001 -7.921274842414E-004 -2.546448303017E-003
   3.300000000000E+001  9.999999999999E-001 -1.025258449606E-002  5.176586199367E-003  7.437288671139E-001 -6.683785866840E-001 -1.506074131725E-003  1.804519576886E-003
   3.350000000000E+001  1.000000000000E+000  6.908079073424E-001  2.236337618705E-001  6.711582345814E-001  1.493900416383E-001  5.696461557164E-004  1.136143056789E-003
   3.400000000000E+001  1.000000000000E+000  1.504770154043E-001  9.860664078224E-001  6.970967769633E-002 -1.303100666363E-002 -5.469173702466E-004  4.022207505536E-004
   3.450000000000E+001  1.000000000000E+000 -9.035768910292E-001  4.263929385673E-001  4.168423586939E-002  4.775586623904E-004 -2.265972774972E-004 -9.491759161535E-005
   3.500000000000E+001  9.999999999999E-001 -5.153182135586E-001 -8.568805480283E-001  1.400584806713E-002  2.587039068894E-003  4.519393487606E-006 -9.281052284642E-005
   3.550000000000E+001  1.000000000000E+000  9.095636253995E-001 -4.155501621929E-001  3.455389150520E-003  3.641242176597E-004  4.033279035216E-005  1.114548747112E-005
   3.600000000000E+001  9.999999999999E-001  7.863480685283E-002  9.969033338427E-001  5.465642713037E-004 -9.915180553679E-005  3.464156584003E-005  1.899621669967E-005
   3.650000000000E+001  1.000000000000E+000 -8.636332903536E-001 -5.041205491577E-001 -6.858677505067E-005  7.310474716194E-005  3.116581435117E-005 -2.627167765855E-005
   3.700000000000E+001  1.000000000000E+000  9.867980638008E-001 -1.619554237187E-001 -1.030784058633E-004  1.053366232941E-004  1.300087988438E-005  1.082442190560E-005
   3.750000000000E+001  9.999999999999E-001 -8.392991095887E-001  5.436698853459E-001 -1.415421136770E-004 -1.951076059830E-004  1.856764020936E-005  4.433486408989E-005
   3.800000000000E+001  9.999999999999E-001  7.532540813375E-001 -6.577295847738E-001  2.797390497045E-005 -2.798521458625E-004  3.377426838535E-005  4.495725062100E-005
   3.850000000000E+001  9.999999999999E-001 -8.123821483527E-001  5.831253202479E-001  2.657415193231E-004  1.704841575464E-004  4.576040865096E-005  6.439030813718E-005
   3.900000000000E+001  1.000000000000E+000  9.423745904223E-001 -3.345593785071E-001 -2.389374852731E-004 -3.105062250772E-004 -6.303816265103E-006  5.860226680731E-006
   3.950000000000E+001  1.000000000000E+000 -9.979359135656E-001 -6.421613363384E-002  1.679491644298E-004  4.149971697874E-004  9.151732690321E-006 -9.150988729193E-006
   4.000000000000E+001  1.000000000000E+000  8.616566840603E-001  5.074912810545E-001 -5.856897286734E-004  1.240308495904E-004 -3.229032624270E-006  6.432877686368E-006
   4.050000000000E+001  1.000000000000E+000 -5.328294686204E-001 -8.462223482954E-001 -6.727770489256E-004 -1.999564435676E-004  3.769155864358E-005 -2.414383794201E-005
   4.100000000000E+001  1.000000000000E+000  1.231724975237E-001  9.923849256787E-001 -6.005226984459E-004 -5.783111431950E-004  7.287449571210E-006 -3.874514154324E-006
   4.150000000000E+001  1.000000000000E+000  2.288558478859E-001 -9.734599097634E-001  8.648414720239E-004 -2.384490936970E-004 -1.094046206298E-005 -6.590339551462E-006
   4.200000000000E+001  1.000000000000E+000 -4.275072948736E-001  9.040111125726E-001  7.137667025759E-005  1.189941570409E-003 -1.038779141856E-005 -3.404920810125E-006
   4.250000000000E+001  1.000000000000E+000  4.154538623648E-001 -9.096126686957E-001 -6.916685899518E-005  1.695998275260E-003  1.246642571326E-007 -4.475589185763E-007
   4.300000000000E+001  9.999999999999E-001 -8.562174665802E-002  9.963246523771E-001  3.605081479821E-004  2.444091061753E-003 -3.922625195953E-006  1.476678515301E-006
   4.350000000000E+001  9.999999999999E-001 -6.429158162001E-001 -7.659271472624E-001  2.596303817427E-003  2.848321046556E-003 -5.277181340530E-005  4.306978800127E-005
   4.400000000000E+001  1.000000000000E+000  9.090710302443E-001 -4.164761705747E-001  1.075902433546E-003  1.167317902639E-002  3.098097767108E-005  1.991973802043E-004
   4.450000000000E+001  1.000000000000E+000  6.265490990407E-001  7.792733357904E-001  6.936607087449E-003  1.100522385001E-002 -4.500223461393E-006  2.512514676183E-004
   4.500000000000E+001  1.000000000000E+000 -2.419431270368E-001  9.686294740789E-001  2.479150417180E-002  5.104600703657E-002 -2.984398275029E-004  2.502909933288E-004
   4.550000000000E+001  1.000000000000E+000 -5.406638086777E-001  3.799988067559E-001 -2.267083753885E-001  7.154608439625E-001 -1.042550923666E-003  1.248688540120E-003
   4.600000000000E+001  1.000000000000E+000 -4.711101655080E-001 -3.317914489514E-002 -3.047863383466E-001  8.270698106244E-001 -1.213196278074E-003  3.701454426246E-003
   4.650000000000E+001  1.000000000000E+000 -3.896538659811E-001 -1.405133354420E-001 -4.375999458543E-001  7.980662107790E-001  4.128780536688E-003  2.330463763424E-003
   4.700000000000E+001  1.000000000000E+000 -3.085342649068E-001 -2.122381370566E-001 -6.930645370918E-001  6.159603411669E-001  2.258707085517E-003 -3.299141514513E-003
   4.750000000000E+001  9.999999999999E-001 -1.454093584139E-002 -2.718505191684E-001 -9.423347618212E-001  1.944630569633E-001 -4.572416695210E-004 -8.658145446818E-003
   4.800000000000E+001  1.000000000000E+000  1.594759415567E-001 -4.644247086099E-002 -9.512840121139E-001 -2.596891000146E-001 -5.498285013491E-003 -7.677609641718E-004
   4.850000000000E+001  1.000000000000E+000  3.626611962745E-002  5.327271430811E-002 -8.621070514689E-001 -5.025693785043E-001  3.806462213622E-003  5.267724384267E-003
   4.900000000000E+001  9.999999999999E-001 -2.337821475196E-002  1.202780479792E-002 -8.614703426481E-001 -5.070903370967E-001 -2.234873843956E-003 -5.659954636665E-003
   4.950000000000E+001  1.000000000000E+000 -9.623046985546E-003 -1.431105853290E-002 -9.546222178573E-001 -2.972734301198E-001  2.267719909953E-003  4.730426500587E-003
   5.000000000000E+001  1.000000000000E+000  5.473791927450E-003 -5.256637372920E-003 -9.986362208151E-001  5.147803464217E-002 -2.347204645186E-003 -3.550552268349E-003
   5.050000000000E+001  1.000000000000E+000  1.495021965546E-003  2.861904506040E-003 -9.191433592226E-001  3.938957133091E-001  1.532237755090E-003  2.979747161225E-003
   5.100000000000E+001  1.000000000000E+000 -1.307062653367E-003 -2.887004571914E-004 -7.645472425722E-001  6.445542131771E-001  6.471886509728E-006 -3.948208232092E-003
   5.150000000000E+001  9.999999999999E-001  6.261762512068E-005 -3.044158263302E-004 -5.841404228887E-001  8.116386919081E-001 -2.303104629357E-003  4.147199552329E-003
   5.200000000000E+001  1.000000000000E+000 -3.191303639125E-005 -1.067163928265E-005 -3.797935202528E-001  9.249871008930E-001  7.905167583512E-003  9.656725566259E-003
   5.250000000000E+001  1.000000000000E+000  3.951011300815E-005 -1.648076896948E-005 -1.293020303038E-001  9.915399131213E-001  2.824047364540E-003 -1.102762760583E-002
   5.300000000000E+001  1.000000000000E+000 -2.710299202702E-005  3.673865935892E-006  1.689129479987E-001  9.853288899766E-001 -2.312711918722E-002 -7.780114777610E-003
   5.350000000000E+001  1.000000000000E+000  1.178731937174E-005  1.706950746616E-005  4.820939715317E-001  8.758964663548E-001 -1.867385316872E-002  6.486109581629E-003
   5.400000000000E+001  9.999999999999E-001 -3.147794966483E-005 -1.321734942931E-004  7.486450133382E-001  6.628054713225E-001 -1.165977134823E-002  9.142344346052E-003
   5.450000000000E+001  1.000000000000E+000  1.700020995501E-004  3.150313098492E-004  9.166214651054E-001  3.996718515526E-001  6.978658415673E-003  4.320991307224E-003
   5.500000000000E+001  1.000000000000E+000 -6.160957679889E-005  7.155585633015E-004  9.849952745585E-001  1.724209035596E-001 -2.401612985539E-005 -7.404371448519E-003
   5.550000000000E+001  1.000000000000E+000 -3.663331879305E-004  1.782194793975E-004  9.994479440834E-001  3.321132822841E-002 -6.198167618579E-004 -5.144023118385E-004
   5.600000000000E+001  1.000000000000E+000  2.574729960284E-004 -6.770406371872E-005  9.999832693470E-001 -5.674378807632E-003  5.015068584268E-004 -9.695699504835E-004
   5.650000000000E+001  1.000000000000E+000 -2.277222399990E-004  1.281449056923E-004  9.985007400768E-001  5.472220339165E-002  1.534119693565E-004 -1.288684731864E-003
   5.700000000000E+001  1.000000000000E+000  4.618334195901E-005 -3.231415360374E-004  9.726710622132E-001  2.321857789248E-001  1.301483108703E-004 -8.033095212023E-004
   5.750000000000E+001  1.000000000000E+000 -2.480213691553E-005 -2.820929770840E-004  8.305358197989E-001  5.569650762765E-001  4.142022843825E-008 -2.750413955376E-004
   5.800000000000E+001  1.000000000000E+000  1.378946383718E-004  9.770267520893E-004  3.885135004457E-001  9.214424774762E-001  2.016657194264E-004  8.005418107059E-005
   5.850000000000E+001  1.000000000000E+000 -3.950297892802E-003  2.023964659334E-003 -3.739414582833E-001  9.274415954885E-001  3.563807135447E-004  2.108108087325E-004
   5.900000000000E+001  1.000000000000E+000 -1.012480068398E-002 -4.389725173459E-003 -9.515955480966E-001  3.071548021529E-001  2.288011159581E-004 -8.204384606658E-005
   5.950000000000E+001  1.000000000000E+000  1.260544371936E-002 -2.107523421070E-004 -8.777045630328E-001 -4.790362419654E-001 -7.911308487039E-005 -1.761487158327E-004
   6.000000000000E+001  9.999999999999E-001 -9.286336641820E-003 -1.951653657429E-002 -4.518342645966E-001 -8.918400279286E-001 -1.690606817246E-004  4.572865459105E-005
   6.050000000000E+001  1.000000000000E+000  1.413086731484E-002  9.106719207968E-002 -1.359435557072E-001 -9.864209670031E-001  2.501469651028E-004  2.192270998270E-004
   6.100000000000E+001  9.999999999999E-001 -3.246083887708E-002  2.889610208395E-002 -2.647798687133E-002 -9.987041241069E-001  5.353217584596E-004 -1.065710251475E-004
   6.150000000000E+001  1.000000000000E+000  1.514947624393E-002 -2.130165966039E-001 -2.721732894998E-002 -9.765518067727E-001 -2.278277451271E-004 -3.958902829216E-004
   6.200000000000E+001  1.000000000000E+000  1.107367769303E-001 -1.949883679470E-001 -4.179596189336E-002 -9.736372174329E-001 -7.260701853739E-004  2.045031374579E-004
   6.250000000000E+001  9.999999999999E-001  1.508679741032E-001 -6.317506865087E-002 -3.404209983082E-003 -9.865261362998E-001  1.286778184162E-003  8.384775062586E-004
   6.300000000000E+001  1.000000000000E+000  9.078988732017E-002  3.200409881960E-002  5.835041943093E-002 -9.936338980238E-001 -1.566319009643E-003 -4.169641974137E-003
   6.350000000000E+001  1.000000000000E+000  1.424461939578E-002  5.667610874669E-002  9.233163352938E-002 -9.939582205436E-001 -9.748741879655E-003 -3.434648606798E-003
   6.400000000000E+001  9.999999999999E-001 -3.887450961162E-002  4.609940167832E-002  5.638949039598E-002 -9.965168659982E-001 -1.101236631890E-002 -4.087371934914E-003
   6.450000000000E+001  1.000000000000E+000 -3.663128719374E-002 -9.565603451909E-003 -6.162836518725E-002 -9.972615896974E-001 -1.468056349991E-002 -4.732378165184E-003
   6.500000000000E+001  1.000000000000E+000  2.091253163674E-003 -5.024130241815E-002 -2.721586787348E-001 -9.608619006264E-001 -3.738737873358E-004  1.205653034227E-002
   6.550000000000E+001  1.000000000000E+000  2.115470812942E-002 -5.233030295719E-002 -5.708922586061E-001 -8.190210511484E-001  4.498132253820E-003 -8.962776466776E-003
   6.600000000000E+001  1.000000000000E+000  1.124243045730E-002 -4.689867976944E-002 -8.793489883005E-001 -4.732387983049E-001 -1.948287419916E-002  9.216059896029E-003
   6.650000000000E+001  1.000000000000E+000  2.579693965290E-002 -2.411102565196E-002 -9.946449676164E-001  9.600093451496E-002  2.153311667256E-003  1.462014237527E-002
   6.700000000000E+001  1.000000000000E+000  5.670269833980E-002 -8.420953749608E-003 -7.319382061109E-001  6.789131705452E-001  6.115140131108E-003 -4.457117401346E-003
   6.750000000000E+001  1.000000000000E+000  5.406970287174E-002 -8.306546239695E-003 -2.127034565485E-001  9.755688369645E-001 -5.480989978402E-003  3.334455149801E-004
   6.800000000000E+001  1.000000000000E+000  3.032469972324E-002  1.966603765147E-002  2.692937179556E-001  9.623737149831E-001  3.277864389219E-003  8.008334193508E-004
   6.850000000000E+001  1.000000000000E+000 -4.048044913701E-003  1.894523331089E-002  6.289990531464E-001  7.771642730432E-001 -3.651022603640E-004 -6.648410674277E-004
   6.900000000000E+001  1.000000000000E+000 -2.146508444814E-002 -1.896834430838E-002  9.134217678918E-001  4.060049259893E-001 -3.550739180794E-004  4.922997410483E-007
   6.950000000000E+001  1.000000000000E+000 -2.474164876365E-002 -2.461247741421E-002  9.510014186622E-001 -3.072017013565E-001 -5.287862155018E-004  2.283318475790E-003
   7.000000000000E+001  1.000000000000E+000 -1.200887674595E-002 -2.049591413022E-002  2.077335302868E-001 -9.778934708646E-001  8.244272575249E-004 -2.482889020243E-003
   7.050000000000E+001  9.999999999999E-001 -4.336905079530E-003 -2.406668090812E-002 -8.463486093360E-001 -5.320502363696E-001 -2.839639547839E-003  3.240374299105E-003
   7.100000000000E+001  1.000000000000E+000 -3.487983537273E-004 -1.347581955823E-002 -8.319588612438E-001  5.546688388766E-001  1.706712651948E-003 -1.516619977163E-003
   7.150000000000E+001  1.000000000000E+000  4.198294517840E-003 -4.731163395047E-003 -5.663080247017E-002  9.983732774005E-001 -1.926129603219E-003  1.778340509138E-004
   7.200000000000E+001  1.000000000000E+000  3.066078213987E-003  2.288358846219E-003  6.269534057471E-001  7.790471479958E-001 -4.966916841619E-004  2.899953538631E-004
   7.250000000000E+001  1.000000000000E+000  1.311260469280E-003  5.605611797354E-003  9.818388648158E-001  1.895956440096E-001  3.028205376832E-003 -1.903416498180E-003
   7.300000000000E+001  1.000000000000E+000 -3.153293027565E-003  2.882622681662E-003  7.864949177010E-001 -6.174362738954E-001 -2.540948369757E-003 -1.317129149221E-002
   7.350000000000E+001  9.999999999999E-001 -3.045620642594E-003 -2.606258895255E-003 -2.257879274830E-001 -9.739507737195E-001 -2.042560982104E-002 -2.535398775207E-003
   7.400000000000E+001  9.999999999999E-001  2.331395980510E-003 -2.766526960703E-003 -9.990175263231E-001  3.934255166394E-002  1.947668372288E-002  4.869850127901E-003
   7.450000000000E+001  1.000000000000E+000  5.387274285287E-003 -3.136322559730E-004 -1.009229906014E-001  9.942039327738E-001 -2.975924157645E-002 -2.140926146810E-002
   7.500000000000E+001  9.999999999999E-001  1.854685763798E-003  1.956319537678E-003  9.109275414767E-001  4.118678033276E-001 -6.491065170222E-003  2.294614975959E-002
   7.550000000000E+001  9.999999999999E-001 -1.442940358072E-003  1.202770082154E-003  8.561855464355E-001 -5.165851780672E-001  5.335073657505E-003  7.353375582815E-003
   7.600000000000E+001  9.999999999999E-001 -1.823691224992E-003 -7.123892200624E-004  2.829027260496E-001 -9.591187193144E-001  6.296003399550E-003  3.722478672488E-003
   7.650000000000E+001  1.000000000000E+000  3.245387418136E-005 -1.014843895382E-003 -3.373206759016E-001 -9.413805530740E-001  3.385927113691E-003 -2.218206396893E-003
   7.700000000000E+001  9.999999999999E-001  8.998258165487E-004  5.044894534584E-004 -8.212896575681E-001 -5.705066634714E-001 -2.020929303660E-003 -5.449357396548E-004
   7.750000000000E+001  1.000000000000E+000 -9.333521882890E-004  2.751872367710E-004 -9.987030657042E-001  5.072080779450E-002 -1.841605762608E-003  3.904846171898E-003
   7.800000000000E+001  1.000000000000E+000 -7.740205702499E-004 -9.892889185743E-004 -7.354656811438E-001  6.775339400279E-001  2.464598194329E-003  5.508168958791E-003
   7.850000000000E+001  1.000000000000E+000 -8.157174259916E-004  1.822727081971E-005 -1.409822406757E-001  9.899989908319E-001  8.657173747200E-004 -4.958908368630E-003
   7.900000000000E+001  1.000000000000E+000 -8.689249011693E-005 -9.648416478768E-004  4.518728224005E-001  8.920703910321E-001 -6.674016932600E-004  4.470562039565E-003
   7.950000000000E+001  1.000000000000E+000  8.863300470652E-004 -1.653322673736E-003  8.137466514410E-001  5.812062126467E-001 -9.591950993905E-005 -3.492476499012E-003
   8.000000000000E+001  1.000000000000E+000  1.571030178313E-004 -2.197977584627E-003  9.609694304081E-001  2.766096769587E-001 -2.221604209634E-003  3.879319775122E-003
   8.050000000000E+001  1.000000000000E+000  2.165355589477E-003  7.837066159554E-004  9.991581356229E-001  4.093378170537E-002  1.404530206814E-003  4.121502968255E-004
   8.100000000000E+001  1.000000000000E+000  1.249558203931E-003  4.158204192749E-003  9.817863852028E-001 -1.899346836975E-001 -1.130014540651E-005 -1.207300130698E-003
   8.150000000000E+001  1.000000000000E+000  2.871637346393E-003  3.409845418807E-003  8.536724854269E-001 -5.207880161466E-001 -9.290627582479E-004  1.547048412405E-003
   8.200000000000E+001  1.000000000000E+000  5.440830368288E-003  1.556297862693E-003  3.934223567623E-001 -9.193292451907E-001  3.318303603559E-003  3.090679513706E-003
