     57.00   -232.452243   -232.433901   -232.331230   -232.433901   -232.369558
     57.50   -232.448573   -232.430094   -232.326631   -232.430094   -232.369495
     58.00   -232.441037   -232.422431   -232.318305   -232.422431   -232.369358
     58.50   -232.431831   -232.413074   -232.308436   -232.413074   -232.369163
     59.00   -232.424059   -232.405086   -232.300100   -232.405086   -232.368970
     59.50   -232.420726   -232.401452   -232.296276   -232.401452   -232.368871
     60.00   -232.423341   -232.403682   -232.298463   -232.403682   -232.368916
     60.50   -232.431230   -232.411116   -232.305993   -232.411116   -232.369058
     61.00   -232.442199   -232.421574   -232.316685   -232.421574   -232.369210
     61.50   -232.453815   -232.432621   -232.328112   -232.432621   -232.369322
     62.00   -232.464199   -232.442368   -232.338388   -232.442368   -232.369399
     62.50   -232.472043   -232.449494   -232.346190   -232.449494   -232.369467
     63.00   -232.476307   -232.452951   -232.350453   -232.452951   -232.369532
     63.50   -232.476179   -232.451933   -232.350344   -232.451933   -232.369551
     64.00   -232.471685   -232.446493   -232.345877   -232.446493   -232.369449
     64.50   -232.464713   -232.438565   -232.338950   -232.438565   -232.369198
     65.00   -232.459198   -232.432133   -232.333538   -232.432133   -232.368934
     65.50   -232.459053   -232.431125   -232.333636   -232.431125   -232.368885
     66.00   -232.465057   -232.436269   -232.340136   -232.436269   -232.369095
     66.50   -232.474232   -232.444471   -232.350186   -232.444471   -232.369380
     67.00   -232.482331   -232.451331   -232.359657   -232.451331   -232.369568
     67.50   -232.486364   -232.453720   -232.365628   -232.453720   -232.369623
     68.00   -232.485307   -232.450523   -232.367021   -232.450523   -232.369584
     68.50   -232.479663   -232.442208   -232.364063   -232.442208   -232.369483
     69.00   -232.471026   -232.430372   -232.357848   -232.430372   -232.369318
     69.50   -232.461941   -232.417665   -232.350452   -232.417665   -232.369099
     70.00   -232.455631   -232.407490   -232.344961   -232.407490   -232.368899
     70.50   -232.454996   -232.402882   -232.344388   -232.402882   -232.368822
     71.00   -232.461072   -232.404990   -232.349947   -232.404990   -232.368916
     71.50   -232.472349   -232.412419   -232.360278   -232.412419   -232.369107
     72.00   -232.485795   -232.422247   -232.372481   -232.422247   -232.369282
     72.50   -232.498539   -232.431682   -232.383808   -232.431682   -232.369390
     73.00   -232.508705   -232.438886   -232.392483   -232.438886   -232.369453
     73.50   -232.515223   -232.442786   -232.397510   -232.442786   -232.369502
     74.00   -232.517411   -232.442673   -232.398242   -232.442673   -232.369534
     74.50   -232.515062   -232.438320   -232.394474   -232.438320   -232.369488
     75.00   -232.509255   -232.430818   -232.387260   -232.430818   -232.369295
     75.50   -232.503212   -232.423433   -232.379781   -232.423433   -232.368991
     76.00   -232.501485   -232.420784   -232.376552   -232.420784   -232.368803
     76.50   -232.506743   -232.425584   -232.380231   -232.425584   -232.368929
     77.00   -232.517128   -232.435953   -232.388984   -232.435953   -232.369265
     77.50   -232.527656   -232.446824   -232.397877   -232.446824   -232.369554
     78.00   -232.533835   -232.453592   -232.402464   -232.453592   -232.369674
     78.50   -232.533597   -232.454071   -232.400703   -232.454071   -232.369657
     79.00   -232.527091   -232.448309   -232.392742   -232.448309   -232.369555
     79.50   -232.515941   -232.437845   -232.380186   -232.437845   -232.369391
     80.00   -232.502855   -232.425324   -232.365733   -232.425324   -232.369175
     80.50   -232.491345   -232.414220   -232.352905   -232.414220   -232.368953
     81.00   -232.484868   -232.407980   -232.345197   -232.407980   -232.368831
     81.50   -232.485242   -232.408446   -232.344475   -232.408446   -232.368893
     82.00   -232.491497   -232.414696   -232.349819   -232.414696   -232.369091
     82.50   -232.500540   -232.423700   -232.358179   -232.423700   -232.369293
     83.00   -232.509114   -232.432257   -232.366335   -232.432257   -232.369409
     83.50   -232.515171   -232.438366   -232.372264   -232.438366   -232.369447
     84.00   -232.517901   -232.441244   -232.375159   -232.441244   -232.369457
     84.50   -232.517085   -232.440692   -232.374786   -232.440692   -232.369469
     85.00   -232.512647   -232.436659   -232.371042   -232.436659   -232.369471
     85.50   -232.504865   -232.429458   -232.364164   -232.429458   -232.369401
     86.00   -232.495200   -232.420597   -232.355568   -232.420597   -232.369201
     86.50   -232.486975   -232.413446   -232.348529   -232.413446   -232.368926
     87.00   -232.484378   -232.412215   -232.347177   -232.412215   -232.368794
     87.50   -232.489310   -232.418772   -232.353370   -232.418772   -232.368979
     88.00   -232.499072   -232.430340   -232.364388   -232.430340   -232.369352
     88.50   -232.508105   -232.441266   -232.374682   -232.441266   -232.369646
     89.00   -232.511750   -232.446824   -232.379623   -232.446824   -232.369748
     89.50   -232.508130   -232.445101   -232.377358   -232.445101   -232.369697
     90.00   -232.497836   -232.436680   -232.368486   -232.436680   -232.369548
     90.50   -232.483169   -232.423867   -232.355305   -232.423867   -232.369325
     91.00   -232.467700   -232.410236   -232.341377   -232.410236   -232.369060
     91.50   -232.455607   -232.399965   -232.330872   -232.399965   -232.368848
     92.00   -232.450163   -232.396315   -232.327063   -232.396315   -232.368808
     92.50   -232.452008   -232.399906   -232.330593   -232.399906   -232.368955
     93.00   -232.458965   -232.408535   -232.339291   -232.408535   -232.369164
     93.50   -232.467795   -232.418931   -232.349926   -232.418931   -232.369307
     94.00   -232.476107   -232.428673   -232.360127   -232.428673   -232.369358
     94.50   -232.482894   -232.436723   -232.368918   -232.436723   -232.369363
     95.00   -232.487930   -232.442823   -232.376104   -232.442823   -232.369382
     95.50   -232.490937   -232.446674   -232.381433   -232.446674   -232.369441
     96.00   -232.491228   -232.447572   -232.384197   -232.447572   -232.369512
     96.50   -232.488138   -232.444852   -232.383649   -232.444852   -232.369505
     97.00   -232.482312   -232.439194   -232.380254   -232.439194   -232.369320
     97.50   -232.476938   -232.433870   -232.376936   -232.433870   -232.368999
     98.00   -232.476847   -232.433826   -232.378259   -232.433826   -232.368819
     98.50   -232.484576   -232.441677   -232.386630   -232.441677   -232.369011
     99.00   -232.497223   -232.454555   -232.399171   -232.454555   -232.369428
     99.50   -232.508400   -232.466110   -232.409648   -232.466110   -232.369752
    100.00   -232.512798   -232.471082   -232.412957   -232.471082   -232.369845
    100.50   -232.508468   -232.467594   -232.407360   -232.467594   -232.369753
    101.00   -232.496476   -232.456772   -232.394075   -232.456772   -232.369546
    101.50   -232.479861   -232.441702   -232.376236   -232.441702   -232.369279
    102.00   -232.462704   -232.426474   -232.357953   -232.426474   -232.369025
    102.50   -232.448910   -232.414981   -232.343119   -232.414981   -232.368882
    103.00   -232.440716   -232.409434   -232.333923   -232.409434   -232.368901
    103.50   -232.437891   -232.409581   -232.330016   -232.409581   -232.369031
    104.00   -232.438482   -232.413446   -232.329004   -232.413446   -232.369172
    104.50   -232.440380   -232.418634   -232.326533   -232.418634   -232.369347
    105.00   -232.442012   -232.423255   -232.321737   -232.423255   -232.369289
    105.50   -232.442908   -232.427286   -232.318665   -232.427286   -232.369316
    106.00   -232.442847   -232.430353   -232.316723   -232.430353   -232.369372
    106.50   -232.441247   -232.431678   -232.314556   -232.431678   -232.369454
    107.00   -232.437328   -232.430274   -232.310754   -232.430274   -232.369511
    107.50   -232.430906   -232.425753   -232.304660   -232.425753   -232.369445
    108.00   -232.423549   -232.419732   -232.297601   -232.419732   -232.369192
    108.50   -232.419012   -232.416444   -232.293378   -232.416444   -232.368900
    109.00   -232.421612   -232.420279   -232.296220   -232.420279   -232.369024
    109.50   -232.433373   -232.430585   -232.306821   -232.430585   -232.369072
    110.00   -232.448789   -232.443720   -232.320678   -232.443720   -232.369444
    110.50   -232.461125   -232.454247   -232.331828   -232.454247   -232.369649
    111.00   -232.466740   -232.458648   -232.336802   -232.458648   -232.369624
    111.50   -232.465543   -232.456832   -232.335575   -232.456832   -232.369469
    112.00   -232.459604   -232.450833   -232.330216   -232.450833   -232.369289
    112.50   -232.451561   -232.443243   -232.323327   -232.443243   -232.369141
    113.00   -232.443687   -232.436280   -232.317124   -232.436280   -232.369046
    113.50   -232.437494   -232.431379   -232.313043   -232.431379   -232.369018
    114.00   -232.433610   -232.428948   -232.311564   -232.428948   -232.369069
    114.50   -232.432070   -232.428212   -232.312267   -232.428212   -232.369182
    115.00   -232.432743   -232.427804   -232.314315   -232.427804   -232.369155
    115.50   -232.434766   -232.427616   -232.317158   -232.427616   -232.369122
    116.00   -232.437466   -232.428012   -232.320631   -232.428012   -232.369118
    116.50   -232.440585   -232.428999   -232.324613   -232.428999   -232.369152
    117.00   -232.443622   -232.430051   -232.328586   -232.430051   -232.369234
    117.50   -232.445542   -232.430008   -232.331443   -232.430008   -232.369346
    118.00   -232.445036   -232.427429   -232.331782   -232.445036   -232.369422
    118.50   -232.443123   -232.421916   -232.329483   -232.443123   -232.369435
    119.00   -232.440528   -232.412771   -232.324906   -232.440528   -232.369236
    119.50   -232.440805   -232.404710   -232.322026   -232.440805   -232.368946
    120.00   -232.448391   -232.402752   -232.325438   -232.448391   -232.368886
    120.50   -232.464142   -232.408025   -232.336077   -232.464142   -232.369187
    121.00   -232.483651   -232.416271   -232.349669   -232.483651   -232.369585
    121.50   -232.500832   -232.421561   -232.360349   -232.500832   -232.369782
    122.00   -232.512282   -232.420722   -232.364992   -232.512282   -232.369728
    122.50   -232.518260   -232.414364   -232.364146   -232.518260   -232.369550
    123.00   -232.521059   -232.405313   -232.360321   -232.521059   -232.369385
    123.50   -232.522988   -232.396683   -232.355815   -232.522988   -232.369310
    124.00   -232.525190   -232.390602   -232.351459   -232.525190   -232.369319
    124.50   -232.527707   -232.387398   -232.346884   -232.527707   -232.369321
    125.00   -232.530477   -232.385537   -232.341798   -232.530477   -232.369305
    125.50   -232.533639   -232.383483   -232.336573   -232.533639   -232.369314
    126.00   -232.537252   -232.381202   -232.332041   -232.537252   -232.369313
    126.50   -232.541532   -232.379457   -232.329145   -232.541532   -232.369305
    127.00   -232.546689   -232.378865   -232.328505   -232.546689   -232.369331
    127.50   -232.552414   -232.379366   -232.329964   -232.552414   -232.369416
    128.00   -232.557530   -232.379968   -232.332322   -232.557530   -232.369561
    128.50   -232.560026   -232.378828   -232.333429   -232.560026   -232.369732
    129.00   -232.557684   -232.373873   -232.330869   -232.557684   -232.369834
    129.50   -232.549541   -232.364239   -232.323468   -232.549541   -232.369730
    130.00   -232.537799   -232.352138   -232.313258   -232.537799   -232.369373
    130.50   -232.528163   -232.343196   -232.305849   -232.528163   -232.368997
    131.00   -232.526190   -232.342845   -232.306774   -232.526190   -232.368982
    131.50   -232.532064   -232.351049   -232.316198   -232.532064   -232.369343
    132.00   -232.540343   -232.362165   -232.328619   -232.540343   -232.369717
    132.50   -232.545005   -232.370036   -232.337893   -232.545005   -232.369841
    133.00   -232.543464   -232.371995   -232.341251   -232.543464   -232.369728
    133.50   -232.536748   -232.369082   -232.339497   -232.536748   -232.369510
    134.00   -232.527685   -232.364245   -232.335228   -232.527685   -232.369310
    134.50   -232.519061   -232.360429   -232.331062   -232.519061   -232.369199
    135.00   -232.512468   -232.359305   -232.328548   -232.512468   -232.369189
    135.50   -232.508077   -232.360958   -232.327938   -232.508077   -232.369240
    136.00   -232.505199   -232.364501   -232.328669   -232.505199   -232.369293
    136.50   -232.503097   -232.368979   -232.330103   -232.503097   -232.369314
    137.00   -232.501465   -232.373900   -232.331987   -232.501465   -232.369308
    137.50   -232.500405   -232.379222   -232.334437   -232.500405   -232.369296
    138.00   -232.500094   -232.385011   -232.337622   -232.500094   -232.369305
    138.50   -232.500419   -232.391067   -232.341409   -232.500419   -232.369350
    139.00   -232.500749   -232.396685   -232.345145   -232.500749   -232.369434
    139.50   -232.499943   -232.400652   -232.347662   -232.499943   -232.369535
    140.00   -232.496744   -232.401638   -232.347661   -232.496744   -232.369590
    140.50   -232.490721   -232.399128   -232.344661   -232.490721   -232.369514
    141.00   -232.483431   -232.394583   -232.340166   -232.483431   -232.369292
    141.50   -232.478384   -232.391404   -232.337645   -232.478384   -232.369093
    142.00   -232.478523   -232.392426   -232.340033   -232.478523   -232.369127
    142.50   -232.483313   -232.397012   -232.346807   -232.483313   -232.369360
    143.00   -232.489218   -232.401526   -232.354455   -232.489218   -232.369576
    143.50   -232.492751   -232.402391   -232.359555   -232.492751   -232.369651
    144.00   -232.492448   -232.398134   -232.360777   -232.492448   -232.369606
    144.50   -232.488688   -232.389584   -232.359036   -232.488688   -232.369592
    145.00   -232.481504   -232.379556   -232.357264   -232.481504   -232.369751
    145.50   -232.473115   -232.371802   -232.356435   -232.473115   -232.368589
    146.00   -232.471819   -232.365794   -232.353696   -232.471819   -232.368998
    146.50   -232.474794   -232.361075   -232.350817   -232.474794   -232.369231
    147.00   -232.478847   -232.357395   -232.346752   -232.478847   -232.369342
    147.50   -232.482242   -232.354046   -232.340433   -232.482242   -232.369355
    148.00   -232.484654   -232.350302   -232.332237   -232.484654   -232.369315
    148.50   -232.486608   -232.346203   -232.323228   -232.486608   -232.369264
    149.00   -232.488847   -232.342233   -232.314517   -232.488847   -232.369236
    149.50   -232.491813   -232.338725   -232.306853   -232.491813   -232.369252
    150.00   -232.495338   -232.335486   -232.300331   -232.495338   -232.369316
    150.50   -232.498593   -232.331736   -232.294338   -232.498593   -232.369408
    151.00   -232.500459   -232.326459   -232.287891   -232.500459   -232.369465
    151.50   -232.500487   -232.319393   -232.280608   -232.500487   -232.369395
    152.00   -232.500139   -232.312258   -232.273959   -232.500139   -232.369180
    152.50   -232.502786   -232.308753   -232.271306   -232.502786   -232.369001
    153.00   -232.510993   -232.311788   -232.275207   -232.510993   -232.369094
    153.50   -232.523308   -232.320213   -232.284215   -232.523308   -232.369410
    154.00   -232.534934   -232.329424   -232.293553   -232.534934   -232.369684
    154.50   -232.541453   -232.335049   -232.298820   -232.541453   -232.369766
    155.00   -232.541140   -232.335280   -232.298312   -232.541140   -232.369684
    155.50   -232.534819   -232.330749   -232.292881   -232.534819   -232.369513
    156.00   -232.524792   -232.323514   -232.284829   -232.524792   -232.369322
    156.50   -232.513765   -232.315993   -232.276818   -232.513765   -232.369173
    157.00   -232.503907   -232.310088   -232.270916   -232.503907   -232.369105
    157.50   -232.496290   -232.306627   -232.268029   -232.496290   -232.369109
    158.00   -232.490967   -232.305468   -232.268000   -232.490967   -232.369143
    158.50   -232.487528   -232.306059   -232.270184   -232.487528   -232.369171
    159.00   -232.485614   -232.307949   -232.273989   -232.485614   -232.369182
    159.50   -232.485087   -232.310950   -232.279076   -232.485087   -232.369183
    160.00   -232.485924   -232.315023   -232.285264   -232.485924   -232.369191
    160.50   -232.488005   -232.320063   -232.292314   -232.488005   -232.369218
    161.00   -232.490926   -232.325703   -232.299749   -232.490926   -232.369273
    161.50   -232.493898   -232.331206   -232.306735   -232.493898   -232.369350
    162.00   -232.495828   -232.335522   -232.312158   -232.495828   -232.369427
    162.50   -232.495693   -232.337658   -232.314973   -232.495693   -232.369458
    163.00   -232.493232   -232.337366   -232.314888   -232.493232   -232.369389
    163.50   -232.489637   -232.335829   -232.313060   -232.489637   -232.369228
    164.00   -232.487357   -232.335453   -232.311908   -232.487357   -232.369093
    164.50   -232.488353   -232.338127   -232.313406   -232.488353   -232.369133
    165.00   -232.492073   -232.343214   -232.317033   -232.492073   -232.369335
    165.50   -232.495634   -232.347775   -232.319931   -232.495634   -232.369521
    166.00   -232.496296   -232.349028   -232.319389   -232.496296   -232.369548
    166.50   -232.493540   -232.346401   -232.314960   -232.493540   -232.369424
    167.00   -232.489067   -232.341608   -232.308395   -232.489067   -232.369256
    167.50   -232.485258   -232.337080   -232.302123   -232.485258   -232.369155
    168.00   -232.483575   -232.334327   -232.297663   -232.483575   -232.369154
    168.50   -232.484050   -232.333406   -232.295103   -232.484050   -232.369206
    169.00   -232.485900   -232.333531   -232.293704   -232.485900   -232.369253
    169.50   -232.488393   -232.333931   -232.292774   -232.488393   -232.369268
    170.00   -232.491262   -232.334279   -232.292068   -232.491262   -232.369258
    170.50   -232.494619   -232.334625   -232.291722   -232.494619   -232.369243
    171.00   -232.498679   -232.335164   -232.291967   -232.498679   -232.369241
    171.50   -232.503484   -232.336022   -232.292860   -232.503484   -232.369264
    172.00   -232.508743   -232.337102   -232.294124   -232.508743   -232.369308
    172.50   -232.513842   -232.338016   -232.295169   -232.513842   -232.369360
    173.00   -232.518088   -232.338249   -232.295356   -232.518088   -232.369386
    173.50   -232.521191   -232.337623   -232.294480   -232.521191   -232.369348
    174.00   -232.523760   -232.336826   -232.293268   -232.523760   -232.369246
    174.50   -232.527236   -232.337359   -232.293299   -232.527236   -232.369150
    175.00   -232.532856   -232.340497   -232.295948   -232.532856   -232.369161
    175.50   -232.540282   -232.345913   -232.300996   -232.540282   -232.369303
    176.00   -232.547334   -232.351407   -232.306350   -232.547334   -232.369488
    176.50   -232.551235   -232.354183   -232.309285   -232.551235   -232.369599
    177.00   -232.550255   -232.352489   -232.308074   -232.550255   -232.369585
    177.50   -232.544501   -232.346421   -232.302777   -232.544501   -232.369466
    178.00   -232.535651   -232.337669   -232.294978   -232.535651   -232.369304
    178.50   -232.526051   -232.328575   -232.286898   -232.526051   -232.369171
    179.00   -232.517703   -232.321120   -232.280431   -232.517703   -232.369106
    179.50   -232.511663   -232.316304   -232.276584   -232.511663   -232.369105
    180.00   -232.508069   -232.314194   -232.275518   -232.508069   -232.369134
    180.50   -232.506590   -232.314393   -232.276973   -232.506590   -232.369161
    181.00   -232.506876   -232.316505   -232.280668   -232.506876   -232.369174
    181.50   -232.508761   -232.320342   -232.286471   -232.508761   -232.369177
    182.00   -232.512215   -232.325869   -232.294347   -232.512215   -232.369183
    182.50   -232.517165   -232.333012   -232.304182   -232.517165   -232.369206
    183.00   -232.523277   -232.341440   -232.315580   -232.523277   -232.369258
    183.50   -232.529807   -232.350409   -232.327713   -232.529807   -232.369338
    184.00   -232.535584   -232.358762   -232.339310   -232.535584   -232.369434
    184.50   -232.539241   -232.365153   -232.348870   -232.539241   -232.369511
    185.00   -232.539736   -232.368562   -232.355162   -232.539736   -232.369524
    185.50   -232.536991   -232.368950   -232.357843   -232.536991   -232.369452
    186.00   -232.532101   -232.367483   -232.357665   -232.532101   -232.369354
    186.50   -232.526503   -232.365650   -232.355791   -232.526503   -232.369328
    187.00   -232.520575   -232.363771   -232.352661   -232.520575   -232.369405
    187.50   -232.513274   -232.360667   -232.347613   -232.513274   -232.369491
    188.00   -232.503392   -232.355046   -232.339883   -232.503392   -232.369485
    188.50   -232.490967   -232.346893   -232.329811   -232.490967   -232.369384
    189.00   -232.477365   -232.337502   -232.318882   -232.477365   -232.369263
    189.50   -232.464273   -232.328424   -232.308727   -232.464273   -232.369186
    190.00   -232.452771   -232.320535   -232.300221   -232.452771   -232.369162
    190.50   -232.443211   -232.313920   -232.293382   -232.443211   -232.369157
    191.00   -232.435652   -232.308340   -232.287862   -232.435652   -232.369143
    191.50   -232.430264   -232.303709   -232.283460   -232.430264   -232.369116
    192.00   -232.427430   -232.300254   -232.280334   -232.427430   -232.369084
    192.50   -232.427629   -232.298421   -232.278963   -232.427629   -232.369058
    193.00   -232.431260   -232.298705   -232.279945   -232.431260   -232.369049
    193.50   -232.438468   -232.301474   -232.283753   -232.438468   -232.369066
    194.00   -232.449004   -232.306788   -232.290463   -232.449004   -232.369116
    194.50   -232.462141   -232.314317   -232.299555   -232.462141   -232.369197
    195.00   -232.476697   -232.323381   -232.309855   -232.476697   -232.369295
    195.50   -232.491276   -232.333167   -232.319808   -232.491276   -232.369377
    196.00   -232.504739   -232.342962   -232.328207   -232.504739   -232.369406
    196.50   -232.516725   -232.352456   -232.334948   -232.516725   -232.369374
    197.00   -232.527676   -232.361968   -232.340902   -232.527676   -232.369338
    197.50   -232.538058   -232.371876   -232.346905   -232.538058   -232.369372
    198.00   -232.547354   -232.381612   -232.352682   -232.547354   -232.369476
    198.50   -232.554081   -232.389579   -232.356865   -232.554081   -232.369561
    199.00   -232.557007   -232.394228   -232.358159   -232.557007   -232.369551
    199.50   -232.556156   -232.395028   -232.356336   -232.556156   -232.369467
