#                    1                    2                    3                    4                    5                    6                    7                    8
#               Time |           Sum c**2 |  === coeff_diag ===>
#               [fs] |                 [] |                 [] |
   3.300000000000E+001  9.999999999999E-001 -5.913061455735E-005 -1.085655294475E-004  7.502602516340E-002 -3.270917121241E-001 -7.310159147708E-001 -5.941362002746E-001
   3.350000000000E+001  1.000000000000E+000  1.870578041266E-004 -4.142520826402E-005 -1.355134264194E-001 -2.315254727812E-001 -6.772020058515E-001  6.851492343115E-001
   3.400000000000E+001  9.999999999999E-001  2.474043085458E-004 -3.475253803236E-004 -1.743774020787E-001 -1.460425193479E-001  5.839729841274E-001  7.792557192689E-001
   3.450000000000E+001  1.000000000000E+000  9.737848620038E-005 -3.318857670926E-004 -1.719099350540E-001 -6.202382158375E-002  9.005083894121E-001 -3.945688035738E-001
   3.500000000000E+001  1.000000000000E+000  1.600701441132E-004 -2.774726112578E-004 -1.198754868176E-001 -2.722517631426E-002 -3.376809217993E-003 -9.924097701962E-001
   3.550000000000E+001  1.000000000000E+000  8.453832392248E-005 -2.425767615461E-005 -7.468309942490E-002 -2.641711102854E-002 -8.091014485912E-001 -5.823052541903E-001
   3.600000000000E+001  9.999999999999E-001 -1.099630294507E-007  6.278066110669E-005 -3.720252495366E-002 -2.391855389545E-002 -9.913430194347E-001  1.236239814648E-001
   3.650000000000E+001  9.999999999999E-001  6.859893386507E-006  6.910423793627E-005 -9.755331169501E-003 -2.667818267518E-002 -7.394753597084E-001  6.725840435548E-001
   3.700000000000E+001  1.000000000000E+000 -1.854634388697E-004  6.952144313626E-005 -8.882648836451E-003 -1.031612419744E-002 -2.755006572816E-001  9.612044656257E-001
   3.750000000000E+001  1.000000000000E+000 -2.285227104259E-004 -5.216489693160E-005 -1.487434402709E-002 -3.727220154249E-002  2.680268766798E-001  9.625752309900E-001
   3.800000000000E+001  1.000000000000E+000 -7.936583461290E-005  4.378390029418E-005 -1.520556937989E-001 -1.690586136415E-001  7.428753071857E-001  6.296304637601E-001
   3.850000000000E+001  9.999999999999E-001 -3.707160365688E-005  8.551845333201E-005 -1.120895568881E-001 -7.550420913543E-002  9.905358400708E-001  2.395384075538E-002
   3.900000000000E+001  1.000000000000E+000 -4.690135155587E-004  4.325763043202E-005 -3.538568000818E-002 -5.441751812762E-002  6.886418297778E-001 -7.221902767322E-001
   3.950000000000E+001  1.000000000000E+000  2.174557335731E-004 -1.025420248251E-003 -4.249741363433E-002  1.211454370570E-001 -2.559700663994E-001 -9.581210671144E-001
   4.000000000000E+001  9.999999999999E-001  1.076785190998E-003  6.683477507194E-004  1.357788019534E-001  1.300701271700E-001 -9.697766265137E-001 -1.554913742645E-001
   4.050000000000E+001  1.000000000000E+000  4.395817501129E-004  9.509222706112E-004  1.564364794319E-001  2.633737740144E-003 -4.975873492923E-001  8.531860428227E-001
   4.100000000000E+001  1.000000000000E+000  6.457734991341E-004 -2.514692317171E-004  1.714524411709E-001  3.324976825920E-002  6.019333810259E-001  7.792138588820E-001
   4.150000000000E+001  1.000000000000E+000  4.252916281140E-004  1.071724313557E-004  3.407241277701E-001 -1.255058376194E-001  9.026987854918E-001 -2.308464073612E-001
   4.200000000000E+001  9.999999999999E-001  9.224331951363E-005  3.910423243943E-004  1.399415246586E-001 -3.151848527382E-001  1.436212409570E-001 -9.276031780905E-001
   4.250000000000E+001  1.000000000000E+000 -3.243783819584E-004 -4.894007921209E-004 -6.190768407196E-003 -1.867671369634E-001 -8.335534450034E-001 -5.198730811703E-001
   4.300000000000E+001  1.000000000000E+000  9.257435428805E-004 -3.676206106241E-005 -6.414320037883E-002 -1.162211335358E-001 -7.821702745748E-001  6.087586559417E-001
   4.350000000000E+001  1.000000000000E+000 -3.522477522981E-004  1.529227791878E-003 -7.996203436938E-002 -4.932988805724E-002  3.459677486636E-001  9.335290512203E-001
   4.400000000000E+001  1.000000000000E+000 -5.823623122238E-004  1.126725859401E-003 -6.413969331491E-002 -2.071252510198E-002  9.940329246228E-001 -8.575562462176E-002
   4.450000000000E+001  1.000000000000E+000 -8.509331148591E-004  8.006637274539E-004 -4.045488891104E-002 -8.978896429840E-003  1.435031204403E-001 -9.887812046436E-001
   4.500000000000E+001  1.000000000000E+000 -9.646943879932E-004 -1.357951695619E-003 -2.757216288825E-002 -6.856793483678E-003 -9.445600986362E-001 -3.271027447348E-001
   4.550000000000E+001  1.000000000000E+000  1.607386066454E-003 -7.182114002123E-004 -1.529731025321E-002 -7.070718135666E-003 -4.582567504956E-001  8.886583417443E-001
   4.600000000000E+001  1.000000000000E+000  1.052587236368E-003 -3.048388646529E-004 -5.726746102965E-003 -2.975219710736E-003  8.444255009680E-001  5.356330132611E-001
   4.650000000000E+001  1.000000000000E+000  8.076903284077E-004 -5.042603286944E-004 -5.544354175477E-003  2.833222138069E-003  5.610209630767E-001 -8.277776303667E-001
   4.700000000000E+001  1.000000000000E+000  9.218777471339E-004 -1.211975158938E-004 -9.789810157639E-003  1.029754639175E-005 -8.451866430210E-001 -5.343807943990E-001
   4.750000000000E+001  1.000000000000E+000 -2.911182246994E-004 -2.461827504537E-004 -3.195866801276E-002  1.071660049645E-002 -4.486958921568E-001  8.930485143700E-001
   4.800000000000E+001  1.000000000000E+000  1.056847174149E-005 -3.246836656694E-004 -1.918449122403E-003  4.151398837418E-002  9.557260684468E-001  2.913082300284E-001
   4.850000000000E+001  9.999999999999E-001 -7.399464999989E-004  5.799077396470E-005  1.414382327248E-002  3.765326941940E-002  5.803838523646E-002 -9.975034729366E-001
   4.900000000000E+001  1.000000000000E+000 -1.201828772735E-003 -5.477401219763E-004  1.557130605848E-002  2.882648140019E-002 -9.710536749554E-001  2.366000514408E-001
   4.950000000000E+001  1.000000000000E+000 -1.490059510509E-003  2.319829317175E-004  1.486315517726E-002  5.360579735709E-002  5.392238989234E-001  8.403218537229E-001
   5.000000000000E+001  9.999999999999E-001  1.161951296448E-003  7.122962955361E-004  6.247056588346E-002  2.373949374016E-002  6.176419918718E-001 -7.836136657913E-001
   5.050000000000E+001  1.000000000000E+000  5.591070937651E-004 -9.044878343350E-004  3.653811546845E-002 -2.653992560204E-002 -9.296942039523E-001 -3.655518498183E-001
   5.100000000000E+001  9.999999999999E-001 -8.437536903404E-004 -2.428538307066E-004  3.991355576812E-003 -1.470450677903E-002 -1.501680407611E-001  9.885426825366E-001
   5.150000000000E+001  1.000000000000E+000 -5.010865574786E-004 -3.118991692776E-004  7.196060829221E-003 -2.391511637251E-003  9.999464761742E-001  7.013829095944E-003
   5.200000000000E+001  9.999999999999E-001  1.258544285453E-004 -5.226474145037E-004  6.866693202519E-003 -2.835506699402E-003 -5.577519811505E-002 -9.984155681387E-001
   5.250000000000E+001  1.000000000000E+000  3.006595299611E-004  5.075774471074E-005  6.056503465178E-003  8.288800863958E-005 -9.991728690337E-001  4.020941071290E-002
   5.300000000000E+001  1.000000000000E+000 -1.396005835520E-004  1.172563278685E-004  7.071596630743E-003 -2.676330720026E-003 -5.235825359392E-002  9.985997245234E-001
   5.350000000000E+001  1.000000000000E+000 -5.026185495616E-005  1.681703189131E-004  2.618280454824E-004 -6.753934918497E-003  9.749258140840E-001  2.224273859812E-001
   5.400000000000E+001  1.000000000000E+000 -3.013622978966E-004  7.853849607776E-005  2.762761107381E-003 -6.102943900158E-003  4.624019499106E-001 -8.866450591743E-001
   5.450000000000E+001  9.999999999999E-001 -2.976327595569E-004  9.623662705528E-005  5.083394372404E-003 -1.134980432674E-002 -6.780395958763E-001 -7.349200974395E-001
   5.500000000000E+001  1.000000000000E+000 -2.085621304397E-005  3.301613603584E-004  8.259801511079E-003 -3.663260919788E-003 -9.520642106443E-001  3.057645917487E-001
   5.550000000000E+001  1.000000000000E+000  2.175926751501E-004  1.916820878245E-004  3.522767823656E-003  5.988665082437E-003 -2.041168952906E-001  9.789218227038E-001
   5.600000000000E+001  1.000000000000E+000 -2.097758953466E-005  3.160980571065E-004 -4.893019328831E-003  9.637901613629E-003  7.072550071982E-001  7.068758191149E-001
   5.650000000000E+001  9.999999999999E-001 -1.925133066760E-004 -2.185131279708E-004 -6.108877178068E-003  3.977590414922E-004  9.850090706491E-001 -1.723936464518E-001
   5.700000000000E+001  1.000000000000E+000  1.441184692490E-006 -8.864287309808E-005 -5.265698519506E-003 -3.129357929725E-003  4.145445131415E-001 -9.100084166109E-001
   5.750000000000E+001  1.000000000000E+000  6.143031771134E-005 -1.484991249656E-004 -5.867005310324E-004 -2.618435181607E-003 -5.718592330220E-001 -8.203473601844E-001
   5.800000000000E+001  1.000000000000E+000  4.381474114858E-005  8.237159787046E-005  1.999502530451E-003 -1.111168321051E-003 -9.802148698209E-001  1.979231355141E-001
   5.850000000000E+001  9.999999999999E-001 -2.713866530528E-005  1.049925033520E-005  1.064665934214E-003  1.410448188478E-003 -3.532063691749E-002  9.993744687970E-001
   5.900000000000E+001  1.000000000000E+000  7.587946535970E-006 -4.027309758977E-005 -9.785613564539E-004  2.659223502306E-004  9.974735973318E-001  7.103092741568E-002
   5.950000000000E+001  1.000000000000E+000  1.321421983932E-004 -2.140334690008E-005  4.366244350159E-004 -1.536916891742E-003 -7.525876856756E-002 -9.971627485419E-001
   6.000000000000E+001  1.000000000000E+000 -1.554993202385E-005 -6.926245432536E-005 -6.804884088177E-004 -2.866433503383E-003 -9.402936736889E-001  3.403514693314E-001
   6.050000000000E+001  1.000000000000E+000 -4.830121149146E-005  9.394877917557E-006 -1.874850115025E-003  2.103219414028E-003  6.203460343821E-001  7.843231837771E-001
   6.100000000000E+001  1.000000000000E+000  7.951820487093E-006  3.844969315607E-005  2.919889815328E-003  1.966502772152E-003  5.589952588917E-001 -8.291633772094E-001
   6.150000000000E+001  1.000000000000E+000 -6.398813930997E-005  2.974103133250E-004  2.529792638881E-003  2.709933427866E-003 -9.462104897941E-001 -3.235303275834E-001
   6.200000000000E+001  9.999999999999E-001  6.590361522034E-005  1.356225798957E-005  4.179908626788E-003  1.804811426196E-003 -1.105470086337E-001  9.938604657468E-001
   6.250000000000E+001  1.000000000000E+000  6.240258976352E-005  2.564738779713E-004 -6.608277350148E-004 -2.228560246368E-003  9.970310256894E-001 -7.696532313857E-002
   6.300000000000E+001  9.999999999999E-001 -1.724413260406E-004  6.701249796844E-005 -2.680338502313E-003  3.980374991147E-004 -2.442678840213E-001 -9.697039878028E-001
   6.350000000000E+001  1.000000000000E+000 -7.740349440566E-005 -1.130591920974E-004 -1.656741927595E-003  1.750282215900E-004 -9.207563931519E-001  3.901344258938E-001
   6.400000000000E+001  1.000000000000E+000  4.061931304720E-005 -4.575349388512E-005 -1.582490935152E-003 -1.894847365531E-004  5.059508392535E-001  8.625608409459E-001
   6.450000000000E+001  1.000000000000E+000  3.197490116567E-005  4.019237263712E-005  5.102781899996E-004 -2.782882432539E-004  8.138546125198E-001 -5.810682655371E-001
   6.500000000000E+001  1.000000000000E+000 -8.975689398916E-005  1.012619757632E-004  1.247990723892E-003 -1.835639250837E-003 -6.063201787775E-001 -7.952175145485E-001
   6.550000000000E+001  1.000000000000E+000 -1.976177788045E-004 -1.577427252544E-004 -2.217143119240E-003 -2.026273413500E-003 -8.203605242638E-001  5.718387227065E-001
   6.600000000000E+001  1.000000000000E+000  2.538432164351E-004 -2.767976237589E-004 -3.180127239472E-003  2.645271888040E-003  4.631994379766E-001  8.862443392949E-001
   6.650000000000E+001  1.000000000000E+000  3.187587786277E-004  3.974840875966E-004  2.075379461777E-003  4.446228351408E-003  9.643435997833E-001 -2.646074182820E-001
   6.700000000000E+001  1.000000000000E+000 -5.976468502774E-004  2.837958432213E-004 -1.443310300093E-003  4.700869120937E-003  2.473747388779E-002 -9.996816685069E-001
   6.750000000000E+001  1.000000000000E+000 -1.268168548042E-004 -8.335360584786E-004 -2.760357119630E-003  6.923961853941E-003 -9.302161910890E-001 -3.669353705380E-001
   6.800000000000E+001  1.000000000000E+000  1.053867368722E-003  1.815480402164E-004  3.809798995683E-003  2.990598366439E-003 -6.850583901904E-001  7.284712761576E-001
   6.850000000000E+001  1.000000000000E+000  8.518630444419E-004  9.252643085213E-005  4.826105492123E-003 -2.663047270850E-003  4.327066124284E-001  9.015175373857E-001
   6.900000000000E+001  1.000000000000E+000  1.247328225214E-003  9.292080702084E-004 -6.409781392531E-004 -4.860480796448E-003  9.918902045200E-001 -1.269935738352E-001
   6.950000000000E+001  9.999999999999E-001 -1.816713654755E-003  1.378248478682E-003  2.182251737611E-003 -3.796221681832E-003  1.166345803577E-001 -9.931626257193E-001
   7.000000000000E+001  1.000000000000E+000 -1.421801519725E-003 -2.539032138723E-003  4.771644674232E-003  2.401349491437E-003 -9.615606443050E-001 -2.745252703262E-001
   7.050000000000E+001  1.000000000000E+000 -1.811261650453E-003 -2.034930419663E-003 -3.036734792029E-003  4.582166826093E-003 -3.657305530367E-001  9.307005549337E-001
   7.100000000000E+001  1.000000000000E+000 -1.150235806638E-003 -2.858654170411E-003 -4.105087411292E-003 -3.264770888822E-003  9.028092074625E-001  4.299982901167E-001
   7.150000000000E+001  1.000000000000E+000 -3.818134027469E-003 -4.425968126344E-003  3.558510047711E-004 -1.919489675652E-003  5.071650663841E-001 -8.618269066511E-001
   7.200000000000E+001  9.999999999999E-001 -1.289876715873E-003 -3.996429279865E-003  8.312925338069E-005 -1.958287798600E-003 -7.821371644886E-001 -6.230890617682E-001
   7.250000000000E+001  1.000000000000E+000 -1.306706106895E-003 -4.663614657434E-003  4.340462067429E-003 -1.782329403397E-003 -7.725461275451E-001  6.349228360388E-001
   7.300000000000E+001  9.999999999999E-001  5.284742787902E-004 -3.495244161651E-003  8.428207777170E-003 -4.488753385706E-003  3.983193897094E-001  9.171902660688E-001
   7.350000000000E+001  1.000000000000E+000  4.350034022683E-003  1.346633136365E-003  9.100939413701E-003  1.776967392285E-003  9.969614645204E-001 -7.720827244070E-002
   7.400000000000E+001  1.000000000000E+000 -2.765279443627E-003  3.678276454546E-003  4.763534006819E-004  1.139054808253E-002  2.853713958956E-001 -9.583381545250E-001
   7.450000000000E+001  1.000000000000E+000 -3.596882863172E-003 -5.367293814204E-003 -2.176919889342E-001  9.285111980815E-001 -2.355895081001E-001 -1.869036951351E-001
   7.500000000000E+001  1.000000000000E+000  3.922980617054E-003 -3.486359379072E-003 -7.544013585772E-001  6.501336290648E-001 -8.052496911997E-002  4.114656006822E-002
   7.550000000000E+001  1.000000000000E+000 -3.697199922322E-003  3.066943426567E-003 -9.391448741558E-001  3.421497775744E-001  2.639035001214E-002 -1.486300944315E-002
   7.600000000000E+001  1.000000000000E+000 -4.582185510844E-003 -9.422424599642E-003 -9.879693760527E-001  1.523954485633E-001 -1.567388908240E-002 -1.834911253831E-002
   7.650000000000E+001  1.000000000000E+000  6.207619719727E-003  8.072116845506E-005 -9.983473586025E-001  4.149910758700E-002 -2.042980187625E-002  3.353293571562E-002
   7.700000000000E+001  1.000000000000E+000 -5.068788401585E-003  1.516662239066E-003 -9.991397247919E-001 -3.562613213584E-002  1.323388804697E-003  2.051450252082E-002
   7.750000000000E+001  9.999999999999E-001  7.920726732138E-005 -7.747797459922E-003 -9.942495617709E-001 -1.063017587311E-001 -2.785752187210E-003  9.997497409239E-003
   7.800000000000E+001  9.999999999999E-001  5.549549101186E-004 -4.805700310389E-003 -9.820316314277E-001 -1.885348904323E-001  6.390723023809E-003  2.055697906540E-003
   7.850000000000E+001  1.000000000000E+000  9.336336157391E-004 -4.795053559087E-003 -9.588205620196E-001 -2.839102293332E-001 -4.070008918605E-003 -4.205038104283E-003
   7.900000000000E+001  1.000000000000E+000  1.389715182094E-003 -4.247891100139E-003 -9.244237166711E-001 -3.812177997207E-001 -5.547422846936E-003  7.939234523085E-003
   7.950000000000E+001  1.000000000000E+000  1.719283726745E-003 -3.871033016873E-003 -8.878884277232E-001 -4.600034223753E-001  5.365522609117E-003  2.064376944939E-003
   8.000000000000E+001  1.000000000000E+000  1.846629005461E-003 -3.602781754015E-003 -8.662459772411E-001 -4.995137330089E-001  6.165167473702E-003 -7.038329646216E-003
   8.050000000000E+001  1.000000000000E+000  1.725372024759E-003 -3.517978279635E-003 -8.785982183029E-001 -4.775003400667E-001 -6.140744658000E-003 -2.352489423752E-003
   8.100000000000E+001  1.000000000000E+000  1.302873149194E-003 -3.610868364218E-003 -9.257847558500E-001 -3.779682567892E-001  5.520559140723E-003  4.167766013547E-003
   8.150000000000E+001  1.000000000000E+000  2.700156285048E-003  1.195734019852E-003 -9.802363512054E-001 -1.976733428902E-001 -6.236092933614E-003 -3.786265602547E-003
