#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 | Spin             1 | Spin             2 | Spin             3 | f_osc            1 | f_osc            2 | f_osc            3 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   1.050000000000E+001  7.643714454080E-001  1.074668853709E+001  1.151105998250E+001  5.030629226469E+000  1.026068618176E+001  1.074668853709E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.219159307813E-002  1.320142704477E-001
   1.100000000000E+001  9.706110227027E-001  1.053669869057E+001  1.150730971327E+001  4.950022870626E+000  1.005312140561E+001  1.053669869057E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.895032616877E-002  8.367657373743E-002
   1.150000000000E+001  1.223987199300E+000  1.030503503395E+001  1.152902223325E+001  4.750952130666E+000  9.666574886833E+000  1.030503503395E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.297267755311E-001  2.492918172705E-002
   1.200000000000E+001  1.488693601571E+000  1.003813183794E+001  1.152682543951E+001  4.475581301667E+000  9.202559522868E+000  1.003813183794E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.323588856604E-001  1.148715768444E-002
   1.250000000000E+001  1.740815069785E+000  9.781754911341E+000  1.152256998113E+001  4.185395909568E+000  8.732031925076E+000  9.781754911341E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.292668524612E-001  5.484812308427E-003
   1.300000000000E+001  1.918338920022E+000  9.598150452567E+000  1.151648937259E+001  3.958013719296E+000  8.340269479259E+000  9.598150452567E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.245277558272E-001  2.598885054985E-003
   1.350000000000E+001  1.941086856879E+000  9.569324780571E+000  1.151041163745E+001  3.889701746958E+000  8.127780536525E+000  9.569324780571E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.195563155946E-001  1.188203814141E-003
   1.400000000000E+001  1.745277266792E+000  9.764605967975E+000  1.150988323477E+001  4.064077527482E+000  8.181332978065E+000  9.764605967975E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.147554077260E-001  5.554760984005E-004
   1.450000000000E+001  1.364046571003E+000  1.015797280243E+001  1.152201937343E+001  4.468288052142E+000  8.490764606452E+000  1.015797280243E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.101336830972E-001  3.188519098457E-004
   1.500000000000E+001  9.996273980277E-001  1.054231142761E+001  1.154193882564E+001  4.905256846157E+000  8.861091360824E+000  1.054231142761E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.055580777583E-001  2.285565197552E-004
   1.550000000000E+001  9.230606238274E-001  1.062424450441E+001  1.154730512824E+001  5.086830968341E+000  9.004920610552E+000  1.062424450441E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.009059723011E-001  1.531025133612E-004
   1.600000000000E+001  1.204431853025E+000  1.032721504110E+001  1.153164689412E+001  4.935998991428E+000  8.843932822724E+000  1.032721504110E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.609816405654E-002  1.388844852367E-004
   1.650000000000E+001  1.639249088225E+000  9.875854352965E+000  1.151510344119E+001  4.670452062489E+000  8.592238109968E+000  9.875854352965E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.097601625493E-002  4.943724674298E-004
   1.700000000000E+001  1.977167681281E+000  9.532417147974E+000  1.150958482925E+001  4.538044848280E+000  8.491551608654E+000  9.532417147974E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.495936769844E-002  1.989303324991E-003
   1.750000000000E+001  2.100247584940E+000  9.411157150634E+000  1.151140473557E+001  4.629143589924E+000  8.620916962943E+000  9.411157150634E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.620317203623E-002  6.584852072824E-003
   1.800000000000E+001  2.006053667971E+000  9.508082758422E+000  1.151413642639E+001  4.900475376073E+000  8.912035536798E+000  9.508082758422E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.994136748419E-002  1.903987681361E-002
   1.850000000000E+001  1.742951193036E+000  9.777677211999E+000  1.152062840503E+001  5.254001568984E+000  9.227359120960E+000  9.777677211999E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.506855896755E-002  4.035102614171E-002
   1.900000000000E+001  1.410359433187E+000  1.011965940797E+001  1.153001884116E+001  5.588717141768E+000  9.472539474678E+000  1.011965940797E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.732071407899E-002  5.463235612636E-002
   1.950000000000E+001  1.126220326290E+000  1.040817122649E+001  1.153439155278E+001  5.834385118043E+000  9.631865417035E+000  1.040817122649E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.651291314142E-003  5.894134234542E-002
   2.000000000000E+001  9.599069755113E-001  1.057557481372E+001  1.153548178923E+001  5.959751759474E+000  9.704863725737E+000  1.057557481372E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.487761205914E-003  5.900106936584E-002
   2.050000000000E+001  9.322156655183E-001  1.060296595598E+001  1.153518162150E+001  5.961667555186E+000  9.697403414642E+000  1.060296595598E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.160919185950E-003  5.768085724310E-002
   2.100000000000E+001  1.040133732779E+000  1.049418641631E+001  1.153432014909E+001  5.851728059529E+000  9.622071805966E+000  1.049418641631E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.719674744682E-003  5.611053117793E-002
   2.150000000000E+001  1.270433687926E+000  1.026267238965E+001  1.153310607758E+001  5.647735917664E+000  9.494333248886E+000  1.026267238965E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.883426050341E-003  5.466986262870E-002
   2.200000000000E+001  1.602991640505E+000  9.928246618106E+000  1.153123825861E+001  5.371471698116E+000  9.330829439362E+000  9.928246618106E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.871922416739E-003  5.314431529675E-002
   2.250000000000E+001  2.005550101636E+000  9.521808281123E+000  1.152735838276E+001  5.050835480378E+000  9.148142676345E+000  9.521808281123E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.544883651977E-003  4.960631669575E-002
   2.300000000000E+001  2.392248739729E+000  9.115379473566E+000  1.150762821330E+001  4.724017366850E+000  8.939225513462E+000  9.115379473566E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.256240882421E-002  2.728104341537E-002
   2.350000000000E+001  2.638639111715E+000  8.888895133790E+000  1.152753424550E+001  4.445277251513E+000  8.615686907754E+000  8.888895133790E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.008003687593E-002  1.048729632395E-003
   2.400000000000E+001  2.752496974184E+000  8.775431627866E+000  1.152792860205E+001  4.261495399006E+000  8.330692846323E+000  8.775431627866E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.180170384166E-002  1.311873907998E-003
   2.450000000000E+001  2.784581587924E+000  8.741572502929E+000  1.152615409085E+001  4.214848648857E+000  8.200396938898E+000  8.741572502929E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.275289821978E-002  2.991613528200E-003
   2.500000000000E+001  2.726647827689E+000  8.800873732989E+000  1.152752156068E+001  4.330811305419E+000  8.265495075369E+000  8.800873732989E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.392453461588E-002  4.917382050067E-003
   2.550000000000E+001  2.611426355974E+000  8.921417412418E+000  1.153284376839E+001  4.577536503822E+000  8.504689311041E+000  8.921417412418E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.496813619480E-002  7.031080166697E-003
   2.600000000000E+001  2.516706593057E+000  9.020532976052E+000  1.153723956911E+001  4.863352177613E+000  8.834731682394E+000  9.020532976052E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.493140945576E-002  9.729253818212E-003
   2.650000000000E+001  2.325581515005E+000  9.179604717824E+000  1.150518623283E+001  5.107026130891E+000  9.032475570787E+000  9.179604717824E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.378378119746E-003  6.897224246496E-002
   2.700000000000E+001  2.018425067020E+000  9.485973876389E+000  1.150439894341E+001  5.284680518537E+000  9.007588730278E+000  9.485973876389E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.362523500482E-003  6.747459032170E-002
   2.750000000000E+001  1.733019805554E+000  9.771135034765E+000  1.150415484032E+001  5.420709761139E+000  8.988685330216E+000  9.771135034765E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.737887308579E-003  6.676069194212E-002
   2.800000000000E+001  1.460682205231E+000  1.004452152802E+001  1.150520373325E+001  5.536259985640E+000  9.008649881730E+000  1.004452152802E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.677016167901E-003  6.607608241868E-002
   2.850000000000E+001  1.210048342425E+000  1.029673135771E+001  1.150677970014E+001  5.633876049640E+000  9.073506990648E+000  1.029673135771E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.491004218577E-003  6.538497640600E-002
   2.900000000000E+001  1.000146520152E+000  1.050824427709E+001  1.150839079724E+001  5.703515015044E+000  9.171613869099E+000  1.050824427709E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.405947575856E-003  6.452361997764E-002
   2.950000000000E+001  8.525359431873E-001  1.065724835922E+001  1.150978430241E+001  5.729247022087E+000  9.283487280529E+000  1.065724835922E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.638337726857E-003  6.330250909164E-002
   3.000000000000E+001  7.856912878445E-001  1.072483265834E+001  1.151052394618E+001  5.694678771208E+000  9.388573051715E+000  1.072483265834E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.044607602945E-002  6.134781044517E-002
   3.050000000000E+001  8.086886448865E-001  1.070146117626E+001  1.151014982115E+001  5.589416961417E+000  9.471042957412E+000  1.070146117626E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.223512816748E-002  5.823661880087E-002
   3.100000000000E+001  9.140383774327E-001  1.059410747501E+001  1.150814585244E+001  5.414981582520E+000  9.522941066543E+000  1.059410747501E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.582493779120E-002  5.315224383459E-002
   3.150000000000E+001  1.070547527690E+000  1.043340569787E+001  1.150395322556E+001  5.188040301022E+000  9.541312549357E+000  1.043340569787E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.293476107545E-002  4.442562998832E-002
   3.200000000000E+001  1.219361210696E+000  1.027895969543E+001  1.149832090613E+001  4.938674213325E+000  9.516748789609E+000  1.027895969543E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.572100056388E-002  3.013147692104E-002
   3.250000000000E+001  1.298411634632E+000  1.019954629482E+001  1.149795792945E+001  4.700324798604E+000  9.430293893754E+000  1.019954629482E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.077230644609E-002  1.390434155215E-002
   3.300000000000E+001  1.305156742614E+000  1.019872010279E+001  1.150387684540E+001  4.486883092802E+000  9.283530609215E+000  1.019872010279E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.001228588603E-002  4.323112251146E-003
   3.350000000000E+001  1.307438579869E+000  1.020226718831E+001  1.150970576817E+001  4.277168462219E+000  9.087373710499E+000  1.020226718831E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.426361938075E-002  1.278582515582E-003
   3.400000000000E+001  1.382891629475E+000  1.012970640056E+001  1.151259803003E+001  4.037993731668E+000  8.837353512835E+000  1.012970640056E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.715550708517E-002  2.312236180916E-003
   3.450000000000E+001  1.568424053367E+000  9.942948626759E+000  1.151137268013E+001  3.764977299629E+000  8.545315817346E+000  9.942948626759E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.046820091459E-002  6.764224431462E-003
   3.500000000000E+001  1.840480173231E+000  9.665711635613E+000  1.150619180884E+001  3.501048397670E+000  8.262556713948E+000  9.665711635613E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.480114076185E-002  1.351120811884E-002
   3.550000000000E+001  2.126596197702E+000  9.374109510024E+000  1.150070570773E+001  3.313689791072E+000  8.058407627706E+000  9.374109510024E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.959974977674E-002  2.002359169302E-002
   3.600000000000E+001  2.351657113263E+000  9.147191472490E+000  1.149884858575E+001  3.253730151646E+000  7.983762779936E+000  9.147191472490E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.360728477138E-002  2.479096584481E-002
   3.650000000000E+001  2.480731764473E+000  9.019106587964E+000  1.149983835244E+001  3.332474900527E+000  8.051564552431E+000  9.019106587964E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.574048501161E-002  2.831879314260E-002
   3.700000000000E+001  2.519911976455E+000  8.982020941214E+000  1.150193291767E+001  3.524752147074E+000  8.237415857892E+000  8.982020941214E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.485941110556E-002  3.224404722869E-002
   3.750000000000E+001  2.492775953497E+000  9.010161068654E+000  1.150293702215E+001  3.787744841371E+000  8.496401224206E+000  9.010161068654E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.833407241860E-002  3.982104601788E-002
   3.800000000000E+001  2.409028773605E+000  9.090723040008E+000  1.149975181361E+001  4.084495581198E+000  8.779605356181E+000  9.090723040008E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.691897337699E-002  6.077704460306E-002
   3.850000000000E+001  2.240649655342E+000  9.256028700294E+000  1.149667835564E+001  4.390550475491E+000  9.016397215781E+000  9.256028700294E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.341469910913E-002  1.027377048286E-001
   3.900000000000E+001  2.011212739810E+000  9.494386819937E+000  1.150559955975E+001  4.675920500286E+000  9.167283280761E+000  9.494386819937E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.717004749520E-004  1.131643854390E-001
   3.950000000000E+001  1.804422556843E+000  9.704277056465E+000  1.150869961331E+001  4.915680583079E+000  9.284998630721E+000  9.704277056465E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.771957429028E-003  1.092594500351E-001
   4.000000000000E+001  1.673099524379E+000  9.836395212306E+000  1.150949473668E+001  5.090113918401E+000  9.378008773437E+000  9.836395212306E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.362716702381E-003  1.035300788709E-001
   4.050000000000E+001  1.628658594305E+000  9.879632852257E+000  1.150829144656E+001  5.190918832773E+000  9.439024761506E+000  9.879632852257E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.073726245761E-003  9.544575016989E-002
   4.100000000000E+001  1.650643788517E+000  9.854001883803E+000  1.150464567232E+001  5.225259893088E+000  9.460702879168E+000  9.854001883803E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.033378111046E-002  8.063256197466E-002
   4.150000000000E+001  1.686949350770E+000  9.813569672220E+000  1.150051902299E+001  5.210099563096E+000  9.420989551531E+000  9.813569672220E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.328895555919E-002  5.404873268958E-002
   4.200000000000E+001  1.687863610560E+000  9.814585742573E+000  1.150244935313E+001  5.165694282664E+000  9.301070893099E+000  9.814585742573E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.393380810685E-002  2.993768304315E-002
   4.250000000000E+001  1.651344543187E+000  9.853381349963E+000  1.150472589315E+001  5.106163921866E+000  9.128009441463E+000  9.853381349963E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.195767864860E-002  1.887935946292E-002
   4.300000000000E+001  1.599831367529E+000  9.905924415151E+000  1.150575578268E+001  5.038226274768E+000  8.932693064298E+000  9.905924415151E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.358313961126E-002  1.484734825861E-002
   4.350000000000E+001  1.546775705851E+000  9.959259573791E+000  1.150603527964E+001  4.968751320538E+000  8.733731352190E+000  9.959259573791E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.287457340395E-002  1.390343049848E-002
   4.400000000000E+001  1.495858441253E+000  1.000998477432E+001  1.150584321557E+001  4.908463911830E+000  8.547085044381E+000  1.000998477432E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.134622840387E-002  1.460628797185E-002
   4.450000000000E+001  1.444571494606E+000  1.006086439945E+001  1.150543589405E+001  4.871485741883E+000  8.389465171437E+000  1.006086439945E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.956125187921E-002  1.634572341913E-002
   4.500000000000E+001  1.387845657798E+000  1.011726228914E+001  1.150510794693E+001  4.872013065849E+000  8.276420927631E+000  1.011726228914E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.773548304259E-002  1.870539522815E-002
   4.550000000000E+001  1.322094293910E+000  1.018298575954E+001  1.150508005345E+001  4.919993712593E+000  8.218617627107E+000  1.018298575954E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.590905246921E-002  2.133801964575E-002
   4.600000000000E+001  1.247712090403E+000  1.025753100820E+001  1.150524309860E+001  5.018291204067E+000  8.219357896479E+000  1.025753100820E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.399250512422E-002  2.406695597292E-002
   4.650000000000E+001  1.167693823621E+000  1.033758692945E+001  1.150528075307E+001  5.163108338596E+000  8.275165470571E+000  1.033758692945E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.179429875819E-002  2.696255844513E-002
   4.700000000000E+001  1.083643205549E+000  1.042139150182E+001  1.150503470737E+001  5.346753244371E+000  8.378398478495E+000  1.042139150182E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.906147118495E-002  3.029198491474E-002
   4.750000000000E+001  9.943705854668E-001  1.051049480003E+001  1.150486538550E+001  5.558559279331E+000  8.517859076601E+000  1.051049480003E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.553402818171E-002  3.437724588590E-002
   4.800000000000E+001  9.004227835479E-001  1.060492889270E+001  1.150535167625E+001  5.781364308031E+000  8.675194791948E+000  1.060492889270E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.103607989477E-002  3.942257073510E-002
   4.850000000000E+001  8.108248254280E-001  1.069579001365E+001  1.150661483908E+001  5.987729032223E+000  8.821560197074E+000  1.069579001365E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.560617950344E-002  4.535649684566E-002
   4.900000000000E+001  7.441608147032E-001  1.076393780883E+001  1.150809862353E+001  6.143178029943E+000  8.921897826679E+000  1.076393780883E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.960102847351E-002  5.169733604238E-002
   4.950000000000E+001  7.203629518007E-001  1.078851567224E+001  1.150887862404E+001  6.218065848160E+000  8.947744374601E+000  1.078851567224E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.362127128279E-002  5.767539748455E-002
   5.000000000000E+001  7.486472986376E-001  1.075984903989E+001  1.150849633853E+001  6.201179772204E+000  8.890556190131E+000  1.075984903989E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.825382285613E-002  6.251177672086E-002
   5.050000000000E+001  8.217772290798E-001  1.068555066379E+001  1.150732789287E+001  6.103930855080E+000  8.764687773503E+000  1.068555066379E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.383754979473E-002  6.587936602812E-002
   5.100000000000E+001  9.213602673190E-001  1.058479558162E+001  1.150615584894E+001  5.951249070061E+000  8.597465648105E+000  1.058479558162E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.044492626262E-002  6.781221029800E-002
