    17.500  -263.893119770  -263.762554770  -263.722429770  -263.717157770  -263.710814770  -263.674598770  -263.672861770  -263.710814770  -263.678354313
    18.000  -263.885900020  -263.756817020  -263.716369020  -263.709580020  -263.703654020  -263.666882020  -263.666397020  -263.703654020  -263.678290082
    18.500  -263.880699660  -263.752984660  -263.712517660  -263.703897660  -263.698449660  -263.661909660  -263.661304660  -263.698449660  -263.678261393
    19.000  -263.878025670  -263.751545670  -263.711362670  -263.700648670  -263.695689670  -263.659872670  -263.658449670  -263.695689670  -263.678256177
    19.500  -263.877998880  -263.752608880  -263.713005880  -263.699982880  -263.695481880  -263.660446880  -263.658436880  -263.695481880  -263.678265729
    20.000  -263.880498520  -263.756050520  -263.717305520  -263.701807520  -263.697696520  -263.663519520  -263.661158520  -263.697696520  -263.678281863
    20.500  -263.885285800  -263.761634800  -263.723998800  -263.705906800  -263.702091800  -263.668852800  -263.666370800  -263.702091800  -263.678300139
    21.000  -263.892052690  -263.769059690  -263.732746690  -263.711988690  -263.708365690  -263.676136690  -263.673740690  -263.708365690  -263.678327471
    21.500  -263.900325680  -263.777861680  -263.743037680  -263.719587680  -263.716057680  -263.684887680  -263.682750680  -263.719587680  -263.678383694
    22.000  -263.909497130  -263.787491130  -263.754302130  -263.728101130  -263.724547130  -263.694522130  -263.692761130  -263.728101130  -263.678505713
    22.500  -263.917350300  -263.795725300  -263.764173300  -263.735348300  -263.731666300  -263.702845300  -263.701376300  -263.735348300  -263.678676938
    23.000  -263.921553190  -263.800190190  -263.770267190  -263.738950190  -263.735087190  -263.707657190  -263.706020190  -263.738950190  -263.678826555
    23.500  -263.920338750  -263.799040750  -263.770758750  -263.737075750  -263.733031750  -263.707185750  -263.704799750  -263.737075750  -263.678810943
    24.000  -263.914534270  -263.792997270  -263.766414270  -263.730476270  -263.726305270  -263.702079270  -263.698583270  -263.730476270  -263.678534641
    24.500  -263.908647080  -263.786447080  -263.761672080  -263.723586080  -263.719389080  -263.696697080  -263.691888080  -263.723586080  -263.678154925
    25.000  -263.908329860  -263.784955860  -263.762110860  -263.722026860  -263.717915860  -263.696586860  -263.690353860  -263.722026860  -263.678025256
    25.500  -263.915391170  -263.790342170  -263.769480170  -263.727660170  -263.723699170  -263.703493170  -263.695790170  -263.727660170  -263.678261739
    26.000  -263.926198560  -263.799098560  -263.780104560  -263.736972560  -263.733159560  -263.713745560  -263.704595560  -263.704595560  -263.678607722
    26.500  -263.933453060  -263.804836060  -263.787042060  -263.743187060  -263.739423060  -263.720410060  -263.710413060  -263.710413060  -263.678809965
    27.000  -263.938901790  -263.808711790  -263.792179790  -263.747565790  -263.743711790  -263.725152790  -263.714498790  -263.714498790  -263.678899740
    27.500  -263.940996510  -263.809292510  -263.794049510  -263.748632510  -263.744515510  -263.726506510  -263.715381510  -263.715381510  -263.678877895
    28.000  -263.939892020  -263.806831020  -263.792874020  -263.746582020  -263.742040020  -263.724693020  -263.713286020  -263.713286020  -263.678800722
    28.500  -263.936670890  -263.802484890  -263.789782890  -263.742506890  -263.737421890  -263.720845890  -263.709350890  -263.709350890  -263.678719161
    29.000  -263.932581420  -263.797559420  -263.786033420  -263.737652420  -263.731959420  -263.716236420  -263.704858420  -263.704858420  -263.678656721
    29.500  -263.928629510  -263.793107510  -263.782602510  -263.733017510  -263.726700510  -263.711872510  -263.700826510  -263.700826510  -263.678616397
    30.000  -263.925481060  -263.789835060  -263.780083060  -263.729261060  -263.722345060  -263.708387060  -263.697913060  -263.697913060  -263.678591459
    30.500  -263.923533720  -263.788172720  -263.778776720  -263.726771720  -263.719324720  -263.706136720  -263.696491720  -263.696491720  -263.678574050
    31.000  -263.923034730  -263.788365730  -263.778840730  -263.725791730  -263.717916730  -263.705316730  -263.696772730  -263.696772730  -263.678558498
    31.500  -263.924144100  -263.790517100  -263.780398100  -263.726472100  -263.718298100  -263.706052100  -263.698875100  -263.698875100  -263.678549673
    32.000  -263.926865060  -263.794521060  -263.783455060  -263.728813060  -263.720467060  -263.708333060  -263.702759060  -263.702759060  -263.678563349
    32.500  -263.930835790  -263.799890790  -263.787675790  -263.732448790  -263.724036790  -263.711827790  -263.708008790  -263.708008790  -263.678617859
    33.000  -263.935112000  -263.805557000  -263.792135000  -263.736432000  -263.728022000  -263.715700000  -263.713564000  -263.713564000  -263.678741064
    33.500  -263.938207140  -263.809887140  -263.795353140  -263.739258140  -263.730898140  -263.719001140  -263.717409140  -263.717409140  -263.678889689
    34.000  -263.938743150  -263.811089150  -263.795986150  -263.739514150  -263.731174150  -263.720515150  -263.718041150  -263.718041150  -263.678880689
    34.500  -263.935925740  -263.808105740  -263.793248740  -263.736378740  -263.727933740  -263.718555740  -263.715581740  -263.715581740  -263.678839278
    35.000  -263.930579020  -263.801702020  -263.787931020  -263.730690020  -263.721930020  -263.713721020  -263.710993020  -263.710993020  -263.678677168
    35.500  -263.925556590  -263.794786590  -263.782838590  -263.725349590  -263.715974590  -263.708986590  -263.706835590  -263.706835590  -263.678519975
    36.000  -263.924164970  -263.790970970  -263.781200970  -263.723727970  -263.713432970  -263.708290970  -263.705580970  -263.705580970  -263.678420005
    36.500  -263.927497740  -263.791951740  -263.783942740  -263.726954740  -263.715775740  -263.712371740  -263.708313740  -263.712371740  -263.678517782
    37.000  -263.934018090  -263.796304090  -263.789132090  -263.733538090  -263.722480090  -263.718452090  -263.713653090  -263.718452090  -263.678719564
    37.500  -263.939838840  -263.800410840  -263.792792840  -263.739590840  -263.729503840  -263.722953840  -263.717741840  -263.722953840  -263.678798885
    38.000  -263.942468370  -263.801851370  -263.792734370  -263.742545370  -263.733638370  -263.724184370  -263.718376370  -263.724184370  -263.678786080
    38.500  -263.941514860  -263.800058860  -263.788966860  -263.741959860  -263.734310860  -263.722013860  -263.715370860  -263.722013860  -263.678699029
    39.000  -263.937954330  -263.795884330  -263.782758330  -263.738780330  -263.732454330  -263.717536330  -263.709845330  -263.717536330  -263.678598242
    39.500  -263.933163240  -263.790644240  -263.775654240  -263.734363240  -263.729428240  -263.712197240  -263.703271240  -263.712197240  -263.678517816
    40.000  -263.928327740  -263.785502740  -263.768942740  -263.729884740  -263.726407740  -263.707225740  -263.696892740  -263.707225740  -263.678467443
    40.500  -263.924259920  -263.781264920  -263.763490920  -263.726147920  -263.724197920  -263.703452920  -263.691551920  -263.703452920  -263.678438828
    41.000  -263.921465040  -263.778437040  -263.759834040  -263.723659040  -263.723296040  -263.701387040  -263.687768040  -263.701387040  -263.678420163
    41.500  -263.920305530  -263.777394530  -263.758336530  -263.724066530  -263.722770530  -263.701377530  -263.685912530  -263.701377530  -263.678403920
    42.000  -263.921110460  -263.778478460  -263.759316460  -263.726820460  -263.723821460  -263.703723460  -263.686326460  -263.703723460  -263.678394470
    42.500  -263.924078910  -263.781908910  -263.762944910  -263.731747910  -263.727005910  -263.708580910  -263.689220910  -263.708580910  -263.678412845
    43.000  -263.928932740  -263.787424740  -263.768913740  -263.738558740  -263.732041740  -263.715625740  -263.694322740  -263.715625740  -263.678487816
    43.500  -263.934537550  -263.793911550  -263.776057550  -263.746099550  -263.737790550  -263.723674550  -263.700492550  -263.723674550  -263.678623553
    44.000  -263.938911980  -263.799404980  -263.782359980  -263.752366980  -263.742261980  -263.730688980  -263.705718980  -263.730688980  -263.678776055
    44.500  -263.939908830  -263.801762830  -263.785630830  -263.755185830  -263.743298830  -263.734456830  -263.707794830  -263.734456830  -263.678865878
    45.000  -263.936449820  -263.799894820  -263.784732820  -263.753432820  -263.739811820  -263.733813820  -263.705555820  -263.733813820  -263.678807925
    45.500  -263.929717450  -263.794936450  -263.780764450  -263.748233450  -263.732975450  -263.729832450  -263.700083450  -263.729832450  -263.678584937
    46.000  -263.923184940  -263.790279940  -263.777107940  -263.743007940  -263.726361940  -263.725782940  -263.694749940  -263.725782940  -263.678581564
    46.500  -263.920647750  -263.789602750  -263.777324750  -263.741525750  -263.725724750  -263.723345750  -263.693255750  -263.723345750  -263.677880010
    47.000  -263.923259370  -263.793934370  -263.782221370  -263.744993370  -263.730084370  -263.725640370  -263.696661370  -263.730084370  -263.678063053
    47.500  -263.928292880  -263.800504880  -263.789369880  -263.750690880  -263.736650880  -263.730278880  -263.702302880  -263.736650880  -263.678287707
    48.000  -263.931626530  -263.805047530  -263.794805530  -263.754468530  -263.741531530  -263.733156530  -263.706074530  -263.741531530  -263.678390435
    48.500  -263.931265750  -263.805555750  -263.796603750  -263.754399750  -263.742861750  -263.732323750  -263.706020750  -263.742861750  -263.678361677
    49.000  -263.927270240  -263.802110240  -263.794900240  -263.750620240  -263.740793240  -263.727891240  -263.702257240  -263.740793240  -263.678262964
    49.500  -263.920838190  -263.795982190  -263.790963190  -263.744439190  -263.736578190  -263.721089190  -263.696038190  -263.736578190  -263.678169851
    50.000  -263.913356040  -263.788662040  -263.786196040  -263.737409040  -263.731535040  -263.713333040  -263.688817040  -263.731535040  -263.678120263
    50.500  -263.905891510  -263.782137510  -263.780859510  -263.730969510  -263.726421510  -263.705702510  -263.681736510  -263.726421510  -263.678130246
    51.000  -263.899081010  -263.778309010  -263.774354010  -263.726248010  -263.721392010  -263.698829010  -263.675475010  -263.726248010  -263.678085246
    51.500  -263.892878980  -263.775303980  -263.768287980  -263.723386980  -263.716511980  -263.692670980  -263.669789980  -263.723386980  -263.678125722
    52.000  -263.887725510  -263.773381510  -263.762918510  -263.722425510  -263.712388510  -263.687660510  -263.665002510  -263.722425510  -263.678135679
    52.500  -263.883802850  -263.772740850  -263.758380850  -263.723259850  -263.709372850  -263.683941850  -263.661309850  -263.723259850  -263.678123360
    53.000  -263.881417760  -263.773643760  -263.754939760  -263.726041760  -263.707779760  -263.681788760  -263.659065760  -263.726041760  -263.678114080
    53.500  -263.880753290  -263.776199290  -263.752747290  -263.730824290  -263.707752290  -263.681357290  -263.658654290  -263.730824290  -263.678145088
    54.000  -263.881376120  -263.779883120  -263.751360120  -263.737043120  -263.708818120  -263.682188120  -263.659889120  -263.737043120  -263.678240834
    54.500  -263.881899090  -263.783207090  -263.749408090  -263.743181090  -263.709572090  -263.682865090  -263.661530090  -263.743181090  -263.678388813
    55.000  -263.880272230  -263.784024230  -263.747139230  -263.744813230  -263.707971230  -263.681306230  -263.661551230  -263.744813230  -263.680281269
    55.500  -263.875373230  -263.780817230  -263.746887230  -263.737323230  -263.703253230  -263.676323230  -263.658268230  -263.746887230  -263.680228055
    56.000  -263.866183200  -263.772743200  -263.742101200  -263.725341200  -263.694289200  -263.666869200  -263.650725200  -263.742101200  -263.680080983
    56.500  -263.855030210  -263.762139210  -263.735004210  -263.711133210  -263.683233210  -263.655264210  -263.641247210  -263.735004210  -263.679794930
    57.000  -263.846243810  -263.753344810  -263.729880810  -263.699089810  -263.674421810  -263.645809810  -263.634062810  -263.729880810  -263.679579517
    57.500  -263.842959070  -263.749557070  -263.729871070  -263.692394070  -263.670992070  -263.641643070  -263.632247070  -263.729871070  -263.679627585
    58.000  -263.844453410  -263.750165410  -263.734307410  -263.690385410  -263.672242410  -263.642076410  -263.635061410  -263.734307410  -263.679878003
    58.500  -263.846972230  -263.751528230  -263.739519230  -263.689377230  -263.674480230  -263.643417230  -263.638764230  -263.739519230  -263.680109048
    59.000  -263.846902510  -263.750161510  -263.741958510  -263.685873510  -263.674173510  -263.642133510  -263.639766510  -263.741958510  -263.680182976
    59.500  -263.842843900  -263.744743900  -263.740260900  -263.678606900  -263.670036900  -263.636957900  -263.636615900  -263.740260900  -263.680120555
    60.000  -263.835527490  -263.736100490  -263.735113490  -263.668462490  -263.662917490  -263.630222490  -263.628490490  -263.735113490  -263.680069405
    60.500  -263.826802360  -263.728515360  -263.725901360  -263.657462360  -263.654749360  -263.622154360  -263.618852360  -263.725901360  -263.679137834
    61.000  -263.818915980  -263.722196980  -263.716744980  -263.648448980  -263.647381980  -263.614592980  -263.610218980  -263.722196980  -263.679037356
    61.500  -263.812588180  -263.717161180  -263.709063180  -263.643228180  -263.640632180  -263.608276180  -263.603242180  -263.717161180  -263.678991212
    62.000  -263.808761490  -263.714347490  -263.703817490  -263.641497490  -263.636765490  -263.604195490  -263.598845490  -263.714347490  -263.678988889
    62.500  -263.807549090  -263.713853090  -263.701104090  -263.643050090  -263.636219090  -263.602531090  -263.597010090  -263.713853090  -263.679012403
    63.000  -263.808621440  -263.715358440  -263.700579440  -263.647531440  -263.638652440  -263.603159440  -263.597172440  -263.715358440  -263.679040399
    63.500  -263.811607400  -263.718510400  -263.701872400  -263.654527400  -263.643638400  -263.605981400  -263.598702400  -263.718510400  -263.679046797
    64.000  -263.816419010  -263.723250010  -263.704903010  -263.663864010  -263.650980010  -263.611031010  -263.601423010  -263.723250010  -263.679039799
    64.500  -263.823060420  -263.729622420  -263.709689420  -263.675434420  -263.660548420  -263.618242420  -263.605440420  -263.729622420  -263.679085249
    65.000  -263.830785000  -263.736910000  -263.715495000  -263.688341000  -263.671438000  -263.626738000  -263.610185000  -263.736910000  -263.679232773
    65.500  -263.837448840  -263.742983840  -263.720154840  -263.700279840  -263.681314840  -263.634240840  -263.613697840  -263.742983840  -263.679423533
    66.000  -263.840334440  -263.745149440  -263.720935440  -263.708396440  -263.687322440  -263.637926440  -263.613460440  -263.745149440  -263.679513959
    66.500  -263.838362920  -263.742327920  -263.716744920  -263.711413920  -263.688216920  -263.636612920  -263.608614920  -263.742327920  -263.679381015
    67.000  -263.833657160  -263.736648160  -263.711972160  -263.708970160  -263.685957160  -263.632340160  -263.601550160  -263.736648160  -263.679107765
    67.500  -263.830215980  -263.732132980  -263.712698980  -263.702770980  -263.684375980  -263.629050980  -263.596587980  -263.732132980  -263.678942468
    68.000  -263.830468110  -263.731257110  -263.716812110  -263.699625110  -263.685766110  -263.629162110  -263.596465110  -263.731257110  -263.678990243
    68.500  -263.833668930  -263.733383930  -263.723284930  -263.698982930  -263.689282930  -263.631964930  -263.600553930  -263.733383930  -263.679122906
    69.000  -263.837489950  -263.736439950  -263.729520950  -263.698724950  -263.692498950  -263.635201950  -263.606296950  -263.736439950  -263.679179974
    69.500  -263.839969810  -263.739077810  -263.732977810  -263.697508810  -263.693048810  -263.636992810  -263.611197810  -263.739077810  -263.679181401
    70.000  -263.840177300  -263.740684300  -263.732514300  -263.695314300  -263.689379300  -263.636479300  -263.613772300  -263.740684300  -263.679229708
    70.500  -263.838196670  -263.740774670  -263.728967670  -263.691741670  -263.682368670  -263.633827670  -263.613942670  -263.728967670  -263.679199135
    71.000  -263.835626080  -263.740073080  -263.724955080  -263.687761080  -263.675225080  -263.630811080  -263.613118080  -263.724955080  -263.679127271
    71.500  -263.833668520  -263.739623520  -263.721979520  -263.684095520  -263.669176520  -263.628644520  -263.612751520  -263.721979520  -263.679074218
    72.000  -263.833079170  -263.740152170  -263.720872170  -263.681505170  -263.665077170  -263.628078170  -263.613723170  -263.720872170  -263.679051490
    72.500  -263.834250740  -263.742053740  -263.722050740  -263.680396740  -263.663352740  -263.629466740  -263.616373740  -263.722050740  -263.679058394
    73.000  -263.837157730  -263.745303730  -263.725475730  -263.680769730  -263.663975730  -263.632734730  -263.620533730  -263.725475730  -263.679089289
    73.500  -263.841448740  -263.749560740  -263.730730740  -263.682325740  -263.666550740  -263.637493740  -263.625791740  -263.730730740  -263.679130927
    74.000  -263.846689070  -263.754423070  -263.737242070  -263.684734070  -263.670542070  -263.643296070  -263.631763070  -263.737242070  -263.679164467
    74.500  -263.852665490  -263.759759490  -263.744548490  -263.687971490  -263.675537490  -263.649934490  -263.638289490  -263.744548490  -263.679182487
    75.000  -263.859498090  -263.765871090  -263.752373090  -263.692481090  -263.681306090  -263.657549090  -263.645497090  -263.752373090  -263.679213654
    75.500  -263.867260080  -263.773100080  -263.760256080  -263.698702080  -263.687483080  -263.666227080  -263.653421080  -263.760256080  -263.679287137
    76.000  -263.875232660  -263.780858660  -263.767109660  -263.705966660  -263.693195660  -263.675223660  -263.661302660  -263.780858660  -263.679401263
    76.500  -263.881508650  -263.787328650  -263.770850650  -263.712132650  -263.696370650  -263.682640650  -263.667408650  -263.787328650  -263.679632616
    77.000  -263.882477520  -263.788802520  -263.768185520  -263.713360520  -263.693754520  -263.684678520  -263.668238520  -263.788802520  -263.679733907
    77.500  -263.877577590  -263.784292590  -263.758893590  -263.708703590  -263.685571590  -263.680187590  -263.663130590  -263.784292590  -263.679555035
    78.000  -263.870071500  -263.776789500  -263.746508500  -263.701143500  -263.677133500  -263.670476500  -263.655270500  -263.776789500  -263.679202410
    78.500  -263.865408180  -263.771579180  -263.736670180  -263.695956180  -263.673332180  -263.661618180  -263.650039180  -263.771579180  -263.679008158
    79.000  -263.866501220  -263.771533220  -263.732429220  -263.696021220  -263.675648220  -263.658073220  -263.650276220  -263.771533220  -263.679134048
    79.500  -263.871544970  -263.774894970  -263.732072970  -263.699632970  -263.681984970  -263.658628970  -263.653982970  -263.774894970  -263.679364675
    80.000  -263.876857180  -263.778092180  -263.731989180  -263.703282180  -263.688595180  -263.660519180  -263.656780180  -263.778092180  -263.679485508
    80.500  -263.880100470  -263.778909470  -263.729918470  -263.704792470  -263.693110470  -263.661770470  -263.656161470  -263.778909470  -263.679479931
    81.000  -263.880872150  -263.777043150  -263.725500150  -263.703913150  -263.695093150  -263.661002150  -263.652860150  -263.777043150  -263.679408629
    81.500  -263.879918230  -263.773310230  -263.719540230  -263.701485230  -263.695222230  -263.658643230  -263.648081230  -263.773310230  -263.679323442
    82.000  -263.878355710  -263.768869710  -263.713173710  -263.698748710  -263.694499710  -263.655788710  -263.643053710  -263.768869710  -263.679252066
    82.500  -263.877188350  -263.764757350  -263.707385350  -263.696918350  -263.693692350  -263.653451350  -263.638739350  -263.764757350  -263.679213454
    83.000  -263.877050930  -263.761625930  -263.702826930  -263.696818930  -263.693206930  -263.652319930  -263.635775930  -263.761625930  -263.679206551
    83.500  -263.878124360  -263.759682360  -263.699768360  -263.698241360  -263.693501360  -263.652598360  -263.635676360  -263.759682360  -263.679225450
    84.000  -263.880191640  -263.758750640  -263.701070640  -263.697636640  -263.694607640  -263.654071640  -263.639871640  -263.758750640  -263.679261263
    84.500  -263.882825880  -263.758449880  -263.704260880  -263.696994880  -263.695753880  -263.656289880  -263.643666880  -263.758449880  -263.679291069
    85.000  -263.885696170  -263.758508170  -263.707719170  -263.698447170  -263.695485170  -263.658890170  -263.646925170  -263.758508170  -263.679294539
    85.500  -263.888873580  -263.759057580  -263.711507580  -263.700530580  -263.695462580  -263.661912580  -263.649917580  -263.759057580  -263.679267315
    86.000  -263.892829570  -263.760632570  -263.716101570  -263.703366570  -263.696557570  -263.665818570  -263.653318570  -263.760632570  -263.679250246
    86.500  -263.897820450  -263.763547450  -263.721761450  -263.707164450  -263.699118450  -263.670855450  -263.657637450  -263.763547450  -263.679314184
    87.000  -263.902934240  -263.766931240  -263.727570240  -263.710980240  -263.702307240  -263.676086240  -263.662302240  -263.766931240  -263.679480007
    87.500  -263.905877470  -263.768513470  -263.731229470  -263.712487470  -263.703882470  -263.679187470  -263.665432470  -263.768513470  -263.679659064
    88.000  -263.904381100  -263.766016100  -263.730455100  -263.709383100  -263.701592100  -263.677867100  -263.665108100  -263.766016100  -263.679681906
    88.500  -263.898601330  -263.759558330  -263.725394330  -263.701799330  -263.695552330  -263.672296330  -263.661556330  -263.759558330  -263.679459613
    89.000  -263.892146280  -263.752692280  -263.719637280  -263.693374280  -263.689270280  -263.666269280  -263.657977280  -263.752692280  -263.679168809
    89.500  -263.889354810  -263.749697810  -263.717517810  -263.688723810  -263.686714810  -263.664723810  -263.657698810  -263.749697810  -263.679124235
    90.000  -263.890931480  -263.751238480  -263.719727480  -263.690133480  -263.686985480  -263.668981480  -263.660397480  -263.751238480  -263.679338262
    90.500  -263.893740460  -263.754156460  -263.723113460  -263.693972460  -263.687474460  -263.675215460  -263.663308460  -263.754156460  -263.679537125
    91.000  -263.894577850  -263.755220850  -263.724452850  -263.696226850  -263.685852850  -263.679334850  -263.663883850  -263.755220850  -263.679570618
    91.500  -263.892434920  -263.753411920  -263.722723920  -263.695833920  -263.681285920  -263.679839920  -263.661425920  -263.753411920  -263.679504514
    92.000  -263.887937310  -263.749338310  -263.718551310  -263.693421310  -263.677316310  -263.674259310  -263.656729310  -263.749338310  -263.679420181
    92.500  -263.882181150  -263.744087150  -263.713033150  -263.690078150  -263.672483150  -263.666181150  -263.651014150  -263.744087150  -263.679350326
    93.000  -263.876150100  -263.738649100  -263.707160100  -263.686744100  -263.666432100  -263.657978100  -263.645356100  -263.738649100  -263.679302158
    93.500  -263.870554560  -263.733755560  -263.701653560  -263.684048560  -263.659925560  -263.650461560  -263.640490560  -263.733755560  -263.679276415
    94.000  -263.865779000  -263.729828000  -263.696909000  -263.682253000  -263.653490000  -263.644144000  -263.636720000  -263.729828000  -263.679272595
    94.500  -263.861859990  -263.726956990  -263.692985990  -263.681244990  -263.647392990  -263.639229990  -263.633844990  -263.726956990  -263.679288168
    95.000  -263.858544540  -263.724949540  -263.689676540  -263.680590540  -263.641779540  -263.635584540  -263.631238540  -263.724949540  -263.679310815
    95.500  -263.855495520  -263.723520520  -263.686709520  -263.679768520  -263.637084520  -263.632556520  -263.628234520  -263.723520520  -263.679319053
    96.000  -263.852652370  -263.722628370  -263.684112370  -263.678558370  -263.634075370  -263.629688370  -263.624446370  -263.722628370  -263.679289409
    96.500  -263.850571230  -263.722797230  -263.682478230  -263.677468230  -263.632777230  -263.628116230  -263.620449230  -263.722797230  -263.679225497
    97.000  -263.850317460  -263.725007460  -263.682787460  -263.677694460  -263.633545460  -263.628937460  -263.618024460  -263.725007460  -263.679183611
    97.500  -263.852589130  -263.729841130  -263.685626130  -263.680133130  -263.636861130  -263.632557130  -263.618385130  -263.729841130  -263.679242200
    98.000  -263.856598910  -263.736395910  -263.690172910  -263.684123910  -263.641935910  -263.637961910  -263.620976910  -263.736395910  -263.679413312
    98.500  -263.859984450  -263.742210450  -263.694089450  -263.687355450  -263.646492450  -263.642609450  -263.623498450  -263.742210450  -263.679595223
    99.000  -263.860307680  -263.744772680  -263.694963680  -263.687399680  -263.648176680  -263.643947680  -263.623465680  -263.744772680  -263.679639857
    99.500  -263.857232150  -263.743688150  -263.692457150  -263.683922150  -263.646645150  -263.641628150  -263.620401150  -263.743688150  -263.679463632
   100.000  -263.853644360  -263.741787360  -263.689416360  -263.679811360  -263.644708360  -263.638580360  -263.616987360  -263.741787360  -263.679165617
