    24.000  -263.908860070  -263.788359070  -263.768674070  -263.748126070  -263.724714070  -263.698002070  -263.674723070  -263.768674070  -263.726388804
    24.500  -263.905914840  -263.785105840  -263.767279840  -263.743696840  -263.721659840  -263.694521840  -263.671579840  -263.767279840  -263.726366745
    25.000  -263.902520220  -263.781572220  -263.765088220  -263.739051220  -263.718074220  -263.690592220  -263.667934220  -263.765088220  -263.726337914
    25.500  -263.899193900  -263.778333900  -263.762544900  -263.734750900  -263.714456900  -263.686741900  -263.664281900  -263.762544900  -263.726313778
    26.000  -263.896319030  -263.775786030  -263.760022030  -263.731214030  -263.711201030  -263.683376030  -263.661000030  -263.760022030  -263.726301225
    26.500  -263.894027460  -263.774012460  -263.757710460  -263.728602460  -263.708484460  -263.680657460  -263.658226460  -263.757710460  -263.726300738
    27.000  -263.892231310  -263.772834310  -263.755621310  -263.726849310  -263.706298310  -263.678533310  -263.655884310  -263.755621310  -263.726306485
    27.500  -263.890757470  -263.771986470  -263.753678470  -263.725794470  -263.704558470  -263.676870470  -263.653814470  -263.753678470  -263.726308455
    28.000  -263.889488180  -263.771274180  -263.751844180  -263.725340180  -263.703252180  -263.675578180  -263.651915180  -263.751844180  -263.726305115
    28.500  -263.888432000  -263.770655000  -263.750178000  -263.725502000  -263.702471000  -263.674686000  -263.650215000  -263.750178000  -263.726296655
    29.000  -263.887706920  -263.770217920  -263.748828920  -263.726397920  -263.702392920  -263.674318920  -263.648854920  -263.748828920  -263.726286492
    29.500  -263.887466690  -263.770107690  -263.747969690  -263.728164690  -263.703203690  -263.674625690  -263.648022690  -263.747969690  -263.726279584
    30.000  -263.887818140  -263.770439140  -263.747719140  -263.730878140  -263.705006140  -263.675695140  -263.647871140  -263.747719140  -263.726280543
    30.500  -263.888765640  -263.771239640  -263.748083640  -263.734488640  -263.707768640  -263.677510640  -263.648476640  -263.748083640  -263.726287348
    31.000  -263.890197330  -263.772430330  -263.748955330  -263.738815330  -263.711316330  -263.679924330  -263.649815330  -263.748955330  -263.726302412
    31.500  -263.891909010  -263.773851010  -263.750122010  -263.743570010  -263.715352010  -263.682700010  -263.651778010  -263.750122010  -263.726318789
    32.000  -263.893652140  -263.775301140  -263.751330140  -263.748406140  -263.719520140  -263.685551140  -263.654190140  -263.751330140  -263.726331249
    32.500  -263.895191610  -263.776595610  -263.753058610  -263.752266610  -263.723465610  -263.688203610  -263.656825610  -263.753058610  -263.725198582
    33.000  -263.896745720  -263.778041720  -263.758539720  -263.752621720  -263.727647720  -263.690829720  -263.659743720  -263.758539720  -263.725323074
    33.500  -263.897832140  -263.779233140  -263.764394140  -263.751765140  -263.731429140  -263.692918140  -263.662656140  -263.751765140  -263.725360503
    34.000  -263.898197270  -263.779868270  -263.768679270  -263.750289270  -263.733771270  -263.694030270  -263.664916270  -263.750289270  -263.725339127
    34.500  -263.898280650  -263.780431650  -263.771969650  -263.748652650  -263.735330650  -263.694759650  -263.667077650  -263.748652650  -263.725316882
    35.000  -263.898304680  -263.781278680  -263.774229680  -263.747156680  -263.736228680  -263.695305680  -263.669180680  -263.747156680  -263.725297697
    35.500  -263.898426840  -263.782600840  -263.775490840  -263.746050840  -263.736529840  -263.695808840  -263.671257840  -263.746050840  -263.725287356
    36.000  -263.898706310  -263.784223310  -263.775998310  -263.745454310  -263.736244310  -263.696320310  -263.673302310  -263.745454310  -263.725292363
    36.500  -263.899125130  -263.785862130  -263.776004130  -263.745308130  -263.735415130  -263.696826130  -263.675271130  -263.745308130  -263.725304714
    37.000  -263.899643690  -263.787353690  -263.775631690  -263.745459690  -263.734149690  -263.697311690  -263.677115690  -263.745459690  -263.725313492
    37.500  -263.900242000  -263.788658000  -263.774947000  -263.745791000  -263.732585000  -263.697791000  -263.678805000  -263.745791000  -263.725320355
    38.000  -263.900926250  -263.789790250  -263.774014250  -263.746246250  -263.730844250  -263.698320250  -263.680337250  -263.746246250  -263.725322861
    38.500  -263.901719060  -263.790798060  -263.772913060  -263.746827060  -263.729048060  -263.698976060  -263.681729060  -263.746827060  -263.725324807
    39.000  -263.902652140  -263.791738140  -263.771730140  -263.747560140  -263.727311140  -263.699834140  -263.683013140  -263.747560140  -263.725326604
    39.500  -263.903762770  -263.792669770  -263.770555770  -263.748481770  -263.725733770  -263.700969770  -263.684244770  -263.748481770  -263.725324053
    40.000  -263.905086980  -263.793653980  -263.769482980  -263.749642980  -263.724426980  -263.702430980  -263.685494980  -263.749642980  -263.725326156
    40.500  -263.906646280  -263.794724280  -263.768577280  -263.751066280  -263.723465280  -263.704241280  -263.686832280  -263.751066280  -263.725327742
    41.000  -263.908432380  -263.795903380  -263.767865380  -263.752767380  -263.722883380  -263.706372380  -263.688298380  -263.752767380  -263.725347775
    41.500  -263.910396770  -263.797101770  -263.767323770  -263.754655770  -263.722665770  -263.708769770  -263.689898770  -263.754655770  -263.725340808
    42.000  -263.912450970  -263.798286970  -263.766873970  -263.756685970  -263.722738970  -263.711305970  -263.691581970  -263.756685970  -263.725349323
    42.500  -263.914478080  -263.799327080  -263.766404080  -263.758721080  -263.722993080  -263.713846080  -263.693260080  -263.758721080  -263.725359113
    43.000  -263.916353010  -263.800106010  -263.765799010  -263.760613010  -263.723298010  -263.716235010  -263.694822010  -263.760613010  -263.725372475
    43.500  -263.917969470  -263.800522470  -263.765043470  -263.762148470  -263.723543470  -263.718332470  -263.696162470  -263.762148470  -263.725415949
    44.000  -263.919297160  -263.800546160  -263.764738160  -263.762666160  -263.723736160  -263.720043160  -263.697212160  -263.762666160  -263.725476142
    44.500  -263.920572670  -263.800363670  -263.765394670  -263.762228670  -263.724294670  -263.721520670  -263.698011670  -263.762228670  -263.725362610
    45.000  -263.921958430  -263.800135430  -263.766033430  -263.762204430  -263.725400430  -263.722936430  -263.698556430  -263.766033430  -263.725341382
    45.500  -263.923370990  -263.799776990  -263.766473990  -263.762398990  -263.726736990  -263.724242990  -263.698789990  -263.766473990  -263.725328840
    46.000  -263.924625390  -263.799280390  -263.766797390  -263.762341390  -263.727961390  -263.725195390  -263.698748390  -263.766797390  -263.725317855
    46.500  -263.925855870  -263.798828870  -263.767166870  -263.762134870  -263.729157870  -263.725904870  -263.698607870  -263.767166870  -263.725315204
    47.000  -263.927069130  -263.798474130  -263.767610130  -263.761785130  -263.730299130  -263.726370130  -263.698435130  -263.767610130  -263.725324630
    47.500  -263.928126370  -263.798118370  -263.767988370  -263.761182370  -263.731229370  -263.726460370  -263.698157370  -263.767988370  -263.725339953
    48.000  -263.928816450  -263.797585450  -263.768076450  -263.760171450  -263.731736450  -263.725990450  -263.697638450  -263.768076450  -263.725353918
    48.500  -263.928962580  -263.796720580  -263.767673580  -263.758643580  -263.731653580  -263.724828580  -263.696776580  -263.767673580  -263.725359324
    49.000  -263.928498560  -263.795476560  -263.766693560  -263.756602560  -263.730930560  -263.722963560  -263.695567560  -263.766693560  -263.725356894
    49.500  -263.927489070  -263.793922070  -263.765182070  -263.754175070  -263.729654070  -263.720522070  -263.694109070  -263.765182070  -263.725346144
    50.000  -263.926104210  -263.792225210  -263.763303210  -263.751588210  -263.728015210  -263.717741210  -263.692566210  -263.763303210  -263.725333201
    50.500  -263.924569480  -263.790598480  -263.761276480  -263.749103480  -263.726263480  -263.714898480  -263.691124480  -263.761276480  -263.725316349
    51.000  -263.923109550  -263.789252550  -263.759338550  -263.746983550  -263.724639550  -263.712279550  -263.689951550  -263.759338550  -263.725304461
    51.500  -263.921897700  -263.788345700  -263.757673700  -263.745424700  -263.723330700  -263.710100700  -263.689168700  -263.757673700  -263.725299272
    52.000  -263.921017980  -263.787951980  -263.756376980  -263.744516980  -263.722431980  -263.708466980  -263.688826980  -263.756376980  -263.725299025
    52.500  -263.920444820  -263.788039820  -263.755442820  -263.744247820  -263.721914820  -263.707383820  -263.688888820  -263.755442820  -263.725310158
    53.000  -263.920044390  -263.788467390  -263.754736390  -263.744438390  -263.721657390  -263.706679390  -263.689210390  -263.754736390  -263.725318681
    53.500  -263.919602650  -263.789019650  -263.754061650  -263.744876650  -263.721425650  -263.706150650  -263.689574650  -263.754061650  -263.725332591
    54.000  -263.918884420  -263.789450420  -263.753178420  -263.745280420  -263.720977420  -263.705516420  -263.689725420  -263.753178420  -263.725342331
    54.500  -263.917720850  -263.789571850  -263.751911850  -263.745415850  -263.720134850  -263.704545850  -263.689465850  -263.751911850  -263.725344315
    55.000  -263.916105670  -263.789348670  -263.750238670  -263.745224670  -263.718876670  -263.703188670  -263.688756670  -263.750238670  -263.725332806
    55.500  -263.914253780  -263.788950780  -263.748359780  -263.744856780  -263.717401780  -263.701605780  -263.687771780  -263.748359780  -263.725304823
    56.000  -263.912565640  -263.788720640  -263.746738640  -263.744578640  -263.716093640  -263.700174640  -263.686863640  -263.746738640  -263.725233535
    56.500  -263.911514300  -263.789075300  -263.746473300  -263.744253300  -263.715380300  -263.699423300  -263.686450300  -263.746473300  -263.725120330
    57.000  -263.911512220  -263.790382220  -263.748850220  -263.743623220  -263.715576220  -263.699996220  -263.686879220  -263.748850220  -263.725217323
    57.500  -263.912331910  -263.792357910  -263.753187910  -263.742924910  -263.716417910  -263.701723910  -263.687990910  -263.753187910  -263.725270518
    58.000  -263.913380480  -263.794350480  -263.758651480  -263.741746480  -263.717321480  -263.704002480  -263.689325480  -263.741746480  -263.725317048
    58.500  -263.914072050  -263.795456050  -263.762571050  -263.740616050  -263.717860050  -263.705608050  -263.690238050  -263.740616050  -263.725321039
    59.000  -263.914754870  -263.796218870  -263.766133870  -263.739459870  -263.718396870  -263.707091870  -263.691090870  -263.739459870  -263.725318979
    59.500  -263.915418360  -263.796621360  -263.769298360  -263.738310360  -263.718933360  -263.708455360  -263.691829360  -263.738310360  -263.725309032
    60.000  -263.916154560  -263.796770560  -263.772127560  -263.737313560  -263.719573560  -263.709791560  -263.692499560  -263.737313560  -263.725295723
    60.500  -263.917121930  -263.796856930  -263.774755930  -263.736684930  -263.720490930  -263.711254930  -263.693214930  -263.736684930  -263.725281276
    61.000  -263.918490290  -263.797099290  -263.777325290  -263.736657290  -263.721868290  -263.713005290  -263.694112290  -263.736657290  -263.725267698
    61.500  -263.920387720  -263.797696720  -263.779921720  -263.737429720  -263.723839720  -263.715150720  -263.695288720  -263.737429720  -263.725259381
    62.000  -263.922860600  -263.798787600  -263.782538600  -263.739123600  -263.726438600  -263.717722600  -263.696775600  -263.739123600  -263.725260563
    62.500  -263.925850610  -263.800416610  -263.785040610  -263.741746610  -263.729582610  -263.720642610  -263.698511610  -263.741746610  -263.725267434
    63.000  -263.929188530  -263.802514530  -263.787200530  -263.745189530  -263.733062530  -263.723738530  -263.700343530  -263.745189530  -263.725283640
    63.500  -263.932605530  -263.804868530  -263.788731530  -263.749208530  -263.736577530  -263.726744530  -263.702040530  -263.749208530  -263.725307413
    64.000  -263.935765300  -263.807146300  -263.789348300  -263.753447300  -263.739776300  -263.729330300  -263.703332300  -263.753447300  -263.725333195
    64.500  -263.938318200  -263.808963200  -263.788798200  -263.757500200  -263.742317200  -263.731153200  -263.703980200  -263.757500200  -263.725357361
    65.000  -263.939972060  -263.809986060  -263.786903060  -263.760993060  -263.743922060  -263.731930060  -263.703849060  -263.760993060  -263.725373506
    65.500  -263.940561530  -263.810020530  -263.783615530  -263.763670530  -263.744442530  -263.731500530  -263.702981530  -263.763670530  -263.725377858
    66.000  -263.940088480  -263.809057480  -263.779052480  -263.765443480  -263.743886480  -263.729880480  -263.701609480  -263.765443480  -263.725371847
    66.500  -263.938707980  -263.807252980  -263.773505980  -263.766363980  -263.742415980  -263.727241980  -263.700068980  -263.766363980  -263.725369392
    67.000  -263.936661480  -263.804858480  -263.767837480  -263.766099480  -263.740273480  -263.723864480  -263.698635480  -263.766099480  -263.726067136
    67.500  -263.934480450  -263.802425450  -263.766817450  -263.761191450  -263.737986450  -263.720510450  -263.697593450  -263.761191450  -263.724950888
    68.000  -263.932935610  -263.800734610  -263.766632610  -263.757339610  -263.736315610  -263.718278610  -263.697197610  -263.757339610  -263.724918926
    68.500  -263.932273870  -263.800025870  -263.766683870  -263.755685870  -263.735511870  -263.717462870  -263.697420870  -263.755685870  -263.724918519
    69.000  -263.932496760  -263.800286760  -263.766951760  -263.756272760  -263.735565760  -263.718095760  -263.698161760  -263.756272760  -263.724932948
    69.500  -263.933424300  -263.801323300  -263.767279300  -263.758903300  -263.736272300  -263.720033300  -263.699243300  -263.758903300  -263.724960038
    70.000  -263.934769090  -263.802834090  -263.767431090  -263.763205090  -263.737325090  -263.722998090  -263.700467090  -263.763205090  -263.725004181
    70.500  -263.936198420  -263.804482420  -263.769028420  -263.766829420  -263.738383420  -263.726622420  -263.701717420  -263.766829420  -263.726089478
    71.000  -263.936942830  -263.805514830  -263.773931830  -263.765892830  -263.738734830  -263.729642830  -263.702658830  -263.765892830  -263.725969028
    71.500  -263.937076090  -263.806014090  -263.778269090  -263.764338090  -263.738507090  -263.732011090  -263.703409090  -263.764338090  -263.725954686
    72.000  -263.936763830  -263.806157830  -263.782036830  -263.762454830  -263.738021830  -263.733703830  -263.704097830  -263.762454830  -263.725942710
    72.500  -263.936167640  -263.806123640  -263.785313640  -263.760449640  -263.737906640  -263.734396640  -263.704801640  -263.760449640  -263.725932793
    73.000  -263.935406800  -263.806055800  -263.788149800  -263.758484800  -263.738613800  -263.733864800  -263.705532800  -263.758484800  -263.725926323
    73.500  -263.934541750  -263.806061750  -263.790527750  -263.756664750  -263.739624750  -263.732725750  -263.706243750  -263.756664750  -263.725921990
    74.000  -263.933576820  -263.806180820  -263.792386820  -263.755045820  -263.740559820  -263.731355820  -263.706851820  -263.755045820  -263.725920822
    74.500  -263.932476070  -263.806418070  -263.793635070  -263.753647070  -263.741228070  -263.729829070  -263.707253070  -263.753647070  -263.725921354
    75.000  -263.931185810  -263.806667810  -263.794239810  -263.752462810  -263.741553810  -263.728138810  -263.707369810  -263.752462810  -263.725918869
    75.500  -263.929659430  -263.806871430  -263.794185430  -263.751481430  -263.741394430  -263.726251430  -263.707126430  -263.751481430  -263.725918809
    76.000  -263.927881810  -263.806913810  -263.793549810  -263.750668810  -263.740760810  -263.724159810  -263.706510810  -263.750668810  -263.725920002
    76.500  -263.925887620  -263.806747620  -263.792454620  -263.749986620  -263.739739620  -263.721897620  -263.705561620  -263.749986620  -263.725921066
    77.000  -263.923764090  -263.806388090  -263.791054090  -263.749419090  -263.738490090  -263.719548090  -263.704362090  -263.749419090  -263.725918282
    77.500  -263.921630250  -263.805898250  -263.789506250  -263.748993250  -263.737193250  -263.717226250  -263.703027250  -263.748993250  -263.725914321
    78.000  -263.919596080  -263.805341080  -263.787939080  -263.748749080  -263.735996080  -263.715032080  -263.701657080  -263.748749080  -263.725912703
    78.500  -263.917719490  -263.804739490  -263.786414490  -263.748696490  -263.734973490  -263.713018490  -263.700301490  -263.748696490  -263.725915344
    79.000  -263.915984970  -263.804055970  -263.784913970  -263.748791970  -263.734114970  -263.711160970  -263.698939970  -263.748791970  -263.725923887
    79.500  -263.914316970  -263.803193970  -263.783351970  -263.748934970  -263.733332970  -263.709382970  -263.697492970  -263.748934970  -263.725927564
    80.000  -263.912620490  -263.802055490  -263.781625490  -263.749033490  -263.732535490  -263.707588490  -263.695866490  -263.749033490  -263.725933529
    80.500  -263.910827230  -263.800570230  -263.779653230  -263.749014230  -263.731641230  -263.705715230  -263.693995230  -263.749014230  -263.725935252
    81.000  -263.908925900  -263.798733900  -263.777416900  -263.748870900  -263.730632900  -263.703758900  -263.691874900  -263.748870900  -263.725932930
    81.500  -263.906966460  -263.796611460  -263.774956460  -263.748661460  -263.729552460  -263.701780460  -263.689567460  -263.748661460  -263.725927934
    82.000  -263.905040960  -263.794313960  -263.772359960  -263.748485960  -263.728483960  -263.699879960  -263.687183960  -263.748485960  -263.725919949
    82.500  -263.903251620  -263.791973620  -263.769726620  -263.748463620  -263.727523620  -263.698165620  -263.684851620  -263.748463620  -263.725915660
    83.000  -263.901679090  -263.789705090  -263.767133090  -263.748685090  -263.726737090  -263.696723090  -263.682683090  -263.748685090  -263.725912920
    83.500  -263.900360240  -263.787584240  -263.764613240  -263.749200240  -263.726147240  -263.695591240  -263.680756240  -263.749200240  -263.725911650
    84.000  -263.899278770  -263.785648770  -263.762145770  -263.750011770  -263.725712770  -263.694747770  -263.679092770  -263.750011770  -263.725918962
    84.500  -263.898366740  -263.783871740  -263.759661740  -263.751051740  -263.725346740  -263.694126740  -263.677667740  -263.751051740  -263.725927779
    85.000  -263.897513770  -263.782193770  -263.757060770  -263.752202770  -263.724913770  -263.693610770  -263.676409770  -263.752202770  -263.725940063
    85.500  -263.896583610  -263.780527610  -263.754371610  -263.753168610  -263.724254610  -263.693053610  -263.675210610  -263.753168610  -263.726182131
    86.000  -263.895550680  -263.778850680  -263.754448680  -263.751087680  -263.723408680  -263.692418680  -263.673992680  -263.751087680  -263.725311378
    86.500  -263.894812860  -263.777463860  -263.755072860  -263.749199860  -263.723103860  -263.692080860  -263.672807860  -263.749199860  -263.725304086
    87.000  -263.894301820  -263.776330820  -263.755343820  -263.748305820  -263.723250820  -263.691950820  -263.671503820  -263.755343820  -263.725306989
    87.500  -263.893494150  -263.774952150  -263.755163150  -263.747388150  -263.723156150  -263.691545150  -263.669581150  -263.755163150  -263.725295266
    88.000  -263.892157750  -263.773274750  -263.754590750  -263.745680750  -263.722185750  -263.690548750  -263.667178750  -263.754590750  -263.725275647
    88.500  -263.890568740  -263.771556740  -263.753912740  -263.743435740  -263.720609740  -263.689210740  -263.664627740  -263.753912740  -263.725257810
    89.000  -263.889030310  -263.770057310  -263.753414310  -263.740976310  -263.718754310  -263.687813310  -263.662287310  -263.753414310  -263.725247481
    89.500  -263.887742810  -263.768916810  -263.753264810  -263.738550810  -263.716880810  -263.686546810  -263.660413810  -263.753264810  -263.725249361
    90.000  -263.886729240  -263.768094240  -263.753449240  -263.736253240  -263.715098240  -263.685439240  -263.659074240  -263.753449240  -263.725259921
    90.500  -263.885860530  -263.767410530  -263.753807530  -263.734036530  -263.713373530  -263.684375530  -263.658156530  -263.753807530  -263.725275200
    91.000  -263.884959360  -263.766658360  -263.754129360  -263.731801360  -263.711618360  -263.683207360  -263.657472360  -263.754129360  -263.725285298
    91.500  -263.883914590  -263.765726590  -263.754271590  -263.729508590  -263.709796590  -263.681855590  -263.656873590  -263.754271590  -263.725285710
    92.000  -263.882745430  -263.764662430  -263.754219430  -263.727234430  -263.707991430  -263.680375430  -263.656328430  -263.754219430  -263.725283478
    92.500  -263.881594690  -263.763684690  -263.754053690  -263.725174690  -263.706370690  -263.678944690  -263.655926690  -263.754053690  -263.725277375
    93.000  -263.880671350  -263.763092350  -263.753909350  -263.723561350  -263.705141350  -263.677804350  -263.655831350  -263.753909350  -263.725269799
    93.500  -263.880178620  -263.763181620  -263.753924620  -263.722623620  -263.704495620  -263.677181620  -263.656210620  -263.753924620  -263.725261746
    94.000  -263.880256700  -263.764122700  -263.754224700  -263.722522700  -263.704542700  -263.677226700  -263.657177700  -263.754224700  -263.725256425
    94.500  -263.880947390  -263.765918390  -263.754891390  -263.723313390  -263.705288390  -263.677983390  -263.658752390  -263.754891390  -263.725255534
    95.000  -263.882179530  -263.768421530  -263.755922530  -263.724926530  -263.706623530  -263.679370530  -263.660847530  -263.755922530  -263.725263120
    95.500  -263.883776520  -263.771377520  -263.757197520  -263.727177520  -263.708336520  -263.681189520  -263.663280520  -263.757197520  -263.725276809
    96.000  -263.885486830  -263.774476830  -263.758500830  -263.729789830  -263.710139830  -263.683159830  -263.665795830  -263.758500830  -263.725294898
    96.500  -263.887033930  -263.777393930  -263.759565930  -263.732442930  -263.711722930  -263.684971930  -263.668110930  -263.759565930  -263.725310466
    97.000  -263.888181340  -263.779851340  -263.760153340  -263.734848340  -263.712817340  -263.686352340  -263.669979340  -263.760153340  -263.725320991
    97.500  -263.888803630  -263.781686630  -263.760117630  -263.736816630  -263.713269630  -263.687143630  -263.671257630  -263.760117630  -263.725321375
    98.000  -263.888942930  -263.782905930  -263.759472930  -263.738330930  -263.713103930  -263.687361930  -263.671964930  -263.759472930  -263.725310727
    98.500  -263.888818790  -263.783691790  -263.758405790  -263.739557790  -263.712530790  -263.687207790  -263.672293790  -263.758405790  -263.725292165
    99.000  -263.888763700  -263.784341700  -263.757218700  -263.740786700  -263.711891700  -263.687005700  -263.672555700  -263.757218700  -263.725274252
    99.500  -263.889091870  -263.785138870  -263.756203870  -263.742306870  -263.711523870  -263.687072870  -263.673053870  -263.756203870  -263.725265531
   100.000  -263.889959770  -263.786216770  -263.755512770  -263.744259770  -263.711623770  -263.687576770  -263.673946770  -263.755512770  -263.725271999
