     34.50   -232.489498   -232.399495   -232.342326   -232.399495   -232.313235
     34.75   -232.481688   -232.393500   -232.334069   -232.393500   -232.313219
     35.00   -232.473111   -232.386837   -232.325123   -232.386837   -232.313193
     35.25   -232.464238   -232.379973   -232.315960   -232.379973   -232.313157
     35.50   -232.455670   -232.373511   -232.307189   -232.373511   -232.313118
     35.75   -232.448059   -232.368098   -232.299467   -232.368098   -232.313083
     36.00   -232.441983   -232.364308   -232.293374   -232.364308   -232.313059
     36.25   -232.437833   -232.362525   -232.289304   -232.362525   -232.313053
     36.50   -232.435736   -232.362870   -232.287381   -232.362870   -232.313063
     36.75   -232.435556   -232.365200   -232.287473   -232.365200   -232.313084
     37.00   -232.436961   -232.369175   -232.289247   -232.369175   -232.313113
     37.25   -232.439508   -232.374346   -232.292261   -232.374346   -232.313142
     37.50   -232.442726   -232.380233   -232.296049   -232.380233   -232.313169
     37.75   -232.446173   -232.386391   -232.300174   -232.386391   -232.313191
     38.00   -232.449479   -232.392446   -232.304273   -232.392446   -232.313206
     38.25   -232.452365   -232.398118   -232.308074   -232.398118   -232.313216
     38.50   -232.454651   -232.403228   -232.311403   -232.403228   -232.313219
     38.75   -232.456249   -232.407689   -232.314177   -232.407689   -232.313219
     39.00   -232.457135   -232.411481   -232.316376   -232.411481   -232.313216
     39.25   -232.457321   -232.414616   -232.318008   -232.414616   -232.313215
     39.50   -232.456826   -232.417112   -232.319088   -232.417112   -232.313214
     39.75   -232.455663   -232.418975   -232.319618   -232.418975   -232.313215
     40.00   -232.453845   -232.420199   -232.319595   -232.420199   -232.313216
     40.25   -232.451398   -232.420778   -232.319021   -232.420778   -232.313216
     40.50   -232.448389   -232.420718   -232.317924   -232.420718   -232.313216
     40.75   -232.444942   -232.420043   -232.316376   -232.420043   -232.313216
     41.00   -232.441260   -232.418796   -232.314501   -232.418796   -232.313214
     41.25   -232.437635   -232.417040   -232.312483   -232.417040   -232.313211
     41.50   -232.434424   -232.414876   -232.310567   -232.414876   -232.313202
     41.75   -232.431985   -232.412488   -232.309046   -232.412488   -232.313184
     42.00   -232.430588   -232.410176   -232.308229   -232.410176   -232.313158
     42.25   -232.430360   -232.408310   -232.308388   -232.408310   -232.313135
     42.50   -232.431299   -232.407214   -232.309697   -232.407214   -232.313121
     42.75   -232.433289   -232.407057   -232.312186   -232.407057   -232.313121
     43.00   -232.436107   -232.407822   -232.315725   -232.407822   -232.313131
     43.25   -232.439437   -232.409327   -232.320045   -232.409327   -232.313148
     43.50   -232.442917   -232.411286   -232.324790   -232.411286   -232.313168
     43.75   -232.446182   -232.413372   -232.329580   -232.413372   -232.313186
     44.00   -232.448905   -232.415275   -232.334062   -232.415275   -232.313202
     44.25   -232.450829   -232.416737   -232.337943   -232.416737   -232.313214
     44.50   -232.451766   -232.417564   -232.341011   -232.417564   -232.313222
     44.75   -232.451602   -232.417627   -232.343127   -232.417627   -232.313226
     45.00   -232.450290   -232.416859   -232.344227   -232.416859   -232.313228
     45.25   -232.447849   -232.415256   -232.344321   -232.415256   -232.313225
     45.50   -232.444382   -232.412885   -232.343500   -232.412885   -232.313218
     45.75   -232.440086   -232.409897   -232.341947   -232.409897   -232.313205
     46.00   -232.435271   -232.406530   -232.339944   -232.406530   -232.313186
     46.25   -232.430348   -232.403100   -232.337858   -232.403100   -232.313166
     46.50   -232.425794   -232.399954   -232.336100   -232.399954   -232.313149
     46.75   -232.422081   -232.397403   -232.335049   -232.397403   -232.313138
     47.00   -232.419581   -232.395648   -232.334974   -232.395648   -232.313137
     47.25   -232.418498   -232.394742   -232.335973   -232.394742   -232.313144
     47.50   -232.418826   -232.394608   -232.337975   -232.394608   -232.313155
     47.75   -232.420381   -232.395088   -232.340784   -232.395088   -232.313166
     48.00   -232.422883   -232.396021   -232.344166   -232.396021   -232.313174
     48.25   -232.426036   -232.397267   -232.347906   -232.397267   -232.313180
     48.50   -232.429585   -232.398725   -232.351843   -232.398725   -232.313184
     48.75   -232.433315   -232.400315   -232.355858   -232.400315   -232.313188
     49.00   -232.437049   -232.401968   -232.359855   -232.401968   -232.313191
     49.25   -232.440638   -232.403622   -232.363749   -232.403622   -232.313194
     49.50   -232.443963   -232.405230   -232.367470   -232.405230   -232.313195
     49.75   -232.446940   -232.406758   -232.370964   -232.406758   -232.313196
     50.00   -232.449509   -232.408180   -232.374189   -232.408180   -232.313197
     50.25   -232.451612   -232.409455   -232.377092   -232.409455   -232.313201
     50.50   -232.453169   -232.410509   -232.379594   -232.410509   -232.313207
     50.75   -232.454079   -232.411233   -232.381580   -232.411233   -232.313215
     51.00   -232.454228   -232.411496   -232.382921   -232.411496   -232.313222
     51.25   -232.453520   -232.411179   -232.383497   -232.411179   -232.313226
     51.50   -232.451903   -232.410200   -232.383232   -232.410200   -232.313226
     51.75   -232.449400   -232.408546   -232.382119   -232.408546   -232.313221
     52.00   -232.446131   -232.406292   -232.380249   -232.406292   -232.313209
     52.25   -232.442315   -232.403612   -232.377812   -232.403612   -232.313191
     52.50   -232.438270   -232.400763   -232.375093   -232.400763   -232.313169
     52.75   -232.434375   -232.398061   -232.372436   -232.398061   -232.313148
     53.00   -232.431014   -232.395817   -232.370187   -232.395817   -232.313130
     53.25   -232.428515   -232.394282   -232.368625   -232.394282   -232.313121
     53.50   -232.427079   -232.393583   -232.367901   -232.393583   -232.313121
     53.75   -232.426745   -232.393701   -232.368012   -232.393701   -232.313130
     54.00   -232.427398   -232.394486   -232.368816   -232.394486   -232.313144
     54.25   -232.428794   -232.395699   -232.370079   -232.395699   -232.313160
     54.50   -232.430628   -232.397078   -232.371530   -232.397078   -232.313174
     54.75   -232.432591   -232.398390   -232.372914   -232.398390   -232.313184
     55.00   -232.434418   -232.399456   -232.374032   -232.399456   -232.313190
     55.25   -232.435916   -232.400163   -232.374751   -232.400163   -232.313193
     55.50   -232.436961   -232.400457   -232.375002   -232.400457   -232.313193
     55.75   -232.437498   -232.400336   -232.374773   -232.400336   -232.313190
     56.00   -232.437529   -232.399843   -232.374101   -232.399843   -232.313185
     56.25   -232.437112   -232.399060   -232.373072   -232.399060   -232.313178
     56.50   -232.436362   -232.398118   -232.371822   -232.398118   -232.313169
     56.75   -232.435452   -232.397193   -232.370536   -232.397193   -232.313156
     57.00   -232.434608   -232.396501   -232.369446   -232.396501   -232.313143
     57.25   -232.434080   -232.396273   -232.368797   -232.396273   -232.313132
     57.50   -232.434100   -232.396709   -232.368809   -232.396709   -232.313126
     57.75   -232.434827   -232.397928   -232.369618   -232.397928   -232.313128
     58.00   -232.436305   -232.399917   -232.371234   -232.399917   -232.313139
     58.25   -232.438454   -232.402532   -232.373529   -232.402532   -232.313156
     58.50   -232.441105   -232.405527   -232.376279   -232.405527   -232.313175
     58.75   -232.444069   -232.408632   -232.379230   -232.408632   -232.313190
     59.00   -232.447211   -232.411625   -232.382179   -232.411625   -232.313197
     59.25   -232.450485   -232.414386   -232.385014   -232.414386   -232.313198
     59.50   -232.453918   -232.416894   -232.387714   -232.416894   -232.313195
     59.75   -232.457556   -232.419179   -232.390304   -232.419179   -232.313192
     60.00   -232.461403   -232.421272   -232.392800   -232.421272   -232.313193
     60.25   -232.465388   -232.423150   -232.395163   -232.423150   -232.313198
     60.50   -232.469366   -232.424733   -232.397293   -232.424733   -232.313206
     60.75   -232.473154   -232.425908   -232.399052   -232.425908   -232.313213
     61.00   -232.476569   -232.426559   -232.400305   -232.426559   -232.313219
     61.25   -232.479457   -232.426595   -232.400937   -232.426595   -232.313223
     61.50   -232.481709   -232.425961   -232.400874   -232.425961   -232.313224
     61.75   -232.483259   -232.424637   -232.400083   -232.424637   -232.313223
     62.00   -232.484076   -232.422635   -232.398562   -232.422635   -232.313220
     62.25   -232.484164   -232.419997   -232.396344   -232.419997   -232.313215
     62.50   -232.483567   -232.416800   -232.393503   -232.416800   -232.313206
     62.75   -232.482383   -232.413174   -232.390163   -232.413174   -232.313194
     63.00   -232.480779   -232.409306   -232.386511   -232.409306   -232.313177
     63.25   -232.478990   -232.405448   -232.382797   -232.405448   -232.313157
     63.50   -232.477297   -232.401884   -232.379309   -232.401884   -232.313138
     63.75   -232.475981   -232.398894   -232.376327   -232.398894   -232.313122
     64.00   -232.475270   -232.396693   -232.374071   -232.396693   -232.313114
     64.25   -232.475290   -232.395391   -232.372659   -232.395391   -232.313113
     64.50   -232.476046   -232.394974   -232.372083   -232.394974   -232.313120
     64.75   -232.477431   -232.395316   -232.372224   -232.395316   -232.313132
     65.00   -232.479259   -232.396213   -232.372888   -232.396213   -232.313146
     65.25   -232.481314   -232.397429   -232.373848   -232.397429   -232.313159
     65.50   -232.483386   -232.398740   -232.374889   -232.398740   -232.313170
     65.75   -232.485300   -232.399956   -232.375830   -232.399956   -232.313178
     66.00   -232.486927   -232.400935   -232.376539   -232.400935   -232.313183
     66.25   -232.488184   -232.401584   -232.376931   -232.401584   -232.313186
     66.50   -232.489030   -232.401853   -232.376965   -232.401853   -232.313186
     66.75   -232.489463   -232.401732   -232.376640   -232.401732   -232.313184
     67.00   -232.489521   -232.401253   -232.375995   -232.401253   -232.313179
     67.25   -232.489282   -232.400488   -232.375111   -232.400488   -232.313172
     67.50   -232.488867   -232.399554   -232.374109   -232.399554   -232.313164
     67.75   -232.488424   -232.398596   -232.373143   -232.398596   -232.313154
     68.00   -232.488109   -232.397770   -232.372372   -232.397770   -232.313147
     68.25   -232.488049   -232.397202   -232.371925   -232.397202   -232.313145
     68.50   -232.488303   -232.396954   -232.371867   -232.396954   -232.313148
     68.75   -232.488843   -232.397002   -232.372173   -232.397002   -232.313158
     69.00   -232.489557   -232.397244   -232.372740   -232.397244   -232.313169
     69.25   -232.490303   -232.397549   -232.373432   -232.397549   -232.313178
     69.50   -232.490970   -232.397819   -232.374151   -232.397819   -232.313181
     69.75   -232.491538   -232.398054   -232.374892   -232.398054   -232.313176
     70.00   -232.492096   -232.398365   -232.375764   -232.398365   -232.313165
     70.25   -232.492800   -232.398934   -232.376942   -232.398934   -232.313155
     70.50   -232.493777   -232.399919   -232.378581   -232.399919   -232.313152
     70.75   -232.495033   -232.401360   -232.380712   -232.401360   -232.313161
     71.00   -232.496398   -232.403128   -232.383192   -232.403128   -232.313179
     71.25   -232.497554   -232.404941   -232.385728   -232.404941   -232.313201
     71.50   -232.498117   -232.406453   -232.387957   -232.406453   -232.313220
     71.75   -232.497760   -232.407355   -232.389561   -232.407355   -232.313231
     72.00   -232.496294   -232.407453   -232.390344   -232.407453   -232.313233
     72.25   -232.493713   -232.406698   -232.390268   -232.406698   -232.313228
     72.50   -232.490175   -232.405163   -232.389428   -232.405163   -232.313217
     72.75   -232.485941   -232.403005   -232.388010   -232.403005   -232.313203
     73.00   -232.481315   -232.400426   -232.386239   -232.400426   -232.313190
     73.25   -232.476589   -232.397639   -232.384338   -232.397639   -232.313175
     73.50   -232.472017   -232.394861   -232.382517   -232.394861   -232.313161
     73.75   -232.467811   -232.392306   -232.380961   -232.392306   -232.313148
     74.00   -232.464151   -232.390174   -232.379829   -232.390174   -232.313136
     74.25   -232.461178   -232.388641   -232.379253   -232.388641   -232.313126
     74.50   -232.458984   -232.387831   -232.379312   -232.387831   -232.313121
     74.75   -232.457583   -232.387802   -232.380012   -232.387802   -232.313120
     75.00   -232.456908   -232.388532   -232.381269   -232.388532   -232.313125
     75.25   -232.456810   -232.389922   -232.382929   -232.389922   -232.313132
     75.50   -232.457086   -232.391823   -232.384792   -232.391823   -232.313142
     75.75   -232.457519   -232.394062   -232.386661   -232.394062   -232.313152
     76.00   -232.457918   -232.396475   -232.388379   -232.396475   -232.313159
     76.25   -232.458140   -232.398939   -232.389844   -232.398939   -232.313163
     76.50   -232.458109   -232.401382   -232.391018   -232.401382   -232.313164
     76.75   -232.457814   -232.403789   -232.391914   -232.403789   -232.313162
     77.00   -232.457299   -232.406190   -232.392592   -232.406190   -232.313157
     77.25   -232.456651   -232.408647   -232.393143   -232.408647   -232.313152
     77.50   -232.455988   -232.411240   -232.393686   -232.411240   -232.313146
     77.75   -232.455445   -232.414054   -232.394348   -232.414054   -232.313141
     78.00   -232.455154   -232.417152   -232.395258   -232.417152   -232.313140
     78.25   -232.455239   -232.420555   -232.396515   -232.420555   -232.313145
     78.50   -232.455922   -232.424193   -232.398130   -232.424193   -232.313158
     78.75   -232.457493   -232.427895   -232.399977   -232.427895   -232.313176
     79.00   -232.460003   -232.431418   -232.401877   -232.431418   -232.313191
     79.25   -232.463160   -232.434525   -232.403618   -232.434525   -232.313209
     79.50   -232.466493   -232.436959   -232.404987   -232.436959   -232.313226
     79.75   -232.469517   -232.438473   -232.405732   -232.438473   -232.313239
     80.00   -232.471841   -232.438885   -232.405605   -232.438885   -232.313246
     80.25   -232.473201   -232.438110   -232.404442   -232.438110   -232.313244
     80.50   -232.473487   -232.436194   -232.402219   -232.436194   -232.313233
     80.75   -232.472759   -232.433324   -232.399069   -232.433324   -232.313214
     81.00   -232.471228   -232.429811   -232.395261   -232.429811   -232.313191
     81.25   -232.469193   -232.426027   -232.391137   -232.426027   -232.313168
     81.50   -232.466951   -232.422328   -232.387028   -232.422328   -232.313153
     81.75   -232.464719   -232.418967   -232.383170   -232.418967   -232.313147
     82.00   -232.462578   -232.416055   -232.379658   -232.416055   -232.313151
     82.25   -232.460480   -232.413557   -232.376447   -232.413557   -232.313160
     82.50   -232.458299   -232.411351   -232.373406   -232.411351   -232.313170
     82.75   -232.455896   -232.409292   -232.370385   -232.409292   -232.313177
     83.00   -232.453186   -232.407280   -232.367277   -232.407280   -232.313179
     83.25   -232.450165   -232.405286   -232.364051   -232.405286   -232.313175
     83.50   -232.446904   -232.403347   -232.360744   -232.403347   -232.313169
     83.75   -232.443523   -232.401543   -232.357437   -232.401543   -232.313163
     84.00   -232.440160   -232.399962   -232.354222   -232.399962   -232.313158
     84.25   -232.436943   -232.398672   -232.351179   -232.398672   -232.313154
     84.50   -232.433984   -232.397721   -232.348364   -232.397721   -232.313152
     84.75   -232.431379   -232.397131   -232.345811   -232.397131   -232.313151
     85.00   -232.429208   -232.396898   -232.343529   -232.396898   -232.313152
     85.25   -232.427529   -232.396988   -232.341503   -232.396988   -232.313156
     85.50   -232.426365   -232.397323   -232.339679   -232.397323   -232.313164
     85.75   -232.425693   -232.397766   -232.337969   -232.397766   -232.313175
     86.00   -232.425444   -232.398140   -232.336255   -232.398140   -232.313188
     86.25   -232.425515   -232.398243   -232.334413   -232.398243   -232.313200
     86.50   -232.425813   -232.397879   -232.332336   -232.397879   -232.313213
     86.75   -232.426321   -232.396866   -232.329963   -232.396866   -232.313228
     87.00   -232.427177   -232.395056   -232.327287   -232.395056   -232.313233
     87.25   -232.428468   -232.392557   -232.324431   -232.392557   -232.313164
     87.50   -232.429554   -232.390226   -232.321738   -232.390226   -232.313090
     87.75   -232.429868   -232.388786   -232.319482   -232.388786   -232.313102
     88.00   -232.429842   -232.388143   -232.317771   -232.388143   -232.313114
     88.25   -232.430027   -232.388182   -232.316730   -232.388182   -232.313110
     88.50   -232.430775   -232.388991   -232.316537   -232.388991   -232.313100
     88.75   -232.432334   -232.390728   -232.317382   -232.390728   -232.313092
     89.00   -232.434829   -232.393514   -232.319392   -232.393514   -232.313090
     89.25   -232.438262   -232.397369   -232.322577   -232.397369   -232.313098
     89.50   -232.442506   -232.402180   -232.326808   -232.402180   -232.313115
     89.75   -232.447307   -232.407694   -232.331819   -232.407694   -232.313140
     90.00   -232.452309   -232.413548   -232.337238   -232.413548   -232.313169
     90.25   -232.457092   -232.419312   -232.342630   -232.419312   -232.313200
     90.50   -232.461216   -232.424549   -232.347565   -232.424549   -232.313225
     90.75   -232.464230   -232.428908   -232.351678   -232.428908   -232.313238
     91.00   -232.465760   -232.432184   -232.354709   -232.432184   -232.313262
     91.25   -232.466231   -232.433965   -232.356451   -232.433965   -232.313370
     91.50   -232.466934   -232.433534   -232.356738   -232.433534   -232.313214
     91.75   -232.466726   -232.432076   -232.355875   -232.432076   -232.313180
     92.00   -232.465392   -232.430337   -232.354368   -232.430337   -232.313187
     92.25   -232.463668   -232.428440   -232.352668   -232.428440   -232.313176
     92.50   -232.462087   -232.426598   -232.351139   -232.426598   -232.313167
     92.75   -232.460886   -232.424966   -232.349961   -232.424966   -232.313168
     93.00   -232.460073   -232.423543   -232.349126   -232.423543   -232.313177
     93.25   -232.459513   -232.422199   -232.348486   -232.422199   -232.313190
     93.50   -232.458999   -232.420751   -232.347839   -232.420751   -232.313199
     93.75   -232.458354   -232.419050   -232.347024   -232.419050   -232.313202
     94.00   -232.457501   -232.417048   -232.345986   -232.417048   -232.313196
     94.25   -232.456477   -232.414809   -232.344788   -232.414809   -232.313185
     94.50   -232.455402   -232.412478   -232.343575   -232.412478   -232.313172
     94.75   -232.454423   -232.410224   -232.342517   -232.410224   -232.313161
     95.00   -232.453655   -232.408185   -232.341750   -232.408185   -232.313154
     95.25   -232.453151   -232.406433   -232.341345   -232.406433   -232.313153
     95.50   -232.452895   -232.404968   -232.341294   -232.404968   -232.313155
     95.75   -232.452821   -232.403731   -232.341528   -232.403731   -232.313160
     96.00   -232.452822   -232.402620   -232.341932   -232.402620   -232.313166
     96.25   -232.452779   -232.401523   -232.342363   -232.401523   -232.313171
     96.50   -232.452565   -232.400336   -232.342673   -232.400336   -232.313175
     96.75   -232.452063   -232.398981   -232.342731   -232.398981   -232.313177
     97.00   -232.451177   -232.397403   -232.342431   -232.397403   -232.313178
     97.25   -232.449840   -232.395587   -232.341703   -232.395587   -232.313176
     97.50   -232.448021   -232.393548   -232.340513   -232.393548   -232.313173
     97.75   -232.445730   -232.391327   -232.338867   -232.391327   -232.313169
     98.00   -232.443009   -232.388981   -232.336793   -232.388981   -232.313165
     98.25   -232.439926   -232.386584   -232.334333   -232.386584   -232.313160
     98.50   -232.436554   -232.384235   -232.331530   -232.384235   -232.313152
     98.75   -232.432963   -232.382073   -232.328423   -232.382073   -232.313141
     99.00   -232.429216   -232.380281   -232.325054   -232.380281   -232.313132
     99.25   -232.425469   -232.379012   -232.321500   -232.379012   -232.313135
     99.50   -232.422120   -232.378285   -232.317949   -232.378285   -232.313150
     99.75   -232.419776   -232.378006   -232.314869   -232.378006   -232.313148
