     77.50   -232.495444   -232.336057   -232.323315   -232.495444   -232.373666
     78.00   -232.495595   -232.335786   -232.321100   -232.495595   -232.373653
     78.50   -232.495649   -232.334943   -232.318184   -232.495649   -232.373623
     79.00   -232.496137   -232.333969   -232.315096   -232.496137   -232.373587
     79.50   -232.497646   -232.333376   -232.312412   -232.497646   -232.373568
     80.00   -232.500472   -232.333402   -232.310413   -232.500472   -232.373588
     80.50   -232.504314   -232.333709   -232.308786   -232.504314   -232.373650
     81.00   -232.508254   -232.333362   -232.306605   -232.508254   -232.373728
     81.50   -232.511141   -232.331224   -232.302727   -232.511141   -232.373784
     82.00   -232.512181   -232.326534   -232.296378   -232.512181   -232.373789
     82.50   -232.511333   -232.319303   -232.287561   -232.511333   -232.373744
     83.00   -232.509325   -232.310327   -232.277075   -232.509325   -232.373672
     83.50   -232.507308   -232.300835   -232.266191   -232.507308   -232.373605
     84.00   -232.506339   -232.291972   -232.256144   -232.506339   -232.373577
     84.50   -232.506889   -232.284321   -232.247669   -232.506889   -232.373602
     85.00   -232.508615   -232.277678   -232.240758   -232.508615   -232.373672
     85.50   -232.510523   -232.271234   -232.234778   -232.510523   -232.373748
     86.00   -232.511546   -232.264159   -232.228984   -232.511546   -232.373781
     86.50   -232.511302   -232.256332   -232.223295   -232.511302   -232.373736
     87.00   -232.510554   -232.248759   -232.218744   -232.510554   -232.373636
     87.50   -232.510826   -232.243166   -232.216958   -232.510826   -232.373562
     88.00   -232.513223   -232.240816   -232.218941   -232.513223   -232.373582
     88.50   -232.517489   -232.241570   -232.224205   -232.517489   -232.373673
     89.00   -232.522322   -232.244244   -232.231135   -232.522322   -232.373752
     89.50   -232.526564   -232.247934   -232.238152   -232.526564   -232.373762
     90.00   -232.530036   -232.252786   -232.244657   -232.530036   -232.373718
     90.50   -232.533332   -232.259489   -232.251193   -232.533332   -232.373682
     91.00   -232.536910   -232.268053   -232.258628   -232.536910   -232.373710
     91.50   -232.540314   -232.277601   -232.266783   -232.540314   -232.373794
     92.00   -232.542288   -232.286666   -232.274419   -232.542288   -232.373871
     92.50   -232.541665   -232.293891   -232.280271   -232.541665   -232.373884
     93.00   -232.538220   -232.298794   -232.283911   -232.538220   -232.373821
     93.50   -232.532868   -232.301988   -232.285953   -232.532868   -232.373711
     94.00   -232.527243   -232.304804   -232.287731   -232.527243   -232.373601
     94.50   -232.522983   -232.308615   -232.290666   -232.522983   -232.373535
     95.00   -232.521065   -232.314213   -232.295588   -232.521065   -232.373533
     95.50   -232.521496   -232.321466   -232.302377   -232.521496   -232.373586
     96.00   -232.523436   -232.329413   -232.310062   -232.523436   -232.373667
     96.50   -232.525603   -232.336660   -232.317232   -232.525603   -232.373746
     97.00   -232.526747   -232.341852   -232.322515   -232.526747   -232.373796
     97.50   -232.526093   -232.344123   -232.325029   -232.526093   -232.373792
     98.00   -232.523713   -232.343466   -232.324757   -232.523713   -232.373725
     98.50   -232.520598   -232.340810   -232.322621   -232.520598   -232.373633
     99.00   -232.518115   -232.337482   -232.319937   -232.518115   -232.373583
     99.50   -232.517048   -232.334255   -232.317444   -232.517048   -232.373609
    100.00   -232.517121   -232.330911   -232.314818   -232.517121   -232.373668
    100.50   -232.517572   -232.326796   -232.311313   -232.517572   -232.373692
    101.00   -232.518075   -232.321746   -232.306640   -232.518075   -232.373672
    101.50   -232.518866   -232.316204   -232.301106   -232.518866   -232.373661
    102.00   -232.519994   -232.310428   -232.294889   -232.519994   -232.373702
    102.50   -232.520768   -232.303900   -232.287489   -232.520768   -232.373767
    103.00   -232.520167   -232.295725   -232.278119   -232.520167   -232.373791
    103.50   -232.517735   -232.285529   -232.266568   -232.517735   -232.373748
    104.00   -232.514021   -232.273928   -232.253635   -232.514021   -232.373656
    104.50   -232.510345   -232.262312   -232.240885   -232.510345   -232.373555
    105.00   -232.508188   -232.252254   -232.230029   -232.508188   -232.373486
    105.50   -232.508577   -232.244903   -232.222312   -232.508577   -232.373472
    106.00   -232.511717   -232.240619   -232.218135   -232.511717   -232.373516
    106.50   -232.516945   -232.238917   -232.217001   -232.516945   -232.373601
    107.00   -232.522979   -232.238689   -232.217762   -232.522979   -232.373699
    107.50   -232.528358   -232.238617   -232.219067   -232.528358   -232.373775
    108.00   -232.527943   -232.257573   -232.217952   -232.527943   -232.369667
    108.50   -232.529784   -232.258756   -232.217743   -232.529784   -232.369606
    109.00   -232.534461   -232.233678   -232.220777   -232.534461   -232.373385
    109.50   -232.535662   -232.232920   -232.223213   -232.535662   -232.373342
    110.00   -232.537941   -232.234083   -232.228024   -232.537941   -232.373402
    110.50   -232.540476   -232.236394   -232.234278   -232.540476   -232.373511
    111.00   -232.541941   -232.239779   -232.228272   -232.541941   -232.373777
    111.50   -232.541101   -232.244640   -232.234005   -232.541101   -232.373753
    112.00   -232.538506   -232.248288   -232.238558   -232.538506   -232.373701
    112.50   -232.534846   -232.251171   -232.242409   -232.534846   -232.373683
    113.00   -232.530349   -232.253352   -232.245636   -232.530349   -232.373698
    113.50   -232.524784   -232.254423   -232.247870   -232.524784   -232.373698
    114.00   -232.518116   -232.254259   -232.248933   -232.518116   -232.373654
    114.50   -232.510949   -232.253417   -232.249255   -232.510949   -232.373577
    115.00   -232.504370   -232.253049   -232.249717   -232.504370   -232.373502
    115.50   -232.499475   -232.254285   -232.251142   -232.499475   -232.373456
    116.00   -232.496855   -232.260438   -232.255721   -232.496855   -232.373411
    116.50   -232.496652   -232.268441   -232.261464   -232.496652   -232.373455
    117.00   -232.498266   -232.277574   -232.268408   -232.498266   -232.373524
    117.50   -232.500649   -232.286645   -232.275557   -232.500649   -232.373611
    118.00   -232.502503   -232.294272   -232.281640   -232.502503   -232.373696
    118.50   -232.502613   -232.299187   -232.285444   -232.502613   -232.373746
    119.00   -232.500365   -232.300739   -232.286319   -232.500365   -232.373721
    119.50   -232.496326   -232.299453   -232.284745   -232.496326   -232.373607
    120.00   -232.492351   -232.297140   -232.282463   -232.492351   -232.373463
    120.50   -232.490670   -232.295986   -232.281596   -232.490670   -232.373395
    121.00   -232.492379   -232.297071   -232.283170   -232.492379   -232.373447
    121.50   -232.496824   -232.299762   -232.286501   -232.496824   -232.373548
    122.00   -232.502535   -232.302657   -232.290100   -232.502535   -232.373609
    122.50   -232.508501   -232.304842   -232.292932   -232.508501   -232.373619
    123.00   -232.514385   -232.306110   -232.294673   -232.514385   -232.373629
    123.50   -232.519865   -232.306301   -232.295123   -232.519865   -232.373669
    124.00   -232.524246   -232.304905   -232.293814   -232.524246   -232.373708
    124.50   -232.526874   -232.301474   -232.290359   -232.526874   -232.373704
    125.00   -232.527724   -232.296194   -232.285002   -232.527724   -232.373653
    125.50   -232.527481   -232.289962   -232.278684   -232.527481   -232.373586
    126.00   -232.527116   -232.283967   -232.272628   -232.527116   -232.373536
    126.50   -232.527395   -232.279171   -232.267847   -232.527395   -232.373519
    127.00   -232.528618   -232.276038   -232.264867   -232.528618   -232.373533
    127.50   -232.530610   -232.274528   -232.263680   -232.530610   -232.373568
    128.00   -232.532849   -232.274218   -232.263857   -232.532849   -232.373616
    128.50   -232.534610   -232.274433   -232.264665   -232.534610   -232.373667
    129.00   -232.535115   -232.274423   -232.265197   -232.535115   -232.373706
    129.50   -232.533782   -232.273643   -232.264633   -232.533782   -232.373709
    130.00   -232.524629   -232.285596   -232.264068   -232.524629   -232.367744
    130.50   -232.526204   -232.270566   -232.259920   -232.526204   -232.373618
    131.00   -232.522028   -232.270052   -232.258106   -232.522028   -232.373550
    131.50   -232.519040   -232.271301   -232.258648   -232.519040   -232.373560
    132.00   -232.517172   -232.274604   -232.260981   -232.517172   -232.373634
    132.50   -232.515530   -232.279053   -232.264012   -232.515530   -232.373692
    133.00   -232.513411   -232.283703   -232.267029   -232.513411   -232.373696
    133.50   -232.510803   -232.288292   -232.269951   -232.510803   -232.373687
    134.00   -232.507819   -232.292678   -232.272761   -232.507819   -232.373714
    134.50   -232.504063   -232.296212   -232.274922   -232.504063   -232.373753
    135.00   -232.498956   -232.298066   -232.275712   -232.498956   -232.373747
    135.50   -232.492556   -232.298071   -232.275042   -232.492556   -232.373676
    136.00   -232.485861   -232.297030   -232.273736   -232.485861   -232.373572
    136.50   -232.473971   -232.291931   -232.277123   -232.473971   -232.367030
    137.00   -232.471037   -232.292767   -232.276337   -232.471037   -232.366995
    137.50   -232.471056   -232.295638   -232.277675   -232.471056   -232.367010
    138.00   -232.473777   -232.300267   -232.280903   -232.473777   -232.367063
    138.50   -232.478385   -232.305829   -232.285258   -232.478385   -232.367135
    139.00   -232.489634   -232.314952   -232.294418   -232.489634   -232.373089
    139.50   -232.492133   -232.289420   -232.281568   -232.492133   -232.370633
    140.00   -232.492203   -232.316654   -232.294513   -232.492203   -232.367258
    140.50   -232.493523   -232.315095   -232.293395   -232.493523   -232.367243
    141.00   -232.499362   -232.314979   -232.296366   -232.499362   -232.373259
    141.50   -232.496649   -232.283241   -232.275273   -232.496649   -232.370527
    142.00   -232.498856   -232.280675   -232.273706   -232.498856   -232.370441
    142.50   -232.504762   -232.281134   -232.275692   -232.504762   -232.370502
    143.00   -232.513502   -232.283932   -232.280444   -232.513502   -232.370661
    143.50   -232.526018   -232.312846   -232.294712   -232.526018   -232.374030
    144.00   -232.533649   -232.313954   -232.295223   -232.533649   -232.374091
    144.50   -232.538340   -232.312369   -232.292666   -232.538340   -232.374108
    145.00   -232.539599   -232.307811   -232.286745   -232.539599   -232.374115
    145.50   -232.537199   -232.300219   -232.277445   -232.537199   -232.374101
    146.00   -232.531287   -232.289861   -232.265153   -232.531287   -232.374044
    146.50   -232.522691   -232.277635   -232.250949   -232.522691   -232.373943
    147.00   -232.512906   -232.265082   -232.236585   -232.512906   -232.373821
    147.50   -232.501707   -232.237068   -232.207908   -232.501707   -232.371605
    148.00   -232.486090   -232.229264   -232.202993   -232.486090   -232.362625
    148.50   -232.489591   -232.260354   -232.228735   -232.489591   -232.369892
    149.00   -232.492232   -232.242739   -232.211336   -232.492232   -232.373397
    149.50   -232.493734   -232.246618   -232.215282   -232.493734   -232.373494
    150.00   -232.495985   -232.252469   -232.221220   -232.495985   -232.373603
    150.50   -232.497335   -232.258561   -232.227326   -232.497335   -232.373698
    151.00   -232.496416   -232.263367   -232.232033   -232.496416   -232.373743
    151.50   -232.492693   -232.266161   -232.234597   -232.492693   -232.373697
    152.00   -232.487035   -232.267598   -232.235672   -232.487035   -232.373556
    152.50   -232.481704   -232.269709   -232.237303   -232.481704   -232.373397
    153.00   -232.479119   -232.274684   -232.241712   -232.479119   -232.373354
    153.50   -232.479979   -232.283009   -232.249431   -232.479979   -232.373468
    154.00   -232.482694   -232.292922   -232.258749   -232.482694   -232.373625
    154.50   -232.484966   -232.301996   -232.267293   -232.484966   -232.373692
    155.00   -232.485658   -232.308988   -232.273888   -232.485658   -232.373662
    155.50   -232.484966   -232.314005   -232.278713   -232.484966   -232.373623
    156.00   -232.483314   -232.317394   -232.282188   -232.483314   -232.373622
    156.50   -232.480674   -232.319072   -232.284281   -232.480674   -232.373628
    157.00   -232.476957   -232.318928   -232.284895   -232.476957   -232.373593
    157.50   -232.472659   -232.317462   -232.284504   -232.472659   -232.373515
    158.00   -232.468916   -232.315832   -232.284216   -232.468916   -232.373429
    158.50   -232.466978   -232.315334   -232.285260   -232.466978   -232.373378
    159.00   -232.467594   -232.316772   -232.288374   -232.467594   -232.373380
    159.50   -232.470710   -232.320145   -232.293493   -232.470710   -232.373429
    160.00   -232.475570   -232.324744   -232.299853   -232.475570   -232.373503
    160.50   -232.481042   -232.329461   -232.306301   -232.481042   -232.373580
    161.00   -232.485946   -232.333124   -232.311627   -232.485946   -232.373643
    161.50   -232.489370   -232.334797   -232.314876   -232.489370   -232.373667
    162.00   -232.484359   -232.327015   -232.301657   -232.484359   -232.367270
    162.50   -232.491577   -232.331887   -232.314765   -232.491577   -232.374150
    163.00   -232.492847   -232.329679   -232.313800   -232.492847   -232.374016
    163.50   -232.496808   -232.329462   -232.314762   -232.496808   -232.373962
    164.00   -232.504184   -232.331960   -232.318388   -232.504184   -232.374059
    164.50   -232.513521   -232.335776   -232.323274   -232.513521   -232.374261
    165.00   -232.521870   -232.338060   -232.326548   -232.521870   -232.374437
    165.50   -232.526637   -232.336352   -232.325707   -232.526637   -232.374488
    166.00   -232.527010   -232.329983   -232.320031   -232.527010   -232.374420
    166.50   -232.523905   -232.320016   -232.310550   -232.523905   -232.374318
    167.00   -232.518810   -232.308072   -232.298903   -232.518810   -232.374259
    167.50   -232.512686   -232.295248   -232.286252   -232.512686   -232.374246
    168.00   -232.505879   -232.282051   -232.273180   -232.505879   -232.374230
    168.50   -232.498767   -232.269046   -232.260309   -232.498767   -232.374176
    169.00   -232.492221   -232.257308   -232.248750   -232.492221   -232.374100
    169.50   -232.487407   -232.248191   -232.239879   -232.487407   -232.374041
    170.00   -232.485199   -232.242716   -232.234728   -232.485199   -232.374032
    170.50   -232.485731   -232.241096   -232.233483   -232.485731   -232.374072
    171.00   -232.488358   -232.242707   -232.235406   -232.488358   -232.374145
    171.50   -232.491932   -232.246352   -232.239113   -232.491932   -232.374231
    172.00   -232.495106   -232.250603   -232.242990   -232.495106   -232.374313
    172.50   -232.496627   -232.254124   -232.245623   -232.496627   -232.374371
    173.00   -232.495663   -232.256012   -232.246162   -232.495663   -232.374378
    173.50   -232.492209   -232.256185   -232.244691   -232.492209   -232.374312
    174.00   -232.487376   -232.255671   -232.242450   -232.487376   -232.374182
    174.50   -232.483203   -232.256423   -232.241542   -232.483203   -232.374052
    175.00   -232.481668   -232.260293   -232.243885   -232.481668   -232.374019
    175.50   -232.483309   -232.267666   -232.249842   -232.483309   -232.374115
    176.00   -232.486804   -232.277082   -232.257887   -232.486804   -232.374246
    176.50   -232.490245   -232.286525   -232.265953   -232.490245   -232.374303
    177.00   -232.492669   -232.294942   -232.272993   -232.492669   -232.374284
    177.50   -232.494140   -232.302309   -232.279039   -232.494140   -232.374263
    178.00   -232.494818   -232.308706   -232.284227   -232.494818   -232.374269
    178.50   -232.494548   -232.313895   -232.288368   -232.494548   -232.374267
    179.00   -232.493305   -232.317772   -232.291386   -232.493305   -232.374225
    179.50   -232.491664   -232.320837   -232.293790   -232.491664   -232.374148
    180.00   -232.490714   -232.324112   -232.296592   -232.490714   -232.374072
    180.50   -232.491540   -232.328623   -232.300801   -232.491540   -232.374036
    181.00   -232.494653   -232.334847   -232.306861   -232.494653   -232.374057
    181.50   -232.499726   -232.342436   -232.314388   -232.499726   -232.374126
    182.00   -232.505721   -232.350360   -232.322308   -232.505721   -232.374216
    182.50   -232.511292   -232.357294   -232.329258   -232.511292   -232.374299
    183.00   -232.515191   -232.362027   -232.333992   -232.515191   -232.374358
    183.50   -232.516562   -232.363731   -232.335663   -232.516562   -232.374384
    184.00   -232.515099   -232.362121   -232.333988   -232.515099   -232.374370
    184.50   -232.511154   -232.357556   -232.329333   -232.511154   -232.374310
    185.00   -232.505826   -232.351126   -232.322812   -232.505826   -232.374208
    185.50   -232.500838   -232.344537   -232.316180   -232.500838   -232.374108
    186.00   -232.497813   -232.339407   -232.311080   -232.497813   -232.374085
    186.50   -232.497213   -232.336206   -232.307977   -232.497213   -232.374150
    187.00   -232.498178   -232.334103   -232.306009   -232.498178   -232.374228
    187.50   -232.499540   -232.331965   -232.304041   -232.499540   -232.374267
    188.00   -232.500550   -232.329086   -232.301409   -232.500550   -232.374292
    188.50   -232.500640   -232.324963   -232.297680   -232.500640   -232.374325
    189.00   -232.499192   -232.319070   -232.292382   -232.499192   -232.374342
    189.50   -232.495873   -232.311190   -232.285325   -232.495873   -232.374313
    190.00   -232.491066   -232.301826   -232.277006   -232.491066   -232.374235
    190.50   -232.485916   -232.292236   -232.268634   -232.485916   -232.374129
    191.00   -232.482007   -232.284109   -232.261783   -232.482007   -232.374031
    191.50   -232.480811   -232.279025   -232.257862   -232.480811   -232.373979
    192.00   -232.483102   -232.277880   -232.257580   -232.483102   -232.373997
    192.50   -232.488606   -232.280505   -232.260684   -232.488606   -232.374076
    193.00   -232.496092   -232.285721   -232.266089   -232.496092   -232.374189
    193.50   -232.503790   -232.291805   -232.272206   -232.503790   -232.374308
    194.00   -232.509849   -232.296989   -232.277321   -232.509849   -232.374410
    194.50   -232.512717   -232.299797   -232.279999   -232.512717   -232.374472
    195.00   -232.511559   -232.299441   -232.279478   -232.511559   -232.374459
    195.50   -232.506787   -232.296327   -232.276146   -232.506787   -232.374339
    196.00   -232.500444   -232.292434   -232.271934   -232.500444   -232.374146
    196.50   -232.495573   -232.290695   -232.269723   -232.495573   -232.374012
    197.00   -232.494232   -232.293044   -232.271417   -232.494232   -232.374055
    197.50   -232.495889   -232.298835   -232.276360   -232.495889   -232.374209
    198.00   -232.498276   -232.305715   -232.282196   -232.498276   -232.374325
    198.50   -232.499464   -232.311678   -232.286925   -232.499464   -232.374364
    199.00   -232.498574   -232.315782   -232.289614   -232.498574   -232.374374
    199.50   -232.495267   -232.317617   -232.289872   -232.495267   -232.374372
