#                    1                    2                    3                    4                    5                    6                    7                    8
#               Time |           Sum c**2 |   === coeff_MCH ===>
#               [fs] |                 [] |                 [] |
   3.250000000000E+001  1.000000000000E+000 -5.395205022787E-002  9.984867828517E-001 -6.694630755022E-003 -8.266488418493E-003  4.092052884748E-004  1.964688870771E-005
   3.300000000000E+001  1.000000000000E+000  1.052375917113E-001  9.944182650779E-001 -5.498274740674E-003  5.192664570324E-003  4.066920434558E-004 -5.640438325895E-005
   3.350000000000E+001  1.000000000000E+000  9.714221836087E-002  9.951959540032E-001  8.219001415061E-003  8.985015952324E-003 -1.817528961778E-004 -2.949874114495E-004
   3.400000000000E+001  1.000000000000E+000 -5.729301264380E-003  9.999519105370E-001  5.938110303950E-003 -5.278437935446E-003 -4.689963593824E-004  9.328336098259E-005
   3.450000000000E+001  1.000000000000E+000 -1.128464700914E-001  9.935435752420E-001 -7.767386317199E-003 -8.735915239759E-003 -4.332791982084E-004 -4.524475070128E-005
   3.500000000000E+001  1.000000000000E+000 -1.444736921165E-001  9.894709353083E-001 -8.489290387617E-003 -1.517690052216E-003 -4.965649964568E-004 -4.954990634491E-005
   3.550000000000E+001  1.000000000000E+000 -4.407758102885E-002  9.990112780755E-001 -3.168128009439E-004  5.764056632002E-003 -5.549024728092E-004  2.219594484084E-005
   3.600000000000E+001  1.000000000000E+000  2.179033934840E-001  9.759577972065E-001  2.627188345104E-003 -4.149370798878E-003 -5.807287427879E-004  1.803816790865E-004
   3.650000000000E+001  1.000000000000E+000  6.031104114224E-001  7.976092921576E-001 -8.462570975540E-003  2.292009631289E-003 -4.618332971863E-004  4.086466682736E-004
   3.700000000000E+001  1.000000000000E+000  9.355636545377E-001  3.531063831724E-001  5.712533816353E-003  1.856481950164E-003 -1.648630034039E-004  6.509404052734E-004
   3.750000000000E+001  9.999999999999E-001  9.608509110198E-001 -2.770213622643E-001 -4.746832315989E-003 -1.351022809378E-003  3.845792287725E-004 -4.313475947956E-004
   3.800000000000E+001  1.000000000000E+000  5.936713490259E-001 -8.046861545477E-001  4.597790588793E-003  3.603387631529E-003 -6.094575704556E-004 -1.628058106126E-004
   3.850000000000E+001  1.000000000000E+000  2.410534043987E-002 -9.997050784751E-001 -1.314927381255E-003 -2.608421111679E-003  1.727015142278E-004  3.548420406323E-004
   3.900000000000E+001  9.999999999999E-001 -4.913872957331E-001 -8.709384398417E-001  6.965682630632E-004  2.011888042520E-003 -3.198482259898E-004 -3.526959189302E-004
   3.950000000000E+001  1.000000000000E+000 -8.291194630487E-001 -5.590691703615E-001 -7.826044375670E-004 -1.329940238292E-003  4.087092507401E-004  1.746170855866E-004
   4.000000000000E+001  9.999999999999E-001 -9.847861744349E-001 -1.737663920694E-001  9.196402944417E-004  6.535426662401E-004 -1.073778146444E-004 -3.837221681913E-004
   4.050000000000E+001  1.000000000000E+000 -9.688611096794E-001  2.476004496147E-001 -4.409577849181E-004 -1.376816923590E-003 -4.550931445330E-005 -2.745208633748E-004
   4.100000000000E+001  1.000000000000E+000 -7.376240779731E-001  6.752112319080E-001 -4.386688643571E-004 -5.168410212086E-004 -1.193666176534E-004  1.951827428124E-004
   4.150000000000E+001  1.000000000000E+000 -2.293378048971E-001  9.733466322868E-001 -1.271885651156E-004  6.588969017053E-004  2.157511512308E-004 -8.826252099374E-005
   4.200000000000E+001  1.000000000000E+000  4.464621252692E-001  8.948022158019E-001  4.758314732274E-005 -7.503499214565E-004 -2.613781736537E-006 -3.352203088737E-007
   4.250000000000E+001  1.000000000000E+000  9.237571157178E-001  3.829780369308E-001 -1.855814662377E-004  7.567329024292E-004  7.313584225590E-005 -4.421877103429E-005
   4.300000000000E+001  1.000000000000E+000  9.728759638249E-001 -2.313272106821E-001  1.429821489719E-004 -1.861046702409E-004 -2.457963824951E-005 -1.578821461494E-004
   4.350000000000E+001  1.000000000000E+000  7.736359306049E-001 -6.336303438363E-001 -7.886164516008E-005 -1.876412720761E-005 -6.845724842526E-005  1.516223964031E-004
   4.400000000000E+001  1.000000000000E+000  5.844152212487E-001 -8.114547436211E-001 -3.668374691595E-005 -8.979620023653E-005  9.664192929988E-005 -1.716943408462E-004
   4.450000000000E+001  9.999999999999E-001  4.873758155080E-001 -8.731922851393E-001 -7.080730034033E-005  1.868794690379E-005 -1.125080642124E-004  1.720757985652E-004
   4.500000000000E+001  1.000000000000E+000  4.422269288252E-001 -8.969031439255E-001  5.760672989138E-005  1.096675289534E-004  2.598420024685E-004  1.047619578246E-004
   4.550000000000E+001  1.000000000000E+000  3.795510461325E-001 -9.251707567560E-001  4.338868041086E-005 -2.131968187442E-004  1.468904454261E-004  7.287720233763E-005
   4.600000000000E+001  1.000000000000E+000  2.364014236160E-001 -9.716552194274E-001 -4.259877635927E-004 -5.497948304133E-004  2.931193661984E-005 -1.298952537613E-004
   4.650000000000E+001  9.999999999999E-001 -3.617447727849E-002 -9.993451895552E-001 -2.698311284361E-004  6.984890043366E-004 -1.949910204342E-004  2.427324239557E-005
   4.700000000000E+001  1.000000000000E+000 -4.408246629404E-001 -8.975930547017E-001  3.684605702932E-004 -4.316470471987E-004 -3.316209604284E-005  3.889400062736E-005
   4.750000000000E+001  9.999999999999E-001 -8.527499617296E-001 -5.223126140383E-001 -2.651535244597E-003 -6.889086187570E-005  7.058694440199E-006  2.348691012475E-005
   4.800000000000E+001  9.999999999999E-001 -9.911732702912E-001  1.325117061402E-001 -1.801186213463E-003  3.598828997641E-003 -1.005619670194E-005 -7.274487271955E-006
   4.850000000000E+001  1.000000000000E+000 -6.347134830120E-001  7.727350283112E-001  2.324833747384E-003  3.736935274230E-003  2.293365823995E-005  2.098963710014E-005
   4.900000000000E+001  1.000000000000E+000  7.070746875472E-002  9.974899722345E-001  3.225656787754E-003 -1.950380456324E-003 -7.719924983017E-006 -1.576853320293E-005
   4.950000000000E+001  9.999999999999E-001  7.109434614194E-001  7.032354048745E-001 -2.964090342036E-003 -3.251582872080E-003 -3.416915614259E-005  1.434107311630E-005
   5.000000000000E+001  9.999999999999E-001  9.939711196611E-001  1.095638089929E-001 -3.612894351753E-003  2.030265092379E-003 -5.233866187509E-005  8.554113192629E-005
   5.050000000000E+001  9.999999999999E-001  8.554089606319E-001 -5.179391404207E-001  2.694935146799E-004  3.802614907091E-003  5.101895259087E-005  1.475838588322E-004
   5.100000000000E+001  1.000000000000E+000  3.111853664026E-001 -9.503409523185E-001  3.042791503930E-003  2.539152984301E-003  1.684778323399E-004  8.843389176000E-005
   5.150000000000E+001  1.000000000000E+000 -5.010527842991E-001 -8.654044510693E-001  4.595296788122E-003 -2.814951362582E-004 -1.414048147762E-004 -1.656143643832E-004
   5.200000000000E+001  1.000000000000E+000 -9.988124557279E-001 -4.852693266678E-002 -4.137741179726E-004 -4.308467249358E-003  2.580842980779E-004  1.199257274128E-004
   5.250000000000E+001  1.000000000000E+000 -5.067882885526E-001  8.620625083623E-001 -3.550188650807E-003  1.083203731909E-003 -2.774250930643E-004  9.015320781921E-005
   5.300000000000E+001  9.999999999999E-001  4.925644136408E-001  8.702737043274E-001 -1.673716186163E-005  1.953194039217E-003  3.669833230107E-004 -1.674725143376E-004
   5.350000000000E+001  1.000000000000E+000  9.857555538525E-001  1.681763466893E-001  1.634040844514E-003  1.657597877688E-004 -7.026719038918E-005 -4.427112826800E-005
   5.400000000000E+001  9.999999999999E-001  8.686343558355E-001 -4.954530856508E-001 -3.088174011708E-004 -7.068554541921E-004 -2.722569190057E-005  5.217921928711E-006
   5.450000000000E+001  9.999999999999E-001  4.979786592592E-001 -8.671890718065E-001 -1.162418633355E-004 -5.941453170055E-004  4.626105628833E-005 -8.852928676019E-007
   5.500000000000E+001  1.000000000000E+000  6.123557149910E-002 -9.981228502409E-001 -7.259355171201E-004  6.732195483110E-004 -1.131185675363E-005  1.659118631239E-005
   5.550000000000E+001  1.000000000000E+000 -3.935645972366E-001 -9.192967997170E-001  5.225370095104E-004 -1.568899170423E-004  6.422168295492E-005 -6.954655373222E-006
   5.600000000000E+001  1.000000000000E+000 -7.914494693396E-001 -6.112344653446E-001 -3.812718164978E-005  3.981897535751E-004  5.464371110087E-005 -5.350073405566E-005
   5.650000000000E+001  9.999999999999E-001 -9.935518697974E-001 -1.133082981136E-001  3.562230643290E-003 -1.792558067848E-003  2.058022577357E-005 -9.179056601681E-005
   5.700000000000E+001  1.000000000000E+000 -9.083213273415E-001  4.182481293765E-001 -3.245052150923E-004 -4.555764954750E-003 -6.296577756892E-005  6.562760734849E-005
   5.750000000000E+001  1.000000000000E+000 -5.883169343592E-001  8.086244391469E-001 -2.937060532460E-003  1.029651227309E-003  1.076724539469E-004  5.532580573441E-005
   5.800000000000E+001  9.999999999999E-001 -1.726011144928E-001  9.849897736281E-001  1.699327899062E-003  1.051903618341E-003 -2.750780612707E-005 -7.842604865263E-005
   5.850000000000E+001  1.000000000000E+000  2.241455963486E-001  9.745544508453E-001 -8.360634697401E-004 -1.289695682697E-003 -9.933504921059E-005  4.231551207741E-005
   5.900000000000E+001  9.999999999999E-001  5.491731078743E-001  8.357081454670E-001 -4.021500169796E-004  7.904657176968E-004 -7.144851615398E-005  3.901485463351E-005
   5.950000000000E+001  1.000000000000E+000  7.902822882647E-001  6.127428276099E-001  3.092705162387E-004 -1.742224761106E-004  7.497074070415E-005  2.110585402334E-005
   6.000000000000E+001  9.999999999999E-001  9.458651434350E-001  3.245598884976E-001  1.937618349284E-005 -1.973368458278E-005 -9.077715013269E-005 -1.441130808596E-005
   6.050000000000E+001  9.999999999999E-001  9.995717520348E-001 -2.925963909498E-002  1.629319615896E-004 -3.876581876959E-004  9.489588953783E-005 -1.493670057189E-005
   6.100000000000E+001  1.000000000000E+000  8.968021357583E-001 -4.424316741291E-001 -1.632138982947E-004 -3.274777032542E-004 -8.131603663431E-005  5.033802696744E-005
   6.150000000000E+001  9.999999999999E-001  5.452922225097E-001 -8.382459810859E-001 -2.143611373470E-004 -1.136574185457E-004  4.465319278570E-005 -8.000678248274E-005
   6.200000000000E+001  9.999999999999E-001 -8.749600271897E-002 -9.961648602699E-001 -1.107901488104E-004  4.348761197710E-005  5.607581182198E-006  8.046433197097E-005
   6.250000000000E+001  1.000000000000E+000 -7.659957416796E-001 -6.428454375599E-001  5.070965497234E-004 -8.086916950082E-005 -3.447230065246E-005 -4.756191534081E-005
   6.300000000000E+001  1.000000000000E+000 -9.862781049126E-001  1.650876067295E-001  8.225821350872E-005 -1.254517780914E-003  1.777643775775E-005  3.125830950140E-005
   6.350000000000E+001  1.000000000000E+000 -5.024446008032E-001  8.646075924286E-001 -1.013123640554E-004  1.766332807503E-003 -1.949498226864E-005 -6.051994068782E-005
   6.400000000000E+001  1.000000000000E+000  2.951900290965E-001  9.554358565215E-001  1.987296642923E-003 -1.100505890902E-003  5.722842768059E-005  8.401709955426E-005
   6.450000000000E+001  1.000000000000E+000  8.560626933506E-001  5.168712754970E-001  4.167215649876E-004 -7.519532133871E-004 -8.365198646516E-005 -5.942410740531E-005
   6.500000000000E+001  1.000000000000E+000  9.969657421188E-001 -7.783877347258E-002 -6.507231860311E-004  6.900519146026E-005  5.214703053466E-005  5.885702479728E-005
   6.550000000000E+001  1.000000000000E+000  8.151813199919E-001 -5.792051045325E-001  5.884525889835E-004  7.183678427085E-004 -8.487574438373E-006 -4.343815615477E-006
   6.600000000000E+001  1.000000000000E+000  4.409636883511E-001 -8.975247698143E-001  4.360271760567E-004  3.504625854754E-004  6.357484384213E-006  1.189206550040E-005
   6.650000000000E+001  9.999999999999E-001 -2.119613717964E-002 -9.997750409052E-001 -1.405636873557E-004 -7.555283031739E-004  2.729221662723E-005  5.054517963928E-006
   6.700000000000E+001  1.000000000000E+000 -4.646380339380E-001 -8.854990835460E-001 -1.656560449350E-003  3.533271996986E-004 -2.933018719035E-005 -2.376030218058E-005
   6.750000000000E+001  9.999999999999E-001 -7.952775087443E-001 -6.062435685093E-001  1.279132819298E-003  8.836546052033E-004  4.396977012384E-005  2.769245677278E-005
   6.800000000000E+001  9.999999999999E-001 -9.696934706082E-001 -2.443197125179E-001 -9.846576821979E-004 -1.215371686759E-003 -6.373003911258E-005 -1.985788600752E-005
   6.850000000000E+001  1.000000000000E+000 -9.910835379153E-001  1.332353233673E-001  8.344978353085E-004  1.027995063849E-003  1.761163338652E-006  1.277376383291E-004
   6.900000000000E+001  9.999999999999E-001 -8.729601018361E-001  4.877716063426E-001  1.162703302463E-003 -4.261386552687E-003  7.083251715682E-005 -6.585270925754E-005
   6.950000000000E+001  1.000000000000E+000 -6.178374939475E-001  7.862893796919E-001 -2.870445533590E-003 -4.194391516975E-003 -8.768077521702E-005  4.889591455019E-005
   7.000000000000E+001  1.000000000000E+000 -2.267323625297E-001  9.739442573099E-001 -4.339353353985E-003 -2.486066505441E-003  7.945243994462E-005 -5.106735434906E-005
   7.050000000000E+001  1.000000000000E+000  2.682953890164E-001  9.633246783087E-001 -1.529753222133E-003  4.558888995551E-003 -1.574130458402E-004 -1.134912387207E-006
   7.100000000000E+001  1.000000000000E+000  7.558449841624E-001  6.547440975397E-001  2.778674913246E-003 -8.919951221562E-004  7.882402004634E-005  6.124305658940E-005
   7.150000000000E+001  1.000000000000E+000  9.997727632505E-001  2.127504270784E-002  8.094429034682E-004 -1.061977495207E-003 -3.077363401813E-006 -1.068492688852E-004
   7.200000000000E+001  1.000000000000E+000  7.029122468933E-001 -7.111691214401E-001  3.524342057412E-003 -1.185040689699E-002 -2.682792454076E-005  5.214108061596E-006
   7.250000000000E+001  1.000000000000E+000 -1.385285477279E-001 -9.900950526117E-001 -1.718836745233E-002 -1.503953266329E-002 -2.441584485280E-005 -1.198669931912E-005
   7.300000000000E+001  1.000000000000E+000 -8.976329676931E-001 -4.395654834107E-001 -2.942662179146E-002  1.308871359048E-002  1.270136144517E-005  2.120258281851E-005
   7.350000000000E+001  1.000000000000E+000 -8.697351734652E-001  4.918630419699E-001 -3.182881812741E-003  4.026590836634E-002 -2.742795819956E-005  3.340749000744E-005
   7.400000000000E+001  1.000000000000E+000 -1.354095523452E-001  9.896514642882E-001  3.735272539340E-002  2.930832961788E-002  1.343528571919E-004  1.001795733222E-004
   7.450000000000E+001  1.000000000000E+000  6.707424240483E-001  7.397502878931E-001  5.190517642505E-002 -1.341313471342E-002 -1.733089909695E-004 -1.502842258713E-004
   7.500000000000E+001  9.999999999999E-001  9.976925624854E-001 -3.401611848186E-002  2.305358192191E-002 -5.404393762212E-002 -1.145699145419E-004  4.759047019626E-004
   7.550000000000E+001  1.000000000000E+000  5.770224012490E-001 -8.149587106148E-001 -4.619218215177E-002 -2.745184315440E-002  2.971027583197E-004  1.969653374156E-004
   7.600000000000E+001  9.999999999999E-001 -3.710745220172E-001 -9.274956541620E-001 -2.543711094388E-002  3.752787329497E-002 -1.710057719181E-004 -3.057614334821E-004
   7.650000000000E+001  9.999999999999E-001 -9.890644091582E-001 -1.450238435362E-001  9.464188487973E-003  2.509842197163E-002  3.071804335789E-004  2.886752760579E-004
   7.700000000000E+001  1.000000000000E+000 -6.367546058697E-001  7.706852559134E-001  2.297037438135E-002 -7.720408442037E-003 -3.968670922509E-004 -6.386801178422E-004
   7.750000000000E+001  9.999999999999E-001  2.413170328495E-001  9.697299726697E-001 -1.617304643908E-002 -3.358532274724E-002  1.874902041415E-004  5.415486380622E-004
   7.800000000000E+001  1.000000000000E+000  8.638013364296E-001  5.020810290553E-001 -4.090225024700E-002  9.407816780126E-003  3.070466286854E-004 -5.441283864280E-004
   7.850000000000E+001  1.000000000000E+000  9.895418615387E-001 -1.393353468458E-001 -5.017503554121E-003  3.697766651391E-002 -9.025330902243E-005 -1.845902759634E-004
   7.900000000000E+001  1.000000000000E+000  7.604790076252E-001 -6.488213841661E-001  2.267982390280E-002  1.371248440617E-002 -1.101230683149E-004 -2.676607063761E-004
   7.950000000000E+001  9.999999999999E-001  3.416690903139E-001 -9.397165219328E-001  1.090497174555E-002 -8.723363012740E-003 -2.525805676382E-004 -1.089152119698E-004
   8.000000000000E+001  1.000000000000E+000 -1.606044259378E-001 -9.869798687520E-001 -5.361545447132E-003 -6.939619926789E-003  7.629042088499E-005  2.161781405976E-004
   8.050000000000E+001  1.000000000000E+000 -6.382655729481E-001 -7.697746154964E-001 -7.190124193558E-003  3.505217737575E-003  2.633509308056E-004 -2.143260067469E-004
   8.100000000000E+001  1.000000000000E+000 -9.476961201129E-001 -3.191438825748E-001  7.173351837177E-004  4.322626795704E-003 -2.154395888077E-004  7.187311009000E-006
   8.150000000000E+001  9.999999999999E-001 -9.734591245520E-001  2.288593497110E-001  4.453291123873E-004  6.874015994229E-004  8.901083871480E-005  2.282856033830E-004
   8.200000000000E+001  1.000000000000E+000 -7.260570841906E-001  6.876336648718E-001  8.448171744336E-004 -5.714628051139E-004  7.015682693150E-005  9.068580270401E-005
