     8.500  -263.944566710  -263.809200710  -263.776279710  -263.766279710  -263.745840710  -263.729417710  -263.705114710  -263.776279710  -263.725769592
     9.000  -263.947048680  -263.812021680  -263.784383680  -263.767271680  -263.749060680  -263.735421680  -263.709137680  -263.784383680  -263.725876413
     9.500  -263.946560630  -263.812028630  -263.790488630  -263.764838630  -263.749200630  -263.738795630  -263.711244630  -263.790488630  -263.725914723
    10.000  -263.942887610  -263.809088610  -263.794072610  -263.758866610  -263.746003610  -263.739045610  -263.711358610  -263.794072610  -263.725875876
    10.500  -263.937154320  -263.804633320  -263.795698320  -263.750708320  -263.740573320  -263.736871320  -263.710430320  -263.795698320  -263.725887466
    11.000  -263.931028250  -263.801843250  -263.795236250  -263.742646250  -263.734943250  -263.732794250  -263.709776250  -263.795236250  -263.726068928
    11.500  -263.925564550  -263.802784550  -263.792243550  -263.736885550  -263.730253550  -263.726622550  -263.709949550  -263.792243550  -263.725817501
    12.000  -263.920522350  -263.804679350  -263.788585350  -263.733070350  -263.725237350  -263.719381350  -263.710309350  -263.788585350  -263.725819784
    12.500  -263.915065290  -263.805700290  -263.784250290  -263.729108290  -263.719629290  -263.711180290  -263.709758290  -263.784250290  -263.725829316
    13.000  -263.908768590  -263.805211590  -263.778960590  -263.724075590  -263.713363590  -263.707812590  -263.701911590  -263.778960590  -263.725807705
    13.500  -263.901792620  -263.803322620  -263.772911620  -263.718057620  -263.707382620  -263.703627620  -263.692205620  -263.772911620  -263.725773912
    14.000  -263.894564250  -263.800462250  -263.766539250  -263.711529250  -263.702728250  -263.697109250  -263.682535250  -263.766539250  -263.725744620
    14.500  -263.887509730  -263.797078730  -263.760267730  -263.704995730  -263.698435730  -263.690078730  -263.673412730  -263.760267730  -263.725723885
    15.000  -263.880984130  -263.793557130  -263.754438130  -263.698905130  -263.694277130  -263.683473130  -263.665244130  -263.754438130  -263.725705991
    15.500  -263.875296260  -263.790232260  -263.749345260  -263.693642260  -263.690437260  -263.677716260  -263.658360260  -263.749345260  -263.725689405
    16.000  -263.870749230  -263.787421230  -263.745277230  -263.689535230  -263.687202230  -263.673137230  -263.653066230  -263.745277230  -263.725672172
    16.500  -263.867690140  -263.785468140  -263.742562140  -263.686844140  -263.685010140  -263.670088140  -263.649694140  -263.742562140  -263.725645644
    17.000  -263.866558740  -263.784794740  -263.741632740  -263.685842740  -263.684438740  -263.669004740  -263.648663740  -263.741632740  -263.725613807
    17.500  -263.867856320  -263.785863320  -263.742982320  -263.686979320  -263.685987320  -263.670388320  -263.650468320  -263.742982320  -263.725588299
    18.000  -263.871927650  -263.788979650  -263.746953650  -263.690911650  -263.689627650  -263.674577650  -263.655449650  -263.746953650  -263.725597011
    18.500  -263.878578740  -263.793904740  -263.753347740  -263.697519740  -263.695023740  -263.681367740  -263.663409740  -263.753347740  -263.725660477
    19.000  -263.886790090  -263.799590090  -263.761138090  -263.705532090  -263.701366090  -263.689713090  -263.673316090  -263.761138090  -263.725771108
    19.500  -263.894863890  -263.804328890  -263.768617890  -263.713150890  -263.707046890  -263.697862890  -263.683440890  -263.768617890  -263.725885842
    20.000  -263.901098930  -263.806430930  -263.774076930  -263.718619930  -263.710502930  -263.703979930  -263.692024930  -263.774076930  -263.725941244
    20.500  -263.904719060  -263.805160060  -263.776742060  -263.721118060  -263.711426060  -263.706818060  -263.698203060  -263.776742060  -263.725894099
    21.000  -263.906483640  -263.801335640  -263.777390640  -263.721360640  -263.711645640  -263.706121640  -263.702575640  -263.777390640  -263.725765048
    21.500  -263.908301470  -263.796956470  -263.777968470  -263.721226470  -263.712907470  -263.707353470  -263.703569470  -263.777968470  -263.725654827
    22.000  -263.911778090  -263.793753090  -263.780118090  -263.722360090  -263.716183090  -263.713185090  -263.702274090  -263.780118090  -263.725658776
    22.500  -263.916929630  -263.791974630  -263.783813630  -263.725161630  -263.721879630  -263.719496630  -263.702149630  -263.783813630  -263.725790419
    23.000  -263.922370270  -263.791211270  -263.786910270  -263.730799270  -263.726842270  -263.724054270  -263.702101270  -263.786910270  -263.726252234
    23.500  -263.926507230  -263.792625230  -263.785478230  -263.737077230  -263.729855230  -263.725551230  -263.700946230  -263.785478230  -263.725882889
    24.000  -263.928608670  -263.793668670  -263.781079670  -263.741297670  -263.731246670  -263.724291670  -263.698383670  -263.781079670  -263.725796369
    24.500  -263.928768120  -263.793157120  -263.775264120  -263.743298120  -263.730807120  -263.721109120  -263.694730120  -263.775264120  -263.725741863
    25.000  -263.927487110  -263.791398110  -263.768849110  -263.743507110  -263.728978110  -263.716789110  -263.690594110  -263.768849110  -263.725687746
    25.500  -263.925417510  -263.788975510  -263.762648510  -263.742526510  -263.726400510  -263.712145510  -263.686576510  -263.762648510  -263.725638176
    26.000  -263.923177420  -263.786464420  -263.757396420  -263.740945420  -263.723669420  -263.707919420  -263.683105420  -263.757396420  -263.725606178
    26.500  -263.921224980  -263.784294980  -263.753617980  -263.739202980  -263.721215980  -263.704637980  -263.680399980  -263.753617980  -263.725591624
    27.000  -263.919832620  -263.782731620  -263.751618620  -263.737566620  -263.719274620  -263.702606620  -263.678536620  -263.751618620  -263.725583645
    27.500  -263.919206090  -263.781988090  -263.751615090  -263.736239090  -263.718008090  -263.702031090  -263.677638090  -263.751615090  -263.725565877
    28.000  -263.919685080  -263.782432080  -263.753934080  -263.735561080  -263.717723080  -263.703208080  -263.678091080  -263.753934080  -263.725535348
    28.500  -263.921783030  -263.784617030  -263.759032030  -263.736058030  -263.718908030  -263.706575030  -263.680545030  -263.759032030  -263.725521173
    29.000  -263.925783550  -263.788873550  -263.767074550  -263.738035550  -263.721834550  -263.712285550  -263.685432550  -263.767074550  -263.725571067
    29.500  -263.931018420  -263.794581420  -263.777225420  -263.740863420  -263.725821420  -263.719520420  -263.692188420  -263.777225420  -263.725711079
    30.000  -263.935574150  -263.799898150  -263.787333150  -263.742677150  -263.728948150  -263.726190150  -263.698916150  -263.787333150  -263.725900525
    30.500  -263.937066980  -263.802641980  -263.794580980  -263.741167980  -263.729911980  -263.728622980  -263.703158980  -263.794580980  -263.726080805
    31.000  -263.934155260  -263.802339260  -263.796425260  -263.735150260  -263.728774260  -263.723819260  -263.703397260  -263.796425260  -263.726217719
    31.500  -263.927706530  -263.800728530  -263.792301530  -263.726219530  -263.723200530  -263.715117530  -263.700172530  -263.792301530  -263.725876192
    32.000  -263.920220990  -263.798731990  -263.785826990  -263.718749990  -263.713835990  -263.705060990  -263.695711990  -263.785826990  -263.725661759
    32.500  -263.914050380  -263.797663380  -263.780123380  -263.713254380  -263.704977380  -263.696043380  -263.692190380  -263.780123380  -263.725604635
    33.000  -263.909922940  -263.797912940  -263.776069940  -263.709556940  -263.698387940  -263.690490940  -263.688619940  -263.776069940  -263.725658009
    33.500  -263.907039810  -263.798524810  -263.772927810  -263.706816810  -263.693517810  -263.689072810  -263.682765810  -263.772927810  -263.725723302
    34.000  -263.904330280  -263.798349280  -263.769712280  -263.704011280  -263.689748280  -263.686825280  -263.677268280  -263.769712280  -263.725737788
    34.500  -263.901380960  -263.796949960  -263.766137960  -263.700778960  -263.686767960  -263.683186960  -263.672056960  -263.766137960  -263.725704343
    35.000  -263.898506360  -263.794664360  -263.762667360  -263.697486360  -263.683909360  -263.679510360  -263.667685360  -263.762667360  -263.725651776
    35.500  -263.896369550  -263.792219550  -263.760107550  -263.694842550  -263.681440550  -263.676929550  -263.664986550  -263.760107550  -263.725606860
    36.000  -263.895580130  -263.790326130  -263.759187130  -263.693508130  -263.679948130  -263.676146130  -263.664656130  -263.759187130  -263.725587830
    36.500  -263.896423650  -263.789379650  -263.760265650  -263.693824650  -263.679874650  -263.677351650  -263.666964650  -263.760265650  -263.725601870
    37.000  -263.898740280  -263.789353280  -263.763202280  -263.695709280  -263.682012280  -263.679507280  -263.671632280  -263.763202280  -263.725646361
    37.500  -263.901953310  -263.789805310  -263.767381310  -263.698670310  -263.686701310  -263.681245310  -263.677851310  -263.767381310  -263.725711622
    38.000  -263.905259190  -263.790072190  -263.771886190  -263.702009190  -263.692539190  -263.684451190  -263.682535190  -263.771886190  -263.725776329
    38.500  -263.907973050  -263.789657050  -263.775817050  -263.705310050  -263.698511050  -263.690331050  -263.682998050  -263.775817050  -263.725824357
    39.000  -263.909917260  -263.788736260  -263.778561260  -263.709284260  -263.703307260  -263.695182260  -263.682570260  -263.778561260  -263.725864183
    39.500  -263.911548500  -263.788486500  -263.779777500  -263.714956500  -263.706325500  -263.699504500  -263.681868500  -263.779777500  -263.725875284
    40.000  -263.913504360  -263.789985360  -263.779692360  -263.721680360  -263.709032360  -263.703935360  -263.681758360  -263.779692360  -263.725794084
    40.500  -263.915798890  -263.792607890  -263.779085890  -263.728595890  -263.712106890  -263.708345890  -263.682492890  -263.779085890  -263.725806710
    41.000  -263.917447170  -263.794745170  -263.777673170  -263.734387170  -263.714982170  -263.711444170  -263.683228170  -263.777673170  -263.725872897
    41.500  -263.917177580  -263.794855580  -263.774492580  -263.737634580  -263.716425580  -263.711944580  -263.682717580  -263.774492580  -263.725883638
    42.000  -263.914739590  -263.792572590  -263.769425590  -263.738027590  -263.715824590  -263.709965590  -263.680601590  -263.769425590  -263.725788766
    42.500  -263.911419240  -263.789126240  -263.763836240  -263.736844240  -263.714223240  -263.707031240  -263.677953240  -263.763836240  -263.725653275
    43.000  -263.909099970  -263.786391970  -263.759661970  -263.735994970  -263.713400970  -263.705120970  -263.676418970  -263.759661970  -263.725579952
    43.500  -263.908773940  -263.785386940  -263.757952940  -263.736517940  -263.714301940  -263.705271940  -263.676806940  -263.757952940  -263.725603883
    44.000  -263.910042180  -263.785770180  -263.758371180  -263.738068180  -263.716510180  -263.707111180  -263.678631180  -263.758371180  -263.725664429
    44.500  -263.911865120  -263.786574120  -263.759955120  -263.739654120  -263.718982120  -263.709629120  -263.680862120  -263.759955120  -263.725705557
    45.000  -263.913454570  -263.787077570  -263.761984570  -263.740524570  -263.720937570  -263.712065570  -263.682805570  -263.761984570  -263.725712112
    45.500  -263.914541290  -263.787077290  -263.764242290  -263.740444290  -263.722118290  -263.714169290  -263.684355290  -263.764242290  -263.725702012
    46.000  -263.915192590  -263.786699590  -263.766808590  -263.739521590  -263.722607590  -263.716007590  -263.685776590  -263.766808590  -263.725691367
    46.500  -263.915568060  -263.786172060  -263.769809060  -263.737989060  -263.722586060  -263.717712060  -263.687404060  -263.769809060  -263.725693506
    47.000  -263.915760430  -263.785706430  -263.773221430  -263.736046430  -263.722197430  -263.719266430  -263.689429430  -263.773221430  -263.725720632
    47.500  -263.915711160  -263.785513160  -263.776683160  -263.733830160  -263.721647160  -263.720218160  -263.691794160  -263.776683160  -263.725799506
    48.000  -263.915198510  -263.786093510  -263.779165510  -263.731454510  -263.721503510  -263.719295510  -263.694182510  -263.779165510  -263.725927991
    48.500  -263.913950720  -263.787862720  -263.779472720  -263.729105720  -263.720419720  -263.716940720  -263.696113720  -263.779472720  -263.725858807
    49.000  -263.911799880  -263.789770880  -263.777991880  -263.726814880  -263.717621880  -263.713486880  -263.697192880  -263.789770880  -263.725796118
    49.500  -263.908010440  -263.790989440  -263.774577440  -263.723781440  -263.712419440  -263.708002440  -263.697056440  -263.790989440  -263.725815606
    50.000  -263.902767080  -263.791175080  -263.769596080  -263.719820080  -263.705598080  -263.700757080  -263.695497080  -263.791175080  -263.725764687
    50.500  -263.897108480  -263.791138480  -263.764238480  -263.715566480  -263.698764480  -263.694790480  -263.691282480  -263.791138480  -263.725700566
    51.000  -263.892117270  -263.791827270  -263.759637270  -263.711915270  -263.694826270  -263.691202270  -263.683748270  -263.791827270  -263.725699940
    51.500  -263.887911290  -263.793262290  -263.755911290  -263.708904290  -263.694314290  -263.686303290  -263.676426290  -263.793262290  -263.725779386
    52.000  -263.883445380  -263.794322380  -263.751990380  -263.705484380  -263.693847380  -263.680922380  -263.668716380  -263.794322380  -263.725862920
    52.500  -263.877610180  -263.793824180  -263.746723180  -263.700597180  -263.691895180  -263.674204180  -263.659635180  -263.793824180  -263.725860571
    53.000  -263.870446840  -263.791747840  -263.740105840  -263.694478840  -263.688220840  -263.666213840  -263.649317840  -263.791747840  -263.725783132
    53.500  -263.863071380  -263.789154380  -263.733222380  -263.688742380  -263.683395380  -263.658076380  -263.638976380  -263.789154380  -263.725718442
    54.000  -263.856453560  -263.786974560  -263.727020560  -263.684738560  -263.677990560  -263.650766560  -263.629694560  -263.786974560  -263.725728556
    54.500  -263.850508110  -263.785106110  -263.721406110  -263.681909110  -263.672413110  -263.644205110  -263.621525110  -263.785106110  -263.725787814
    55.000  -263.844403470  -263.782721470  -263.715546470  -263.678990470  -263.666315470  -263.637567470  -263.613906470  -263.782721470  -263.725833808
    55.500  -263.837453740  -263.779149740  -263.708763740  -263.675140740  -263.659234740  -263.630171740  -263.609262740  -263.779149740  -263.725835153
    56.000  -263.829601000  -263.774356000  -263.701012000  -263.670243000  -263.651248000  -263.621958000  -263.606987000  -263.774356000  -263.725803909
    56.500  -263.821321160  -263.768830160  -263.692782160  -263.664734160  -263.642927160  -263.613389160  -263.603720160  -263.768830160  -263.725759601
    57.000  -263.813324170  -263.763284170  -263.684801170  -263.659287170  -263.635057170  -263.605150170  -263.600043170  -263.763284170  -263.725717573
    57.500  -263.806318120  -263.758407120  -263.677795120  -263.654568120  -263.628395120  -263.597951120  -263.596631120  -263.758407120  -263.725686356
    58.000  -263.800869780  -263.754721780  -263.672345780  -263.651094780  -263.623526780  -263.594126780  -263.592188780  -263.754721780  -263.725671036
    58.500  -263.797308120  -263.752493120  -263.668800120  -263.649144120  -263.620771120  -263.592436120  -263.588489120  -263.752493120  -263.725675553
    59.000  -263.795659560  -263.751672560  -263.667196560  -263.648691560  -263.620116560  -263.591551560  -263.586822560  -263.751672560  -263.725700131
    59.500  -263.795673420  -263.751930420  -263.667291420  -263.649437420  -263.621239420  -263.591100420  -263.587015420  -263.751930420  -263.725727903
    60.000  -263.797027990  -263.752887990  -263.668762990  -263.651020990  -263.623735990  -263.590789990  -263.588730990  -263.752887990  -263.725736461
    60.500  -263.799706820  -263.754485820  -263.671584820  -263.653388820  -263.627492820  -263.592304820  -263.590315820  -263.754485820  -263.725703158
    61.000  -263.804247560  -263.757245560  -263.676269560  -263.657047560  -263.632948560  -263.597558560  -263.591070560  -263.757245560  -263.725654262
    61.500  -263.811356130  -263.761871130  -263.683486130  -263.662678130  -263.640706130  -263.605528130  -263.593631130  -263.761871130  -263.725657587
    62.000  -263.820894780  -263.768250780  -263.693056780  -263.670134780  -263.650535780  -263.615912780  -263.598307780  -263.768250780  -263.725756921
    62.500  -263.831340280  -263.774909280  -263.703419280  -263.677905280  -263.660842280  -263.627074280  -263.604084280  -263.774909280  -263.725888187
    63.000  -263.840686540  -263.779915540  -263.712543540  -263.684015540  -263.669571540  -263.636910540  -263.611531540  -263.779915540  -263.725943847
    63.500  -263.847979300  -263.782407300  -263.719476300  -263.687561300  -263.675738300  -263.644392300  -263.621122300  -263.782407300  -263.725891770
    64.000  -263.853774150  -263.783048150  -263.724794150  -263.689162150  -263.679896150  -263.650033150  -263.629261150  -263.783048150  -263.725807019
    64.500  -263.859096280  -263.782986280  -263.729559280  -263.689928280  -263.683106280  -263.654853280  -263.636721280  -263.782986280  -263.725779544
    65.000  -263.864176080  -263.782591080  -263.734049080  -263.690214080  -263.685679080  -263.659122080  -263.643683080  -263.782591080  -263.725819522
    65.500  -263.868307580  -263.781299580  -263.737603580  -263.689476580  -263.687003580  -263.662204580  -263.649445580  -263.781299580  -263.725862532
    66.000  -263.870685690  -263.778461690  -263.739467690  -263.687363690  -263.686132690  -263.663398690  -263.653249690  -263.778461690  -263.725863786
    66.500  -263.871133680  -263.774046680  -263.739509680  -263.684605680  -263.682279680  -263.662651680  -263.654970680  -263.774046680  -263.725818449
    67.000  -263.870179430  -263.768724430  -263.738302430  -263.681046430  -263.676925430  -263.660639430  -263.655162430  -263.768724430  -263.725752385
    67.500  -263.868716560  -263.763512560  -263.736771560  -263.677377560  -263.671386560  -263.658471560  -263.654664560  -263.763512560  -263.725688635
    68.000  -263.867621440  -263.759396440  -263.735811440  -263.674536440  -263.666671440  -263.657333440  -263.654162440  -263.759396440  -263.725645338
    68.500  -263.867487850  -263.757055850  -263.736010850  -263.673181850  -263.663497850  -263.657881850  -263.654247850  -263.757055850  -263.725632288
    69.000  -263.868485260  -263.756713260  -263.737510260  -263.673529260  -263.662269260  -263.659782260  -263.655471260  -263.756713260  -263.725647365
    69.500  -263.870319750  -263.758101750  -263.739971750  -263.675328750  -263.663676750  -263.661524750  -263.657789750  -263.758101750  -263.725692113
    70.000  -263.872313590  -263.760512590  -263.742673590  -263.677922590  -263.666546590  -263.662810590  -263.660552590  -263.760512590  -263.725749734
    70.500  -263.873660230  -263.763050230  -263.744780230  -263.680470230  -263.668767230  -263.664226230  -263.662727230  -263.763050230  -263.725791701
    71.000  -263.873882160  -263.765090160  -263.745799160  -263.682377160  -263.669687160  -263.665583160  -263.663574160  -263.765090160  -263.725782505
    71.500  -263.873319960  -263.766790960  -263.746064960  -263.683805960  -263.669652960  -263.666692960  -263.663801960  -263.766790960  -263.725715110
    72.000  -263.873159890  -263.769144890  -263.746750890  -263.685749890  -263.669934890  -263.668343890  -263.664740890  -263.769144890  -263.725641595
    72.500  -263.874568600  -263.773148600  -263.748992600  -263.689213600  -263.672297600  -263.670971600  -263.667495600  -263.773148600  -263.725650080
    73.000  -263.877482680  -263.778601680  -263.752681680  -263.694020680  -263.677030680  -263.674071680  -263.671903680  -263.778601680  -263.725752087
    73.500  -263.880459790  -263.783968790  -263.756321790  -263.698658790  -263.681934790  -263.676920790  -263.676385790  -263.783968790  -263.725858729
    74.000  -263.881961500  -263.787650500  -263.758320500  -263.701555500  -263.685329500  -263.679414500  -263.677961500  -263.787650500  -263.725877151
    74.500  -263.881684790  -263.789303790  -263.758332790  -263.702382790  -263.686882790  -263.680437790  -263.677032790  -263.789303790  -263.725803941
    75.000  -263.880620650  -263.789896650  -263.757321650  -263.702119650  -263.687556650  -263.680442650  -263.675045650  -263.789896650  -263.725717949
    75.500  -263.879982890  -263.790625890  -263.756492890  -263.701970890  -263.688523890  -263.680591890  -263.673221890  -263.790625890  -263.725689753
    76.000  -263.880190730  -263.791901730  -263.756275730  -263.702352730  -263.690147730  -263.681279730  -263.672005730  -263.791901730  -263.725719931
    76.500  -263.880818020  -263.793295020  -263.756279020  -263.702845020  -263.691932020  -263.682073020  -263.671018020  -263.793295020  -263.725756260
    77.000  -263.881266890  -263.794221890  -263.755950890  -263.702851890  -263.693211890  -263.682360890  -263.669699890  -263.794221890  -263.725765418
    77.500  -263.881321670  -263.794486670  -263.755133670  -263.702160670  -263.693709670  -263.681915670  -263.667871670  -263.794486670  -263.725747132
    78.000  -263.881195690  -263.794327690  -263.754100690  -263.700981690  -263.693584690  -263.680928690  -263.665758690  -263.794327690  -263.725719202
    78.500  -263.881264230  -263.794150230  -263.753278230  -263.699692230  -263.693184230  -263.679750230  -263.663740230  -263.794150230  -263.725700671
    79.000  -263.881775540  -263.794230540  -263.752954540  -263.698548540  -263.692741540  -263.678608540  -263.662075540  -263.794230540  -263.725700989
    79.500  -263.882669210  -263.794540210  -263.753099210  -263.697509210  -263.692201210  -263.677438210  -263.660732210  -263.794540210  -263.725729276
    80.000  -263.883510670  -263.794657670  -263.753291670  -263.696153670  -263.691150670  -263.675830670  -263.659304670  -263.794657670  -263.725775144
    80.500  -263.883537250  -263.793841250  -263.752780250  -263.693760250  -263.688875250  -263.673076250  -263.657073250  -263.793841250  -263.725836424
    81.000  -263.881857770  -263.791191770  -263.750665770  -263.689462770  -263.684561770  -263.668379770  -263.653178770  -263.791191770  -263.725878918
    81.500  -263.877877170  -263.786108170  -263.746347170  -263.682719170  -263.677706170  -263.661272170  -263.647068170  -263.786108170  -263.725868587
    82.000  -263.871897960  -263.778869960  -263.740111960  -263.673888960  -263.668717960  -263.652218960  -263.639078960  -263.778869960  -263.725773478
    82.500  -263.865477640  -263.771015640  -263.733502640  -263.664604640  -263.659270640  -263.642961640  -263.630806640  -263.771015640  -263.725625090
    83.000  -263.860819020  -263.764760020  -263.728713020  -263.657179020  -263.651689020  -263.635887020  -263.624499020  -263.764760020  -263.725536742
    83.500  -263.859169600  -263.761398600  -263.726977600  -263.653009600  -263.647345600  -263.632394600  -263.621445600  -263.761398600  -263.725582815
    84.000  -263.859748640  -263.760251640  -263.727505640  -263.651507640  -263.645587640  -263.631808640  -263.620911640  -263.760251640  -263.725706830
    84.500  -263.860576060  -263.759471060  -263.728305060  -263.650898060  -263.644553060  -263.632205060  -263.620951060  -263.759471060  -263.725783723
    85.000  -263.860285810  -263.757829810  -263.728002810  -263.649985810  -263.642986810  -263.632231810  -263.620219810  -263.757829810  -263.725755158
    85.500  -263.859062680  -263.755633680  -263.726782680  -263.649052680  -263.641160680  -263.632052680  -263.618907680  -263.755633680  -263.725658870
    86.000  -263.858151640  -263.754219640  -263.725899640  -263.649353640  -263.640371640  -263.632856640  -263.618253640  -263.754219640  -263.725578556
    86.500  -263.858663080  -263.754755080  -263.726477080  -263.651932080  -263.641745080  -263.635656080  -263.619352080  -263.754755080  -263.725570831
    87.000  -263.860732770  -263.757398770  -263.728663770  -263.656797770  -263.645383770  -263.640459770  -263.622305770  -263.757398770  -263.725626302
    87.500  -263.863620200  -263.761396200  -263.731713200  -263.663036200  -263.650480200  -263.646368200  -263.626327200  -263.761396200  -263.725693479
    88.000  -263.866403230  -263.765776230  -263.734686230  -263.669535230  -263.656014230  -263.652292230  -263.630435230  -263.765776230  -263.725734096
    88.500  -263.868531280  -263.769910280  -263.737005280  -263.675546280  -263.661303280  -263.657518280  -263.634001280  -263.769910280  -263.725745340
    89.000  -263.869920970  -263.773608970  -263.738552970  -263.680801970  -263.666104970  -263.661821970  -263.636847970  -263.773608970  -263.725739146
    89.500  -263.870757710  -263.776941710  -263.739487710  -263.685326710  -263.670440710  -263.665280710  -263.639066710  -263.776941710  -263.725731909
    90.000  -263.871247790  -263.779997790  -263.740000790  -263.689203790  -263.674365790  -263.668030790  -263.640790790  -263.779997790  -263.725733614
    90.500  -263.871441290  -263.782721290  -263.740141290  -263.692398290  -263.677817290  -263.670086290  -263.642039290  -263.782721290  -263.725748599
    91.000  -263.871158050  -263.784844050  -263.739742050  -263.694686050  -263.680541050  -263.671267050  -263.642643050  -263.784844050  -263.725775451
    91.500  -263.870047360  -263.785944360  -263.738472360  -263.695708360  -263.682149360  -263.671248360  -263.642296360  -263.785944360  -263.725800814
    92.000  -263.867831750  -263.785682750  -263.736081750  -263.695202750  -263.682343750  -263.669807750  -263.640781750  -263.785682750  -263.725793315
    92.500  -263.864717340  -263.784220340  -263.732803340  -263.693408340  -263.681326340  -263.667216340  -263.638375340  -263.784220340  -263.725731408
    93.000  -263.861708700  -263.782521700  -263.729666700  -263.691373700  -263.680084700  -263.664557700  -263.636131700  -263.782521700  -263.725630807
    93.500  -263.860316460  -263.782066460  -263.728208460  -263.690649460  -263.680110460  -263.663418460  -263.635595460  -263.782066460  -263.725565906
    94.000  -263.861492460  -263.783781460  -263.729396460  -263.692228460  -263.682337460  -263.664819460  -263.637734460  -263.783781460  -263.725602736
    94.500  -263.864685170  -263.787108170  -263.732684170  -263.695598170  -263.686218170  -263.668259170  -263.642001170  -263.787108170  -263.725719532
    95.000  -263.868167490  -263.790328490  -263.736334490  -263.699072490  -263.690056490  -263.672041490  -263.646668490  -263.790328490  -263.725821656
    95.500  -263.870364440  -263.791897440  -263.738751440  -263.701115440  -263.692330440  -263.674603440  -263.650148440  -263.791897440  -263.725845193
    96.000  -263.870823440  -263.791410440  -263.739459440  -263.701312440  -263.692657440  -263.675487440  -263.651973440  -263.791410440  -263.725799066
    96.500  -263.870130980  -263.789519980  -263.739020980  -263.700285980  -263.691692980  -263.675261980  -263.652698980  -263.789519980  -263.725736348
    97.000  -263.869157160  -263.787175160  -263.738287160  -263.698945160  -263.690381160  -263.674777160  -263.653171160  -263.787175160  -263.725700809
    97.500  -263.868375960  -263.784944960  -263.737722960  -263.697820960  -263.689267960  -263.674481960  -263.653844960  -263.784944960  -263.725703473
    98.000  -263.867727110  -263.782864110  -263.737266110  -263.696901110  -263.688354110  -263.674300110  -263.654642110  -263.782864110  -263.725720151
    98.500  -263.866931630  -263.780746630  -263.736649630  -263.695959630  -263.687405630  -263.673941630  -263.655269630  -263.780746630  -263.725726132
    99.000  -263.865847510  -263.778533510  -263.735744510  -263.694899510  -263.686309510  -263.673263510  -263.655578510  -263.778533510  -263.725714042
    99.500  -263.864586770  -263.776404770  -263.734682770  -263.693868770  -263.685183770  -263.672383770  -263.655670770  -263.776404770  -263.725692516
   100.000  -263.863408660  -263.774667660  -263.733739660  -263.693146660  -263.684280660  -263.671566660  -263.655799660  -263.774667660  -263.725674774
