     63.25   -232.473496   -232.400457   -232.341556   -232.400457   -232.343629
     63.50   -232.471690   -232.396673   -232.339079   -232.396673   -232.343584
     63.75   -232.471369   -232.394420   -232.338065   -232.394420   -232.343552
     64.00   -232.473047   -232.394215   -232.339032   -232.394215   -232.343543
     64.25   -232.476883   -232.396224   -232.342142   -232.396224   -232.343560
     64.50   -232.482630   -232.400206   -232.347157   -232.400206   -232.343597
     64.75   -232.489710   -232.405597   -232.353512   -232.405597   -232.343645
     65.00   -232.497383   -232.411671   -232.360482   -232.411671   -232.343689
     65.25   -232.504944   -232.417738   -232.367381   -232.417738   -232.343719
     65.50   -232.511873   -232.423292   -232.373706   -232.423292   -232.343733
     65.75   -232.517880   -232.428057   -232.379185   -232.428057   -232.343734
     66.00   -232.522875   -232.431955   -232.383748   -232.431955   -232.343729
     66.25   -232.526876   -232.435008   -232.387427   -232.435008   -232.343722
     66.50   -232.529919   -232.437260   -232.390274   -232.437260   -232.343719
     66.75   -232.532003   -232.438709   -232.392298   -232.438709   -232.343719
     67.00   -232.533086   -232.439310   -232.393463   -232.439310   -232.343721
     67.25   -232.533113   -232.439005   -232.393721   -232.439005   -232.343720
     67.50   -232.532067   -232.437767   -232.393055   -232.437767   -232.343715
     67.75   -232.530000   -232.435640   -232.391516   -232.435640   -232.343706
     68.00   -232.527048   -232.432748   -232.389237   -232.432748   -232.343691
     68.25   -232.523424   -232.429292   -232.386425   -232.429292   -232.343673
     68.50   -232.519395   -232.425526   -232.383339   -232.425526   -232.343654
     68.75   -232.515250   -232.421726   -232.380263   -232.421726   -232.343636
     69.00   -232.511272   -232.418160   -232.377467   -232.418160   -232.343620
     69.25   -232.507711   -232.415065   -232.375192   -232.415065   -232.343608
     69.50   -232.504764   -232.412626   -232.373626   -232.412626   -232.343599
     69.75   -232.502570   -232.410970   -232.372894   -232.410970   -232.343595
     70.00   -232.501209   -232.410166   -232.373064   -232.410166   -232.343594
     70.25   -232.500704   -232.410229   -232.374147   -232.410229   -232.343595
     70.50   -232.501035   -232.411130   -232.376109   -232.411130   -232.343599
     70.75   -232.502142   -232.412808   -232.378878   -232.412808   -232.343605
     71.00   -232.503934   -232.415170   -232.382347   -232.415170   -232.343612
     71.25   -232.506290   -232.418096   -232.386384   -232.418096   -232.343622
     71.50   -232.509055   -232.421437   -232.390820   -232.421437   -232.343634
     71.75   -232.512038   -232.425012   -232.395453   -232.425012   -232.343648
     72.00   -232.515006   -232.428602   -232.400039   -232.428602   -232.343665
     72.25   -232.517683   -232.431950   -232.404297   -232.431950   -232.343685
     72.50   -232.519755   -232.434761   -232.407904   -232.434761   -232.343708
     72.75   -232.520881   -232.436714   -232.410515   -232.436714   -232.343731
     73.00   -232.520724   -232.437484   -232.411785   -232.437484   -232.343754
     73.25   -232.518985   -232.436778   -232.411402   -232.436778   -232.343772
     73.50   -232.515463   -232.434387   -232.409145   -232.434387   -232.343780
     73.75   -232.510116   -232.430254   -232.404946   -232.430254   -232.343776
     74.00   -232.503120   -232.424535   -232.398961   -232.424535   -232.343754
     74.25   -232.494919   -232.417656   -232.391616   -232.417656   -232.343715
     74.50   -232.486214   -232.410302   -232.383604   -232.410302   -232.343662
     74.75   -232.477890   -232.403345   -232.375816   -232.403345   -232.343607
     75.00   -232.470865   -232.397693   -232.369184   -232.397693   -232.343561
     75.25   -232.465899   -232.394097   -232.364489   -232.394097   -232.343536
     75.50   -232.463426   -232.392978   -232.362189   -232.392978   -232.343536
     75.75   -232.463476   -232.394356   -232.362335   -232.394356   -232.343559
     76.00   -232.465708   -232.397878   -232.364607   -232.397878   -232.343597
     76.25   -232.469540   -232.402956   -232.368438   -232.402956   -232.343639
     76.50   -232.474296   -232.408904   -232.373160   -232.408904   -232.343678
     76.75   -232.479321   -232.415064   -232.378123   -232.415064   -232.343710
     77.00   -232.484046   -232.420863   -232.382758   -232.420863   -232.343735
     77.25   -232.488008   -232.425837   -232.386600   -232.425837   -232.343752
     77.50   -232.490865   -232.429642   -232.389301   -232.429642   -232.343761
     77.75   -232.492400   -232.432062   -232.390641   -232.432062   -232.343761
     78.00   -232.492536   -232.433016   -232.390534   -232.433016   -232.343754
     78.25   -232.491329   -232.432562   -232.389035   -232.432562   -232.343738
     78.50   -232.488964   -232.430883   -232.386325   -232.430883   -232.343717
     78.75   -232.485716   -232.428255   -232.382678   -232.428255   -232.343693
     79.00   -232.481916   -232.425009   -232.378424   -232.425009   -232.343669
     79.25   -232.477908   -232.421491   -232.373910   -232.421491   -232.343647
     79.50   -232.474011   -232.418020   -232.369456   -232.418020   -232.343628
     79.75   -232.470491   -232.414869   -232.365332   -232.414869   -232.343614
     80.00   -232.467549   -232.412245   -232.361745   -232.412245   -232.343605
     80.25   -232.465317   -232.410286   -232.358834   -232.410286   -232.343599
     80.50   -232.463867   -232.409072   -232.356676   -232.409072   -232.343597
     80.75   -232.463220   -232.408637   -232.355302   -232.408637   -232.343597
     81.00   -232.463363   -232.408977   -232.354708   -232.408977   -232.343598
     81.25   -232.464258   -232.410068   -232.354867   -232.410068   -232.343600
     81.50   -232.465849   -232.411868   -232.355732   -232.411868   -232.343603
     81.75   -232.468064   -232.414318   -232.357243   -232.414318   -232.343608
     82.00   -232.470812   -232.417343   -232.359321   -232.417343   -232.343614
     82.25   -232.473979   -232.420843   -232.361860   -232.420843   -232.343622
     82.50   -232.477420   -232.424687   -232.364727   -232.424687   -232.343633
     82.75   -232.480956   -232.428709   -232.367749   -232.428709   -232.343646
     83.00   -232.484368   -232.432705   -232.370716   -232.432705   -232.343662
     83.25   -232.487398   -232.436428   -232.373376   -232.436428   -232.343682
     83.50   -232.489754   -232.439595   -232.375440   -232.439595   -232.343703
     83.75   -232.491119   -232.441899   -232.376593   -232.441899   -232.343726
     84.00   -232.491174   -232.443025   -232.376518   -232.443025   -232.343748
     84.25   -232.489628   -232.442687   -232.374922   -232.442687   -232.343765
     84.50   -232.486264   -232.440671   -232.371587   -232.440671   -232.343776
     84.75   -232.481000   -232.436894   -232.366428   -232.436894   -232.343774
     85.00   -232.473954   -232.431470   -232.359555   -232.431470   -232.343757
     85.25   -232.465489   -232.424760   -232.351331   -232.424760   -232.343722
     85.50   -232.456237   -232.417388   -232.342383   -232.417388   -232.343672
     85.75   -232.447044   -232.410195   -232.333556   -232.410195   -232.343616
     86.00   -232.438856   -232.404117   -232.325796   -232.404117   -232.343564
     86.25   -232.432533   -232.400004   -232.319967   -232.400004   -232.343528
     86.50   -232.428665   -232.398428   -232.316669   -232.398428   -232.343519
     86.75   -232.427446   -232.399556   -232.316106   -232.399556   -232.343538
     87.00   -232.428656   -232.403108   -232.318071   -232.403108   -232.343579
     87.25   -232.431762   -232.408446   -232.322033   -232.408446   -232.343634
     87.50   -232.436073   -232.414701   -232.327289   -232.414701   -232.343693
     87.75   -232.440903   -232.420949   -232.333122   -232.420949   -232.343743
     88.00   -232.445648   -232.426374   -232.338899   -232.426374   -232.343775
     88.25   -232.449785   -232.430422   -232.344111   -232.449785   -232.343784
     88.50   -232.453486   -232.431717   -232.348844   -232.453486   -232.343829
     88.75   -232.456580   -232.430688   -232.352205   -232.456580   -232.343854
     89.00   -232.458752   -232.427691   -232.353991   -232.458752   -232.343856
     89.25   -232.459985   -232.423114   -232.354169   -232.459985   -232.343844
     89.50   -232.460444   -232.417341   -232.352916   -232.460444   -232.343826
     89.75   -232.460377   -232.410740   -232.350530   -232.460377   -232.343809
     90.00   -232.460046   -232.403672   -232.347332   -232.460046   -232.343793
     90.25   -232.459696   -232.396459   -232.343633   -232.459696   -232.343779
     90.50   -232.459530   -232.389381   -232.339686   -232.459530   -232.343769
     90.75   -232.459711   -232.382666   -232.335694   -232.459711   -232.343761
     91.00   -232.460359   -232.376504   -232.331792   -232.460359   -232.343756
     91.25   -232.461562   -232.371049   -232.328070   -232.461562   -232.343752
     91.50   -232.463383   -232.366416   -232.324588   -232.463383   -232.343749
     91.75   -232.465864   -232.362673   -232.321390   -232.465864   -232.343747
     92.00   -232.469029   -232.359839   -232.318523   -232.469029   -232.343747
     92.25   -232.472879   -232.357884   -232.316032   -232.472879   -232.343748
     92.50   -232.477395   -232.356741   -232.313962   -232.477395   -232.343751
     92.75   -232.482526   -232.356308   -232.312350   -232.482526   -232.343756
     93.00   -232.488191   -232.356460   -232.311214   -232.488191   -232.343764
     93.25   -232.494276   -232.357048   -232.310552   -232.494276   -232.343773
     93.50   -232.500639   -232.357908   -232.310331   -232.500639   -232.343785
     93.75   -232.507102   -232.358847   -232.310486   -232.507102   -232.343798
     94.00   -232.513458   -232.359637   -232.310909   -232.513458   -232.343814
     94.25   -232.519465   -232.359998   -232.311449   -232.519465   -232.343833
     94.50   -232.524853   -232.359552   -232.311910   -232.524853   -232.343853
     94.75   -232.529318   -232.357722   -232.312059   -232.529318   -232.343875
     95.00   -232.532553   -232.353455   -232.311647   -232.532553   -232.343893
     95.25   -232.534303   -232.344599   -232.310351   -232.534303   -232.343900
     95.50   -232.534411   -232.328776   -232.307525   -232.534411   -232.343926
     95.75   -232.532572   -232.309049   -232.302389   -232.532572   -232.343957
     96.00   -232.528511   -232.296602   -232.290888   -232.528511   -232.343950
     96.25   -232.522346   -232.287955   -232.277765   -232.522346   -232.343927
     96.50   -232.514481   -232.278318   -232.265979   -232.514481   -232.343886
     96.75   -232.505588   -232.268125   -232.254764   -232.505588   -232.343834
     97.00   -232.496512   -232.258167   -232.244271   -232.496512   -232.343777
     97.25   -232.488156   -232.249310   -232.235078   -232.488156   -232.343727
     97.50   -232.481308   -232.242316   -232.227821   -232.481308   -232.343694
     97.75   -232.476495   -232.237680   -232.222947   -232.476495   -232.343683
     98.00   -232.473891   -232.235544   -232.220594   -232.473891   -232.343694
     98.25   -232.473321   -232.235700   -232.220567   -232.473321   -232.343722
     98.50   -232.474341   -232.237673   -232.222407   -232.474341   -232.343759
     98.75   -232.476351   -232.240840   -232.225505   -232.476351   -232.343797
     99.00   -232.478719   -232.244548   -232.229216   -232.478719   -232.343830
     99.25   -232.480876   -232.248215   -232.232957   -232.480876   -232.343854
     99.50   -232.482388   -232.251395   -232.236273   -232.482388   -232.343867
     99.75   -232.482986   -232.253811   -232.238869   -232.482986   -232.343869
