     23.50   -232.450762   -232.393020   -232.314136   -232.450762   -232.332849
     24.00   -232.453866   -232.383192   -232.301965   -232.453866   -232.332878
     24.50   -232.455137   -232.372165   -232.288808   -232.455137   -232.332818
     25.00   -232.455713   -232.360807   -232.276499   -232.455713   -232.332661
     25.50   -232.458186   -232.351740   -232.267877   -232.458186   -232.332488
     26.00   -232.465164   -232.347779   -232.265527   -232.465164   -232.332495
     26.50   -232.476570   -232.349020   -232.269318   -232.476570   -232.332753
     27.00   -232.488760   -232.351999   -232.275632   -232.488760   -232.333058
     27.50   -232.497328   -232.352442   -232.279921   -232.497328   -232.333200
     28.00   -232.500055   -232.348092   -232.279422   -232.500055   -232.333206
     28.50   -232.496764   -232.338489   -232.273254   -232.496764   -232.333196
     29.00   -232.487953   -232.323818   -232.261516   -232.487953   -232.333101
     29.50   -232.475697   -232.306026   -232.246225   -232.475697   -232.332757
     30.00   -232.465390   -232.290528   -232.232853   -232.465390   -232.332346
     30.50   -232.462887   -232.283248   -232.227348   -232.462887   -232.332312
     31.00   -232.468607   -232.284665   -232.230195   -232.468607   -232.332639
     31.50   -232.477661   -232.289723   -232.236472   -232.477661   -232.332925
     32.00   -232.485318   -232.279140   -232.221543   -232.485318   -232.332418
     32.50   -232.491577   -232.281404   -232.230423   -232.491577   -232.332358
     33.00   -232.496018   -232.282630   -232.238194   -232.496018   -232.332301
     33.50   -232.499273   -232.283507   -232.245291   -232.499273   -232.332274
     34.00   -232.501716   -232.284436   -232.251760   -232.501716   -232.332266
     34.50   -232.503559   -232.285679   -232.257396   -232.503559   -232.332264
     35.00   -232.505019   -232.287554   -232.261908   -232.505019   -232.332257
     35.50   -232.506470   -232.290529   -232.265181   -232.506470   -232.332219
     36.00   -232.508796   -232.295411   -232.267852   -232.508796   -232.332131
     36.50   -232.513460   -232.303407   -232.271473   -232.513460   -232.332079
     37.00   -232.521169   -232.312930   -232.279977   -232.521169   -232.332201
     37.50   -232.530308   -232.325614   -232.293124   -232.530308   -232.332418
     38.00   -232.537763   -232.336620   -232.303883   -232.537763   -232.332576
     38.50   -232.541048   -232.343167   -232.309780   -232.541048   -232.332637
     39.00   -232.539075   -232.344046   -232.309769   -232.539075   -232.332662
     39.50   -232.531537   -232.338848   -232.303513   -232.531537   -232.332615
     40.00   -232.519433   -232.328472   -232.291927   -232.519433   -232.332382
     40.50   -232.506414   -232.316474   -232.278543   -232.506414   -232.332027
     41.00   -232.497586   -232.307888   -232.268370   -232.497586   -232.331858
     41.50   -232.495303   -232.305027   -232.263728   -232.495303   -232.332015
     42.00   -232.497280   -232.305607   -232.262403   -232.497280   -232.332268
     42.50   -232.499623   -232.305780   -232.260668   -232.499623   -232.332388
     43.00   -232.500115   -232.303410   -232.256522   -232.500115   -232.332371
     43.50   -232.498613   -232.298463   -232.250031   -232.498613   -232.332300
     44.00   -232.495987   -232.291928   -232.242205   -232.495987   -232.332227
     44.50   -232.493317   -232.285008   -232.234191   -232.493317   -232.332168
     45.00   -232.491573   -232.278773   -232.226972   -232.491573   -232.332139
     45.50   -232.491303   -232.273859   -232.221123   -232.491303   -232.332168
     46.00   -232.492250   -232.270060   -232.216472   -232.492250   -232.332248
     46.50   -232.493513   -232.266390   -232.212475   -232.493513   -232.332302
     47.00   -232.494463   -232.261288   -232.209260   -232.494463   -232.331956
     47.50   -232.496936   -232.259175   -232.210464   -232.496936   -232.331840
     48.00   -232.502362   -232.260023   -232.214870   -232.502362   -232.331854
     48.50   -232.510534   -232.263653   -232.221964   -232.510534   -232.332019
     49.00   -232.519015   -232.267697   -232.229207   -232.519015   -232.332206
     49.50   -232.524890   -232.269348   -232.233656   -232.524890   -232.332343
     50.00   -232.525985   -232.266558   -232.233129   -232.525985   -232.332415
     50.50   -232.521393   -232.258547   -232.226700   -232.521393   -232.332337
     51.00   -232.505432   -232.248609   -232.242928   -232.505432   -232.324829
     51.50   -232.497499   -232.238817   -232.234133   -232.497499   -232.324405
     52.00   -232.496617   -232.237275   -232.232086   -232.496617   -232.324275
     52.50   -232.504578   -232.245630   -232.238724   -232.504578   -232.324576
     53.00   -232.524515   -232.253719   -232.217549   -232.524515   -232.332417
     53.50   -232.535603   -232.264851   -232.226543   -232.535603   -232.332605
     54.00   -232.542005   -232.271713   -232.231574   -232.542005   -232.332600
     54.50   -232.543402   -232.274001   -232.232697   -232.543402   -232.332503
     55.00   -232.541017   -232.274569   -232.236555   -232.541017   -232.332706
     55.50   -232.537195   -232.273673   -232.241631   -232.537195   -232.332948
     56.00   -232.534253   -232.272608   -232.247122   -232.534253   -232.332877
     56.50   -232.533317   -232.273708   -232.254700   -232.533317   -232.332945
     57.00   -232.533602   -232.276288   -232.263267   -232.533602   -232.333081
     57.50   -232.533430   -232.278778   -232.270769   -232.533430   -232.333115
     58.00   -232.532480   -232.281396   -232.276114   -232.532480   -232.333000
     58.50   -232.527494   -232.301930   -232.267208   -232.527494   -232.328009
     59.00   -232.529668   -232.308997   -232.273458   -232.529668   -232.328066
     59.50   -232.538037   -232.303474   -232.290612   -232.538037   -232.333128
     60.00   -232.540024   -232.310206   -232.295168   -232.540024   -232.333301
     60.50   -232.537776   -232.312242   -232.294703   -232.537776   -232.333394
     61.00   -232.529847   -232.307891   -232.287939   -232.529847   -232.333369
     61.50   -232.516827   -232.297649   -232.275518   -232.516827   -232.333172
     62.00   -232.502025   -232.284764   -232.260742   -232.502025   -232.332811
     62.50   -232.491026   -232.274778   -232.249187   -232.491026   -232.332494
     63.00   -232.488495   -232.272322   -232.245525   -232.488495   -232.332510
     63.50   -232.494170   -232.277121   -232.249520   -232.494170   -232.332832
     64.00   -232.503249   -232.284388   -232.256419   -232.503249   -232.333143
     64.50   -232.510773   -232.289202   -232.261320   -232.510773   -232.333261
     65.00   -232.514485   -232.289377   -232.262034   -232.514485   -232.333219
     65.50   -232.514689   -232.285318   -232.258936   -232.514689   -232.333091
     66.00   -232.513223   -232.278987   -232.253938   -232.513223   -232.332928
     66.50   -232.512518   -232.272962   -232.249545   -232.512518   -232.332815
     67.00   -232.514252   -232.269093   -232.247521   -232.514252   -232.332855
     67.50   -232.517941   -232.267095   -232.247483   -232.517941   -232.333032
     68.00   -232.521214   -232.264793   -232.247203   -232.521214   -232.333178
     68.50   -232.522172   -232.260480   -232.244985   -232.522172   -232.333142
     69.00   -232.521442   -232.254910   -232.241753   -232.521442   -232.332966
     69.50   -232.521668   -232.238849   -232.226778   -232.521668   -232.333009
     70.00   -232.524098   -232.239702   -232.226502   -232.524098   -232.333091
     70.50   -232.527690   -232.242177   -232.227397   -232.527690   -232.333294
     71.00   -232.529471   -232.243242   -232.226689   -232.529471   -232.333472
     71.50   -232.526805   -232.240261   -232.221881   -232.526805   -232.333547
     72.00   -232.518718   -232.232274   -232.212081   -232.518718   -232.333487
     72.50   -232.506511   -232.220577   -232.198619   -232.506511   -232.333251
     73.00   -232.494253   -232.209211   -232.185580   -232.494253   -232.332870
     73.50   -232.487593   -232.211853   -232.203673   -232.487593   -232.332366
     74.00   -232.490724   -232.218194   -232.208643   -232.490724   -232.332528
     74.50   -232.501034   -232.232570   -232.221383   -232.501034   -232.332959
     75.00   -232.512026   -232.248539   -232.235465   -232.512026   -232.333291
     75.50   -232.518306   -232.260753   -232.245494   -232.518306   -232.333393
     76.00   -232.517940   -232.267252   -232.249506   -232.517940   -232.333310
     76.50   -232.512134   -232.269107   -232.248648   -232.512134   -232.333074
     77.00   -232.504606   -232.269813   -232.246532   -232.504606   -232.332754
     77.50   -232.500222   -232.273939   -232.247864   -232.500222   -232.332566
     78.00   -232.501764   -232.283960   -232.255242   -232.501764   -232.332688
     78.50   -232.507523   -232.297887   -232.266771   -232.507523   -232.332974
     79.00   -232.513294   -232.311287   -232.278083   -232.513294   -232.333133
     79.50   -232.516438   -232.321336   -232.286383   -232.516438   -232.333077
     80.00   -232.517296   -232.328233   -232.291876   -232.517296   -232.332944
     80.50   -232.517437   -232.333454   -232.296002   -232.517437   -232.332902
     81.00   -232.517316   -232.337419   -232.299111   -232.517316   -232.332991
     81.50   -232.515696   -232.338907   -232.299873   -232.515696   -232.333113
     82.00   -232.510967   -232.336354   -232.296600   -232.510967   -232.333156
     82.50   -232.502740   -232.329411   -232.288838   -232.502740   -232.333071
     83.00   -232.492631   -232.319703   -232.278150   -232.492631   -232.332853
     83.50   -232.484237   -232.310817   -232.268125   -232.484237   -232.332568
     84.00   -232.481917   -232.307082   -232.263165   -232.481917   -232.332415
     84.50   -232.487854   -232.310677   -232.265564   -232.487854   -232.332560
     85.00   -232.499872   -232.319471   -232.273317   -232.499872   -232.332879
     85.50   -232.513130   -232.328721   -232.281792   -232.513130   -232.333127
     86.00   -232.514538   -232.334620   -232.306214   -232.514538   -232.324189
     86.50   -232.520247   -232.335661   -232.308120   -232.520247   -232.324197
     87.00   -232.520884   -232.331388   -232.304482   -232.520884   -232.324154
     87.50   -232.517095   -232.322562   -232.295995   -232.517095   -232.324040
     88.00   -232.510670   -232.311055   -232.284523   -232.510670   -232.323855
     88.50   -232.513462   -232.295925   -232.251520   -232.513462   -232.332769
     89.00   -232.500598   -232.290915   -232.263830   -232.500598   -232.323715
     89.50   -232.499454   -232.284929   -232.257513   -232.499454   -232.323814
     90.00   -232.499784   -232.280682   -232.253096   -232.499784   -232.323853
     90.50   -232.509999   -232.270194   -232.233433   -232.509999   -232.332796
     91.00   -232.503554   -232.276668   -232.249684   -232.503554   -232.323852
     91.50   -232.507089   -232.277279   -232.251168   -232.507089   -232.323954
     92.00   -232.518848   -232.269213   -232.238463   -232.518848   -232.332942
     92.50   -232.519140   -232.268394   -232.239358   -232.519140   -232.332996
     93.00   -232.515925   -232.265313   -232.237783   -232.515925   -232.332967
     93.50   -232.509586   -232.260355   -232.234096   -232.509586   -232.332888
     94.00   -232.501370   -232.254708   -232.229472   -232.501370   -232.332771
     94.50   -232.487551   -232.262504   -232.254843   -232.487551   -232.326934
     95.00   -232.481966   -232.260553   -232.252765   -232.481966   -232.326780
     95.50   -232.486523   -232.253454   -232.229953   -232.486523   -232.332304
     96.00   -232.490056   -232.262923   -232.239667   -232.490056   -232.332500
     96.50   -232.495260   -232.274517   -232.251350   -232.495260   -232.332750
     97.00   -232.498441   -232.284427   -232.261175   -232.498441   -232.332911
     97.50   -232.497172   -232.290094   -232.266566   -232.497172   -232.332935
     98.00   -232.491167   -232.291077   -232.267089   -232.491167   -232.332818
     98.50   -232.474177   -232.283705   -232.274643   -232.474177   -232.324391
     99.00   -232.474178   -232.287569   -232.262210   -232.474178   -232.332343
     99.50   -232.469620   -232.289228   -232.263041   -232.469620   -232.332323
    100.00   -232.469133   -232.294490   -232.267439   -232.469133   -232.332442
    100.50   -232.471115   -232.301699   -232.273782   -232.471115   -232.332527
    101.00   -232.474215   -232.309465   -232.280716   -232.474215   -232.332518
    101.50   -232.478294   -232.317611   -232.288098   -232.478294   -232.332504
    102.00   -232.483298   -232.326057   -232.295866   -232.483298   -232.332564
    102.50   -232.488223   -232.333797   -232.303012   -232.488223   -232.332662
    103.00   -232.491574   -232.339353   -232.308040   -232.491574   -232.332726
    103.50   -232.492392   -232.341797   -232.310007   -232.492392   -232.332731
    104.00   -232.490663   -232.341145   -232.308933   -232.490663   -232.332686
    104.50   -232.487305   -232.338335   -232.305790   -232.487305   -232.332566
    105.00   -232.484404   -232.335467   -232.302731   -232.484404   -232.332372
    105.50   -232.484985   -232.335582   -232.302863   -232.484985   -232.332227
    106.00   -232.491149   -232.340823   -232.308375   -232.491149   -232.332291
    106.50   -232.501906   -232.350274   -232.318375   -232.501906   -232.332538
    107.00   -232.513534   -232.360317   -232.329231   -232.513534   -232.332794
    107.50   -232.522070   -232.367096   -232.337047   -232.522070   -232.332940
    108.00   -232.525161   -232.368359   -232.339504   -232.525161   -232.332958
    108.50   -232.522546   -232.363926   -232.336327   -232.522546   -232.332845
    109.00   -232.516116   -232.355753   -232.329356   -232.516116   -232.332615
    109.50   -232.509469   -232.347490   -232.322110   -232.509469   -232.332397
    110.00   -232.505885   -232.342462   -232.317793   -232.505885   -232.332374
    110.50   -232.505810   -232.341157   -232.316806   -232.505810   -232.332527
    111.00   -232.507078   -232.341440   -232.316999   -232.507078   -232.332650
    111.50   -232.507736   -232.341355   -232.316495   -232.507736   -232.332639
    112.00   -232.507590   -232.340670   -232.315209   -232.507590   -232.332584
    112.50   -232.507120   -232.339815   -232.313725   -232.507120   -232.332595
    113.00   -232.506019   -232.338436   -232.311800   -232.506019   -232.332662
    113.50   -232.503239   -232.335452   -232.308434   -232.503239   -232.332715
    114.00   -232.497965   -232.330028   -232.302824   -232.497965   -232.332723
    114.50   -232.490078   -232.322054   -232.294830   -232.490078   -232.332702
    115.00   -232.480030   -232.312006   -232.284857   -232.480030   -232.332638
    115.50   -232.469057   -232.301155   -232.274081   -232.469057   -232.332481
    116.00   -232.459719   -232.292085   -232.264997   -232.459719   -232.332269
    116.50   -232.455142   -232.287943   -232.260689   -232.455142   -232.332185
    117.00   -232.456484   -232.289902   -232.262347   -232.456484   -232.332342
    117.50   -232.461406   -232.295653   -232.267719   -232.461406   -232.332625
    118.00   -232.465670   -232.301000   -232.272643   -232.465670   -232.332849
    118.50   -232.465850   -232.302540   -232.273758   -232.465850   -232.332922
    119.00   -232.460887   -232.299178   -232.270029   -232.460887   -232.332819
    119.50   -232.452505   -232.292567   -232.263170   -232.452505   -232.332572
    120.00   -232.444576   -232.286483   -232.256989   -232.444576   -232.332336
    120.50   -232.440673   -232.284410   -232.254954   -232.440673   -232.332312
    121.00   -232.441288   -232.286764   -232.257420   -232.441288   -232.332478
    121.50   -232.444102   -232.291165   -232.261922   -232.444102   -232.332616
    122.00   -232.446934   -232.295372   -232.266146   -232.446934   -232.332620
    122.50   -232.449359   -232.298896   -232.269565   -232.449359   -232.332573
    123.00   -232.451757   -232.302060   -232.272497   -232.451757   -232.332575
    123.50   -232.453951   -232.304645   -232.274739   -232.453951   -232.332624
    124.00   -232.455172   -232.305866   -232.275528   -232.455172   -232.332659
    124.50   -232.454859   -232.305163   -232.274327   -232.454859   -232.332659
    125.00   -232.452977   -232.302514   -232.271145   -232.452977   -232.332644
    125.50   -232.449809   -232.298208   -232.266330   -232.449809   -232.332605
    126.00   -232.446087   -232.292987   -232.260701   -232.446087   -232.332504
    126.50   -232.443387   -232.288439   -232.255950   -232.443387   -232.332377
    127.00   -232.443550   -232.286437   -232.254042   -232.443550   -232.332338
    127.50   -232.447147   -232.287607   -232.255663   -232.447147   -232.332434
    128.00   -232.452812   -232.290651   -232.259540   -232.452812   -232.332601
    128.50   -232.458113   -232.293201   -232.263288   -232.458113   -232.332756
    129.00   -232.460755   -232.293000   -232.264612   -232.460755   -232.332847
    129.50   -232.459478   -232.288799   -232.262211   -232.459478   -232.332819
    130.00   -232.454901   -232.281206   -232.256623   -232.454901   -232.332638
    130.50   -232.449839   -232.273025   -232.250546   -232.449839   -232.332404
    131.00   -232.447748   -232.267746   -232.247275   -232.447748   -232.332326
    131.50   -232.449819   -232.266685   -232.247798   -232.449819   -232.332462
    132.00   -232.454188   -232.268202   -232.250028   -232.454188   -232.332627
    132.50   -232.458427   -232.270081   -232.251386   -232.458427   -232.332667
    133.00   -232.461722   -232.271553   -232.251104   -232.461722   -232.332625
    133.50   -232.464450   -232.272857   -232.249801   -232.464450   -232.332602
    134.00   -232.466889   -232.274070   -232.248080   -232.466889   -232.332600
    134.50   -232.469079   -232.275061   -232.246274   -232.469079   -232.332579
    135.00   -232.471283   -232.275981   -232.244849   -232.471283   -232.332561
    135.50   -232.473646   -232.276939   -232.244054   -232.473646   -232.332609
    136.00   -232.475409   -232.277213   -232.243137   -232.475409   -232.332706
    136.50   -232.475163   -232.275501   -232.240636   -232.475163   -232.332745
    137.00   -232.472329   -232.271382   -232.235883   -232.472329   -232.332648
    137.50   -232.468225   -232.266344   -232.230107   -232.468225   -232.332471
    138.00   -232.465260   -232.262944   -232.225662   -232.465260   -232.332374
    138.50   -232.464747   -232.262575   -232.223916   -232.464747   -232.332452
    139.00   -232.465586   -232.264145   -232.224024   -232.465586   -232.332636
    139.50   -232.465185   -232.264974   -232.223677   -232.465185   -232.332784
    140.00   -232.461525   -232.262864   -232.220914   -232.461525   -232.332784
    140.50   -232.454785   -232.257780   -232.215808   -232.454785   -232.332615
    141.00   -232.447601   -232.252141   -232.210873   -232.447601   -232.332393
    141.50   -232.443258   -232.249063   -232.209319   -232.443258   -232.332320
    142.00   -232.442877   -232.249566   -232.212215   -232.442877   -232.332445
    142.50   -232.444727   -232.251889   -232.217765   -232.444727   -232.332604
    143.00   -232.446417   -232.253660   -232.223489   -232.446417   -232.332657
    143.50   -232.446914   -232.253904   -232.228223   -232.446914   -232.332624
    144.00   -232.446471   -232.252971   -232.232037   -232.446471   -232.332579
    144.50   -232.445668   -232.251594   -232.235249   -232.445668   -232.332542
    145.00   -232.445068   -232.250581   -232.238032   -232.445068   -232.332500
    145.50   -232.445316   -232.250946   -232.240437   -232.445316   -232.332473
    146.00   -232.446769   -232.253341   -232.242223   -232.446769   -232.332509
    146.50   -232.448888   -232.256923   -232.242852   -232.448888   -232.332593
    147.00   -232.450462   -232.259911   -232.241524   -232.450462   -232.332644
    147.50   -232.450706   -232.261187   -232.237797   -232.450706   -232.332617
    148.00   -232.449923   -232.261003   -232.232277   -232.449923   -232.332555
    148.50   -232.448920   -232.260265   -232.226113   -232.448920   -232.332541
    149.00   -232.447906   -232.259218   -232.219910   -232.447906   -232.332598
    149.50   -232.446129   -232.257199   -232.213339   -232.446129   -232.332686
    150.00   -232.442460   -232.253140   -232.205543   -232.442460   -232.332747
    150.50   -232.436256   -232.246427   -232.195900   -232.436256   -232.332723
    151.00   -232.428275   -232.237884   -232.185019   -232.428275   -232.332555
    151.50   -232.421357   -232.230374   -232.175529   -232.421357   -232.332310
    152.00   -232.419191   -232.227599   -232.170967   -232.419191   -232.332227
    152.50   -232.422933   -232.230716   -232.172441   -232.422933   -232.332430
    153.00   -232.429584   -232.236717   -232.177003   -232.429584   -232.332716
    153.50   -232.434764   -232.241198   -232.180371   -232.434764   -232.332843
    154.00   -232.436270   -232.241923   -232.180425   -232.436270   -232.332770
    154.50   -232.434880   -232.239624   -232.177971   -232.434880   -232.332598
    155.00   -232.433038   -232.236698   -232.175423   -232.433038   -232.332433
    155.50   -232.433189   -232.235546   -232.175158   -232.433189   -232.332355
    156.00   -232.436500   -232.237314   -232.178273   -232.436500   -232.332406
    156.50   -232.442226   -232.241265   -232.183954   -232.442226   -232.332557
    157.00   -232.448163   -232.245236   -232.189950   -232.448163   -232.332695
    157.50   -232.452321   -232.247329   -232.194320   -232.452321   -232.332704
    158.00   -232.454511   -232.247469   -232.197212   -232.454511   -232.332596
    158.50   -232.456196   -232.247170   -232.200534   -232.456196   -232.332497
    159.00   -232.458728   -232.247753   -232.205738   -232.458728   -232.332506
    159.50   -232.461946   -232.249008   -232.212457   -232.461946   -232.332597
    160.00   -232.464503   -232.249569   -232.219089   -232.464503   -232.332687
    160.50   -232.465043   -232.248124   -232.224054   -232.465043   -232.332734
    161.00   -232.462904   -232.244122   -232.226519   -232.462904   -232.332727
    161.50   -232.458404   -232.238073   -232.226633   -232.458404   -232.332632
    162.00   -232.453332   -232.232020   -232.225988   -232.453332   -232.332423
    162.50   -232.451070   -232.229917   -232.227472   -232.451070   -232.332220
    163.00   -232.454647   -232.236225   -232.232739   -232.454647   -232.332254
    163.50   -232.463540   -232.248624   -232.243100   -232.463540   -232.332543
    164.00   -232.473480   -232.262006   -232.255102   -232.473480   -232.332831
    164.50   -232.479963   -232.271983   -232.264090   -232.479963   -232.332930
    165.00   -232.481119   -232.276877   -232.267914   -232.481119   -232.332851
    165.50   -232.477810   -232.277682   -232.267211   -232.477810   -232.332686
    166.00   -232.472362   -232.276663   -232.264268   -232.472362   -232.332520
    166.50   -232.467231   -232.276087   -232.261619   -232.467231   -232.332423
    167.00   -232.463948   -232.277153   -232.260830   -232.463948   -232.332417
    167.50   -232.462788   -232.279430   -232.262107   -232.462788   -232.332442
    168.00   -232.463540   -232.282338   -232.264857   -232.463540   -232.332427
    168.50   -232.466446   -232.286280   -232.268879   -232.466446   -232.332392
    169.00   -232.471893   -232.291568   -232.274557   -232.471893   -232.332428
    169.50   -232.479220   -232.297551   -232.281316   -232.479220   -232.332561
    170.00   -232.486407   -232.302322   -232.287191   -232.486407   -232.332718
    170.50   -232.491089   -232.303686   -232.289866   -232.491089   -232.332830
    171.00   -232.491593   -232.300198   -232.287712   -232.491593   -232.332876
    171.50   -232.487365   -232.291584   -232.280167   -232.487365   -232.332845
    172.00   -232.479211   -232.278961   -232.267971   -232.479211   -232.332700
    172.50   -232.469766   -232.265231   -232.253696   -232.469766   -232.332428
    173.00   -232.463418   -232.254905   -232.241808   -232.463418   -232.332164
    173.50   -232.464121   -232.251911   -232.236517   -232.464121   -232.332162
    174.00   -232.471874   -232.256160   -232.238195   -232.471874   -232.332457
    174.50   -232.482359   -232.263242   -232.242917   -232.482359   -232.332768
    175.00   -232.490785   -232.268291   -232.246222   -232.490785   -232.332881
    175.50   -232.495094   -232.269212   -232.246259   -232.495094   -232.332815
    176.00   -232.495987   -232.266705   -232.243840   -232.495987   -232.332676
    176.50   -232.495444   -232.262790   -232.241001   -232.495444   -232.332556
    177.00   -232.495281   -232.259350   -232.239582   -232.495281   -232.332528
    177.50   -232.496048   -232.257035   -232.240083   -232.496048   -232.332602
    178.00   -232.496960   -232.255204   -232.241547   -232.496960   -232.332660
    178.50   -232.497525   -232.253589   -232.243176   -232.497525   -232.332570
    179.00   -232.499173   -232.253944   -232.245988   -232.499173   -232.332420
    179.50   -232.503931   -232.258712   -232.251598   -232.503931   -232.332436
    180.00   -232.511392   -232.267484   -232.259353   -232.511392   -232.332632
    180.50   -232.518520   -232.276723   -232.266528   -232.518520   -232.332808
    181.00   -232.522399   -232.283223   -232.270186   -232.522399   -232.332853
    181.50   -232.521981   -232.285876   -232.268909   -232.521981   -232.332807
    182.00   -232.517707   -232.285193   -232.264545   -232.517707   -232.332739
    182.50   -232.510549   -232.282053   -232.259224   -232.510549   -232.332677
    183.00   -232.501567   -232.277404   -232.253466   -232.501567   -232.332604
    183.50   -232.492091   -232.272493   -232.247990   -232.492091   -232.332480
    184.00   -232.484176   -232.269281   -232.244454   -232.484176   -232.332318
    184.50   -232.480259   -232.270101   -232.245024   -232.480259   -232.332243
    185.00   -232.481353   -232.275862   -232.250516   -232.481353   -232.332371
    185.50   -232.485578   -232.284603   -232.258917   -232.485578   -232.332608
    186.00   -232.489464   -232.292797   -232.266665   -232.489464   -232.332757
    186.50   -232.490672   -232.298072   -232.271370   -232.490672   -232.332747
    187.00   -232.489180   -232.300372   -232.272960   -232.489180   -232.332644
    187.50   -232.486392   -232.301058   -232.272798   -232.486392   -232.332569
    188.00   -232.483409   -232.301173   -232.271954   -232.483409   -232.332603
    188.50   -232.479946   -232.300364   -232.270147   -232.479946   -232.332690
    189.00   -232.475139   -232.297697   -232.266570   -232.475139   -232.332661
    189.50   -232.469797   -232.293913   -232.262159   -232.469797   -232.332444
    190.00   -232.467223   -232.292269   -232.260406   -232.467223   -232.332230
    190.50   -232.470422   -232.295766   -232.264516   -232.470422   -232.332274
    191.00   -232.478671   -232.303725   -232.273808   -232.478671   -232.332523
    191.50   -232.488196   -232.312453   -232.284307   -232.488196   -232.332729
    192.00   -232.495593   -232.318622   -232.292418   -232.495593   -232.332791
    192.50   -232.499538   -232.320959   -232.296816   -232.499538   -232.332761
    193.00   -232.500242   -232.319722   -232.297759   -232.500242   -232.332706
    193.50   -232.498520   -232.315768   -232.296062   -232.498520   -232.332642
    194.00   -232.495525   -232.310287   -232.292838   -232.495525   -232.332540
    194.50   -232.493002   -232.305074   -232.289748   -232.493002   -232.332405
    195.00   -232.493052   -232.302342   -232.288754   -232.493052   -232.332340
    195.50   -232.496622   -232.303273   -232.290600   -232.496622   -232.332449
    196.00   -232.502120   -232.306570   -232.293538   -232.502120   -232.332657
    196.50   -232.506481   -232.309302   -232.294622   -232.506481   -232.332782
    197.00   -232.507741   -232.309403   -232.292279   -232.507741   -232.332744
    197.50   -232.506252   -232.307089   -232.287253   -232.506252   -232.332606
    198.00   -232.503893   -232.304181   -232.281707   -232.503893   -232.332478
    198.50   -232.498668   -232.302750   -232.297340   -232.498668   -232.328518
    199.00   -232.498933   -232.303711   -232.297892   -232.498933   -232.328589
    199.50   -232.499726   -232.305542   -232.299323   -232.499726   -232.328683
