     38.00   -232.478725   -232.447565   -232.421676   -232.447565   -232.332202
     38.50   -232.479696   -232.450638   -232.421286   -232.450638   -232.332305
     39.00   -232.471935   -232.442169   -232.410079   -232.442169   -232.332065
     39.50   -232.458592   -232.425933   -232.391783   -232.425933   -232.331608
     40.00   -232.445448   -232.408955   -232.373247   -232.408955   -232.331185
     40.50   -232.437940   -232.397716   -232.360685   -232.397716   -232.331046
     41.00   -232.437586   -232.394483   -232.356181   -232.394483   -232.331209
     41.50   -232.441645   -232.397006   -232.357388   -232.397006   -232.331439
     42.00   -232.446335   -232.401758   -232.360727   -232.401758   -232.331536
     42.50   -232.449655   -232.406799   -232.364229   -232.406799   -232.331528
     43.00   -232.451260   -232.411687   -232.367429   -232.411687   -232.331517
     43.50   -232.451147   -232.416168   -232.370061   -232.416168   -232.331537
     44.00   -232.449157   -232.419634   -232.371522   -232.419634   -232.331591
     44.50   -232.445148   -232.421100   -232.370891   -232.421100   -232.331685
     45.00   -232.439320   -232.419192   -232.367120   -232.419192   -232.331795
     45.50   -232.432505   -232.412805   -232.359805   -232.412805   -232.331726
     46.00   -232.425965   -232.403402   -232.350509   -232.403402   -232.331413
     46.50   -232.422334   -232.395803   -232.343336   -232.395803   -232.331041
     47.00   -232.425587   -232.395614   -232.343310   -232.395614   -232.330882
     47.50   -232.437275   -232.405109   -232.352426   -232.405109   -232.331126
     48.00   -232.453542   -232.420657   -232.366940   -232.420657   -232.331610
     48.50   -232.467183   -232.435021   -232.379587   -232.435021   -232.332015
     49.00   -232.472189   -232.441987   -232.384183   -232.441987   -232.332176
     49.50   -232.466477   -232.439097   -232.378344   -232.439097   -232.332064
     50.00   -232.452542   -232.428277   -232.364133   -232.428277   -232.331727
     50.50   -232.436913   -232.414973   -232.347601   -232.414973   -232.331330
     51.00   -232.427576   -232.405504   -232.336208   -232.405504   -232.331103
     51.50   -232.428813   -232.403598   -232.334392   -232.403598   -232.331133
     52.00   -232.437996   -232.408646   -232.340952   -232.408646   -232.331392
     52.50   -232.449332   -232.416603   -232.351036   -232.416603   -232.331609
     53.00   -232.458681   -232.423751   -232.360509   -232.423751   -232.331652
     53.50   -232.464763   -232.428781   -232.367872   -232.428781   -232.331602
     54.00   -232.467938   -232.431903   -232.373270   -232.431903   -232.331553
     54.50   -232.468841   -232.433533   -232.377103   -232.433533   -232.331539
     55.00   -232.467741   -232.433702   -232.379419   -232.433702   -232.331564
     55.50   -232.464482   -232.432031   -232.379852   -232.432031   -232.331603
     56.00   -232.458864   -232.428101   -232.377999   -232.428101   -232.331604
     56.50   -232.451433   -232.422244   -232.374190   -232.422244   -232.331503
     57.00   -232.444366   -232.416401   -232.370370   -232.416401   -232.331279
     57.50   -232.441612   -232.414255   -232.370241   -232.414255   -232.331037
     58.00   -232.447113   -232.419481   -232.377540   -232.419481   -232.331010
     58.50   -232.461339   -232.432417   -232.392671   -232.432417   -232.331318
     59.00   -232.479516   -232.448445   -232.410994   -232.448445   -232.331789
     59.50   -232.494209   -232.460464   -232.425358   -232.460464   -232.332150
     60.00   -232.499517   -232.462929   -232.430147   -232.462929   -232.332262
     60.50   -232.493505   -232.454182   -232.423615   -232.454182   -232.332085
     61.00   -232.478931   -232.437173   -232.408626   -232.437173   -232.331646
     61.50   -232.462556   -232.418788   -232.392005   -232.418788   -232.331150
     62.00   -232.451846   -232.406570   -232.381260   -232.406570   -232.330933
     62.50   -232.450113   -232.403853   -232.379705   -232.403853   -232.331115
     63.00   -232.454839   -232.408080   -232.384761   -232.408080   -232.331439
     63.50   -232.461155   -232.414294   -232.391416   -232.414294   -232.331620
     64.00   -232.465928   -232.419240   -232.396289   -232.419240   -232.331632
     64.50   -232.468472   -232.422084   -232.398281   -232.422084   -232.331589
     65.00   -232.469143   -232.423022   -232.397083   -232.423022   -232.331559
     65.50   -232.468474   -232.422229   -232.391940   -232.422229   -232.331568
     66.00   -232.466155   -232.419784   -232.382427   -232.419784   -232.330572
     66.50   -232.460007   -232.416919   -232.368597   -232.416919   -232.331950
     67.00   -232.453081   -232.406654   -232.355413   -232.406654   -232.329949
     67.50   -232.445414   -232.398088   -232.341219   -232.398088   -232.329952
     68.00   -232.439340   -232.391729   -232.329976   -232.391729   -232.329762
     68.50   -232.438261   -232.390749   -232.325181   -232.390749   -232.329570
     69.00   -232.445211   -232.398127   -232.329545   -232.398127   -232.329578
     69.50   -232.460004   -232.413575   -232.342469   -232.413575   -232.329926
     70.00   -232.477495   -232.431780   -232.358428   -232.431780   -232.330441
     70.50   -232.490059   -232.444927   -232.369530   -232.444927   -232.330814
     71.00   -232.492115   -232.447275   -232.370077   -232.447275   -232.330877
     71.50   -232.482824   -232.437898   -232.359242   -232.437898   -232.330610
     72.00   -232.466433   -232.421056   -232.341361   -232.421056   -232.330120
     72.50   -232.450435   -232.404331   -232.324024   -232.404331   -232.329688
     73.00   -232.441320   -232.394353   -232.313779   -232.394353   -232.329584
     73.50   -232.440769   -232.392941   -232.312302   -232.392941   -232.329762
     74.00   -232.446143   -232.397566   -232.316891   -232.397566   -232.329982
     74.50   -232.453756   -232.404620   -232.323788   -232.404620   -232.330131
     75.00   -232.460761   -232.411320   -232.330098   -232.411320   -232.330213
     75.50   -232.465319   -232.415874   -232.333983   -232.415874   -232.330241
     76.00   -232.466529   -232.417416   -232.334582   -232.417416   -232.330228
     76.50   -232.464242   -232.415811   -232.331805   -232.415811   -232.330207
     77.00   -232.458672   -232.411263   -232.325927   -232.411263   -232.330188
     77.50   -232.450258   -232.404174   -232.317441   -232.404174   -232.330147
     78.00   -232.440005   -232.395475   -232.307377   -232.395475   -232.330042
     78.50   -232.430048   -232.387194   -232.297876   -232.387194   -232.329846
     79.00   -232.423937   -232.382745   -232.292463   -232.382745   -232.329599
     79.50   -232.425766   -232.386071   -232.295177   -232.386071   -232.329483
     80.00   -232.437366   -232.398839   -232.307763   -232.398839   -232.329706
     80.50   -232.455467   -232.417619   -232.326828   -232.417619   -232.330193
     81.00   -232.472789   -232.435023   -232.344973   -232.435023   -232.330643
     81.50   -232.482317   -232.444034   -232.355125   -232.444034   -232.330864
     82.00   -232.480448   -232.441154   -232.353710   -232.441154   -232.330803
     82.50   -232.468086   -232.427453   -232.341704   -232.427453   -232.330453
     83.00   -232.450657   -232.408542   -232.324612   -232.408542   -232.329923
     83.50   -232.436153   -232.392595   -232.310487   -232.392595   -232.329511
     84.00   -232.430686   -232.385885   -232.305473   -232.385885   -232.329469
     84.50   -232.434868   -232.389139   -232.310178   -232.389139   -232.329739
     85.00   -232.444527   -232.398242   -232.320403   -232.398242   -232.330074
     85.50   -232.454291   -232.407819   -232.330745   -232.407819   -232.330285
     86.00   -232.460511   -232.414171   -232.337528   -232.414171   -232.330329
     86.50   -232.462058   -232.416106   -232.339608   -232.416106   -232.330267
     87.00   -232.459554   -232.414178   -232.337597   -232.414178   -232.330179
     87.50   -232.454259   -232.409573   -232.332738   -232.409573   -232.330101
     88.00   -232.447498   -232.403529   -232.326329   -232.403529   -232.330029
     88.50   -232.440651   -232.397313   -232.319707   -232.397313   -232.329955
     89.00   -232.435194   -232.392282   -232.314314   -232.392282   -232.329892
     89.50   -232.432501   -232.389709   -232.311528   -232.389709   -232.329838
     90.00   -232.433818   -232.390772   -232.312636   -232.390772   -232.329763
     90.50   -232.440496   -232.396805   -232.319068   -232.396805   -232.329718
     91.00   -232.453068   -232.408380   -232.331451   -232.408380   -232.329873
     91.50   -232.468984   -232.423028   -232.347300   -232.423028   -232.330256
     92.00   -232.482443   -232.435069   -232.360839   -232.435069   -232.330628
     92.50   -232.487863   -232.439043   -232.366470   -232.439043   -232.330741
     93.00   -232.483548   -232.433364   -232.362466   -232.433364   -232.330537
     93.50   -232.472631   -232.421272   -232.351939   -232.421272   -232.330149
     94.00   -232.461024   -232.408769   -232.340791   -232.408769   -232.329829
     94.50   -232.453682   -232.400881   -232.333951   -232.400881   -232.329737
     95.00   -232.452240   -232.399294   -232.332999   -232.399294   -232.329799
     95.50   -232.455806   -232.403132   -232.336966   -232.403132   -232.329905
     96.00   -232.462489   -232.410480   -232.343881   -232.410480   -232.330050
     96.50   -232.469730   -232.418703   -232.351120   -232.418703   -232.330213
     97.00   -232.474779   -232.424923   -232.355882   -232.424923   -232.330314
     97.50   -232.475842   -232.427197   -232.356348   -232.427197   -232.330317
     98.00   -232.472675   -232.425141   -232.352284   -232.425141   -232.330246
     98.50   -232.466263   -232.419656   -232.344737   -232.419656   -232.330139
     99.00   -232.458230   -232.412382   -232.335462   -232.412382   -232.330026
     99.50   -232.450277   -232.405164   -232.326341   -232.405164   -232.329941
    100.00   -232.443804   -232.399505   -232.318878   -232.399505   -232.329886
    100.50   -232.439960   -232.396650   -232.314320   -232.396650   -232.329774
    101.00   -232.440442   -232.398308   -232.314369   -232.398308   -232.329700
    101.50   -232.447218   -232.405816   -232.320619   -232.405816   -232.329750
    102.00   -232.459279   -232.418242   -232.332069   -232.418242   -232.330050
    102.50   -232.471654   -232.431092   -232.343965   -232.431092   -232.330418
    103.00   -232.478605   -232.438870   -232.350665   -232.438870   -232.330604
    103.50   -232.477331   -232.438728   -232.349322   -232.438728   -232.330527
    104.00   -232.469309   -232.431826   -232.341234   -232.431826   -232.330265
    104.50   -232.459079   -232.422169   -232.330651   -232.422169   -232.329996
    105.00   -232.451079   -232.413946   -232.321888   -232.413946   -232.329860
    105.50   -232.447153   -232.409315   -232.316947   -232.409315   -232.329873
    106.00   -232.447280   -232.408389   -232.315863   -232.408389   -232.329878
    106.50   -232.451175   -232.410959   -232.318292   -232.410959   -232.329904
    107.00   -232.458099   -232.416270   -232.323021   -232.416270   -232.330044
    107.50   -232.466137   -232.423595   -232.355888   -232.423595   -232.331450
    108.00   -232.472181   -232.427050   -232.368016   -232.427050   -232.331345
    108.50   -232.472928   -232.426145   -232.371354   -232.426145   -232.331296
    109.00   -232.469307   -232.421472   -232.369648   -232.421472   -232.331148
    109.50   -232.463239   -232.415163   -232.365765   -232.415163   -232.330983
    110.00   -232.457049   -232.409726   -232.362485   -232.409726   -232.330883
    110.50   -232.452354   -232.406797   -232.361588   -232.406797   -232.330886
    111.00   -232.449571   -232.406565   -232.363338   -232.406565   -232.330935
    111.50   -232.448692   -232.408566   -232.367291   -232.408566   -232.330925
    112.00   -232.450463   -232.413025   -232.373651   -232.413025   -232.330871
    112.50   -232.455978   -232.420580   -232.383030   -232.420580   -232.330933
    113.00   -232.464477   -232.430153   -232.394353   -232.430153   -232.331194
    113.50   -232.472327   -232.437973   -232.403916   -232.437973   -232.331494
    114.00   -232.475221   -232.439806   -232.407577   -232.439806   -232.331610
    114.50   -232.471367   -232.434122   -232.403849   -232.434122   -232.331476
    115.00   -232.462621   -232.423097   -232.394906   -232.423097   -232.331211
    115.50   -232.452851   -232.410898   -232.384874   -232.410898   -232.330984
    116.00   -232.445523   -232.401288   -232.377388   -232.401288   -232.330825
    116.50   -232.442970   -232.396883   -232.374875   -232.396883   -232.330728
    117.00   -232.446239   -232.398964   -232.378441   -232.398964   -232.330796
    117.50   -232.453818   -232.406173   -232.386625   -232.406173   -232.331046
    118.00   -232.461635   -232.414489   -232.395396   -232.414489   -232.331289
    118.50   -232.465711   -232.419883   -232.400774   -232.419883   -232.331373
    119.00   -232.464475   -232.420642   -232.401132   -232.420642   -232.331302
    119.50   -232.458901   -232.417501   -232.397328   -232.417501   -232.331151
    120.00   -232.451502   -232.412606   -232.391690   -232.412606   -232.330995
    120.50   -232.445130   -232.408298   -232.386782   -232.408298   -232.330913
    121.00   -232.441738   -232.405916   -232.384182   -232.405916   -232.330939
    121.50   -232.441503   -232.405319   -232.383836   -232.405319   -232.331002
    122.00   -232.443356   -232.405850   -232.385002   -232.405850   -232.330984
    122.50   -232.446922   -232.407923   -232.387893   -232.407923   -232.330863
    123.00   -232.453322   -232.413268   -232.394049   -232.413268   -232.330784
    123.50   -232.463255   -232.422873   -232.404336   -232.422873   -232.330918
    124.00   -232.474730   -232.434769   -232.416719   -232.434769   -232.331213
    124.50   -232.483770   -232.444739   -232.426997   -232.444739   -232.331458
    125.00   -232.487359   -232.449286   -232.431795   -232.449286   -232.331517
    125.50   -232.485403   -232.447624   -232.430545   -232.447624   -232.331423
    126.00   -232.480070   -232.441271   -232.424980   -232.441271   -232.331287
    126.50   -232.473681   -232.432499   -232.417402   -232.432499   -232.331146
    127.00   -232.467889   -232.423629   -232.409868   -232.423629   -232.330988
    127.50   -232.464413   -232.417089   -232.404516   -232.417089   -232.330850
    128.00   -232.464688   -232.414753   -232.402994   -232.414753   -232.330864
    128.50   -232.468068   -232.416214   -232.404712   -232.416214   -232.331055
    129.00   -232.471476   -232.418520   -232.406597   -232.418520   -232.331256
    129.50   -232.471705   -232.418502   -232.405455   -232.418502   -232.331300
    130.00   -232.467806   -232.415210   -232.400391   -232.415210   -232.331177
    130.50   -232.461333   -232.410189   -232.393032   -232.410189   -232.330996
    131.00   -232.454801   -232.405953   -232.385954   -232.405953   -232.330890
    131.50   -232.449753   -232.404020   -232.380713   -232.404020   -232.330928
    132.00   -232.445813   -232.403917   -232.376862   -232.403917   -232.331057
    132.50   -232.441515   -232.403928   -232.372736   -232.403928   -232.331141
    133.00   -232.436381   -232.403074   -232.367466   -232.403074   -232.331071
    133.50   -232.432529   -232.402576   -232.362541   -232.402576   -232.330899
    134.00   -232.433735   -232.405037   -232.361084   -232.405037   -232.330836
    134.50   -232.441654   -232.411430   -232.364599   -232.411430   -232.331013
    135.00   -232.453119   -232.419258   -232.370646   -232.419258   -232.331297
    135.50   -232.462486   -232.424398   -232.374719   -232.424398   -232.331456
    136.00   -232.466057   -232.424443   -232.373979   -232.424443   -232.331420
    136.50   -232.463717   -232.419883   -232.368619   -232.419883   -232.331294
    137.00   -232.457408   -232.412789   -232.360546   -232.412789   -232.331167
    137.50   -232.449470   -232.405509   -232.351989   -232.405509   -232.331014
    138.00   -232.442568   -232.400750   -232.345526   -232.400750   -232.330828
    138.50   -232.439513   -232.401420   -232.343940   -232.401420   -232.330735
    139.00   -232.441470   -232.408762   -232.348379   -232.408762   -232.330877
    139.50   -232.446381   -232.420440   -232.356554   -232.420440   -232.331200
    140.00   -232.450378   -232.431413   -232.363815   -232.431413   -232.331487
    140.50   -232.451497   -232.437074   -232.366629   -232.437074   -232.331603
    141.00   -232.451014   -232.435933   -232.364754   -232.435933   -232.331317
    141.50   -232.449827   -232.431170   -232.360398   -232.431170   -232.331068
    142.00   -232.448270   -232.426135   -232.355694   -232.426135   -232.331010
    142.50   -232.446263   -232.421767   -232.351294   -232.421767   -232.331038
    143.00   -232.443354   -232.417867   -232.347005   -232.417867   -232.331017
    143.50   -232.439987   -232.414941   -232.343368   -232.414941   -232.330887
    144.00   -232.438172   -232.415006   -232.342411   -232.415006   -232.330729
    144.50   -232.440255   -232.420356   -232.346417   -232.420356   -232.330718
    145.00   -232.446611   -232.431102   -232.355516   -232.431102   -232.330941
    145.50   -232.455031   -232.443935   -232.366699   -232.443935   -232.331361
    146.00   -232.463318   -232.452962   -232.375597   -232.452962   -232.331639
    146.50   -232.469554   -232.454826   -232.379534   -232.454826   -232.331449
    147.00   -232.471498   -232.451490   -232.378760   -232.451490   -232.331317
    147.50   -232.469281   -232.445060   -232.374730   -232.445060   -232.331281
    148.00   -232.463198   -232.436400   -232.368170   -232.436400   -232.331281
    148.50   -232.453628   -232.426036   -232.359521   -232.426036   -232.331140
    149.00   -232.443046   -232.416398   -232.351136   -232.416398   -232.330855
    149.50   -232.435881   -232.411661   -232.347171   -232.411661   -232.330695
    150.00   -232.434920   -232.413975   -232.349908   -232.413975   -232.330876
    150.50   -232.438810   -232.420582   -232.357022   -232.420582   -232.331247
    151.00   -232.444227   -232.425981   -232.363739   -232.425981   -232.331429
    151.50   -232.448754   -232.427043   -232.367135   -232.427043   -232.331313
    152.00   -232.451671   -232.424620   -232.367516   -232.424620   -232.331146
    152.50   -232.453495   -232.420721   -232.366430   -232.420721   -232.331064
    153.00   -232.454486   -232.416414   -232.364690   -232.416414   -232.331072
    153.50   -232.454107   -232.411592   -232.362025   -232.411592   -232.331107
    154.00   -232.451695   -232.405866   -232.357953   -232.405866   -232.331091
    154.50   -232.447483   -232.399683   -232.352872   -232.399683   -232.330979
    155.00   -232.443180   -232.394939   -232.348647   -232.394939   -232.330802
    155.50   -232.441407   -232.394415   -232.348017   -232.394415   -232.330688
    156.00   -232.443819   -232.399852   -232.352678   -232.399852   -232.330773
    156.50   -232.449285   -232.410090   -232.361442   -232.410090   -232.331036
    157.00   -232.454299   -232.421385   -232.370627   -232.421385   -232.331306
    157.50   -232.455643   -232.429837   -232.376587   -232.429837   -232.331455
    158.00   -232.452904   -232.433242   -232.377689   -232.433242   -232.331552
    158.50   -232.448573   -232.430538   -232.374119   -232.430538   -232.331546
    159.00   -232.444541   -232.422482   -232.367216   -232.422482   -232.331272
    159.50   -232.441076   -232.412948   -232.359831   -232.412948   -232.330955
    160.00   -232.440277   -232.406666   -232.355801   -232.406666   -232.330753
    160.50   -232.443939   -232.406458   -232.357550   -232.406458   -232.330838
    161.00   -232.450363   -232.410976   -232.363604   -232.410976   -232.331092
    161.50   -232.455694   -232.416361   -232.370112   -232.416361   -232.331236
    162.00   -232.457650   -232.420099   -232.374613   -232.420099   -232.331190
    162.50   -232.456813   -232.422337   -232.377335   -232.422337   -232.331084
    163.00   -232.454994   -232.424230   -232.379565   -232.424230   -232.331055
    163.50   -232.453383   -232.426019   -232.381747   -232.426019   -232.331120
    164.00   -232.452196   -232.426708   -232.383083   -232.426708   -232.331202
    164.50   -232.451050   -232.425099   -232.382454   -232.425099   -232.331224
    165.00   -232.449276   -232.420953   -232.379466   -232.420953   -232.331157
    165.50   -232.446745   -232.415371   -232.374886   -232.415371   -232.331024
    166.00   -232.444644   -232.410530   -232.370701   -232.410530   -232.330858
    166.50   -232.445008   -232.409005   -232.369406   -232.409005   -232.330767
    167.00   -232.449022   -232.412191   -232.372413   -232.412191   -232.330857
    167.50   -232.455467   -232.418853   -232.378543   -232.418853   -232.331097
    168.00   -232.461192   -232.425649   -232.384503   -232.425649   -232.331317
    168.50   -232.463438   -232.429473   -232.387232   -232.429473   -232.331408
    169.00   -232.461421   -232.429048   -232.385501   -232.429048   -232.331409
    169.50   -232.455928   -232.424502   -232.379452   -232.424502   -232.331381
    170.00   -232.448950   -232.416632   -232.369940   -232.416632   -232.331300
    170.50   -232.444499   -232.407284   -232.359003   -232.407284   -232.330975
    171.00   -232.442706   -232.401224   -232.351965   -232.401224   -232.330811
    171.50   -232.442332   -232.400231   -232.350386   -232.400231   -232.331082
    172.00   -232.443158   -232.400729   -232.350005   -232.400729   -232.331281
    172.50   -232.442729   -232.399574   -232.347703   -232.399574   -232.331275
    173.00   -232.440580   -232.396474   -232.343352   -232.396474   -232.331107
    173.50   -232.438507   -232.393485   -232.339090   -232.393485   -232.330954
    174.00   -232.438225   -232.392571   -232.336850   -232.392571   -232.330934
    174.50   -232.439711   -232.393883   -232.336692   -232.393883   -232.331026
    175.00   -232.441455   -232.395982   -232.337104   -232.395982   -232.331145
    175.50   -232.441692   -232.397086   -232.336281   -232.397086   -232.331218
    176.00   -232.439549   -232.396237   -232.333321   -232.396237   -232.331186
    176.50   -232.435919   -232.394189   -232.329127   -232.394189   -232.331018
    177.00   -232.433768   -232.393737   -232.326726   -232.393737   -232.330790
    177.50   -232.436795   -232.398388   -232.329885   -232.398388   -232.330716
    178.00   -232.446316   -232.409264   -232.339954   -232.409264   -232.330931
    178.50   -232.459471   -232.423330   -232.354039   -232.423330   -232.331267
    179.00   -232.471483   -232.435712   -232.367316   -232.435712   -232.331464
    179.50   -232.479261   -232.443323   -232.376664   -232.443323   -232.331483
    180.00   -232.482333   -232.445602   -232.381500   -232.445602   -232.331464
    180.50   -232.481660   -232.442835   -232.382260   -232.442835   -232.331419
    181.00   -232.478647   -232.436099   -232.379083   -232.436099   -232.331167
    181.50   -232.469725   -232.430775   -232.375531   -232.430775   -232.332026
    182.00   -232.468644   -232.423901   -232.370958   -232.423901   -232.329798
    182.50   -232.464477   -232.419561   -232.366355   -232.419561   -232.329162
    183.00   -232.461728   -232.414559   -232.361000   -232.414559   -232.329218
    183.50   -232.457549   -232.408766   -232.355160   -232.408766   -232.329091
    184.00   -232.453449   -232.403868   -232.350648   -232.403868   -232.328898
    184.50   -232.451882   -232.402425   -232.349918   -232.402425   -232.328849
    185.00   -232.453394   -232.404971   -232.353270   -232.404971   -232.328974
    185.50   -232.456272   -232.409545   -232.358574   -232.409545   -232.329134
    186.00   -232.458304   -232.413562   -232.363127   -232.413562   -232.329243
    186.50   -232.458139   -232.415209   -232.365133   -232.415209   -232.329298
    187.00   -232.455502   -232.413666   -232.363902   -232.413666   -232.329299
    187.50   -232.451077   -232.409133   -232.359751   -232.409133   -232.329220
    188.00   -232.446712   -232.403183   -232.354342   -232.403183   -232.329031
    188.50   -232.445439   -232.398972   -232.350835   -232.398972   -232.328810
    189.00   -232.450146   -232.399901   -232.352492   -232.399901   -232.328753
    189.50   -232.461109   -232.406868   -232.359995   -232.406868   -232.328926
    190.00   -232.475334   -232.417408   -232.370668   -232.417408   -232.329167
    190.50   -232.488792   -232.427828   -232.380722   -232.427828   -232.329347
    191.00   -232.498463   -232.435181   -232.387324   -232.435181   -232.329468
    191.50   -232.502888   -232.437705   -232.389391   -232.437705   -232.329436
    192.00   -232.502544   -232.435750   -232.387573   -232.435750   -232.329286
    192.50   -232.499344   -232.431479   -232.383543   -232.431479   -232.329155
    193.00   -232.494891   -232.426700   -232.378738   -232.426700   -232.329153
    193.50   -232.489456   -232.421604   -232.373358   -232.421604   -232.329155
    194.00   -232.483232   -232.416258   -232.367524   -232.416258   -232.329054
    194.50   -232.477674   -232.411993   -232.362589   -232.411993   -232.328927
    195.00   -232.474498   -232.410411   -232.360133   -232.410411   -232.328909
    195.50   -232.473901   -232.411583   -232.360174   -232.411583   -232.329000
    196.00   -232.474527   -232.414019   -232.361154   -232.414019   -232.329101
    196.50   -232.474800   -232.416006   -232.361319   -232.416006   -232.329157
    197.00   -232.473795   -232.416503   -232.359638   -232.416503   -232.329182
    197.50   -232.471098   -232.415031   -232.355683   -232.415031   -232.329211
    198.00   -232.466371   -232.411256   -232.349194   -232.411256   -232.329238
    198.50   -232.459477   -232.405102   -232.340182   -232.405102   -232.329200
    199.00   -232.451388   -232.397640   -232.329823   -232.397640   -232.329035
    199.50   -232.444877   -232.391742   -232.321110   -232.391742   -232.328836
