    10.500  -263.891260500  -263.757332500  -263.714528500  -263.709566500  -263.705701500  -263.661945500  -263.655563500  -263.705701500  -263.668889359
    11.000  -263.896869150  -263.762418150  -263.720824150  -263.715365150  -263.710617150  -263.667788150  -263.661292150  -263.710617150  -263.669030753
    11.500  -263.899940930  -263.765058930  -263.724430930  -263.718030930  -263.714057930  -263.670761930  -263.664963930  -263.714057930  -263.668994741
    12.000  -263.900460110  -263.765236110  -263.725335110  -263.717631110  -263.715952110  -263.671099110  -263.665974110  -263.715952110  -263.668975020
    12.500  -263.899710310  -263.764212310  -263.725099310  -263.717682310  -263.715054310  -263.670565310  -263.666149310  -263.715054310  -263.668621480
    13.000  -263.898571660  -263.762838660  -263.725111660  -263.718174660  -263.712378660  -263.670320660  -263.666545660  -263.718174660  -263.668526161
    13.500  -263.897871470  -263.761920470  -263.726999470  -263.718240470  -263.709796470  -263.671378470  -263.667907470  -263.718240470  -263.668496721
    14.000  -263.897715010  -263.761549010  -263.730654010  -263.718025010  -263.707483010  -263.673687010  -263.670173010  -263.718025010  -263.668481304
    14.500  -263.897783930  -263.761388930  -263.735130930  -263.717641930  -263.705200930  -263.676605930  -263.672940930  -263.717641930  -263.668496206
    15.000  -263.897733990  -263.761093990  -263.739730990  -263.716957990  -263.702649990  -263.679550990  -263.675731990  -263.716957990  -263.668486459
    15.500  -263.897742860  -263.760849860  -263.744419860  -263.716238860  -263.700037860  -263.682546860  -263.678563860  -263.716238860  -263.668419975
    16.000  -263.898842250  -263.761724250  -263.750075250  -263.716562250  -263.698442250  -263.686539250  -263.682322250  -263.716562250  -263.668324111
    16.500  -263.902416160  -263.765201160  -263.757924160  -263.719347160  -263.699336160  -263.692856160  -263.688251160  -263.719347160  -263.668291585
    17.000  -263.908873240  -263.772072240  -263.767996240  -263.725033240  -263.703540240  -263.701631240  -263.696615240  -263.725033240  -263.668389998
    17.500  -263.916710180  -263.781996180  -263.777673180  -263.732150180  -263.712593180  -263.708799180  -263.705508180  -263.732150180  -263.668583875
    18.000  -263.923035760  -263.791620760  -263.784577760  -263.737833760  -263.721170760  -263.715107760  -263.710961760  -263.737833760  -263.668777629
    18.500  -263.924939690  -263.796902690  -263.786948690  -263.739197690  -263.725169690  -263.717888690  -263.711131690  -263.739197690  -263.668905863
    19.000  -263.920574130  -263.795705130  -263.783181130  -263.734407130  -263.722650130  -263.714422130  -263.705197130  -263.734407130  -263.668924003
    19.500  -263.909900650  -263.787847650  -263.773252650  -263.723429650  -263.713515650  -263.704506650  -263.693300650  -263.723429650  -263.668779587
    20.000  -263.895442650  -263.775718650  -263.759627650  -263.708782650  -263.700237650  -263.690586650  -263.677963650  -263.708782650  -263.668457777
    20.500  -263.882246600  -263.764222600  -263.747261600  -263.695504600  -263.687812600  -263.677625600  -263.664177600  -263.695504600  -263.668110220
    21.000  -263.875522380  -263.758441380  -263.741256380  -263.688795380  -263.681417380  -263.670770380  -263.657085380  -263.681417380  -263.668002406
    21.500  -263.877306320  -263.760485320  -263.743429320  -263.690615320  -263.683233320  -263.672185320  -263.658575320  -263.683233320  -263.668192684
    22.000  -263.884236350  -263.767337350  -263.750490350  -263.697560350  -263.690108350  -263.678562350  -263.665079350  -263.690108350  -263.668483972
    22.500  -263.891937620  -263.774649620  -263.758045620  -263.705259620  -263.697694620  -263.685608620  -263.672274620  -263.697694620  -263.668662152
    23.000  -263.897498950  -263.779561950  -263.763202950  -263.710809950  -263.703108950  -263.690487950  -263.677317950  -263.703108950  -263.668688297
    23.500  -263.900238720  -263.781445720  -263.765325720  -263.713540720  -263.705692720  -263.692575720  -263.679589720  -263.705692720  -263.668636109
    24.000  -263.900772810  -263.780974810  -263.765091810  -263.714074810  -263.706070810  -263.692520810  -263.679755810  -263.706070810  -263.668579309
    24.500  -263.899927140  -263.779029140  -263.763389140  -263.713243140  -263.705062140  -263.691168140  -263.678671140  -263.705062140  -263.668551225
    25.000  -263.898185620  -263.776137620  -263.760760620  -263.711533620  -263.703132620  -263.688999620  -263.676832620  -263.703132620  -263.668547604
    25.500  -263.895740510  -263.772532510  -263.757453510  -263.709139510  -263.700447510  -263.686201510  -263.674431510  -263.700447510  -263.668531348
    26.000  -263.893020020  -263.768667020  -263.753939020  -263.706489020  -263.697406020  -263.683186020  -263.671887020  -263.697406020  -263.668454488
    26.500  -263.891310440  -263.765833440  -263.751539440  -263.704872440  -263.695276440  -263.681204440  -263.670463440  -263.695276440  -263.668317529
    27.000  -263.892659130  -263.766077130  -263.752320130  -263.706341130  -263.696101130  -263.682274130  -263.672189130  -263.696101130  -263.668211750
    27.500  -263.898487530  -263.770811530  -263.757707530  -263.712324530  -263.701324530  -263.687795530  -263.678460530  -263.701324530  -263.668258460
    28.000  -263.907980930  -263.779235930  -263.766881930  -263.722010930  -263.710170930  -263.696976930  -263.688443930  -263.710170930  -263.668448859
    28.500  -263.918214030  -263.788445030  -263.776902030  -263.732489030  -263.719767030  -263.706921030  -263.699179030  -263.719767030  -263.668659371
    29.000  -263.925901700  -263.795193700  -263.784475700  -263.740467700  -263.726872700  -263.714398700  -263.707357700  -263.726872700  -263.668795256
    29.500  -263.928833640  -263.797292640  -263.787374640  -263.743732640  -263.729305640  -263.717222640  -263.710737640  -263.729305640  -263.668843625
    30.000  -263.926213780  -263.793937780  -263.784779780  -263.741470780  -263.726270780  -263.714586780  -263.708500780  -263.726270780  -263.668811442
    30.500  -263.918631050  -263.785681050  -263.777241050  -263.734243050  -263.718328050  -263.707037050  -263.701214050  -263.718328050  -263.668684164
    31.000  -263.908201420  -263.774580420  -263.766821420  -263.724127420  -263.707543420  -263.696619420  -263.690968420  -263.707543420  -263.668460616
    31.500  -263.898440750  -263.764062750  -263.756967750  -263.714632750  -263.697377750  -263.686749750  -263.681232750  -263.697377750  -263.668220690
    32.000  -263.893016090  -263.757776090  -263.751295090  -263.709387090  -263.691445090  -263.681071090  -263.675641090  -263.691445090  -263.668108256
    32.500  -263.893591390  -263.757401390  -263.751420390  -263.710051390  -263.691394390  -263.681252390  -263.675829390  -263.691394390  -263.668208368
    33.000  -263.898716760  -263.761567760  -263.755866760  -263.715185760  -263.695792760  -263.685901760  -263.680347760  -263.695792760  -263.668421630
    33.500  -263.905169890  -263.767158890  -263.761422890  -263.721581890  -263.701471890  -263.691886890  -263.686026890  -263.701471890  -263.668585634
    34.000  -263.910290680  -263.771587680  -263.765487680  -263.726600680  -263.705842680  -263.696616680  -263.690295680  -263.705842680  -263.668634481
    34.500  -263.913064720  -263.773860720  -263.767129720  -263.729253720  -263.707958720  -263.699117720  -263.692233720  -263.707958720  -263.668604413
    35.000  -263.913684760  -263.774169760  -263.766640760  -263.729742760  -263.708080760  -263.699601760  -263.692134760  -263.708080760  -263.668568464
    35.500  -263.912639440  -263.772982440  -263.764532440  -263.728583440  -263.706735440  -263.698531440  -263.690506440  -263.706735440  -263.668554573
    36.000  -263.910145930  -263.770492930  -263.761026930  -263.725997930  -263.704184930  -263.696077930  -263.687575930  -263.704184930  -263.668564482
    36.500  -263.906213270  -263.766702270  -263.756076270  -263.721995270  -263.700473270  -263.692183270  -263.683303270  -263.700473270  -263.668552875
    37.000  -263.901321070  -263.762073070  -263.750067070  -263.717057070  -263.696105070  -263.687241070  -263.678079070  -263.696105070  -263.668456497
    37.500  -263.897249260  -263.758368260  -263.744673260  -263.712961260  -263.692863260  -263.682957260  -263.673576260  -263.692863260  -263.668274391
    38.000  -263.896884430  -263.758474430  -263.742686430  -263.712592430  -263.693616430  -263.682176430  -263.672577430  -263.693616430  -263.668145993
    38.500  -263.902174890  -263.764332890  -263.746008890  -263.717899890  -263.700271890  -263.686844890  -263.676978890  -263.700271890  -263.668226245
    39.000  -263.911939840  -263.774756840  -263.753485840  -263.727705840  -263.711612840  -263.695822840  -263.685613840  -263.711612840  -263.668480098
    39.500  -263.922367340  -263.785919340  -263.761392340  -263.738199340  -263.723799340  -263.705373340  -263.694759340  -263.723799340  -263.668725869
    40.000  -263.929601520  -263.793941520  -263.765983520  -263.745537520  -263.732945520  -263.711742520  -263.700673520  -263.732945520  -263.668853525
    40.500  -263.931512920  -263.796664920  -263.765232920  -263.747617920  -263.736870920  -263.712901920  -263.701335920  -263.736870920  -263.668866443
    41.000  -263.927885000  -263.793841000  -263.759003000  -263.744287000  -263.735257000  -263.708713000  -263.696606000  -263.735257000  -263.668792755
    41.500  -263.920075420  -263.786794420  -263.748698420  -263.737020420  -263.729278420  -263.700575420  -263.687871420  -263.729278420  -263.668646749
    42.000  -263.910682030  -263.778096030  -263.736940030  -263.728573030  -263.721296030  -263.691076030  -263.677714030  -263.721296030  -263.668455950
    42.500  -263.902853490  -263.770872490  -263.726884490  -263.722129490  -263.714320490  -263.683310490  -263.669229490  -263.714320490  -263.668286973
    43.000  -263.899003260  -263.767539260  -263.720962260  -263.719906260  -263.710858260  -263.679613260  -263.664769260  -263.720962260  -263.668242015
    43.500  -263.899385310  -263.768462310  -263.722081310  -263.719510310  -263.711254310  -263.680143310  -263.664645310  -263.722081310  -263.669201885
    44.000  -263.902081520  -263.771765520  -263.726591520  -263.720522520  -263.713751520  -263.683030520  -263.666810520  -263.726591520  -263.669358248
    44.500  -263.904782940  -263.775120940  -263.731097940  -263.721684940  -263.716085940  -263.685939940  -263.668999940  -263.731097940  -263.669449692
    45.000  -263.905958070  -263.776972070  -263.734013070  -263.721547070  -263.716742070  -263.687322070  -263.669770070  -263.734013070  -263.669452607
    45.500  -263.905325370  -263.777009370  -263.735033370  -263.719883370  -263.715457370  -263.686885370  -263.668982370  -263.735033370  -263.669409477
    46.000  -263.903346730  -263.775657730  -263.734618730  -263.717165730  -263.712735730  -263.685086730  -263.667317730  -263.734618730  -263.669373196
    46.500  -263.900463670  -263.773328670  -263.733225670  -263.713809670  -263.709065670  -263.682373670  -263.665104670  -263.733225670  -263.669376957
    47.000  -263.896621770  -263.769944770  -263.730820770  -263.709736770  -263.704411770  -263.678710770  -263.661753770  -263.730820770  -263.669419186
    47.500  -263.891300750  -263.764969750  -263.726910750  -263.704426750  -263.698234750  -263.673614750  -263.656377750  -263.726910750  -263.669461211
    48.000  -263.884163260  -263.758067260  -263.721178260  -263.697541260  -263.690167260  -263.666798260  -263.648659260  -263.721178260  -263.669420571
    48.500  -263.876215550  -263.750257550  -263.714646550  -263.690077550  -263.681195550  -263.659323550  -263.640702550  -263.714646550  -263.669236406
    49.000  -263.870509030  -263.744613030  -263.710374030  -263.685067030  -263.674382030  -263.654293030  -263.635300030  -263.710374030  -263.668996844
    49.500  -263.870614350  -263.744727350  -263.711936350  -263.686069350  -263.673336350  -263.655316350  -263.635595350  -263.711936350  -263.668949368
    50.000  -263.877166610  -263.751255610  -263.719965610  -263.693741610  -263.678760610  -263.663057610  -263.642162610  -263.719965610  -263.669189172
    50.500  -263.886574190  -263.760623190  -263.730867190  -263.704544190  -263.687158190  -263.673955190  -263.651420190  -263.730867190  -263.669514164
    51.000  -263.893856790  -263.767862790  -263.739640790  -263.713551790  -263.693658790  -263.683043790  -263.658421790  -263.739640790  -263.669698441
    51.500  -263.895980040  -263.769956040  -263.743216040  -263.717749040  -263.695384040  -263.687208040  -263.660164040  -263.743216040  -263.669695474
    52.000  -263.892805250  -263.766778250  -263.741398250  -263.716975250  -263.692448250  -263.686057250  -263.656551250  -263.741398250  -263.669554734
    52.500  -263.886382620  -263.760390620  -263.736189620  -263.713225620  -263.687265620  -263.681194620  -263.649692620  -263.736189620  -263.669356002
    53.000  -263.879784630  -263.753863630  -263.730617630  -263.709480630  -263.682932630  -263.675518630  -263.642715630  -263.730617630  -263.669171762
    53.500  -263.875818090  -263.749995090  -263.727481090  -263.708430090  -263.681781090  -263.672142090  -263.638479090  -263.727481090  -263.669077974
    54.000  -263.875811540  -263.750091540  -263.728139540  -263.711308540  -263.684763540  -263.672626540  -263.638346540  -263.728139540  -263.669117879
    54.500  -263.879023150  -263.753397150  -263.731911150  -263.717300150  -263.690965150  -263.676316150  -263.641582150  -263.731911150  -263.669252062
    55.000  -263.883283030  -263.757734030  -263.736696030  -263.724211030  -263.698170030  -263.681066030  -263.646014030  -263.736696030  -263.669376542
    55.500  -263.886514660  -263.761026660  -263.740481660  -263.729959660  -263.704304660  -263.684820660  -263.649564660  -263.740481660  -263.669417782
    56.000  -263.887815420  -263.762382420  -263.742424420  -263.733677420  -263.708520420  -263.686677420  -263.651357420  -263.742424420  -263.669387212
    56.500  -263.887414960  -263.762042960  -263.742793960  -263.735607960  -263.711077960  -263.686869960  -263.651647960  -263.742793960  -263.669332008
    57.000  -263.885984640  -263.760691640  -263.742292640  -263.736438640  -263.712681640  -263.686057640  -263.651122640  -263.742292640  -263.669298790
    57.500  -263.883971050  -263.758781050  -263.741381050  -263.736608050  -263.713784050  -263.684666050  -263.650214050  -263.741381050  -263.669309194
    58.000  -263.881239930  -263.756182930  -263.739924930  -263.735963930  -263.714245930  -263.682525930  -263.648746930  -263.739924930  -263.669365293
    58.500  -263.877085220  -263.752182220  -263.737193220  -263.733767220  -263.713325220  -263.678895220  -263.645951220  -263.737193220  -263.669436994
    59.000  -263.870712590  -263.745980590  -263.732345590  -263.729203590  -263.710192590  -263.672936590  -263.640933590  -263.729203590  -263.669455776
    59.500  -263.862777690  -263.738209690  -263.725782690  -263.723059690  -263.705414690  -263.665266690  -263.634254690  -263.723059690  -263.669349539
    60.000  -263.855566940  -263.731124940  -263.719856940  -263.717581940  -263.701335940  -263.658155940  -263.628175940  -263.717581940  -263.669169784
    60.500  -263.852569960  -263.728182960  -263.718479960  -263.715696960  -263.701324960  -263.655075960  -263.626083960  -263.715696960  -263.669029787
    61.000  -263.855422830  -263.730991830  -263.723083830  -263.719163830  -263.706911830  -263.657661830  -263.629516830  -263.719163830  -263.669171841
    61.500  -263.861577760  -263.736977760  -263.730767760  -263.725811760  -263.715485760  -263.663380760  -263.635880760  -263.725811760  -263.669489100
    62.000  -263.866116790  -263.741211790  -263.736491790  -263.730923790  -263.722065790  -263.667334790  -263.640246790  -263.730923790  -263.669704083
    62.500  -263.865511660  -263.740155660  -263.736693660  -263.731107660  -263.723043660  -263.666020660  -263.639092660  -263.731107660  -263.669716747
    63.000  -263.859349190  -263.733436190  -263.730956190  -263.725988190  -263.717925190  -263.659044190  -263.632017190  -263.725988190  -263.669580765
    63.500  -263.849801670  -263.723435670  -263.721426670  -263.717575670  -263.708846670  -263.648596670  -263.621219670  -263.717575670  -263.669390003
    64.000  -263.840299450  -263.714101450  -263.711471450  -263.708844450  -263.699246450  -263.638130450  -263.610203450  -263.708844450  -263.669218712
    64.500  -263.834027270  -263.708864270  -263.704434270  -263.702561270  -263.692349270  -263.630842270  -263.602324270  -263.702561270  -263.669081512
    65.000  -263.832411500  -263.708741500  -263.701732500  -263.700545500  -263.689660500  -263.628163500  -263.599228500  -263.700545500  -263.669119257
    65.500  -263.834440770  -263.712293770  -263.702418770  -263.702140770  -263.690291770  -263.629104770  -263.600058770  -263.702140770  -263.669586671
    66.000  -263.837744210  -263.716940210  -263.705428210  -263.703837210  -263.691989210  -263.631362210  -263.602488210  -263.703837210  -263.669497882
    66.500  -263.840397620  -263.720841620  -263.707662620  -263.704985620  -263.692943620  -263.633101620  -263.604448620  -263.707662620  -263.669507705
    67.000  -263.841918850  -263.723488850  -263.708824850  -263.705004850  -263.692745850  -263.633808850  -263.604894850  -263.708824850  -263.669432604
    67.500  -263.842871420  -263.725334420  -263.709891420  -263.704277420  -263.692191420  -263.634073420  -263.604923420  -263.709891420  -263.669353905
    68.000  -263.844273980  -263.727374980  -263.711986980  -263.703779980  -263.692403980  -263.634922980  -263.606281980  -263.711986980  -263.669323012
    68.500  -263.846647760  -263.730109760  -263.715667760  -263.704009760  -263.693967760  -263.636882760  -263.609065760  -263.715667760  -263.669345336
    69.000  -263.849656550  -263.733210550  -263.720603550  -263.704613550  -263.696591550  -263.639591550  -263.612809550  -263.720603550  -263.669434232
    69.500  -263.852102390  -263.735522390  -263.725529390  -263.704374390  -263.699054390  -263.641822390  -263.616314390  -263.725529390  -263.669568705
    70.000  -263.852433780  -263.735625780  -263.728685780  -263.701780780  -263.699747780  -263.641982780  -263.618006780  -263.728685780  -263.669681440
    70.500  -263.850056780  -263.733508780  -263.728782780  -263.698154780  -263.696093780  -263.639436780  -263.617168780  -263.728782780  -263.669722260
    71.000  -263.847122650  -263.732504650  -263.726559650  -263.695894650  -263.689920650  -263.636304650  -263.615710650  -263.726559650  -263.669293609
    71.500  -263.848460470  -263.736594470  -263.727474470  -263.697622470  -263.688143470  -263.637398470  -263.618277470  -263.727474470  -263.669010546
    72.000  -263.857110880  -263.747682880  -263.735542880  -263.706135880  -263.693929880  -263.645749880  -263.627846880  -263.747682880  -263.669188197
    72.500  -263.870659590  -263.763523590  -263.748409590  -263.719065590  -263.704404590  -263.658907590  -263.642303590  -263.763523590  -263.669627080
    73.000  -263.881090850  -263.776134850  -263.758007850  -263.728611850  -263.711515850  -263.668899850  -263.653807850  -263.776134850  -263.669882914
    73.500  -263.884272520  -263.781306520  -263.760195520  -263.730620520  -263.711105520  -263.671656520  -263.658207520  -263.781306520  -263.669858666
    74.000  -263.880253080  -263.779013080  -263.755034080  -263.725076080  -263.703204080  -263.667324080  -263.655488080  -263.779013080  -263.669646783
    74.500  -263.872177580  -263.772320580  -263.745708580  -263.715034580  -263.690969580  -263.659191580  -263.648667580  -263.772320580  -263.669357623
    75.000  -263.864485380  -263.765610380  -263.736720380  -263.704864380  -263.678894380  -263.651885380  -263.642006380  -263.765610380  -263.669116066
    75.500  -263.860874530  -263.762554530  -263.731832530  -263.698244530  -263.670775530  -263.649235530  -263.639064530  -263.762554530  -263.669050204
    76.000  -263.862387440  -263.764209440  -263.732134440  -263.696274440  -263.667793440  -263.652181440  -263.640913440  -263.764209440  -263.669183270
    76.500  -263.867085590  -263.768690590  -263.735718590  -263.697149590  -263.668193590  -263.658441590  -263.645772590  -263.768690590  -263.669378601
    77.000  -263.871927290  -263.773047290  -263.739561290  -263.698001290  -263.669289290  -263.664458290  -263.650721290  -263.773047290  -263.669489678
    77.500  -263.874955060  -263.775420060  -263.741725060  -263.697047060  -263.670583060  -263.666810060  -263.653857060  -263.775420060  -263.669479486
    78.000  -263.875936920  -263.775684920  -263.742000920  -263.694217920  -263.672022920  -263.665270920  -263.654989920  -263.775684920  -263.669410007
    78.500  -263.875716570  -263.774757570  -263.741254570  -263.690479570  -263.672601570  -263.662898570  -263.654837570  -263.774757570  -263.669332296
    79.000  -263.875336760  -263.773737760  -263.740544760  -263.687006760  -263.673085760  -263.661529760  -263.654001760  -263.773737760  -263.669285042
    79.500  -263.875451850  -263.773303850  -263.740520850  -263.684607850  -263.674061850  -263.662019850  -263.652980850  -263.773303850  -263.669285318
    80.000  -263.876028290  -263.773419290  -263.741127290  -263.683505290  -263.675297290  -263.663894290  -263.652198290  -263.773419290  -263.669342386
    80.500  -263.876248400  -263.773236400  -263.741505400  -263.683211400  -263.675654400  -263.665925400  -263.651237400  -263.773236400  -263.669449647
    81.000  -263.874721330  -263.771301330  -263.740210330  -263.682331330  -263.673698330  -263.666510330  -263.648881330  -263.771301330  -263.669551919
    81.500  -263.870342920  -263.766424920  -263.736086920  -263.679324920  -263.668655920  -263.664426920  -263.644073920  -263.766424920  -263.669537358
    82.000  -263.863934730  -263.759312730  -263.729910730  -263.674622730  -263.661575730  -263.660391730  -263.637625730  -263.759312730  -263.669310263
    82.500  -263.859305880  -263.753641880  -263.725461880  -263.671795880  -263.658191880  -263.656213880  -263.633310880  -263.753641880  -263.669017961
    83.000  -263.860847700  -263.753678700  -263.727088700  -263.675126700  -263.662027700  -263.656946700  -263.635424700  -263.753678700  -263.669025872
    83.500  -263.868412480  -263.759237480  -263.734611480  -263.684407480  -263.671710480  -263.663519480  -263.643734480  -263.759237480  -263.669406863
    84.000  -263.876484220  -263.764856220  -263.742465220  -263.694138220  -263.681648220  -263.670417220  -263.652597220  -263.764856220  -263.669769692
    84.500  -263.879519070  -263.765111070  -263.745059070  -263.698811070  -263.686262070  -263.672138070  -263.656337070  -263.765111070  -263.669812698
    85.000  -263.876452350  -263.759077350  -263.741302350  -263.697370350  -263.684506350  -263.667662350  -263.653773350  -263.759077350  -263.669569107
    85.500  -263.870572740  -263.750163740  -263.734481740  -263.693086740  -263.679716740  -263.660307740  -263.648102740  -263.750163740  -263.669245170
    86.000  -263.866478670  -263.743073670  -263.729208670  -263.690533670  -263.676550670  -263.654698670  -263.643868670  -263.743073670  -263.669070879
    86.500  -263.866609230  -263.740354230  -263.727953230  -263.692124230  -263.677499230  -263.653323230  -263.643500230  -263.740354230  -263.669145385
    87.000  -263.869793460  -263.740942460  -263.729577460  -263.696673460  -263.681417460  -263.655071460  -263.645848460  -263.740942460  -263.669346345
    87.500  -263.872892560  -263.741805560  -263.730987560  -263.701026560  -263.685154560  -263.656882560  -263.647842560  -263.741805560  -263.669490518
    88.000  -263.873500910  -263.740609910  -263.729838910  -263.702769910  -263.686262910  -263.656398910  -263.647152910  -263.740609910  -263.669505568
    88.500  -263.871148700  -263.736916700  -263.725728700  -263.701435700  -263.684225700  -263.653177700  -263.643392700  -263.736916700  -263.669430017
    89.000  -263.866830070  -263.731725070  -263.719720070  -263.698025070  -263.680011070  -263.648232070  -263.637635070  -263.719720070  -263.669328511
    89.500  -263.862914920  -263.727191920  -263.714556920  -263.694786920  -263.676051920  -263.643796920  -263.632623920  -263.714556920  -263.669255704
    90.000  -263.860478640  -263.724081640  -263.711330640  -263.692853640  -263.673529640  -263.640723640  -263.629484640  -263.711330640  -263.669216653
    90.500  -263.860130800  -263.723025800  -263.710665800  -263.692854800  -263.673128800  -263.639658800  -263.628825800  -263.710665800  -263.669221339
    91.000  -263.861834230  -263.724000230  -263.712528230  -263.694769230  -263.674879230  -263.640589230  -263.630592230  -263.712528230  -263.669273603
    91.500  -263.864837600  -263.726258600  -263.716163600  -263.697846600  -263.678064600  -263.642794600  -263.634005600  -263.716163600  -263.669374022
    92.000  -263.867728500  -263.728360500  -263.720143500  -263.700672500  -263.681281500  -263.644866500  -263.637623500  -263.720143500  -263.669501425
    92.500  -263.868811990  -263.728568990  -263.722746990  -263.701533990  -263.682799990  -263.645086990  -263.639720990  -263.722746990  -263.669596552
    93.000  -263.867070820  -263.725801820  -263.722913820  -263.699397820  -263.681528820  -263.642372820  -263.639243820  -263.722913820  -263.669567034
    93.500  -263.863452940  -263.721672940  -263.720798940  -263.695209940  -263.678296940  -263.637785940  -263.636881940  -263.720798940  -263.670302150
    94.000  -263.860859250  -263.721199250  -263.716968250  -263.691908250  -263.675690250  -263.636159250  -263.633505250  -263.716968250  -263.670026921
    94.500  -263.861725820  -263.724159820  -263.716637820  -263.691913820  -263.676165820  -263.638268820  -263.633096820  -263.716637820  -263.670082398
    95.000  -263.865340270  -263.729764270  -263.719209270  -263.694527270  -263.679035270  -263.642941270  -263.635371270  -263.719209270  -263.670279884
    95.500  -263.868846570  -263.735108570  -263.721914570  -263.696908570  -263.681526570  -263.647279570  -263.637588570  -263.721914570  -263.670374822
    96.000  -263.870742960  -263.738627960  -263.723288960  -263.697576960  -263.682227960  -263.649768960  -263.638331960  -263.723288960  -263.670286197
    96.500  -263.871983080  -263.741217080  -263.724305080  -263.697499080  -263.682190080  -263.651377080  -263.638653080  -263.724305080  -263.670162490
    97.000  -263.874083420  -263.744357420  -263.726473420  -263.698209420  -263.682999420  -263.653651420  -263.640115420  -263.726473420  -263.670146508
    97.500  -263.877123560  -263.748119560  -263.729863560  -263.699812560  -263.684782560  -263.656709560  -263.642820560  -263.729863560  -263.670231027
    98.000  -263.879713540  -263.751125540  -263.733097540  -263.700941540  -263.686183540  -263.659189540  -263.645428540  -263.733097540  -263.670312283
    98.500  -263.880444830  -263.752000830  -263.734791830  -263.700212830  -263.685805830  -263.659708830  -263.646583830  -263.734791830  -263.670315015
    99.000  -263.879026910  -263.750499910  -263.734682910  -263.697363910  -263.683348910  -263.657995910  -263.646004910  -263.734682910  -263.670245598
    99.500  -263.876298270  -263.747507270  -263.733620270  -263.693272270  -263.679625270  -263.654923270  -263.644498270  -263.733620270  -263.670148866
   100.000  -263.873610110  -263.744438110  -263.732935110  -263.689333110  -263.675941110  -263.651939110  -263.643349110  -263.732935110  -263.670067459
